Loan Identifier,Monthly Reporting Period,Channel,Original Interest Rate,Current Interest Rate,Original UPB,Current Actual UPB,Original Loan Term,Origination Date,First Payment Date,Remaining Months To Maturity,Original Loan to Value Ratio (LTV),Debt-To-Income (DTI),Borrower Credit Score at Origination,First Time Home Buyer Indicator,Loan Purpose,Property Type,Number of Units,Occupancy Status,Metropolitan Statistical Area (MSA),Zip Code Short,Interest Only Loan Indicator,Current Loan Delinquency Status,Modification Flag,Zero Balance Code,Special Eligibility Program,Property Valuation Method,High Balance Loan Indicator,Unemployment_rate,Divorce_rate,Inflation_rate,EMI,UPB_diff,Interest_Component,Previous_UPB,Remaining MFM
123321079,52021,1,3.125,3.125,248000.0,247000.0,360,22021,42021,358.0,80,33,806,0,1,0,1,2,25940,299,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,1062.371120558876,1000.0,645.8333333333333,248000.0,357
123321079,62021,1,3.125,3.125,248000.0,247000.0,360,22021,42021,357.0,80,33,806,0,1,0,1,2,25940,299,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1062.371120558876,0.0,645.8333333333333,247000.0,356
123321079,72021,1,3.125,3.125,248000.0,246000.0,360,22021,42021,356.0,80,33,806,0,1,0,1,2,25940,299,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1062.371120558876,1000.0,645.8333333333333,247000.0,355
123321079,82021,1,3.125,3.125,248000.0,246000.0,360,22021,42021,355.0,80,33,806,0,1,0,1,2,25940,299,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,1062.371120558876,0.0,645.8333333333333,246000.0,354
123321079,92021,1,3.125,3.125,248000.0,245000.0,360,22021,42021,353.0,80,33,806,0,1,0,1,2,25940,299,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1062.371120558876,1000.0,645.8333333333333,246000.0,353
127384118,92021,2,2.25,2.25,548000.0,548000.0,180,92021,112021,180.0,35,41,800,0,0,4,1,1,38900,971,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,3589.864538809844,0.0,1027.5,548000.0,180
127384118,102021,2,2.25,2.25,548000.0,548000.0,180,92021,112021,180.0,35,41,800,0,0,4,1,1,38900,971,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,3589.864538809844,0.0,1027.5,548000.0,179
127384118,112021,2,2.25,2.25,548000.0,546000.0,180,92021,112021,179.0,35,41,800,0,0,4,1,1,38900,971,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,3589.864538809844,2000.0,1027.5,548000.0,178
127384118,122021,2,2.25,2.25,548000.0,543000.0,180,92021,112021,178.0,35,41,800,0,0,4,1,1,38900,971,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,3589.864538809844,3000.0,1027.5,546000.0,177
127384118,12022,2,2.25,2.25,548000.0,541000.0,180,92021,112021,177.0,35,41,800,0,0,4,1,1,38900,971,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,3589.864538809844,2000.0,1027.5,543000.0,176
127384118,22022,2,2.25,2.25,548000.0,538000.0,180,92021,112021,176.0,35,41,800,0,0,4,1,1,38900,971,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,3589.864538809844,3000.0,1027.5,541000.0,175
127384118,32022,2,2.25,2.25,548000.0,535000.0,180,92021,112021,175.0,35,41,800,0,0,4,1,1,38900,971,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,3589.864538809844,3000.0,1027.5,538000.0,174
129753858,122021,2,3.25,3.25,500000.0,499000.0,360,112021,12022,359.0,72,40,776,0,0,4,1,1,40140,925,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,2176.031595361913,0.0,1354.1666666666667,499000.0,359
129753858,12022,2,3.25,3.25,500000.0,498000.0,360,112021,12022,358.0,72,40,776,0,0,4,1,1,40140,925,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,2176.031595361913,1000.0,1354.1666666666667,499000.0,358
129753858,22022,2,3.25,3.25,500000.0,498000.0,360,112021,12022,357.0,72,40,776,0,0,4,1,1,40140,925,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,2176.031595361913,0.0,1354.1666666666667,498000.0,357
129753858,32022,2,3.25,3.25,500000.0,497000.0,360,112021,12022,356.0,72,40,776,0,0,4,1,1,40140,925,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,2176.031595361913,1000.0,1354.1666666666667,498000.0,356
129753858,42022,2,3.25,3.25,500000.0,496000.0,360,112021,12022,355.0,72,40,776,0,0,4,1,1,40140,925,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,2176.031595361913,1000.0,1354.1666666666667,497000.0,355
129753858,52022,2,3.25,3.25,500000.0,495000.0,360,112021,12022,354.0,72,40,776,0,0,4,1,1,40140,925,0,0,0.0,0.0,0,0,0,3.6,2.3,8.6,2176.031595361913,1000.0,1354.1666666666667,496000.0,354
129753858,62022,2,3.25,3.25,500000.0,494000.0,360,112021,12022,353.0,72,40,776,0,0,4,1,1,40140,925,0,0,0.0,0.0,0,0,0,3.6,2.3,9.1,2176.031595361913,1000.0,1354.1666666666667,495000.0,353
129753833,122021,1,2.375,2.375,156000.0,156000.0,180,112021,12022,180.0,63,17,819,0,0,4,1,1,12020,306,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,1031.0367072412878,0.0,308.75,156000.0,179
129753833,12022,1,2.375,2.375,156000.0,155000.0,180,112021,12022,179.0,63,17,819,0,0,4,1,1,12020,306,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,1031.0367072412878,1000.0,308.75,156000.0,178
129753833,22022,1,2.375,2.375,156000.0,154000.0,180,112021,12022,178.0,63,17,819,0,0,4,1,1,12020,306,0,0,0.0,0.0,0,3,0,3.6,2.3,7.9,1031.0367072412878,1000.0,308.75,155000.0,177
129753833,32022,1,2.375,2.375,156000.0,153000.0,180,112021,12022,177.0,63,17,819,0,0,4,1,1,12020,306,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,1031.0367072412878,1000.0,308.75,154000.0,176
129753833,42022,1,2.375,2.375,156000.0,153000.0,180,112021,12022,176.0,63,17,819,0,0,4,1,1,12020,306,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,1031.0367072412878,0.0,308.75,153000.0,175
129753833,52022,1,2.375,2.375,156000.0,152000.0,180,112021,12022,175.0,63,17,819,0,0,4,1,1,12020,306,0,0,0.0,0.0,0,3,0,3.6,2.3,8.6,1031.0367072412878,1000.0,308.75,153000.0,174
129753833,62022,1,2.375,2.375,156000.0,151000.0,180,112021,12022,174.0,63,17,819,0,0,4,1,1,12020,306,0,0,0.0,0.0,0,3,0,3.6,2.3,9.1,1031.0367072412878,1000.0,308.75,152000.0,173
124007261,42021,2,3.25,3.25,352000.0,352000.0,360,42021,62021,360.0,87,25,796,0,2,4,1,1,47900,217,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,1531.9262431347863,0.0,953.3333333333334,352000.0,360
124007261,52021,2,3.25,3.25,352000.0,352000.0,360,42021,62021,360.0,87,25,796,0,2,4,1,1,47900,217,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,1531.9262431347863,0.0,953.3333333333334,352000.0,359
124007261,62021,2,3.25,3.25,352000.0,351000.0,360,42021,62021,359.0,87,25,796,0,2,4,1,1,47900,217,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1531.9262431347863,1000.0,953.3333333333334,352000.0,358
124007261,72021,2,3.25,3.25,352000.0,351000.0,360,42021,62021,358.0,87,25,796,0,2,4,1,1,47900,217,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1531.9262431347863,0.0,953.3333333333334,351000.0,357
124007261,82021,2,3.25,3.25,352000.0,350000.0,360,42021,62021,357.0,87,25,796,0,2,4,1,1,47900,217,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,1531.9262431347863,1000.0,953.3333333333334,351000.0,356
124007261,92021,2,3.25,3.25,352000.0,350000.0,360,42021,62021,356.0,87,25,796,0,2,4,1,1,47900,217,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1531.9262431347863,0.0,953.3333333333334,350000.0,355
124007261,102021,2,3.25,3.25,352000.0,349000.0,360,42021,62021,355.0,87,25,796,0,2,4,1,1,47900,217,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,1531.9262431347863,1000.0,953.3333333333334,350000.0,354
122956144,22021,0,2.999,2.999,182000.0,181000.0,360,22021,32021,359.0,61,37,745,0,2,3,1,0,38060,850,0,0,0.0,0.0,0,3,0,5.3,2.5,1.7,767.2211878330393,0.0,454.84833333333336,181000.0,360
122956144,32021,0,2.999,2.999,182000.0,181000.0,360,22021,32021,358.0,61,37,745,0,2,3,1,0,38060,850,0,0,0.0,0.0,0,3,0,5.3,2.5,2.6,767.2211878330393,0.0,454.84833333333336,181000.0,359
122956144,42021,0,2.999,2.999,182000.0,180000.0,360,22021,32021,357.0,61,37,745,0,2,3,1,0,38060,850,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,767.2211878330393,1000.0,454.84833333333336,181000.0,358
122956144,52021,0,2.999,2.999,182000.0,180000.0,360,22021,32021,357.0,61,37,745,0,2,3,1,0,38060,850,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,767.2211878330393,0.0,454.84833333333336,180000.0,357
122956144,62021,0,2.999,2.999,182000.0,180000.0,360,22021,32021,356.0,61,37,745,0,2,3,1,0,38060,850,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,767.2211878330393,0.0,454.84833333333336,180000.0,356
122956144,72021,0,2.999,2.999,182000.0,180000.0,360,22021,32021,354.0,61,37,745,0,2,3,1,0,38060,850,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,767.2211878330393,0.0,454.84833333333336,180000.0,355
122956144,82021,0,2.999,2.999,182000.0,179000.0,360,22021,32021,353.0,61,37,745,0,2,3,1,0,38060,850,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,767.2211878330393,1000.0,454.84833333333336,180000.0,354
124883623,62021,1,3.125,3.125,215000.0,215000.0,360,52021,72021,360.0,48,44,716,0,0,4,3,1,39300,27,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,921.0072214522512,0.0,559.8958333333333,215000.0,359
124883623,72021,1,3.125,3.125,215000.0,214000.0,360,52021,72021,358.0,48,44,716,0,0,4,3,1,39300,27,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,921.0072214522512,1000.0,559.8958333333333,215000.0,358
124883623,82021,1,3.125,3.125,215000.0,213000.0,360,52021,72021,357.0,48,44,716,0,0,4,3,1,39300,27,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,921.0072214522512,1000.0,559.8958333333333,214000.0,357
124883623,92021,1,3.125,3.125,215000.0,213000.0,360,52021,72021,356.0,48,44,716,0,0,4,3,1,39300,27,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,921.0072214522512,0.0,559.8958333333333,213000.0,356
124883623,102021,1,3.125,3.125,215000.0,213000.0,360,52021,72021,355.0,48,44,716,0,0,4,3,1,39300,27,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,921.0072214522512,0.0,559.8958333333333,213000.0,355
124883623,112021,1,3.125,3.125,215000.0,212000.0,360,52021,72021,354.0,48,44,716,0,0,4,3,1,39300,27,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,921.0072214522512,1000.0,559.8958333333333,213000.0,354
124883623,122021,1,3.125,3.125,215000.0,212000.0,360,52021,72021,353.0,48,44,716,0,0,4,3,1,39300,27,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,921.0072214522512,0.0,559.8958333333333,212000.0,353
124427685,52021,2,3.0,3.0,242000.0,242000.0,360,52021,72021,360.0,80,36,813,1,1,4,1,1,28420,993,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,1020.2817616252836,0.0,605.0,242000.0,360
124427685,62021,2,3.0,3.0,242000.0,242000.0,360,52021,72021,359.0,80,36,813,1,1,4,1,1,28420,993,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1020.2817616252836,0.0,605.0,242000.0,359
124427685,72021,2,3.0,3.0,242000.0,241000.0,360,52021,72021,358.0,80,36,813,1,1,4,1,1,28420,993,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1020.2817616252836,1000.0,605.0,242000.0,358
124427685,82021,2,3.0,3.0,242000.0,241000.0,360,52021,72021,357.0,80,36,813,1,1,4,1,1,28420,993,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,1020.2817616252836,0.0,605.0,241000.0,357
124427685,92021,2,3.0,3.0,242000.0,240000.0,360,52021,72021,356.0,80,36,813,1,1,4,1,1,28420,993,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1020.2817616252836,1000.0,605.0,241000.0,356
124427685,102021,2,3.0,3.0,242000.0,240000.0,360,52021,72021,355.0,80,36,813,1,1,4,1,1,28420,993,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,1020.2817616252836,0.0,605.0,240000.0,355
124427685,112021,2,3.0,3.0,242000.0,239000.0,360,52021,72021,354.0,80,36,813,1,1,4,1,1,28420,993,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,1020.2817616252836,1000.0,605.0,240000.0,354
124974162,62021,2,3.125,3.125,424000.0,424000.0,360,62021,82021,360.0,91,31,751,0,1,3,1,1,38060,851,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1816.311915794208,0.0,1104.1666666666663,424000.0,360
124974162,72021,2,3.125,3.125,424000.0,423000.0,360,62021,82021,359.0,91,31,751,0,1,3,1,1,38060,851,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1816.311915794208,1000.0,1104.1666666666663,424000.0,359
124974162,82021,2,3.125,3.125,424000.0,423000.0,360,62021,82021,359.0,91,31,751,0,1,3,1,1,38060,851,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,1816.311915794208,0.0,1104.1666666666663,423000.0,358
124974162,92021,2,3.125,3.125,424000.0,422000.0,360,62021,82021,357.0,91,31,751,0,1,3,1,1,38060,851,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1816.311915794208,1000.0,1104.1666666666663,423000.0,357
124974162,102021,2,3.125,3.125,424000.0,422000.0,360,62021,82021,357.0,91,31,751,0,1,3,1,1,38060,851,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,1816.311915794208,0.0,1104.1666666666663,422000.0,356
124974162,112021,2,3.125,3.125,424000.0,421000.0,360,62021,82021,356.0,91,31,751,0,1,3,1,1,38060,851,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,1816.311915794208,1000.0,1104.1666666666663,422000.0,355
124974162,122021,2,3.125,3.125,424000.0,420000.0,360,62021,82021,355.0,91,31,751,0,1,3,1,1,38060,851,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,1816.311915794208,1000.0,1104.1666666666663,421000.0,354
128202430,102021,0,2.75,2.75,86000.0,86000.0,180,102021,122021,180.0,80,44,634,0,0,4,1,1,0,368,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,583.6146081863849,0.0,197.0833333333333,86000.0,180
128202430,112021,0,2.75,2.75,86000.0,86000.0,180,102021,122021,180.0,80,44,634,0,0,4,1,1,0,368,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,583.6146081863849,0.0,197.0833333333333,86000.0,179
128202430,122021,0,2.75,2.75,86000.0,85000.0,180,102021,122021,179.0,80,44,634,0,0,4,1,1,0,368,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,583.6146081863849,1000.0,197.0833333333333,86000.0,178
128202430,12022,0,2.75,2.75,86000.0,85000.0,180,102021,122021,178.0,80,44,634,0,0,4,1,1,0,368,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,583.6146081863849,0.0,197.0833333333333,85000.0,177
128202430,22022,0,2.75,2.75,86000.0,84000.0,180,102021,122021,176.0,80,44,634,0,0,4,1,1,0,368,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,583.6146081863849,1000.0,197.0833333333333,85000.0,176
128202430,32022,0,2.75,2.75,86000.0,84000.0,180,102021,122021,176.0,80,44,634,0,0,4,1,1,0,368,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,583.6146081863849,0.0,197.0833333333333,84000.0,175
128202430,42022,0,2.75,2.75,86000.0,83000.0,180,102021,122021,174.0,80,44,634,0,0,4,1,1,0,368,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,583.6146081863849,1000.0,197.0833333333333,84000.0,174
122956101,22021,2,2.875,2.875,353000.0,353000.0,360,12021,32021,360.0,80,42,795,0,1,0,1,1,35620,79,0,0,0.0,0.0,0,0,0,5.3,2.5,1.7,1464.5704440786192,0.0,845.7291666666666,353000.0,359
122956101,32021,2,2.875,2.875,353000.0,352000.0,360,12021,32021,359.0,80,42,795,0,1,0,1,1,35620,79,0,0,0.0,0.0,0,0,0,5.3,2.5,2.6,1464.5704440786192,1000.0,845.7291666666666,353000.0,358
122956101,42021,2,2.875,2.875,353000.0,351000.0,360,12021,32021,358.0,80,42,795,0,1,0,1,1,35620,79,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,1464.5704440786192,1000.0,845.7291666666666,352000.0,357
122956101,52021,2,2.875,2.875,353000.0,351000.0,360,12021,32021,357.0,80,42,795,0,1,0,1,1,35620,79,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,1464.5704440786192,0.0,845.7291666666666,351000.0,356
122956101,62021,2,2.875,2.875,353000.0,350000.0,360,12021,32021,356.0,80,42,795,0,1,0,1,1,35620,79,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1464.5704440786192,1000.0,845.7291666666666,351000.0,355
122956101,72021,2,2.875,2.875,353000.0,349000.0,360,12021,32021,355.0,80,42,795,0,1,0,1,1,35620,79,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1464.5704440786192,1000.0,845.7291666666666,350000.0,354
122956101,82021,2,2.875,2.875,353000.0,349000.0,360,12021,32021,354.0,80,42,795,0,1,0,1,1,35620,79,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,1464.5704440786192,0.0,845.7291666666666,349000.0,353
126085692,72021,2,2.99,2.99,125000.0,125000.0,240,62021,82021,239.0,69,32,739,0,0,4,1,1,19500,625,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,692.6214191507627,0.0,311.45833333333337,125000.0,239
126085692,82021,2,2.99,2.99,125000.0,125000.0,240,62021,82021,239.0,69,32,739,0,0,4,1,1,19500,625,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,692.6214191507627,0.0,311.45833333333337,125000.0,238
126085692,92021,2,2.99,2.99,125000.0,124000.0,240,62021,82021,237.0,69,32,739,0,0,4,1,1,19500,625,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,692.6214191507627,1000.0,311.45833333333337,125000.0,237
126085692,102021,2,2.99,2.99,125000.0,124000.0,240,62021,82021,237.0,69,32,739,0,0,4,1,1,19500,625,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,692.6214191507627,0.0,311.45833333333337,124000.0,236
126085692,112021,2,2.99,2.99,125000.0,123000.0,240,62021,82021,236.0,69,32,739,0,0,4,1,1,19500,625,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,692.6214191507627,1000.0,311.45833333333337,124000.0,235
126085692,122021,2,2.99,2.99,125000.0,123000.0,240,62021,82021,235.0,69,32,739,0,0,4,1,1,19500,625,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,692.6214191507627,0.0,311.45833333333337,123000.0,234
126085692,12022,2,2.99,2.99,125000.0,123000.0,240,62021,82021,234.0,69,32,739,0,0,4,1,1,19500,625,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,692.6214191507627,0.0,311.45833333333337,123000.0,233
122237856,12021,2,3.125,3.125,348000.0,348000.0,360,122020,22021,360.0,87,32,736,0,2,4,1,1,28660,765,0,0,0.0,0.0,0,0,0,5.3,2.5,1.4,1490.7465723971327,0.0,906.25,348000.0,359
122237856,22021,2,3.125,3.125,348000.0,347000.0,360,122020,22021,359.0,87,32,736,0,2,4,1,1,28660,765,0,0,0.0,0.0,0,0,0,5.3,2.5,1.7,1490.7465723971327,1000.0,906.25,348000.0,358
122237856,32021,2,3.125,3.125,348000.0,347000.0,360,122020,22021,358.0,87,32,736,0,2,4,1,1,28660,765,0,0,0.0,0.0,0,0,0,5.3,2.5,2.6,1490.7465723971327,0.0,906.25,347000.0,357
122237856,42021,2,3.125,3.125,348000.0,346000.0,360,122020,22021,357.0,87,32,736,0,2,4,1,1,28660,765,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,1490.7465723971327,1000.0,906.25,347000.0,356
122237856,52021,2,3.125,3.125,348000.0,346000.0,360,122020,22021,356.0,87,32,736,0,2,4,1,1,28660,765,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,1490.7465723971327,0.0,906.25,346000.0,355
122237856,62021,2,3.125,3.125,348000.0,344000.0,360,122020,22021,354.0,87,32,736,0,2,4,1,1,28660,765,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1490.7465723971327,2000.0,906.25,346000.0,354
122237856,72021,2,3.125,3.125,348000.0,344000.0,360,122020,22021,353.0,87,32,736,0,2,4,1,1,28660,765,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1490.7465723971327,0.0,906.25,344000.0,353
124138430,42021,2,3.187,3.187,315000.0,315000.0,360,32021,52021,359.0,97,24,727,1,1,4,1,1,19100,750,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,1360.031896204384,0.0,836.5875,315000.0,359
124138430,52021,2,3.187,3.187,315000.0,314000.0,360,32021,52021,358.0,97,24,727,1,1,4,1,1,19100,750,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,1360.031896204384,1000.0,836.5875,315000.0,358
124138430,62021,2,3.187,3.187,315000.0,314000.0,360,32021,52021,358.0,97,24,727,1,1,4,1,1,19100,750,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1360.031896204384,0.0,836.5875,314000.0,357
124138430,72021,2,3.187,3.187,315000.0,313000.0,360,32021,52021,356.0,97,24,727,1,1,4,1,1,19100,750,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1360.031896204384,1000.0,836.5875,314000.0,356
124138430,82021,2,3.187,3.187,315000.0,313000.0,360,32021,52021,355.0,97,24,727,1,1,4,1,1,19100,750,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,1360.031896204384,0.0,836.5875,313000.0,355
124138430,92021,2,3.187,3.187,315000.0,312000.0,360,32021,52021,354.0,97,24,727,1,1,4,1,1,19100,750,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1360.031896204384,1000.0,836.5875,313000.0,354
124138430,102021,2,3.187,3.187,315000.0,312000.0,360,32021,52021,353.0,97,24,727,1,1,4,1,1,19100,750,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,1360.031896204384,0.0,836.5875,312000.0,353
122237792,12021,1,2.5,2.5,406000.0,406000.0,360,122020,22021,360.0,41,49,812,0,0,4,1,2,14740,981,0,0,0.0,0.0,0,3,0,5.3,2.5,1.4,1604.1908491999388,0.0,845.8333333333334,406000.0,359
122237792,22021,1,2.5,2.5,406000.0,405000.0,360,122020,22021,359.0,41,49,812,0,0,4,1,2,14740,981,0,0,0.0,0.0,0,3,0,5.3,2.5,1.7,1604.1908491999388,1000.0,845.8333333333334,406000.0,358
122237792,32021,1,2.5,2.5,406000.0,404000.0,360,122020,22021,358.0,41,49,812,0,0,4,1,2,14740,981,0,0,0.0,0.0,0,3,0,5.3,2.5,2.6,1604.1908491999388,1000.0,845.8333333333334,405000.0,357
122237792,42021,1,2.5,2.5,406000.0,404000.0,360,122020,22021,357.0,41,49,812,0,0,4,1,2,14740,981,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,1604.1908491999388,0.0,845.8333333333334,404000.0,356
122237792,52021,1,2.5,2.5,406000.0,403000.0,360,122020,22021,356.0,41,49,812,0,0,4,1,2,14740,981,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,1604.1908491999388,1000.0,845.8333333333334,404000.0,355
122237792,62021,1,2.5,2.5,406000.0,402000.0,360,122020,22021,355.0,41,49,812,0,0,4,1,2,14740,981,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1604.1908491999388,1000.0,845.8333333333334,403000.0,354
122237792,72021,1,2.5,2.5,406000.0,401000.0,360,122020,22021,354.0,41,49,812,0,0,4,1,2,14740,981,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1604.1908491999388,1000.0,845.8333333333334,402000.0,353
122237546,12021,1,2.875,2.875,374000.0,374000.0,360,112020,12021,359.0,69,29,788,0,0,3,1,1,19100,750,0,0,0.0,0.0,0,0,0,5.3,2.5,1.4,1551.6978642645993,0.0,896.0416666666666,374000.0,358
122237546,22021,1,2.875,2.875,374000.0,372000.0,360,112020,12021,357.0,69,29,788,0,0,3,1,1,19100,750,0,0,0.0,0.0,0,0,0,5.3,2.5,1.7,1551.6978642645993,2000.0,896.0416666666666,374000.0,357
122237546,32021,1,2.875,2.875,374000.0,370000.0,360,112020,12021,354.0,69,29,788,0,0,3,1,1,19100,750,0,0,0.0,0.0,0,0,0,5.3,2.5,2.6,1551.6978642645993,2000.0,896.0416666666666,372000.0,356
122237546,42021,1,2.875,2.875,374000.0,369000.0,360,112020,12021,352.0,69,29,788,0,0,3,1,1,19100,750,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,1551.6978642645993,1000.0,896.0416666666666,370000.0,355
122237546,52021,1,2.875,2.875,374000.0,367000.0,360,112020,12021,349.0,69,29,788,0,0,3,1,1,19100,750,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,1551.6978642645993,2000.0,896.0416666666666,369000.0,354
122237546,62021,1,2.875,2.875,374000.0,365000.0,360,112020,12021,347.0,69,29,788,0,0,3,1,1,19100,750,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1551.6978642645993,2000.0,896.0416666666666,367000.0,353
122237546,72021,1,2.875,2.875,374000.0,363736.27,360,112020,12021,345.0,69,29,788,0,0,3,1,1,19100,750,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1551.6978642645993,1263.7299999999814,896.0416666666666,365000.0,352
129753876,122021,1,2.75,2.75,269000.0,268000.0,360,82021,102021,357.0,90,35,762,1,1,4,1,1,20220,520,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,1098.168776886915,0.0,616.4583333333334,268000.0,356
129753876,12022,1,2.75,2.75,269000.0,267000.0,360,82021,102021,356.0,90,35,762,1,1,4,1,1,20220,520,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,1098.168776886915,1000.0,616.4583333333334,268000.0,355
129753876,22022,1,2.75,2.75,269000.0,267000.0,360,82021,102021,355.0,90,35,762,1,1,4,1,1,20220,520,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,1098.168776886915,0.0,616.4583333333334,267000.0,354
129753876,32022,1,2.75,2.75,269000.0,266000.0,360,82021,102021,354.0,90,35,762,1,1,4,1,1,20220,520,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,1098.168776886915,1000.0,616.4583333333334,267000.0,353
129753876,42022,1,2.75,2.75,269000.0,265703.48,360,82021,102021,353.0,90,35,762,1,1,4,1,1,20220,520,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,1098.168776886915,296.5200000000186,616.4583333333334,266000.0,352
129753876,52022,1,2.75,2.75,269000.0,265213.8,360,82021,102021,352.0,90,35,762,1,1,4,1,1,20220,520,0,0,0.0,0.0,0,0,0,3.6,2.3,8.6,1098.168776886915,489.679999999993,616.4583333333334,265703.48,351
