Loan Identifier,Monthly Reporting Period,Channel,Original Interest Rate,Current Interest Rate,Original UPB,Current Actual UPB,Original Loan Term,Origination Date,First Payment Date,Remaining Months To Maturity,Original Loan to Value Ratio (LTV),Debt-To-Income (DTI),Borrower Credit Score at Origination,First Time Home Buyer Indicator,Loan Purpose,Property Type,Number of Units,Occupancy Status,Metropolitan Statistical Area (MSA),Zip Code Short,Interest Only Loan Indicator,Current Loan Delinquency Status,Modification Flag,Zero Balance Code,Special Eligibility Program,Property Valuation Method,High Balance Loan Indicator,Unemployment_rate,Divorce_rate,Inflation_rate,EMI,UPB_diff,Interest_Component,Previous_UPB,Remaining MFM
122540659,22021,0,3.0,3.0,285000.0,285000.0,360,12021,32021,360.0,75,34,766,0,0,3,1,0,42660,983,0,0,0.0,0.0,0,0,0,5.3,2.5,1.7,1201.5714961289495,0.0,712.5,285000.0,359
122540659,32021,0,3.0,3.0,285000.0,284000.0,360,12021,32021,359.0,75,34,766,0,0,3,1,0,42660,983,0,0,0.0,0.0,0,0,0,5.3,2.5,2.6,1201.5714961289495,1000.0,712.5,285000.0,358
122540659,42021,0,3.0,3.0,285000.0,284000.0,360,12021,32021,358.0,75,34,766,0,0,3,1,0,42660,983,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,1201.5714961289495,0.0,712.5,284000.0,357
122540659,52021,0,3.0,3.0,285000.0,283000.0,360,12021,32021,357.0,75,34,766,0,0,3,1,0,42660,983,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,1201.5714961289495,1000.0,712.5,284000.0,356
122540659,62021,0,3.0,3.0,285000.0,283000.0,360,12021,32021,356.0,75,34,766,0,0,3,1,0,42660,983,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1201.5714961289495,0.0,712.5,283000.0,355
122540659,72021,0,3.0,3.0,285000.0,282000.0,360,12021,32021,355.0,75,34,766,0,0,3,1,0,42660,983,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1201.5714961289495,1000.0,712.5,283000.0,354
129753895,122021,2,2.625,2.625,187000.0,187000.0,180,122021,22022,180.0,54,38,783,0,1,3,1,1,43300,750,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,1257.9292709177917,0.0,409.06250000000006,187000.0,180
129753895,12022,2,2.625,2.625,187000.0,186000.0,180,122021,22022,179.0,54,38,783,0,1,3,1,1,43300,750,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,1257.9292709177917,1000.0,409.06250000000006,187000.0,179
129753895,22022,2,2.625,2.625,187000.0,186000.0,180,122021,22022,179.0,54,38,783,0,1,3,1,1,43300,750,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,1257.9292709177917,0.0,409.06250000000006,186000.0,178
129753895,32022,2,2.625,2.625,187000.0,185000.0,180,122021,22022,178.0,54,38,783,0,1,3,1,1,43300,750,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,1257.9292709177917,1000.0,409.06250000000006,186000.0,177
129753895,42022,2,2.625,2.625,187000.0,183000.0,180,122021,22022,176.0,54,38,783,0,1,3,1,1,43300,750,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,1257.9292709177917,2000.0,409.06250000000006,185000.0,176
129753895,52022,2,2.625,2.625,187000.0,182000.0,180,122021,22022,175.0,54,38,783,0,1,3,1,1,43300,750,0,0,0.0,0.0,0,0,0,3.6,2.3,8.6,1257.9292709177917,1000.0,409.06250000000006,183000.0,175
129753895,62022,2,2.625,2.625,187000.0,181000.0,180,122021,22022,173.0,54,38,783,0,1,3,1,1,43300,750,0,0,0.0,0.0,0,0,0,3.6,2.3,9.1,1257.9292709177917,1000.0,409.06250000000006,182000.0,174
123320995,32021,1,2.5,2.5,324000.0,323000.0,180,22021,42021,179.0,72,22,777,0,2,4,1,1,0,996,0,0,0.0,0.0,0,3,0,5.3,2.5,2.6,2160.397037189028,0.0,675.0,323000.0,179
123320995,42021,1,2.5,2.5,324000.0,323000.0,180,22021,42021,179.0,72,22,777,0,2,4,1,1,0,996,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,2160.397037189028,0.0,675.0,323000.0,178
123320995,52021,1,2.5,2.5,324000.0,321000.0,180,22021,42021,178.0,72,22,777,0,2,4,1,1,0,996,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,2160.397037189028,2000.0,675.0,323000.0,177
123320995,62021,1,2.5,2.5,324000.0,320000.0,180,22021,42021,177.0,72,22,777,0,2,4,1,1,0,996,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,2160.397037189028,1000.0,675.0,321000.0,176
123320995,72021,1,2.5,2.5,324000.0,318000.0,180,22021,42021,176.0,72,22,777,0,2,4,1,1,0,996,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,2160.397037189028,2000.0,675.0,320000.0,175
123320995,82021,1,2.5,2.5,324000.0,316000.0,180,22021,42021,175.0,72,22,777,0,2,4,1,1,0,996,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,2160.397037189028,2000.0,675.0,318000.0,174
123320995,92021,1,2.5,2.5,324000.0,315000.0,180,22021,42021,174.0,72,22,777,0,2,4,1,1,0,996,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,2160.397037189028,1000.0,675.0,316000.0,173
123818652,42021,2,2.5,2.5,129000.0,129000.0,360,32021,52021,360.0,57,21,774,1,1,3,1,1,36740,347,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,509.70595947485737,0.0,268.75,129000.0,359
123818652,52021,2,2.5,2.5,129000.0,129000.0,360,32021,52021,359.0,57,21,774,1,1,3,1,1,36740,347,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,509.70595947485737,0.0,268.75,129000.0,358
123818652,62021,2,2.5,2.5,129000.0,128000.0,360,32021,52021,357.0,57,21,774,1,1,3,1,1,36740,347,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,509.70595947485737,1000.0,268.75,129000.0,357
123818652,72021,2,2.5,2.5,129000.0,128000.0,360,32021,52021,356.0,57,21,774,1,1,3,1,1,36740,347,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,509.70595947485737,0.0,268.75,128000.0,356
123818652,82021,2,2.5,2.5,129000.0,128000.0,360,32021,52021,356.0,57,21,774,1,1,3,1,1,36740,347,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,509.70595947485737,0.0,268.75,128000.0,355
123818652,92021,2,2.5,2.5,129000.0,128000.0,360,32021,52021,355.0,57,21,774,1,1,3,1,1,36740,347,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,509.70595947485737,0.0,268.75,128000.0,354
123818652,102021,2,2.5,2.5,129000.0,127000.0,360,32021,52021,352.0,57,21,774,1,1,3,1,1,36740,347,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,509.70595947485737,1000.0,268.75,128000.0,353
129753748,122021,2,3.25,3.25,175000.0,175000.0,360,112021,12022,360.0,38,32,749,0,0,4,1,1,21660,974,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,761.6110583766696,0.0,473.95833333333337,175000.0,359
129753748,12022,2,3.25,3.25,175000.0,175000.0,360,112021,12022,359.0,38,32,749,0,0,4,1,1,21660,974,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,761.6110583766696,0.0,473.95833333333337,175000.0,358
129753748,22022,2,3.25,3.25,175000.0,174000.0,360,112021,12022,358.0,38,32,749,0,0,4,1,1,21660,974,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,761.6110583766696,1000.0,473.95833333333337,175000.0,357
129753748,32022,2,3.25,3.25,175000.0,174000.0,360,112021,12022,357.0,38,32,749,0,0,4,1,1,21660,974,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,761.6110583766696,0.0,473.95833333333337,174000.0,356
129753748,42022,2,3.25,3.25,175000.0,174000.0,360,112021,12022,356.0,38,32,749,0,0,4,1,1,21660,974,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,761.6110583766696,0.0,473.95833333333337,174000.0,355
129753748,52022,2,3.25,3.25,175000.0,174000.0,360,112021,12022,355.0,38,32,749,0,0,4,1,1,21660,974,0,0,0.0,0.0,0,0,0,3.6,2.3,8.6,761.6110583766696,0.0,473.95833333333337,174000.0,354
129753748,62022,2,3.25,3.25,175000.0,173000.0,360,112021,12022,354.0,38,32,749,0,0,4,1,1,21660,974,0,0,0.0,0.0,0,0,0,3.6,2.3,9.1,761.6110583766696,1000.0,473.95833333333337,174000.0,353
126978297,82021,0,2.875,2.875,320000.0,319000.0,360,82021,92021,359.0,80,50,736,0,2,4,1,1,41620,841,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,1327.6559266435074,0.0,766.6666666666666,319000.0,360
126978297,92021,0,2.875,2.875,320000.0,319000.0,360,82021,92021,358.0,80,50,736,0,2,4,1,1,41620,841,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1327.6559266435074,0.0,766.6666666666666,319000.0,359
126978297,102021,0,2.875,2.875,320000.0,318000.0,360,82021,92021,357.0,80,50,736,0,2,4,1,1,41620,841,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,1327.6559266435074,1000.0,766.6666666666666,319000.0,358
126978297,112021,0,2.875,2.875,320000.0,317000.0,360,82021,92021,356.0,80,50,736,0,2,4,1,1,41620,841,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,1327.6559266435074,1000.0,766.6666666666666,318000.0,357
126978297,122021,0,2.875,2.875,320000.0,317000.0,360,82021,92021,355.0,80,50,736,0,2,4,1,1,41620,841,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,1327.6559266435074,0.0,766.6666666666666,317000.0,356
126978297,12022,0,2.875,2.875,320000.0,316000.0,360,82021,92021,354.0,80,50,736,0,2,4,1,1,41620,841,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,1327.6559266435074,1000.0,766.6666666666666,317000.0,355
126978297,22022,0,2.875,2.875,320000.0,316000.0,360,82021,92021,353.0,80,50,736,0,2,4,1,1,41620,841,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,1327.6559266435074,0.0,766.6666666666666,316000.0,354
123818866,42021,2,3.375,3.375,150000.0,150000.0,360,42021,62021,360.0,60,19,814,0,0,3,1,1,38060,851,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,663.144315401245,0.0,421.875,150000.0,360
123818866,52021,2,3.375,3.375,150000.0,150000.0,360,42021,62021,360.0,60,19,814,0,0,3,1,1,38060,851,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,663.144315401245,0.0,421.875,150000.0,359
123818866,62021,2,3.375,3.375,150000.0,150000.0,360,42021,62021,359.0,60,19,814,0,0,3,1,1,38060,851,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,663.144315401245,0.0,421.875,150000.0,358
123818866,72021,2,3.375,3.375,150000.0,149000.0,360,42021,62021,358.0,60,19,814,0,0,3,1,1,38060,851,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,663.144315401245,1000.0,421.875,150000.0,357
123818866,82021,2,3.375,3.375,150000.0,149000.0,360,42021,62021,357.0,60,19,814,0,0,3,1,1,38060,851,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,663.144315401245,0.0,421.875,149000.0,356
123818866,92021,2,3.375,3.375,150000.0,149000.0,360,42021,62021,356.0,60,19,814,0,0,3,1,1,38060,851,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,663.144315401245,0.0,421.875,149000.0,355
123818866,102021,2,3.375,3.375,150000.0,149000.0,360,42021,62021,355.0,60,19,814,0,0,3,1,1,38060,851,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,663.144315401245,0.0,421.875,149000.0,354
124427583,52021,2,4.25,4.25,274000.0,274000.0,360,42021,62021,360.0,80,38,662,0,0,4,1,1,40060,231,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,1347.9153015577645,0.0,970.4166666666666,274000.0,359
124427583,62021,2,4.25,4.25,274000.0,273000.0,360,42021,62021,359.0,80,38,662,0,0,4,1,1,40060,231,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1347.9153015577645,1000.0,970.4166666666666,274000.0,358
124427583,72021,2,4.25,4.25,274000.0,273000.0,360,42021,62021,358.0,80,38,662,0,0,4,1,1,40060,231,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1347.9153015577645,0.0,970.4166666666666,273000.0,357
124427583,82021,2,4.25,4.25,274000.0,272000.0,360,42021,62021,357.0,80,38,662,0,0,4,1,1,40060,231,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,1347.9153015577645,1000.0,970.4166666666666,273000.0,356
124427583,92021,2,4.25,4.25,274000.0,272000.0,360,42021,62021,356.0,80,38,662,0,0,4,1,1,40060,231,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1347.9153015577645,0.0,970.4166666666666,272000.0,355
124427583,102021,2,4.25,4.25,274000.0,272000.0,360,42021,62021,355.0,80,38,662,0,0,4,1,1,40060,231,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,1347.9153015577645,0.0,970.4166666666666,272000.0,354
124427583,112021,2,4.25,4.25,274000.0,271000.0,360,42021,62021,354.0,80,38,662,0,0,4,1,1,40060,231,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,1347.9153015577645,1000.0,970.4166666666666,272000.0,353
124007245,42021,2,2.5,2.5,106000.0,105000.0,180,22021,42021,179.0,79,36,671,0,2,4,1,1,27260,322,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,706.7965615494968,0.0,220.8333333333333,105000.0,178
124007245,52021,2,2.5,2.5,106000.0,105000.0,180,22021,42021,178.0,79,36,671,0,2,4,1,1,27260,322,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,706.7965615494968,0.0,220.8333333333333,105000.0,177
124007245,62021,2,2.5,2.5,106000.0,104000.0,180,22021,42021,177.0,79,36,671,0,2,4,1,1,27260,322,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,706.7965615494968,1000.0,220.8333333333333,105000.0,176
124007245,72021,2,2.5,2.5,106000.0,104000.0,180,22021,42021,176.0,79,36,671,0,2,4,1,1,27260,322,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,706.7965615494968,0.0,220.8333333333333,104000.0,175
124007245,82021,2,2.5,2.5,106000.0,103000.0,180,22021,42021,175.0,79,36,671,0,2,4,1,1,27260,322,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,706.7965615494968,1000.0,220.8333333333333,104000.0,174
124007245,92021,2,2.5,2.5,106000.0,103000.0,180,22021,42021,174.0,79,36,671,0,2,4,1,1,27260,322,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,706.7965615494968,0.0,220.8333333333333,103000.0,173
124007245,102021,2,2.5,2.5,106000.0,102093.07,180,22021,42021,173.0,79,36,671,0,2,4,1,1,27260,322,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,706.7965615494968,906.929999999993,220.8333333333333,103000.0,172
124138394,42021,2,2.99,2.99,478000.0,478000.0,360,32021,52021,360.0,67,18,763,0,2,4,1,1,14260,836,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,2012.690226412424,0.0,1191.0166666666669,478000.0,359
124138394,52021,2,2.99,2.99,478000.0,477000.0,360,32021,52021,359.0,67,18,763,0,2,4,1,1,14260,836,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,2012.690226412424,1000.0,1191.0166666666669,478000.0,358
124138394,62021,2,2.99,2.99,478000.0,476000.0,360,32021,52021,358.0,67,18,763,0,2,4,1,1,14260,836,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,2012.690226412424,1000.0,1191.0166666666669,477000.0,357
124138394,72021,2,2.99,2.99,478000.0,476000.0,360,32021,52021,357.0,67,18,763,0,2,4,1,1,14260,836,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,2012.690226412424,0.0,1191.0166666666669,476000.0,356
124138394,82021,2,2.99,2.99,478000.0,475000.0,360,32021,52021,356.0,67,18,763,0,2,4,1,1,14260,836,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,2012.690226412424,1000.0,1191.0166666666669,476000.0,355
124138394,92021,2,2.99,2.99,478000.0,474000.0,360,32021,52021,355.0,67,18,763,0,2,4,1,1,14260,836,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,2012.690226412424,1000.0,1191.0166666666669,475000.0,354
124138394,102021,2,2.99,2.99,478000.0,473000.0,360,32021,52021,354.0,67,18,763,0,2,4,1,1,14260,836,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,2012.690226412424,1000.0,1191.0166666666669,474000.0,353
126042027,72021,1,3.25,3.25,364000.0,363000.0,360,52021,72021,359.0,95,48,759,0,1,4,1,1,29820,891,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1584.1510014234727,0.0,985.8333333333334,363000.0,358
126042027,82021,1,3.25,3.25,364000.0,363000.0,360,52021,72021,358.0,95,48,759,0,1,4,1,1,29820,891,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,1584.1510014234727,0.0,985.8333333333334,363000.0,357
126042027,92021,1,3.25,3.25,364000.0,362000.0,360,52021,72021,357.0,95,48,759,0,1,4,1,1,29820,891,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1584.1510014234727,1000.0,985.8333333333334,363000.0,356
126042027,102021,1,3.25,3.25,364000.0,361000.0,360,52021,72021,356.0,95,48,759,0,1,4,1,1,29820,891,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,1584.1510014234727,1000.0,985.8333333333334,362000.0,355
126042027,112021,1,3.25,3.25,364000.0,361000.0,360,52021,72021,355.0,95,48,759,0,1,4,1,1,29820,891,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,1584.1510014234727,0.0,985.8333333333334,361000.0,354
126042027,122021,1,3.25,3.25,364000.0,360000.0,360,52021,72021,354.0,95,48,759,0,1,4,1,1,29820,891,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,1584.1510014234727,1000.0,985.8333333333334,361000.0,353
126042027,12022,1,3.25,3.25,364000.0,359629.31,360,52021,72021,353.0,95,48,759,0,1,4,1,1,29820,891,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,1584.1510014234727,370.6900000000023,985.8333333333334,360000.0,352
128202512,102021,0,2.875,2.875,521000.0,521000.0,360,92021,112021,360.0,80,45,763,0,0,4,1,1,45300,336,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,2161.5898055664607,0.0,1248.2291666666663,521000.0,359
128202512,112021,0,2.875,2.875,521000.0,520000.0,360,92021,112021,359.0,80,45,763,0,0,4,1,1,45300,336,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,2161.5898055664607,1000.0,1248.2291666666663,521000.0,358
128202512,122021,0,2.875,2.875,521000.0,519000.0,360,92021,112021,358.0,80,45,763,0,0,4,1,1,45300,336,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,2161.5898055664607,1000.0,1248.2291666666663,520000.0,357
128202512,12022,0,2.875,2.875,521000.0,518000.0,360,92021,112021,357.0,80,45,763,0,0,4,1,1,45300,336,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,2161.5898055664607,1000.0,1248.2291666666663,519000.0,356
128202512,22022,0,2.875,2.875,521000.0,517000.0,360,92021,112021,356.0,80,45,763,0,0,4,1,1,45300,336,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,2161.5898055664607,1000.0,1248.2291666666663,518000.0,355
128202512,32022,0,2.875,2.875,521000.0,516000.0,360,92021,112021,355.0,80,45,763,0,0,4,1,1,45300,336,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,2161.5898055664607,1000.0,1248.2291666666663,517000.0,354
128202512,42022,0,2.875,2.875,521000.0,515000.0,360,92021,112021,354.0,80,45,763,0,0,4,1,1,45300,336,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,2161.5898055664607,1000.0,1248.2291666666663,516000.0,353
124608128,52021,2,2.875,2.875,415000.0,413000.0,180,42021,62021,179.0,28,37,790,0,0,4,1,1,41860,941,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,2841.030735097176,0.0,994.2708333333331,413000.0,179
124608128,62021,2,2.875,2.875,415000.0,411000.0,180,42021,62021,178.0,28,37,790,0,0,4,1,1,41860,941,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,2841.030735097176,2000.0,994.2708333333331,413000.0,178
124608128,72021,2,2.875,2.875,415000.0,409000.0,180,42021,62021,177.0,28,37,790,0,0,4,1,1,41860,941,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,2841.030735097176,2000.0,994.2708333333331,411000.0,177
124608128,82021,2,2.875,2.875,415000.0,408000.0,180,42021,62021,176.0,28,37,790,0,0,4,1,1,41860,941,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,2841.030735097176,1000.0,994.2708333333331,409000.0,176
124608128,92021,2,2.875,2.875,415000.0,408000.0,180,42021,62021,176.0,28,37,790,0,0,4,1,1,41860,941,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,2841.030735097176,0.0,994.2708333333331,408000.0,175
124608128,102021,2,2.875,2.875,415000.0,406000.0,180,42021,62021,175.0,28,37,790,0,0,4,1,1,41860,941,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,2841.030735097176,2000.0,994.2708333333331,408000.0,174
124608128,112021,2,2.875,2.875,415000.0,404000.0,180,42021,62021,174.0,28,37,790,0,0,4,1,1,41860,941,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,2841.030735097176,2000.0,994.2708333333331,406000.0,173
124007200,42021,2,2.5,2.5,359000.0,357000.0,180,42021,62021,180.0,59,45,763,0,2,3,1,1,37980,189,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,2393.773260342164,0.0,747.9166666666666,357000.0,180
124007200,52021,2,2.5,2.5,359000.0,357000.0,180,42021,62021,180.0,59,45,763,0,2,3,1,1,37980,189,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,2393.773260342164,0.0,747.9166666666666,357000.0,179
124007200,62021,2,2.5,2.5,359000.0,355000.0,180,42021,62021,179.0,59,45,763,0,2,3,1,1,37980,189,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,2393.773260342164,2000.0,747.9166666666666,357000.0,178
124007200,72021,2,2.5,2.5,359000.0,351000.0,180,42021,62021,176.0,59,45,763,0,2,3,1,1,37980,189,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,2393.773260342164,4000.0,747.9166666666666,355000.0,177
124007200,82021,2,2.5,2.5,359000.0,351000.0,180,42021,62021,176.0,59,45,763,0,2,3,1,1,37980,189,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,2393.773260342164,0.0,747.9166666666666,351000.0,176
124007200,92021,2,2.5,2.5,359000.0,349000.0,180,42021,62021,175.0,59,45,763,0,2,3,1,1,37980,189,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,2393.773260342164,2000.0,747.9166666666666,351000.0,175
124007200,102021,2,2.5,2.5,359000.0,347000.0,180,42021,62021,174.0,59,45,763,0,2,3,1,1,37980,189,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,2393.773260342164,2000.0,747.9166666666666,349000.0,174
122540762,12021,1,2.375,2.375,279000.0,279000.0,180,122020,22021,180.0,56,49,801,0,2,4,1,1,25500,228,0,0,0.0,0.0,0,3,0,5.3,2.5,1.4,1843.9694956430724,0.0,552.1875,279000.0,179
122540762,22021,1,2.375,2.375,279000.0,277000.0,180,122020,22021,179.0,56,49,801,0,2,4,1,1,25500,228,0,0,0.0,0.0,0,3,0,5.3,2.5,1.7,1843.9694956430724,2000.0,552.1875,279000.0,178
122540762,32021,1,2.375,2.375,279000.0,276000.0,180,122020,22021,178.0,56,49,801,0,2,4,1,1,25500,228,0,0,0.0,0.0,0,3,0,5.3,2.5,2.6,1843.9694956430724,1000.0,552.1875,277000.0,177
122540762,42021,1,2.375,2.375,279000.0,275000.0,180,122020,22021,177.0,56,49,801,0,2,4,1,1,25500,228,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,1843.9694956430724,1000.0,552.1875,276000.0,176
122540762,52021,1,2.375,2.375,279000.0,273000.0,180,122020,22021,176.0,56,49,801,0,2,4,1,1,25500,228,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,1843.9694956430724,2000.0,552.1875,275000.0,175
122540762,62021,1,2.375,2.375,279000.0,272000.0,180,122020,22021,175.0,56,49,801,0,2,4,1,1,25500,228,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1843.9694956430724,1000.0,552.1875,273000.0,174
122540762,72021,1,2.375,2.375,279000.0,271000.0,180,122020,22021,174.0,56,49,801,0,2,4,1,1,25500,228,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1843.9694956430724,1000.0,552.1875,272000.0,173
123687524,42021,2,3.375,3.375,306000.0,306000.0,336,32021,62021,336.0,75,30,773,0,2,0,1,1,41740,921,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,1409.002309308207,0.0,860.625,306000.0,335
123687524,52021,2,3.375,3.375,306000.0,306000.0,336,32021,62021,336.0,75,30,773,0,2,0,1,1,41740,921,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,1409.002309308207,0.0,860.625,306000.0,334
123687524,62021,2,3.375,3.375,306000.0,305000.0,336,32021,62021,335.0,75,30,773,0,2,0,1,1,41740,921,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1409.002309308207,1000.0,860.625,306000.0,333
123687524,72021,2,3.375,3.375,306000.0,305000.0,336,32021,62021,334.0,75,30,773,0,2,0,1,1,41740,921,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1409.002309308207,0.0,860.625,305000.0,332
123687524,82021,2,3.375,3.375,306000.0,304000.0,336,32021,62021,333.0,75,30,773,0,2,0,1,1,41740,921,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,1409.002309308207,1000.0,860.625,305000.0,331
123687524,92021,2,3.375,3.375,306000.0,304000.0,336,32021,62021,332.0,75,30,773,0,2,0,1,1,41740,921,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1409.002309308207,0.0,860.625,304000.0,330
123687524,102021,2,3.375,3.375,306000.0,303000.0,336,32021,62021,331.0,75,30,773,0,2,0,1,1,41740,921,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,1409.002309308207,1000.0,860.625,304000.0,329
122540682,12021,2,3.0,3.0,293000.0,293000.0,360,12021,32021,360.0,95,38,728,0,1,3,1,1,16980,600,0,0,0.0,0.0,0,0,0,5.3,2.5,1.4,1235.299818827306,0.0,732.5,293000.0,360
122540682,22021,2,3.0,3.0,293000.0,293000.0,360,12021,32021,360.0,95,38,728,0,1,3,1,1,16980,600,0,0,0.0,0.0,0,0,0,5.3,2.5,1.7,1235.299818827306,0.0,732.5,293000.0,359
122540682,32021,2,3.0,3.0,293000.0,292000.0,360,12021,32021,358.0,95,38,728,0,1,3,1,1,16980,600,0,0,0.0,0.0,0,0,0,5.3,2.5,2.6,1235.299818827306,1000.0,732.5,293000.0,358
122540682,42021,2,3.0,3.0,293000.0,291000.0,360,12021,32021,357.0,95,38,728,0,1,3,1,1,16980,600,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,1235.299818827306,1000.0,732.5,292000.0,357
122540682,52021,2,3.0,3.0,293000.0,291000.0,360,12021,32021,357.0,95,38,728,0,1,3,1,1,16980,600,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,1235.299818827306,0.0,732.5,291000.0,356
122540682,62021,2,3.0,3.0,293000.0,291000.0,360,12021,32021,356.0,95,38,728,0,1,3,1,1,16980,600,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1235.299818827306,0.0,732.5,291000.0,355
