Loan Identifier,Monthly Reporting Period,Channel,Original Interest Rate,Current Interest Rate,Original UPB,Current Actual UPB,Original Loan Term,Origination Date,First Payment Date,Remaining Months To Maturity,Original Loan to Value Ratio (LTV),Debt-To-Income (DTI),Borrower Credit Score at Origination,First Time Home Buyer Indicator,Loan Purpose,Property Type,Number of Units,Occupancy Status,Metropolitan Statistical Area (MSA),Zip Code Short,Interest Only Loan Indicator,Current Loan Delinquency Status,Modification Flag,Zero Balance Code,Special Eligibility Program,Property Valuation Method,High Balance Loan Indicator,Unemployment_rate,Divorce_rate,Inflation_rate,EMI,UPB_diff,Interest_Component,Previous_UPB,Remaining MFM
126085760,122021,1,3.0,3.0,263000.0,261000.0,360,62021,82021,355.0,95,40,761,1,1,3,1,1,15980,339,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,1108.8186087084694,0.0,657.5,261000.0,354
126085760,12022,1,3.0,3.0,263000.0,260000.0,360,62021,82021,354.0,95,40,761,1,1,3,1,1,15980,339,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,1108.8186087084694,1000.0,657.5,261000.0,353
123687729,42021,2,2.375,2.375,89000.0,88000.0,180,32021,52021,179.0,36,19,822,0,2,4,1,1,38060,850,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,588.2196599004783,0.0,176.14583333333334,88000.0,179
123687729,52021,2,2.375,2.375,89000.0,87000.0,180,32021,52021,178.0,36,19,822,0,2,4,1,1,38060,850,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,588.2196599004783,1000.0,176.14583333333334,88000.0,178
123687729,62021,2,2.375,2.375,89000.0,87000.0,180,32021,52021,176.0,36,19,822,0,2,4,1,1,38060,850,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,588.2196599004783,0.0,176.14583333333334,87000.0,177
123687729,72021,2,2.375,2.375,89000.0,86000.0,180,32021,52021,175.0,36,19,822,0,2,4,1,1,38060,850,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,588.2196599004783,1000.0,176.14583333333334,87000.0,176
123687729,82021,2,2.375,2.375,89000.0,86000.0,180,32021,52021,174.0,36,19,822,0,2,4,1,1,38060,850,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,588.2196599004783,0.0,176.14583333333334,86000.0,175
123687729,92021,2,2.375,2.375,89000.0,85000.0,180,32021,52021,172.0,36,19,822,0,2,4,1,1,38060,850,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,588.2196599004783,1000.0,176.14583333333334,86000.0,174
123687729,102021,2,2.375,2.375,89000.0,85000.0,180,32021,52021,171.0,36,19,822,0,2,4,1,1,38060,850,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,588.2196599004783,0.0,176.14583333333334,85000.0,173
124138437,42021,2,2.75,2.75,188000.0,188000.0,360,42021,62021,360.0,95,43,704,0,1,4,1,1,17860,652,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,767.4934202778439,0.0,430.8333333333333,188000.0,360
124138437,52021,2,2.75,2.75,188000.0,188000.0,360,42021,62021,360.0,95,43,704,0,1,4,1,1,17860,652,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,767.4934202778439,0.0,430.8333333333333,188000.0,359
124138437,62021,2,2.75,2.75,188000.0,187000.0,360,42021,62021,359.0,95,43,704,0,1,4,1,1,17860,652,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,767.4934202778439,1000.0,430.8333333333333,188000.0,358
124138437,72021,2,2.75,2.75,188000.0,187000.0,360,42021,62021,358.0,95,43,704,0,1,4,1,1,17860,652,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,767.4934202778439,0.0,430.8333333333333,187000.0,357
124138437,82021,2,2.75,2.75,188000.0,187000.0,360,42021,62021,357.0,95,43,704,0,1,4,1,1,17860,652,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,767.4934202778439,0.0,430.8333333333333,187000.0,356
124138437,92021,2,2.75,2.75,188000.0,186000.0,360,42021,62021,356.0,95,43,704,0,1,4,1,1,17860,652,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,767.4934202778439,1000.0,430.8333333333333,187000.0,355
124138437,102021,2,2.75,2.75,188000.0,186000.0,360,42021,62021,355.0,95,43,704,0,1,4,1,1,17860,652,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,767.4934202778439,0.0,430.8333333333333,186000.0,354
124427531,52021,2,3.25,3.25,250000.0,250000.0,360,42021,62021,360.0,57,31,824,0,0,4,1,1,15380,140,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,1088.0157976809564,0.0,677.0833333333334,250000.0,359
124427531,62021,2,3.25,3.25,250000.0,250000.0,360,42021,62021,359.0,57,31,824,0,0,4,1,1,15380,140,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1088.0157976809564,0.0,677.0833333333334,250000.0,358
124427531,72021,2,3.25,3.25,250000.0,249000.0,360,42021,62021,357.0,57,31,824,0,0,4,1,1,15380,140,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1088.0157976809564,1000.0,677.0833333333334,250000.0,357
124427531,82021,2,3.25,3.25,250000.0,248000.0,360,42021,62021,356.0,57,31,824,0,0,4,1,1,15380,140,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,1088.0157976809564,1000.0,677.0833333333334,249000.0,356
124427531,92021,2,3.25,3.25,250000.0,248000.0,360,42021,62021,355.0,57,31,824,0,0,4,1,1,15380,140,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1088.0157976809564,0.0,677.0833333333334,248000.0,355
124427531,102021,2,3.25,3.25,250000.0,247000.0,360,42021,62021,354.0,57,31,824,0,0,4,1,1,15380,140,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,1088.0157976809564,1000.0,677.0833333333334,248000.0,354
124427531,112021,2,3.25,3.25,250000.0,247000.0,360,42021,62021,353.0,57,31,824,0,0,4,1,1,15380,140,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,1088.0157976809564,0.0,677.0833333333334,247000.0,353
129753939,122021,2,3.875,3.875,401000.0,400000.0,360,112021,12022,359.0,95,35,718,1,1,0,1,1,41620,841,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,1885.6507063040365,0.0,1294.8958333333333,400000.0,359
129753939,12022,2,3.875,3.875,401000.0,400000.0,360,112021,12022,359.0,95,35,718,1,1,0,1,1,41620,841,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,1885.6507063040365,0.0,1294.8958333333333,400000.0,358
129753939,22022,2,3.875,3.875,401000.0,400000.0,360,112021,12022,358.0,95,35,718,1,1,0,1,1,41620,841,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,1885.6507063040365,0.0,1294.8958333333333,400000.0,357
129753939,32022,2,3.875,3.875,401000.0,399000.0,360,112021,12022,357.0,95,35,718,1,1,0,1,1,41620,841,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,1885.6507063040365,1000.0,1294.8958333333333,400000.0,356
129753939,42022,2,3.875,3.875,401000.0,399000.0,360,112021,12022,356.0,95,35,718,1,1,0,1,1,41620,841,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,1885.6507063040365,0.0,1294.8958333333333,399000.0,355
129753939,52022,2,3.875,3.875,401000.0,399000.0,360,112021,12022,356.0,95,35,718,1,1,0,1,1,41620,841,0,1,0.0,0.0,0,0,0,3.6,2.3,8.6,1885.6507063040365,0.0,1294.8958333333333,399000.0,354
129753939,62022,2,3.875,3.875,401000.0,397000.0,360,112021,12022,354.0,95,35,718,1,1,0,1,1,41620,841,0,0,0.0,0.0,0,0,0,3.6,2.3,9.1,1885.6507063040365,2000.0,1294.8958333333333,399000.0,353
124138449,42021,2,2.375,2.375,102000.0,102000.0,96,32021,52021,96.0,41,37,771,0,2,3,1,1,47900,254,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,1167.6798652827526,0.0,201.87500000000003,102000.0,95
124138449,52021,2,2.375,2.375,102000.0,101000.0,96,32021,52021,95.0,41,37,771,0,2,3,1,1,47900,254,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,1167.6798652827526,1000.0,201.87500000000003,102000.0,94
124138449,62021,2,2.375,2.375,102000.0,100000.0,96,32021,52021,94.0,41,37,771,0,2,3,1,1,47900,254,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1167.6798652827526,1000.0,201.87500000000003,101000.0,93
124138449,72021,2,2.375,2.375,102000.0,99000.0,96,32021,52021,93.0,41,37,771,0,2,3,1,1,47900,254,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1167.6798652827526,1000.0,201.87500000000003,100000.0,92
124138449,82021,2,2.375,2.375,102000.0,98000.0,96,32021,52021,92.0,41,37,771,0,2,3,1,1,47900,254,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,1167.6798652827526,1000.0,201.87500000000003,99000.0,91
124138449,92021,2,2.375,2.375,102000.0,97000.0,96,32021,52021,91.0,41,37,771,0,2,3,1,1,47900,254,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1167.6798652827526,1000.0,201.87500000000003,98000.0,90
124138449,102021,2,2.375,2.375,102000.0,96000.0,96,32021,52021,90.0,41,37,771,0,2,3,1,1,47900,254,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,1167.6798652827526,1000.0,201.87500000000003,97000.0,89
123493787,32021,2,3.125,3.125,352000.0,352000.0,240,32021,52021,240.0,78,30,726,0,2,4,1,1,19820,481,0,0,0.0,0.0,0,3,0,5.3,2.5,2.6,1974.2831200026249,0.0,916.6666666666666,352000.0,240
123493787,42021,2,3.125,3.125,352000.0,352000.0,240,32021,52021,240.0,78,30,726,0,2,4,1,1,19820,481,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,1974.2831200026249,0.0,916.6666666666666,352000.0,239
123493787,52021,2,3.125,3.125,352000.0,351000.0,240,32021,52021,239.0,78,30,726,0,2,4,1,1,19820,481,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,1974.2831200026249,1000.0,916.6666666666666,352000.0,238
123493787,62021,2,3.125,3.125,352000.0,350000.0,240,32021,52021,238.0,78,30,726,0,2,4,1,1,19820,481,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1974.2831200026249,1000.0,916.6666666666666,351000.0,237
123493787,72021,2,3.125,3.125,352000.0,349000.0,240,32021,52021,237.0,78,30,726,0,2,4,1,1,19820,481,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1974.2831200026249,1000.0,916.6666666666666,350000.0,236
123493787,82021,2,3.125,3.125,352000.0,348000.0,240,32021,52021,236.0,78,30,726,0,2,4,1,1,19820,481,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,1974.2831200026249,1000.0,916.6666666666666,349000.0,235
123493787,92021,2,3.125,3.125,352000.0,347000.0,240,32021,52021,235.0,78,30,726,0,2,4,1,1,19820,481,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1974.2831200026249,1000.0,916.6666666666666,348000.0,234
123321071,32021,2,2.99,2.99,349000.0,348000.0,240,22021,42021,239.0,59,41,823,0,0,4,1,1,35620,110,0,0,0.0,0.0,0,3,0,5.3,2.5,2.6,1933.7990022689287,0.0,869.5916666666667,348000.0,239
123321071,42021,2,2.99,2.99,349000.0,347000.0,240,22021,42021,238.0,59,41,823,0,0,4,1,1,35620,110,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,1933.7990022689287,1000.0,869.5916666666667,348000.0,238
123321071,52021,2,2.99,2.99,349000.0,347000.0,240,22021,42021,238.0,59,41,823,0,0,4,1,1,35620,110,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,1933.7990022689287,0.0,869.5916666666667,347000.0,237
123321071,62021,2,2.99,2.99,349000.0,346000.0,240,22021,42021,237.0,59,41,823,0,0,4,1,1,35620,110,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1933.7990022689287,1000.0,869.5916666666667,347000.0,236
123321071,72021,2,2.99,2.99,349000.0,345000.0,240,22021,42021,236.0,59,41,823,0,0,4,1,1,35620,110,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1933.7990022689287,1000.0,869.5916666666667,346000.0,235
123321071,82021,2,2.99,2.99,349000.0,343000.0,240,22021,42021,235.0,59,41,823,0,0,4,1,1,35620,110,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,1933.7990022689287,2000.0,869.5916666666667,345000.0,234
123321071,92021,2,2.99,2.99,349000.0,342000.0,240,22021,42021,234.0,59,41,823,0,0,4,1,1,35620,110,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1933.7990022689287,1000.0,869.5916666666667,343000.0,233
123818800,42021,2,3.5,3.5,543000.0,543000.0,360,42021,62021,360.0,95,39,692,0,1,4,1,1,29820,891,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,2438.312654801912,0.0,1583.75,543000.0,360
123818800,52021,2,3.5,3.5,543000.0,543000.0,360,42021,62021,359.0,95,39,692,0,1,4,1,1,29820,891,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,2438.312654801912,0.0,1583.75,543000.0,359
123818800,62021,2,3.5,3.5,543000.0,543000.0,360,42021,62021,359.0,95,39,692,0,1,4,1,1,29820,891,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,2438.312654801912,0.0,1583.75,543000.0,358
123818800,72021,2,3.5,3.5,543000.0,542000.0,360,42021,62021,358.0,95,39,692,0,1,4,1,1,29820,891,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,2438.312654801912,1000.0,1583.75,543000.0,357
123818800,82021,2,3.5,3.5,543000.0,541000.0,360,42021,62021,357.0,95,39,692,0,1,4,1,1,29820,891,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,2438.312654801912,1000.0,1583.75,542000.0,356
123818800,92021,2,3.5,3.5,543000.0,540000.0,360,42021,62021,356.0,95,39,692,0,1,4,1,1,29820,891,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,2438.312654801912,1000.0,1583.75,541000.0,355
123818800,102021,2,3.5,3.5,543000.0,539000.0,360,42021,62021,355.0,95,39,692,0,1,4,1,1,29820,891,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,2438.312654801912,1000.0,1583.75,540000.0,354
126085664,72021,2,3.625,3.625,131000.0,131000.0,360,62021,82021,360.0,75,27,649,0,0,0,1,1,37980,191,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,597.4272056490556,0.0,395.7291666666667,131000.0,359
126085664,82021,2,3.625,3.625,131000.0,131000.0,360,62021,82021,359.0,75,27,649,0,0,0,1,1,37980,191,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,597.4272056490556,0.0,395.7291666666667,131000.0,358
126085664,92021,2,3.625,3.625,131000.0,131000.0,360,62021,82021,358.0,75,27,649,0,0,0,1,1,37980,191,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,597.4272056490556,0.0,395.7291666666667,131000.0,357
126085664,102021,2,3.625,3.625,131000.0,131000.0,360,62021,82021,357.0,75,27,649,0,0,0,1,1,37980,191,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,597.4272056490556,0.0,395.7291666666667,131000.0,356
126085664,112021,2,3.625,3.625,131000.0,130000.0,360,62021,82021,356.0,75,27,649,0,0,0,1,1,37980,191,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,597.4272056490556,1000.0,395.7291666666667,131000.0,355
126085664,122021,2,3.625,3.625,131000.0,130000.0,360,62021,82021,355.0,75,27,649,0,0,0,1,1,37980,191,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,597.4272056490556,0.0,395.7291666666667,130000.0,354
126085664,12022,2,3.625,3.625,131000.0,130000.0,360,62021,82021,354.0,75,27,649,0,0,0,1,1,37980,191,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,597.4272056490556,0.0,395.7291666666667,130000.0,353
122540781,12021,2,2.875,2.875,106000.0,106000.0,240,12021,32021,240.0,47,28,794,0,2,4,1,1,19100,761,0,0,0.0,0.0,0,3,0,5.3,2.5,1.4,581.2626903456429,0.0,253.9583333333333,106000.0,240
122540781,22021,2,2.875,2.875,106000.0,106000.0,240,12021,32021,239.0,47,28,794,0,2,4,1,1,19100,761,0,0,0.0,0.0,0,3,0,5.3,2.5,1.7,581.2626903456429,0.0,253.9583333333333,106000.0,239
122540781,32021,2,2.875,2.875,106000.0,105000.0,240,12021,32021,237.0,47,28,794,0,2,4,1,1,19100,761,0,0,0.0,0.0,0,3,0,5.3,2.5,2.6,581.2626903456429,1000.0,253.9583333333333,106000.0,238
122540781,42021,2,2.875,2.875,106000.0,105000.0,240,12021,32021,236.0,47,28,794,0,2,4,1,1,19100,761,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,581.2626903456429,0.0,253.9583333333333,105000.0,237
122540781,52021,2,2.875,2.875,106000.0,104000.0,240,12021,32021,234.0,47,28,794,0,2,4,1,1,19100,761,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,581.2626903456429,1000.0,253.9583333333333,105000.0,236
122540781,62021,2,2.875,2.875,106000.0,104000.0,240,12021,32021,234.0,47,28,794,0,2,4,1,1,19100,761,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,581.2626903456429,0.0,253.9583333333333,104000.0,235
122540781,72021,2,2.875,2.875,106000.0,104000.0,240,12021,32021,233.0,47,28,794,0,2,4,1,1,19100,761,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,581.2626903456429,0.0,253.9583333333333,104000.0,234
128394082,102021,2,3.25,3.25,316000.0,316000.0,360,92021,112021,360.0,79,16,681,0,2,3,1,1,28140,662,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,1375.2519682687291,0.0,855.8333333333334,316000.0,359
128394082,112021,2,3.25,3.25,316000.0,315000.0,360,92021,112021,359.0,79,16,681,0,2,3,1,1,28140,662,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,1375.2519682687291,1000.0,855.8333333333334,316000.0,358
128394082,122021,2,3.25,3.25,316000.0,315000.0,360,92021,112021,359.0,79,16,681,0,2,3,1,1,28140,662,0,1,0.0,0.0,0,0,0,5.3,2.5,7.0,1375.2519682687291,0.0,855.8333333333334,315000.0,357
128394082,12022,2,3.25,3.25,316000.0,313000.0,360,92021,112021,356.0,79,16,681,0,2,3,1,1,28140,662,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,1375.2519682687291,2000.0,855.8333333333334,315000.0,356
128394082,22022,2,3.25,3.25,316000.0,313000.0,360,92021,112021,356.0,79,16,681,0,2,3,1,1,28140,662,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,1375.2519682687291,0.0,855.8333333333334,313000.0,355
128394082,32022,2,3.25,3.25,316000.0,313000.0,360,92021,112021,355.0,79,16,681,0,2,3,1,1,28140,662,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,1375.2519682687291,0.0,855.8333333333334,313000.0,354
128394082,42022,2,3.25,3.25,316000.0,312000.0,360,92021,112021,354.0,79,16,681,0,2,3,1,1,28140,662,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,1375.2519682687291,1000.0,855.8333333333334,313000.0,353
124883690,62021,2,2.99,2.99,200000.0,200000.0,360,52021,72021,360.0,75,43,761,1,1,3,1,1,17900,292,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,842.1298018462026,0.0,498.33333333333337,200000.0,359
124883690,72021,2,2.99,2.99,200000.0,199000.0,360,52021,72021,358.0,75,43,761,1,1,3,1,1,17900,292,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,842.1298018462026,1000.0,498.33333333333337,200000.0,358
124883690,82021,2,2.99,2.99,200000.0,199000.0,360,52021,72021,357.0,75,43,761,1,1,3,1,1,17900,292,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,842.1298018462026,0.0,498.33333333333337,199000.0,357
124883690,92021,2,2.99,2.99,200000.0,199000.0,360,52021,72021,356.0,75,43,761,1,1,3,1,1,17900,292,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,842.1298018462026,0.0,498.33333333333337,199000.0,356
124883690,102021,2,2.99,2.99,200000.0,198000.0,360,52021,72021,355.0,75,43,761,1,1,3,1,1,17900,292,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,842.1298018462026,1000.0,498.33333333333337,199000.0,355
124883690,112021,2,2.99,2.99,200000.0,198000.0,360,52021,72021,355.0,75,43,761,1,1,3,1,1,17900,292,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,842.1298018462026,0.0,498.33333333333337,198000.0,354
124883690,122021,2,2.99,2.99,200000.0,197000.0,360,52021,72021,352.0,75,43,761,1,1,3,1,1,17900,292,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,842.1298018462026,1000.0,498.33333333333337,198000.0,353
127384143,92021,2,2.25,2.25,319000.0,319000.0,180,82021,102021,180.0,58,47,769,0,2,4,1,1,16980,606,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,2089.720415840037,0.0,598.125,319000.0,179
127384143,102021,2,2.25,2.25,319000.0,317000.0,180,82021,102021,179.0,58,47,769,0,2,4,1,1,16980,606,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,2089.720415840037,2000.0,598.125,319000.0,178
127384143,112021,2,2.25,2.25,319000.0,315000.0,180,82021,102021,178.0,58,47,769,0,2,4,1,1,16980,606,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,2089.720415840037,2000.0,598.125,317000.0,177
127384143,122021,2,2.25,2.25,319000.0,313000.0,180,82021,102021,177.0,58,47,769,0,2,4,1,1,16980,606,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,2089.720415840037,2000.0,598.125,315000.0,176
127384143,12022,2,2.25,2.25,319000.0,311000.0,180,82021,102021,175.0,58,47,769,0,2,4,1,1,16980,606,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,2089.720415840037,2000.0,598.125,313000.0,175
127384143,22022,2,2.25,2.25,319000.0,309000.0,180,82021,102021,174.0,58,47,769,0,2,4,1,1,16980,606,0,0,0.0,0.0,0,3,0,3.6,2.3,7.9,2089.720415840037,2000.0,598.125,311000.0,174
127384143,32022,2,2.25,2.25,319000.0,308000.0,180,82021,102021,173.0,58,47,769,0,2,4,1,1,16980,606,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,2089.720415840037,1000.0,598.125,309000.0,173
129753700,122021,1,3.5,3.5,106000.0,106000.0,360,122021,22022,360.0,75,49,761,0,1,0,1,0,19740,802,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,475.9873690773529,0.0,309.1666666666667,106000.0,360
129753700,12022,1,3.5,3.5,106000.0,106000.0,360,122021,22022,360.0,75,49,761,0,1,0,1,0,19740,802,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,475.9873690773529,0.0,309.1666666666667,106000.0,359
129753700,22022,1,3.5,3.5,106000.0,106000.0,360,122021,22022,359.0,75,49,761,0,1,0,1,0,19740,802,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,475.9873690773529,0.0,309.1666666666667,106000.0,358
129753700,32022,1,3.5,3.5,106000.0,106000.0,360,122021,22022,358.0,75,49,761,0,1,0,1,0,19740,802,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,475.9873690773529,0.0,309.1666666666667,106000.0,357
129753700,42022,1,3.5,3.5,106000.0,106000.0,360,122021,22022,357.0,75,49,761,0,1,0,1,0,19740,802,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,475.9873690773529,0.0,309.1666666666667,106000.0,356
129753700,52022,1,3.5,3.5,106000.0,106000.0,360,122021,22022,356.0,75,49,761,0,1,0,1,0,19740,802,0,0,0.0,0.0,0,0,0,3.6,2.3,8.6,475.9873690773529,0.0,309.1666666666667,106000.0,355
129753700,62022,1,3.5,3.5,106000.0,106000.0,360,122021,22022,355.0,75,49,761,0,1,0,1,0,19740,802,0,0,0.0,0.0,0,0,0,3.6,2.3,9.1,475.9873690773529,0.0,309.1666666666667,106000.0,354
129753909,122021,2,3.5,3.5,368000.0,368000.0,360,122021,22022,360.0,80,38,721,0,0,4,1,1,29820,890,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,1652.4844511364706,0.0,1073.3333333333337,368000.0,360
129753909,12022,2,3.5,3.5,368000.0,368000.0,360,122021,22022,360.0,80,38,721,0,0,4,1,1,29820,890,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,1652.4844511364706,0.0,1073.3333333333337,368000.0,359
129753909,22022,2,3.5,3.5,368000.0,367000.0,360,122021,22022,359.0,80,38,721,0,0,4,1,1,29820,890,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,1652.4844511364706,1000.0,1073.3333333333337,368000.0,358
129753909,32022,2,3.5,3.5,368000.0,366000.0,360,122021,22022,358.0,80,38,721,0,0,4,1,1,29820,890,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,1652.4844511364706,1000.0,1073.3333333333337,367000.0,357
129753909,42022,2,3.5,3.5,368000.0,366000.0,360,122021,22022,356.0,80,38,721,0,0,4,1,1,29820,890,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,1652.4844511364706,0.0,1073.3333333333337,366000.0,356
129753909,52022,2,3.5,3.5,368000.0,365000.0,360,122021,22022,355.0,80,38,721,0,0,4,1,1,29820,890,0,0,0.0,0.0,0,0,0,3.6,2.3,8.6,1652.4844511364706,1000.0,1073.3333333333337,366000.0,355
129753909,62022,2,3.5,3.5,368000.0,364000.0,360,122021,22022,354.0,80,38,721,0,0,4,1,1,29820,890,0,0,0.0,0.0,0,0,0,3.6,2.3,9.1,1652.4844511364706,1000.0,1073.3333333333337,365000.0,354
128916958,112021,1,2.75,2.75,150000.0,150000.0,360,102021,122021,360.0,55,32,782,0,1,0,1,2,46060,857,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,612.3617714982797,0.0,343.75,150000.0,359
128916958,122021,1,2.75,2.75,150000.0,149000.0,360,102021,122021,358.0,55,32,782,0,1,0,1,2,46060,857,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,612.3617714982797,1000.0,343.75,150000.0,358
128916958,12022,1,2.75,2.75,150000.0,149000.0,360,102021,122021,358.0,55,32,782,0,1,0,1,2,46060,857,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,612.3617714982797,0.0,343.75,149000.0,357
128916958,22022,1,2.75,2.75,150000.0,149000.0,360,102021,122021,357.0,55,32,782,0,1,0,1,2,46060,857,0,0,0.0,0.0,0,3,0,3.6,2.3,7.9,612.3617714982797,0.0,343.75,149000.0,356
128916958,32022,1,2.75,2.75,150000.0,149000.0,360,102021,122021,356.0,55,32,782,0,1,0,1,2,46060,857,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,612.3617714982797,0.0,343.75,149000.0,355
128916958,42022,1,2.75,2.75,150000.0,149000.0,360,102021,122021,355.0,55,32,782,0,1,0,1,2,46060,857,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,612.3617714982797,0.0,343.75,149000.0,354
128916958,52022,1,2.75,2.75,150000.0,148000.0,360,102021,122021,354.0,55,32,782,0,1,0,1,2,46060,857,0,0,0.0,0.0,0,3,0,3.6,2.3,8.6,612.3617714982797,1000.0,343.75,149000.0,353
127384189,92021,2,2.625,2.625,180000.0,180000.0,240,92021,112021,240.0,90,39,762,0,1,4,1,1,32820,386,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,964.824399575364,0.0,393.75000000000006,180000.0,240
127384189,102021,2,2.625,2.625,180000.0,179000.0,240,92021,112021,239.0,90,39,762,0,1,4,1,1,32820,386,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,964.824399575364,1000.0,393.75000000000006,180000.0,239
