Loan Identifier,Monthly Reporting Period,Channel,Original Interest Rate,Current Interest Rate,Original UPB,Current Actual UPB,Original Loan Term,Origination Date,First Payment Date,Remaining Months To Maturity,Original Loan to Value Ratio (LTV),Debt-To-Income (DTI),Borrower Credit Score at Origination,First Time Home Buyer Indicator,Loan Purpose,Property Type,Number of Units,Occupancy Status,Metropolitan Statistical Area (MSA),Zip Code Short,Interest Only Loan Indicator,Current Loan Delinquency Status,Modification Flag,Zero Balance Code,Special Eligibility Program,Property Valuation Method,High Balance Loan Indicator,Unemployment_rate,Divorce_rate,Inflation_rate,EMI,UPB_diff,Interest_Component,Previous_UPB,Remaining MFM
123687730,102021,1,1.875,1.875,122000.0,118000.0,180,32021,52021,173.0,77,28,800,0,2,4,1,1,41180,630,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,778.0780751783948,1000.0,190.625,119000.0,173
126241261,72021,1,3.25,3.25,300000.0,300000.0,360,62021,82021,360.0,80,24,798,0,1,0,1,1,37980,190,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1305.6189572171477,0.0,812.5,300000.0,359
126241261,82021,1,3.25,3.25,300000.0,300000.0,360,62021,82021,359.0,80,24,798,0,1,0,1,1,37980,190,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,1305.6189572171477,0.0,812.5,300000.0,358
126241261,92021,1,3.25,3.25,300000.0,299000.0,360,62021,82021,358.0,80,24,798,0,1,0,1,1,37980,190,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1305.6189572171477,1000.0,812.5,300000.0,357
126241261,102021,1,3.25,3.25,300000.0,299000.0,360,62021,82021,357.0,80,24,798,0,1,0,1,1,37980,190,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,1305.6189572171477,0.0,812.5,299000.0,356
126241261,112021,1,3.25,3.25,300000.0,298000.0,360,62021,82021,356.0,80,24,798,0,1,0,1,1,37980,190,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,1305.6189572171477,1000.0,812.5,299000.0,355
126241261,122021,1,3.25,3.25,300000.0,298000.0,360,62021,82021,355.0,80,24,798,0,1,0,1,1,37980,190,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,1305.6189572171477,0.0,812.5,298000.0,354
126241261,12022,1,3.25,3.25,300000.0,297000.0,360,62021,82021,354.0,80,24,798,0,1,0,1,1,37980,190,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,1305.6189572171477,1000.0,812.5,298000.0,353
123818832,42021,1,2.0,2.0,231000.0,228000.0,180,22021,42021,178.0,79,42,766,0,2,3,1,1,12060,300,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,1486.5050982883167,0.0,385.0,228000.0,178
123818832,52021,1,2.0,2.0,231000.0,225000.0,180,22021,42021,175.0,79,42,766,0,2,3,1,1,12060,300,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,1486.5050982883167,3000.0,385.0,228000.0,177
123818832,62021,1,2.0,2.0,231000.0,222000.0,180,22021,42021,173.0,79,42,766,0,2,3,1,1,12060,300,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1486.5050982883167,3000.0,385.0,225000.0,176
123818832,72021,1,2.0,2.0,231000.0,222000.0,180,22021,42021,173.0,79,42,766,0,2,3,1,1,12060,300,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1486.5050982883167,0.0,385.0,222000.0,175
123818832,82021,1,2.0,2.0,231000.0,219000.0,180,22021,42021,170.0,79,42,766,0,2,3,1,1,12060,300,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,1486.5050982883167,3000.0,385.0,222000.0,174
123818832,92021,1,2.0,2.0,231000.0,219000.0,180,22021,42021,170.0,79,42,766,0,2,3,1,1,12060,300,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1486.5050982883167,0.0,385.0,219000.0,173
123818832,102021,1,2.0,2.0,231000.0,216988.28,180,22021,42021,168.0,79,42,766,0,2,3,1,1,12060,300,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,1486.5050982883167,2011.7200000000007,385.0,219000.0,172
122540568,12021,2,2.5,2.5,222000.0,221000.0,180,122020,22021,179.0,60,33,787,0,0,3,1,1,39580,275,0,0,0.0,0.0,0,3,0,5.3,2.5,1.4,1480.2720439998898,0.0,462.5,221000.0,179
122540568,22021,2,2.5,2.5,222000.0,220000.0,180,122020,22021,178.0,60,33,787,0,0,3,1,1,39580,275,0,0,0.0,0.0,0,3,0,5.3,2.5,1.7,1480.2720439998898,1000.0,462.5,221000.0,178
122540568,32021,2,2.5,2.5,222000.0,220000.0,180,122020,22021,178.0,60,33,787,0,0,3,1,1,39580,275,0,0,0.0,0.0,0,3,0,5.3,2.5,2.6,1480.2720439998898,0.0,462.5,220000.0,177
122540568,42021,2,2.5,2.5,222000.0,219000.0,180,122020,22021,177.0,60,33,787,0,0,3,1,1,39580,275,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,1480.2720439998898,1000.0,462.5,220000.0,176
122540568,52021,2,2.5,2.5,222000.0,218000.0,180,122020,22021,176.0,60,33,787,0,0,3,1,1,39580,275,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,1480.2720439998898,1000.0,462.5,219000.0,175
122540568,62021,2,2.5,2.5,222000.0,217000.0,180,122020,22021,175.0,60,33,787,0,0,3,1,1,39580,275,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1480.2720439998898,1000.0,462.5,218000.0,174
122540568,72021,2,2.5,2.5,222000.0,216000.0,180,122020,22021,174.0,60,33,787,0,0,3,1,1,39580,275,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1480.2720439998898,1000.0,462.5,217000.0,173
129753757,122021,2,2.75,2.75,70000.0,70000.0,180,112021,12022,180.0,70,19,709,0,0,4,1,1,43780,466,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,475.0351461982202,0.0,160.41666666666666,70000.0,179
129753757,12022,2,2.75,2.75,70000.0,69000.0,180,112021,12022,179.0,70,19,709,0,0,4,1,1,43780,466,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,475.0351461982202,1000.0,160.41666666666666,70000.0,178
129753757,22022,2,2.75,2.75,70000.0,69000.0,180,112021,12022,178.0,70,19,709,0,0,4,1,1,43780,466,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,475.0351461982202,0.0,160.41666666666666,69000.0,177
129753757,32022,2,2.75,2.75,70000.0,69000.0,180,112021,12022,177.0,70,19,709,0,0,4,1,1,43780,466,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,475.0351461982202,0.0,160.41666666666666,69000.0,176
129753757,42022,2,2.75,2.75,70000.0,68000.0,180,112021,12022,176.0,70,19,709,0,0,4,1,1,43780,466,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,475.0351461982202,1000.0,160.41666666666666,69000.0,175
129753757,52022,2,2.75,2.75,70000.0,68000.0,180,112021,12022,175.0,70,19,709,0,0,4,1,1,43780,466,0,0,0.0,0.0,0,0,0,3.6,2.3,8.6,475.0351461982202,0.0,160.41666666666666,68000.0,174
129753757,62022,2,2.75,2.75,70000.0,68000.0,180,112021,12022,174.0,70,19,709,0,0,4,1,1,43780,466,0,0,0.0,0.0,0,0,0,3.6,2.3,9.1,475.0351461982202,0.0,160.41666666666666,68000.0,173
124427623,52021,2,3.0,3.0,284000.0,284000.0,360,32021,52021,359.0,75,36,748,0,2,4,1,1,16980,600,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,1197.355455791655,0.0,710.0,284000.0,358
124427623,62021,2,3.0,3.0,284000.0,283000.0,360,32021,52021,358.0,75,36,748,0,2,4,1,1,16980,600,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1197.355455791655,1000.0,710.0,284000.0,357
124427623,72021,2,3.0,0.0,284000.0,0.0,360,32021,52021,,75,36,748,0,2,4,1,1,16980,600,0,0,,1.0,0,3,0,5.3,2.5,5.4,1197.355455791655,283000.0,710.0,283000.0,356
123320991,32021,2,2.625,2.625,242000.0,242000.0,360,32021,52021,360.0,95,22,792,1,1,4,1,1,24340,494,0,0,0.0,0.0,0,0,0,5.3,2.5,2.6,971.994285122213,0.0,529.375,242000.0,360
123320991,42021,2,2.625,2.625,242000.0,242000.0,360,32021,52021,360.0,95,22,792,1,1,4,1,1,24340,494,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,971.994285122213,0.0,529.375,242000.0,359
123320991,52021,2,2.625,2.625,242000.0,242000.0,360,32021,52021,359.0,95,22,792,1,1,4,1,1,24340,494,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,971.994285122213,0.0,529.375,242000.0,358
123320991,62021,2,2.625,2.625,242000.0,241000.0,360,32021,52021,358.0,95,22,792,1,1,4,1,1,24340,494,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,971.994285122213,1000.0,529.375,242000.0,357
123320991,72021,2,2.625,2.625,242000.0,241000.0,360,32021,52021,357.0,95,22,792,1,1,4,1,1,24340,494,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,971.994285122213,0.0,529.375,241000.0,356
123320991,82021,2,2.625,2.625,242000.0,240000.0,360,32021,52021,356.0,95,22,792,1,1,4,1,1,24340,494,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,971.994285122213,1000.0,529.375,241000.0,355
123320991,92021,2,2.625,2.625,242000.0,240000.0,360,32021,52021,355.0,95,22,792,1,1,4,1,1,24340,494,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,971.994285122213,0.0,529.375,240000.0,354
126085649,72021,2,2.75,2.75,198000.0,197000.0,180,52021,72021,179.0,49,24,735,0,2,3,1,2,29420,864,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1343.670842103537,0.0,453.75,197000.0,178
126085649,82021,2,2.75,2.75,198000.0,196000.0,180,52021,72021,178.0,49,24,735,0,2,3,1,2,29420,864,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,1343.670842103537,1000.0,453.75,197000.0,177
126085649,92021,2,2.75,2.75,198000.0,195000.0,180,52021,72021,177.0,49,24,735,0,2,3,1,2,29420,864,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1343.670842103537,1000.0,453.75,196000.0,176
126085649,102021,2,2.75,2.75,198000.0,194000.0,180,52021,72021,176.0,49,24,735,0,2,3,1,2,29420,864,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,1343.670842103537,1000.0,453.75,195000.0,175
126085649,112021,2,2.75,2.75,198000.0,193000.0,180,52021,72021,175.0,49,24,735,0,2,3,1,2,29420,864,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,1343.670842103537,1000.0,453.75,194000.0,174
126085649,122021,2,2.75,2.75,198000.0,192000.0,180,52021,72021,174.0,49,24,735,0,2,3,1,2,29420,864,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,1343.670842103537,1000.0,453.75,193000.0,173
126085649,12022,2,2.75,2.75,198000.0,191293.94,180,52021,72021,173.0,49,24,735,0,2,3,1,2,29420,864,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,1343.670842103537,706.0599999999977,453.75,192000.0,172
128394013,102021,2,3.25,3.25,145000.0,145000.0,360,102021,122021,360.0,30,36,793,0,0,4,1,1,39460,339,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,631.0491626549548,0.0,392.70833333333337,145000.0,360
128394013,112021,2,3.25,3.25,145000.0,145000.0,360,102021,122021,360.0,30,36,793,0,0,4,1,1,39460,339,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,631.0491626549548,0.0,392.70833333333337,145000.0,359
128394013,122021,2,3.25,3.25,145000.0,145000.0,360,102021,122021,358.0,30,36,793,0,0,4,1,1,39460,339,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,631.0491626549548,0.0,392.70833333333337,145000.0,358
128394013,12022,2,3.25,3.25,145000.0,144000.0,360,102021,122021,357.0,30,36,793,0,0,4,1,1,39460,339,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,631.0491626549548,1000.0,392.70833333333337,145000.0,357
128394013,22022,2,3.25,3.25,145000.0,144000.0,360,102021,122021,356.0,30,36,793,0,0,4,1,1,39460,339,0,0,0.0,0.0,0,3,0,3.6,2.3,7.9,631.0491626549548,0.0,392.70833333333337,144000.0,356
128394013,32022,2,3.25,3.25,145000.0,144000.0,360,102021,122021,354.0,30,36,793,0,0,4,1,1,39460,339,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,631.0491626549548,0.0,392.70833333333337,144000.0,355
128394013,42022,2,3.25,3.25,145000.0,144000.0,360,102021,122021,354.0,30,36,793,0,0,4,1,1,39460,339,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,631.0491626549548,0.0,392.70833333333337,144000.0,354
122956215,22021,2,3.375,3.375,147000.0,146000.0,360,12021,32021,359.0,53,25,763,0,2,4,1,0,38060,852,0,0,0.0,0.0,0,3,0,5.3,2.5,1.7,649.8814290932199,0.0,413.4375,146000.0,359
122956215,32021,2,3.375,3.375,147000.0,146000.0,360,12021,32021,359.0,53,25,763,0,2,4,1,0,38060,852,0,0,0.0,0.0,0,3,0,5.3,2.5,2.6,649.8814290932199,0.0,413.4375,146000.0,358
122956215,42021,2,3.375,3.375,147000.0,146000.0,360,12021,32021,357.0,53,25,763,0,2,4,1,0,38060,852,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,649.8814290932199,0.0,413.4375,146000.0,357
122956215,52021,2,3.375,3.375,147000.0,146000.0,360,12021,32021,357.0,53,25,763,0,2,4,1,0,38060,852,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,649.8814290932199,0.0,413.4375,146000.0,356
122956215,62021,2,3.375,3.375,147000.0,146000.0,360,12021,32021,356.0,53,25,763,0,2,4,1,0,38060,852,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,649.8814290932199,0.0,413.4375,146000.0,355
122956215,72021,2,3.375,3.375,147000.0,145000.0,360,12021,32021,355.0,53,25,763,0,2,4,1,0,38060,852,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,649.8814290932199,1000.0,413.4375,146000.0,354
122956215,82021,2,3.375,3.375,147000.0,145000.0,360,12021,32021,354.0,53,25,763,0,2,4,1,0,38060,852,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,649.8814290932199,0.0,413.4375,145000.0,353
123818732,42021,0,3.164,3.164,493000.0,493000.0,360,42021,62021,360.0,78,45,741,0,2,3,1,1,38060,852,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,2122.3665853167595,0.0,1299.8766666666668,493000.0,360
123818732,52021,0,3.164,3.164,493000.0,493000.0,360,42021,62021,360.0,78,45,741,0,2,3,1,1,38060,852,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,2122.3665853167595,0.0,1299.8766666666668,493000.0,359
123818732,62021,0,3.164,3.164,493000.0,492000.0,360,42021,62021,359.0,78,45,741,0,2,3,1,1,38060,852,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,2122.3665853167595,1000.0,1299.8766666666668,493000.0,358
123818732,72021,0,3.164,3.164,493000.0,491000.0,360,42021,62021,358.0,78,45,741,0,2,3,1,1,38060,852,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,2122.3665853167595,1000.0,1299.8766666666668,492000.0,357
123818732,82021,0,3.164,3.164,493000.0,490000.0,360,42021,62021,357.0,78,45,741,0,2,3,1,1,38060,852,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,2122.3665853167595,1000.0,1299.8766666666668,491000.0,356
123818732,92021,0,3.164,3.164,493000.0,488000.0,360,42021,62021,355.0,78,45,741,0,2,3,1,1,38060,852,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,2122.3665853167595,2000.0,1299.8766666666668,490000.0,355
123818732,102021,0,3.164,3.164,493000.0,488000.0,360,42021,62021,355.0,78,45,741,0,2,3,1,1,38060,852,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,2122.3665853167595,0.0,1299.8766666666668,488000.0,354
122956150,22021,2,2.875,2.875,235000.0,235000.0,360,12021,42021,360.0,32,32,805,0,2,4,1,1,46520,968,0,0,0.0,0.0,0,3,0,5.3,2.5,1.7,974.9973211288258,0.0,563.0208333333333,235000.0,359
122956150,32021,2,2.875,2.875,235000.0,235000.0,360,12021,42021,360.0,32,32,805,0,2,4,1,1,46520,968,0,0,0.0,0.0,0,3,0,5.3,2.5,2.6,974.9973211288258,0.0,563.0208333333333,235000.0,358
122956150,42021,2,2.875,2.875,235000.0,235000.0,360,12021,42021,359.0,32,32,805,0,2,4,1,1,46520,968,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,974.9973211288258,0.0,563.0208333333333,235000.0,357
122956150,52021,2,2.875,2.875,235000.0,234000.0,360,12021,42021,358.0,32,32,805,0,2,4,1,1,46520,968,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,974.9973211288258,1000.0,563.0208333333333,235000.0,356
122956150,62021,2,2.875,2.875,235000.0,234000.0,360,12021,42021,357.0,32,32,805,0,2,4,1,1,46520,968,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,974.9973211288258,0.0,563.0208333333333,234000.0,355
122956150,72021,2,2.875,2.875,235000.0,233000.0,360,12021,42021,356.0,32,32,805,0,2,4,1,1,46520,968,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,974.9973211288258,1000.0,563.0208333333333,234000.0,354
122956150,82021,2,2.875,2.875,235000.0,233000.0,360,12021,42021,355.0,32,32,805,0,2,4,1,1,46520,968,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,974.9973211288258,0.0,563.0208333333333,233000.0,353
128202420,102021,2,2.875,2.875,100000.0,100000.0,360,82021,102021,359.0,29,34,672,0,0,4,1,1,40900,958,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,414.8924770760961,0.0,239.5833333333333,100000.0,358
128202420,112021,2,2.875,2.875,100000.0,99000.0,360,82021,102021,358.0,29,34,672,0,0,4,1,1,40900,958,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,414.8924770760961,1000.0,239.5833333333333,100000.0,357
128202420,122021,2,2.875,2.875,100000.0,99000.0,360,82021,102021,356.0,29,34,672,0,0,4,1,1,40900,958,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,414.8924770760961,0.0,239.5833333333333,99000.0,356
128202420,12022,2,2.875,2.875,100000.0,99000.0,360,82021,102021,355.0,29,34,672,0,0,4,1,1,40900,958,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,414.8924770760961,0.0,239.5833333333333,99000.0,355
128202420,22022,2,2.875,2.875,100000.0,99000.0,360,82021,102021,353.0,29,34,672,0,0,4,1,1,40900,958,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,414.8924770760961,0.0,239.5833333333333,99000.0,354
128202420,32022,2,2.875,2.875,100000.0,98000.0,360,82021,102021,352.0,29,34,672,0,0,4,1,1,40900,958,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,414.8924770760961,1000.0,239.5833333333333,99000.0,353
128202420,42022,2,2.875,2.875,100000.0,98163.93,360,82021,102021,350.0,29,34,672,0,0,4,1,1,40900,958,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,414.8924770760961,-163.92999999999302,239.5833333333333,98000.0,352
122752127,22021,1,2.875,2.875,247000.0,246000.0,180,122020,22021,179.0,42,26,774,0,2,3,1,0,14500,800,0,0,0.0,0.0,0,3,0,5.3,2.5,1.7,1690.9267266722954,0.0,591.7708333333333,246000.0,178
122752127,32021,1,2.875,2.875,247000.0,245000.0,180,122020,22021,178.0,42,26,774,0,2,3,1,0,14500,800,0,0,0.0,0.0,0,3,0,5.3,2.5,2.6,1690.9267266722954,1000.0,591.7708333333333,246000.0,177
122752127,42021,1,2.875,2.875,247000.0,244000.0,180,122020,22021,177.0,42,26,774,0,2,3,1,0,14500,800,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,1690.9267266722954,1000.0,591.7708333333333,245000.0,176
122752127,52021,1,2.875,2.875,247000.0,243000.0,180,122020,22021,176.0,42,26,774,0,2,3,1,0,14500,800,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,1690.9267266722954,1000.0,591.7708333333333,244000.0,175
122752127,62021,1,2.875,2.875,247000.0,242000.0,180,122020,22021,175.0,42,26,774,0,2,3,1,0,14500,800,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1690.9267266722954,1000.0,591.7708333333333,243000.0,174
122752127,72021,1,2.875,2.875,247000.0,241000.0,180,122020,22021,174.0,42,26,774,0,2,3,1,0,14500,800,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1690.9267266722954,1000.0,591.7708333333333,242000.0,173
122752127,82021,1,2.875,2.875,247000.0,239540.97,180,122020,22021,173.0,42,26,774,0,2,3,1,0,14500,800,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,1690.9267266722954,1459.0299999999988,591.7708333333333,241000.0,172
123818723,42021,1,2.5,2.5,235000.0,235000.0,240,32021,52021,240.0,79,29,733,0,2,4,1,1,22020,580,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,1245.2717986256928,0.0,489.5833333333333,235000.0,239
123818723,52021,1,2.5,2.5,235000.0,234000.0,240,32021,52021,239.0,79,29,733,0,2,4,1,1,22020,580,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,1245.2717986256928,1000.0,489.5833333333333,235000.0,238
123818723,62021,1,2.5,2.5,235000.0,233000.0,240,32021,52021,238.0,79,29,733,0,2,4,1,1,22020,580,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1245.2717986256928,1000.0,489.5833333333333,234000.0,237
123818723,72021,1,2.5,2.5,235000.0,233000.0,240,32021,52021,237.0,79,29,733,0,2,4,1,1,22020,580,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1245.2717986256928,0.0,489.5833333333333,233000.0,236
123818723,82021,1,2.5,2.5,235000.0,232000.0,240,32021,52021,236.0,79,29,733,0,2,4,1,1,22020,580,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,1245.2717986256928,1000.0,489.5833333333333,233000.0,235
123818723,92021,1,2.5,2.5,235000.0,231000.0,240,32021,52021,235.0,79,29,733,0,2,4,1,1,22020,580,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1245.2717986256928,1000.0,489.5833333333333,232000.0,234
123818723,102021,1,2.5,2.5,235000.0,230000.0,240,32021,52021,234.0,79,29,733,0,2,4,1,1,22020,580,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,1245.2717986256928,1000.0,489.5833333333333,231000.0,233
122540791,12021,2,2.25,2.25,304000.0,303000.0,180,122020,22021,179.0,47,33,774,0,0,4,1,1,41620,840,0,0,0.0,0.0,0,3,0,5.3,2.5,1.4,1991.457700361665,0.0,570.0,303000.0,179
122540791,22021,2,2.25,2.25,304000.0,302000.0,180,122020,22021,178.0,47,33,774,0,0,4,1,1,41620,840,0,0,0.0,0.0,0,3,0,5.3,2.5,1.7,1991.457700361665,1000.0,570.0,303000.0,178
122540791,32021,2,2.25,2.25,304000.0,300000.0,180,122020,22021,177.0,47,33,774,0,0,4,1,1,41620,840,0,0,0.0,0.0,0,3,0,5.3,2.5,2.6,1991.457700361665,2000.0,570.0,302000.0,177
122540791,42021,2,2.25,2.25,304000.0,299000.0,180,122020,22021,176.0,47,33,774,0,0,4,1,1,41620,840,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,1991.457700361665,1000.0,570.0,300000.0,176
122540791,52021,2,2.25,2.25,304000.0,297000.0,180,122020,22021,175.0,47,33,774,0,0,4,1,1,41620,840,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,1991.457700361665,2000.0,570.0,299000.0,175
122540791,62021,2,2.25,2.25,304000.0,296000.0,180,122020,22021,174.0,47,33,774,0,0,4,1,1,41620,840,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1991.457700361665,1000.0,570.0,297000.0,174
122540791,72021,2,2.25,2.25,304000.0,293000.0,180,122020,22021,173.0,47,33,774,0,0,4,1,1,41620,840,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1991.457700361665,3000.0,570.0,296000.0,173
128916937,112021,2,2.875,2.875,544000.0,544000.0,360,102021,122021,360.0,55,42,742,0,2,3,1,2,0,959,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,2257.0150752939626,0.0,1303.3333333333333,544000.0,359
128916937,122021,2,2.875,2.875,544000.0,543000.0,360,102021,122021,359.0,55,42,742,0,2,3,1,2,0,959,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,2257.0150752939626,1000.0,1303.3333333333333,544000.0,358
128916937,12022,2,2.875,2.875,544000.0,542000.0,360,102021,122021,358.0,55,42,742,0,2,3,1,2,0,959,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,2257.0150752939626,1000.0,1303.3333333333333,543000.0,357
128916937,22022,2,2.875,2.875,544000.0,541000.0,360,102021,122021,357.0,55,42,742,0,2,3,1,2,0,959,0,0,0.0,0.0,0,3,0,3.6,2.3,7.9,2257.0150752939626,1000.0,1303.3333333333333,542000.0,356
128916937,32022,2,2.875,2.875,544000.0,540000.0,360,102021,122021,356.0,55,42,742,0,2,3,1,2,0,959,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,2257.0150752939626,1000.0,1303.3333333333333,541000.0,355
128916937,42022,2,2.875,2.875,544000.0,539000.0,360,102021,122021,355.0,55,42,742,0,2,3,1,2,0,959,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,2257.0150752939626,1000.0,1303.3333333333333,540000.0,354
128916937,52022,2,2.875,2.875,544000.0,538000.0,360,102021,122021,354.0,55,42,742,0,2,3,1,2,0,959,0,0,0.0,0.0,0,3,0,3.6,2.3,8.6,2257.0150752939626,1000.0,1303.3333333333333,539000.0,353
127384188,92021,0,2.999,2.999,548000.0,547000.0,360,82021,102021,359.0,65,46,816,1,1,4,1,1,40140,928,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,2310.094565563217,0.0,1369.5433333333335,547000.0,359
127384188,102021,0,2.999,2.999,548000.0,546000.0,360,82021,102021,358.0,65,46,816,1,1,4,1,1,40140,928,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,2310.094565563217,1000.0,1369.5433333333335,547000.0,358
127384188,112021,0,2.999,2.999,548000.0,545000.0,360,82021,102021,357.0,65,46,816,1,1,4,1,1,40140,928,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,2310.094565563217,1000.0,1369.5433333333335,546000.0,357
127384188,122021,0,2.999,2.999,548000.0,544000.0,360,82021,102021,356.0,65,46,816,1,1,4,1,1,40140,928,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,2310.094565563217,1000.0,1369.5433333333335,545000.0,356
127384188,12022,0,2.999,2.999,548000.0,544000.0,360,82021,102021,355.0,65,46,816,1,1,4,1,1,40140,928,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,2310.094565563217,0.0,1369.5433333333335,544000.0,355
127384188,22022,0,2.999,2.999,548000.0,543000.0,360,82021,102021,354.0,65,46,816,1,1,4,1,1,40140,928,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,2310.094565563217,1000.0,1369.5433333333335,544000.0,354
127384188,32022,0,2.999,2.999,548000.0,542000.0,360,82021,102021,353.0,65,46,816,1,1,4,1,1,40140,928,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,2310.094565563217,1000.0,1369.5433333333335,543000.0,353
124608138,52021,2,3.25,3.25,200000.0,200000.0,360,52021,72021,360.0,95,27,712,1,1,4,1,1,26900,462,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,870.4126381447651,0.0,541.6666666666666,200000.0,360
