Loan Identifier,Monthly Reporting Period,Channel,Original Interest Rate,Current Interest Rate,Original UPB,Current Actual UPB,Original Loan Term,Origination Date,First Payment Date,Remaining Months To Maturity,Original Loan to Value Ratio (LTV),Debt-To-Income (DTI),Borrower Credit Score at Origination,First Time Home Buyer Indicator,Loan Purpose,Property Type,Number of Units,Occupancy Status,Metropolitan Statistical Area (MSA),Zip Code Short,Interest Only Loan Indicator,Current Loan Delinquency Status,Modification Flag,Zero Balance Code,Special Eligibility Program,Property Valuation Method,High Balance Loan Indicator,Unemployment_rate,Divorce_rate,Inflation_rate,EMI,UPB_diff,Interest_Component,Previous_UPB,Remaining MFM
128202565,112021,2,3.75,3.75,224000.0,224000.0,360,92021,112021,359.0,78,44,704,0,0,4,1,1,12540,933,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,1037.3789251215585,0.0,700.0,224000.0,358
128202565,122021,2,3.75,3.75,224000.0,223000.0,360,92021,112021,358.0,78,44,704,0,0,4,1,1,12540,933,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,1037.3789251215585,1000.0,700.0,224000.0,357
128202565,12022,2,3.75,0.0,224000.0,0.0,360,92021,112021,,78,44,704,0,0,4,1,1,12540,933,0,0,,1.0,0,0,0,3.6,2.3,7.5,1037.3789251215585,223000.0,700.0,223000.0,356
127384139,92021,2,3.25,3.25,401000.0,400000.0,360,82021,102021,359.0,61,35,679,0,2,0,1,1,31080,913,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1745.1773394802542,0.0,1086.0416666666667,400000.0,359
127384139,102021,2,3.25,3.25,401000.0,400000.0,360,82021,102021,359.0,61,35,679,0,2,0,1,1,31080,913,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,1745.1773394802542,0.0,1086.0416666666667,400000.0,358
127384139,112021,2,3.25,3.25,401000.0,400000.0,360,82021,102021,358.0,61,35,679,0,2,0,1,1,31080,913,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,1745.1773394802542,0.0,1086.0416666666667,400000.0,357
127384139,122021,2,3.25,3.25,401000.0,399000.0,360,82021,102021,357.0,61,35,679,0,2,0,1,1,31080,913,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,1745.1773394802542,1000.0,1086.0416666666667,400000.0,356
127384139,12022,2,3.25,3.25,401000.0,398000.0,360,82021,102021,356.0,61,35,679,0,2,0,1,1,31080,913,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,1745.1773394802542,1000.0,1086.0416666666667,399000.0,355
127384139,22022,2,3.25,3.25,401000.0,398000.0,360,82021,102021,355.0,61,35,679,0,2,0,1,1,31080,913,0,0,0.0,0.0,0,3,0,3.6,2.3,7.9,1745.1773394802542,0.0,1086.0416666666667,398000.0,354
127384139,32022,2,3.25,3.25,401000.0,397000.0,360,82021,102021,354.0,61,35,679,0,2,0,1,1,31080,913,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,1745.1773394802542,1000.0,1086.0416666666667,398000.0,353
122237854,12021,2,2.625,2.625,224000.0,223000.0,240,122020,22021,239.0,71,30,778,0,0,4,1,1,37980,80,0,0,0.0,0.0,0,0,0,5.3,2.5,1.4,1200.6703639160085,0.0,490.00000000000006,223000.0,239
122237854,22021,2,2.625,2.625,224000.0,222000.0,240,122020,22021,237.0,71,30,778,0,0,4,1,1,37980,80,0,0,0.0,0.0,0,0,0,5.3,2.5,1.7,1200.6703639160085,1000.0,490.00000000000006,223000.0,238
122237854,32021,2,2.625,2.625,224000.0,221000.0,240,122020,22021,236.0,71,30,778,0,0,4,1,1,37980,80,0,0,0.0,0.0,0,0,0,5.3,2.5,2.6,1200.6703639160085,1000.0,490.00000000000006,222000.0,237
122237854,42021,2,2.625,2.625,224000.0,220000.0,240,122020,22021,235.0,71,30,778,0,0,4,1,1,37980,80,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,1200.6703639160085,1000.0,490.00000000000006,221000.0,236
122237854,52021,2,2.625,2.625,224000.0,219000.0,240,122020,22021,233.0,71,30,778,0,0,4,1,1,37980,80,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,1200.6703639160085,1000.0,490.00000000000006,220000.0,235
122237854,62021,2,2.625,2.625,224000.0,218000.0,240,122020,22021,232.0,71,30,778,0,0,4,1,1,37980,80,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1200.6703639160085,1000.0,490.00000000000006,219000.0,234
122237854,72021,2,2.625,2.625,224000.0,217000.0,240,122020,22021,230.0,71,30,778,0,0,4,1,1,37980,80,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1200.6703639160085,1000.0,490.00000000000006,218000.0,233
123687626,42021,2,2.99,2.99,212000.0,212000.0,360,32021,52021,360.0,48,36,721,0,0,4,1,1,40140,925,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,892.6575899569747,0.0,528.2333333333333,212000.0,359
123687626,52021,2,2.99,2.99,212000.0,211000.0,360,32021,52021,359.0,48,36,721,0,0,4,1,1,40140,925,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,892.6575899569747,1000.0,528.2333333333333,212000.0,358
123687626,62021,2,2.99,2.99,212000.0,211000.0,360,32021,52021,358.0,48,36,721,0,0,4,1,1,40140,925,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,892.6575899569747,0.0,528.2333333333333,211000.0,357
123687626,72021,2,2.99,2.99,212000.0,211000.0,360,32021,52021,357.0,48,36,721,0,0,4,1,1,40140,925,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,892.6575899569747,0.0,528.2333333333333,211000.0,356
123687626,82021,2,2.99,2.99,212000.0,210000.0,360,32021,52021,356.0,48,36,721,0,0,4,1,1,40140,925,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,892.6575899569747,1000.0,528.2333333333333,211000.0,355
123687626,92021,2,2.99,2.99,212000.0,210000.0,360,32021,52021,355.0,48,36,721,0,0,4,1,1,40140,925,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,892.6575899569747,0.0,528.2333333333333,210000.0,354
123687626,102021,2,2.99,2.99,212000.0,210000.0,360,32021,52021,354.0,48,36,721,0,0,4,1,1,40140,925,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,892.6575899569747,0.0,528.2333333333333,210000.0,353
123687800,42021,2,2.75,2.75,130000.0,127000.0,180,22021,42021,175.0,44,21,812,0,2,4,1,1,49700,959,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,882.2081286538377,0.0,297.9166666666667,127000.0,178
123687800,52021,2,2.75,2.75,130000.0,125000.0,180,22021,42021,172.0,44,21,812,0,2,4,1,1,49700,959,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,882.2081286538377,2000.0,297.9166666666667,127000.0,177
123687800,62021,2,2.75,2.75,130000.0,124000.0,180,22021,42021,170.0,44,21,812,0,2,4,1,1,49700,959,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,882.2081286538377,1000.0,297.9166666666667,125000.0,176
123687800,72021,2,2.75,2.75,130000.0,124000.0,180,22021,42021,170.0,44,21,812,0,2,4,1,1,49700,959,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,882.2081286538377,0.0,297.9166666666667,124000.0,175
123687800,82021,2,2.75,2.75,130000.0,120000.0,180,22021,42021,164.0,44,21,812,0,2,4,1,1,49700,959,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,882.2081286538377,4000.0,297.9166666666667,124000.0,174
123687800,92021,2,2.75,2.75,130000.0,120000.0,180,22021,42021,164.0,44,21,812,0,2,4,1,1,49700,959,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,882.2081286538377,0.0,297.9166666666667,120000.0,173
123687800,102021,2,2.75,2.75,130000.0,118833.42,180,22021,42021,162.0,44,21,812,0,2,4,1,1,49700,959,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,882.2081286538377,1166.5800000000015,297.9166666666667,120000.0,172
123687769,42021,1,2.5,2.5,131000.0,131000.0,240,42021,62021,240.0,53,33,667,0,2,4,1,1,49340,16,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,694.1727898721948,0.0,272.9166666666667,131000.0,240
123687769,52021,1,2.5,2.5,131000.0,131000.0,240,42021,62021,239.0,53,33,667,0,2,4,1,1,49340,16,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,694.1727898721948,0.0,272.9166666666667,131000.0,239
123687769,62021,1,2.5,2.5,131000.0,130000.0,240,42021,62021,238.0,53,33,667,0,2,4,1,1,49340,16,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,694.1727898721948,1000.0,272.9166666666667,131000.0,238
123687769,72021,1,2.5,2.5,131000.0,130000.0,240,42021,62021,237.0,53,33,667,0,2,4,1,1,49340,16,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,694.1727898721948,0.0,272.9166666666667,130000.0,237
123687769,82021,1,2.5,2.5,131000.0,129000.0,240,42021,62021,235.0,53,33,667,0,2,4,1,1,49340,16,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,694.1727898721948,1000.0,272.9166666666667,130000.0,236
123687769,92021,1,2.5,2.5,131000.0,128000.0,240,42021,62021,234.0,53,33,667,0,2,4,1,1,49340,16,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,694.1727898721948,1000.0,272.9166666666667,129000.0,235
123687769,102021,1,2.5,2.5,131000.0,128000.0,240,42021,62021,232.0,53,33,667,0,2,4,1,1,49340,16,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,694.1727898721948,0.0,272.9166666666667,128000.0,234
129753655,122021,2,2.375,2.375,479000.0,477000.0,180,102021,12022,179.0,61,27,753,0,2,3,1,1,19740,801,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,3165.811428003698,0.0,948.0208333333334,477000.0,178
129753655,12022,2,2.375,2.375,479000.0,477000.0,180,102021,12022,179.0,61,27,753,0,2,3,1,1,19740,801,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,3165.811428003698,0.0,948.0208333333334,477000.0,177
129753655,22022,2,2.375,2.375,479000.0,475000.0,180,102021,12022,178.0,61,27,753,0,2,3,1,1,19740,801,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,3165.811428003698,2000.0,948.0208333333334,477000.0,176
129753655,32022,2,2.375,2.375,479000.0,472000.0,180,102021,12022,177.0,61,27,753,0,2,3,1,1,19740,801,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,3165.811428003698,3000.0,948.0208333333334,475000.0,175
129753655,42022,2,2.375,2.375,479000.0,470000.0,180,102021,12022,176.0,61,27,753,0,2,3,1,1,19740,801,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,3165.811428003698,2000.0,948.0208333333334,472000.0,174
129753655,52022,2,2.375,2.375,479000.0,468000.0,180,102021,12022,175.0,61,27,753,0,2,3,1,1,19740,801,0,0,0.0,0.0,0,0,0,3.6,2.3,8.6,3165.811428003698,2000.0,948.0208333333334,470000.0,173
129753655,62022,2,2.375,2.375,479000.0,466000.0,180,102021,12022,174.0,61,27,753,0,2,3,1,1,19740,801,0,0,0.0,0.0,0,0,0,3.6,2.3,9.1,3165.811428003698,2000.0,948.0208333333334,468000.0,172
122956231,22021,1,2.125,2.125,146000.0,145000.0,180,12021,32021,179.0,60,13,800,0,2,4,1,1,0,550,0,0,0.0,0.0,0,3,0,5.3,2.5,1.7,947.9497731429308,0.0,258.54166666666663,145000.0,179
122956231,32021,1,2.125,2.125,146000.0,144000.0,180,12021,32021,178.0,60,13,800,0,2,4,1,1,0,550,0,0,0.0,0.0,0,3,0,5.3,2.5,2.6,947.9497731429308,1000.0,258.54166666666663,145000.0,178
122956231,42021,1,2.125,2.125,146000.0,144000.0,180,12021,32021,177.0,60,13,800,0,2,4,1,1,0,550,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,947.9497731429308,0.0,258.54166666666663,144000.0,177
122956231,52021,1,2.125,2.125,146000.0,143000.0,180,12021,32021,176.0,60,13,800,0,2,4,1,1,0,550,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,947.9497731429308,1000.0,258.54166666666663,144000.0,176
122956231,62021,1,2.125,2.125,146000.0,142000.0,180,12021,32021,174.0,60,13,800,0,2,4,1,1,0,550,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,947.9497731429308,1000.0,258.54166666666663,143000.0,175
122956231,72021,1,2.125,2.125,146000.0,141000.0,180,12021,32021,173.0,60,13,800,0,2,4,1,1,0,550,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,947.9497731429308,1000.0,258.54166666666663,142000.0,174
122956231,82021,1,2.125,2.125,146000.0,140000.0,180,12021,32021,172.0,60,13,800,0,2,4,1,1,0,550,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,947.9497731429308,1000.0,258.54166666666663,141000.0,173
129753809,122021,2,3.625,3.625,100000.0,99000.0,240,62021,82021,235.0,43,37,662,0,0,4,1,0,39380,810,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,586.4035112211749,0.0,302.0833333333333,99000.0,234
129753809,12022,2,3.625,3.625,100000.0,98000.0,240,62021,82021,234.0,43,37,662,0,0,4,1,0,39380,810,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,586.4035112211749,1000.0,302.0833333333333,99000.0,233
129753809,22022,2,3.625,3.625,100000.0,97991.3,240,62021,82021,233.0,43,37,662,0,0,4,1,0,39380,810,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,586.4035112211749,8.69999999999709,302.0833333333333,98000.0,232
129753809,32022,2,3.625,3.625,100000.0,97700.75,240,62021,82021,232.0,43,37,662,0,0,4,1,0,39380,810,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,586.4035112211749,290.5500000000029,302.0833333333333,97991.3,231
129753809,42022,2,3.625,3.625,100000.0,97397.21,240,62021,82021,231.0,43,37,662,0,0,4,1,0,39380,810,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,586.4035112211749,303.5399999999936,302.0833333333333,97700.75,230
129753809,52022,2,3.625,3.625,100000.0,97092.75,240,62021,82021,230.0,43,37,662,0,0,4,1,0,39380,810,0,0,0.0,0.0,0,0,0,3.6,2.3,8.6,586.4035112211749,304.4600000000064,302.0833333333333,97397.21,229
129753809,62022,2,3.625,3.625,100000.0,96787.37,240,62021,82021,229.0,43,37,662,0,0,4,1,0,39380,810,0,0,0.0,0.0,0,0,0,3.6,2.3,9.1,586.4035112211749,305.38000000000466,302.0833333333333,97092.75,228
126978182,82021,2,3.25,3.25,204000.0,204000.0,360,72021,92021,359.0,69,38,779,0,0,4,1,1,37980,190,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,887.8208909076603,0.0,552.5,204000.0,359
126978182,92021,2,3.25,3.25,204000.0,204000.0,360,72021,92021,358.0,69,38,779,0,0,4,1,1,37980,190,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,887.8208909076603,0.0,552.5,204000.0,358
126978182,102021,2,3.25,3.25,204000.0,203000.0,360,72021,92021,357.0,69,38,779,0,0,4,1,1,37980,190,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,887.8208909076603,1000.0,552.5,204000.0,357
126978182,112021,2,3.25,3.25,204000.0,203000.0,360,72021,92021,356.0,69,38,779,0,0,4,1,1,37980,190,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,887.8208909076603,0.0,552.5,203000.0,356
126978182,122021,2,3.25,3.25,204000.0,203000.0,360,72021,92021,356.0,69,38,779,0,0,4,1,1,37980,190,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,887.8208909076603,0.0,552.5,203000.0,355
126978182,12022,2,3.25,3.25,204000.0,203000.0,360,72021,92021,355.0,69,38,779,0,0,4,1,1,37980,190,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,887.8208909076603,0.0,552.5,203000.0,354
126978182,22022,2,3.25,3.25,204000.0,202000.0,360,72021,92021,353.0,69,38,779,0,0,4,1,1,37980,190,0,0,0.0,0.0,0,3,0,3.6,2.3,7.9,887.8208909076603,1000.0,552.5,203000.0,353
123818750,42021,1,3.125,3.125,244000.0,244000.0,180,32021,52021,180.0,80,33,678,0,0,3,1,1,37980,189,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,1699.7267974672225,0.0,635.4166666666666,244000.0,179
123818750,52021,1,3.125,3.125,244000.0,243000.0,180,32021,52021,179.0,80,33,678,0,0,3,1,1,37980,189,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,1699.7267974672225,1000.0,635.4166666666666,244000.0,178
123818750,62021,1,3.125,3.125,244000.0,242000.0,180,32021,52021,178.0,80,33,678,0,0,3,1,1,37980,189,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1699.7267974672225,1000.0,635.4166666666666,243000.0,177
123818750,72021,1,3.125,3.125,244000.0,240000.0,180,32021,52021,177.0,80,33,678,0,0,3,1,1,37980,189,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1699.7267974672225,2000.0,635.4166666666666,242000.0,176
123818750,82021,1,3.125,3.125,244000.0,239000.0,180,32021,52021,176.0,80,33,678,0,0,3,1,1,37980,189,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,1699.7267974672225,1000.0,635.4166666666666,240000.0,175
123818750,92021,1,3.125,3.125,244000.0,238000.0,180,32021,52021,175.0,80,33,678,0,0,3,1,1,37980,189,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1699.7267974672225,1000.0,635.4166666666666,239000.0,174
123818750,102021,1,3.125,3.125,244000.0,237000.0,180,32021,52021,174.0,80,33,678,0,0,3,1,1,37980,189,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,1699.7267974672225,1000.0,635.4166666666666,238000.0,173
124427717,52021,1,2.875,2.875,359000.0,359000.0,360,42021,62021,360.0,40,32,789,0,0,4,1,1,31080,900,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,1489.4639927031849,0.0,860.1041666666666,359000.0,359
124427717,62021,1,2.875,2.875,359000.0,358000.0,360,42021,62021,359.0,40,32,789,0,0,4,1,1,31080,900,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1489.4639927031849,1000.0,860.1041666666666,359000.0,358
124427717,72021,1,2.875,2.875,359000.0,358000.0,360,42021,62021,358.0,40,32,789,0,0,4,1,1,31080,900,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1489.4639927031849,0.0,860.1041666666666,358000.0,357
124427717,82021,1,2.875,2.875,359000.0,357000.0,360,42021,62021,357.0,40,32,789,0,0,4,1,1,31080,900,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,1489.4639927031849,1000.0,860.1041666666666,358000.0,356
124427717,92021,1,2.875,2.875,359000.0,356000.0,360,42021,62021,355.0,40,32,789,0,0,4,1,1,31080,900,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1489.4639927031849,1000.0,860.1041666666666,357000.0,355
124427717,102021,1,2.875,2.875,359000.0,356000.0,360,42021,62021,355.0,40,32,789,0,0,4,1,1,31080,900,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,1489.4639927031849,0.0,860.1041666666666,356000.0,354
124427717,112021,1,2.875,2.875,359000.0,355000.0,360,42021,62021,354.0,40,32,789,0,0,4,1,1,31080,900,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,1489.4639927031849,1000.0,860.1041666666666,356000.0,353
123687639,42021,2,2.75,2.75,100000.0,99000.0,180,32021,52021,179.0,46,18,770,0,0,3,1,1,38060,851,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,678.6216374260289,0.0,229.16666666666663,99000.0,179
123687639,52021,2,2.75,2.75,100000.0,99000.0,180,32021,52021,178.0,46,18,770,0,0,3,1,1,38060,851,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,678.6216374260289,0.0,229.16666666666663,99000.0,178
123687639,62021,2,2.75,2.75,100000.0,98000.0,180,32021,52021,177.0,46,18,770,0,0,3,1,1,38060,851,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,678.6216374260289,1000.0,229.16666666666663,99000.0,177
123687639,72021,2,2.75,2.75,100000.0,97000.0,180,32021,52021,175.0,46,18,770,0,0,3,1,1,38060,851,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,678.6216374260289,1000.0,229.16666666666663,98000.0,176
123687639,82021,2,2.75,2.75,100000.0,97000.0,180,32021,52021,173.0,46,18,770,0,0,3,1,1,38060,851,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,678.6216374260289,0.0,229.16666666666663,97000.0,175
123687639,92021,2,2.75,2.75,100000.0,96000.0,180,32021,52021,172.0,46,18,770,0,0,3,1,1,38060,851,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,678.6216374260289,1000.0,229.16666666666663,97000.0,174
123687639,102021,2,2.75,2.75,100000.0,96000.0,180,32021,52021,171.0,46,18,770,0,0,3,1,1,38060,851,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,678.6216374260289,0.0,229.16666666666663,96000.0,173
124974158,62021,0,2.125,2.125,332000.0,332000.0,180,62021,82021,180.0,83,30,755,0,2,3,1,1,12060,300,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,2155.6118129003635,0.0,587.9166666666666,332000.0,180
124974158,72021,0,2.125,2.125,332000.0,330000.0,180,62021,82021,179.0,83,30,755,0,2,3,1,1,12060,300,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,2155.6118129003635,2000.0,587.9166666666666,332000.0,179
124974158,82021,0,2.125,2.125,332000.0,329000.0,180,62021,82021,178.0,83,30,755,0,2,3,1,1,12060,300,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,2155.6118129003635,1000.0,587.9166666666666,330000.0,178
124974158,92021,0,2.125,2.125,332000.0,327000.0,180,62021,82021,177.0,83,30,755,0,2,3,1,1,12060,300,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,2155.6118129003635,2000.0,587.9166666666666,329000.0,177
124974158,102021,0,2.125,2.125,332000.0,327000.0,180,62021,82021,177.0,83,30,755,0,2,3,1,1,12060,300,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,2155.6118129003635,0.0,587.9166666666666,327000.0,176
124974158,112021,0,2.125,2.125,332000.0,326000.0,180,62021,82021,176.0,83,30,755,0,2,3,1,1,12060,300,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,2155.6118129003635,1000.0,587.9166666666666,327000.0,175
124974158,122021,0,2.125,2.125,332000.0,324000.0,180,62021,82021,175.0,83,30,755,0,2,3,1,1,12060,300,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,2155.6118129003635,2000.0,587.9166666666666,326000.0,174
123321026,32021,2,2.875,2.875,480000.0,480000.0,360,32021,42021,360.0,60,28,766,0,0,4,1,1,35620,77,0,0,0.0,0.0,0,3,0,5.3,2.5,2.6,1991.4838899652607,0.0,1150.0,480000.0,360
123321026,42021,2,2.875,2.875,480000.0,479000.0,360,32021,42021,359.0,60,28,766,0,0,4,1,1,35620,77,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,1991.4838899652607,1000.0,1150.0,480000.0,359
123321026,52021,2,2.875,2.875,480000.0,478000.0,360,32021,42021,358.0,60,28,766,0,0,4,1,1,35620,77,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,1991.4838899652607,1000.0,1150.0,479000.0,358
123321026,62021,2,2.875,2.875,480000.0,477000.0,360,32021,42021,357.0,60,28,766,0,0,4,1,1,35620,77,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1991.4838899652607,1000.0,1150.0,478000.0,357
123321026,72021,2,2.875,2.875,480000.0,477000.0,360,32021,42021,356.0,60,28,766,0,0,4,1,1,35620,77,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1991.4838899652607,0.0,1150.0,477000.0,356
123321026,82021,2,2.875,2.875,480000.0,476000.0,360,32021,42021,355.0,60,28,766,0,0,4,1,1,35620,77,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,1991.4838899652607,1000.0,1150.0,477000.0,355
123321026,92021,2,2.875,2.875,480000.0,475000.0,360,32021,42021,354.0,60,28,766,0,0,4,1,1,35620,77,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1991.4838899652607,1000.0,1150.0,476000.0,354
127384291,92021,0,2.0,2.0,291000.0,291000.0,180,92021,112021,180.0,30,28,798,0,2,4,1,1,40140,923,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1872.6103186229448,0.0,485.00000000000006,291000.0,180
127384291,102021,0,2.0,2.0,291000.0,291000.0,180,92021,112021,180.0,30,28,798,0,2,4,1,1,40140,923,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,1872.6103186229448,0.0,485.00000000000006,291000.0,179
127384291,112021,0,2.0,2.0,291000.0,289000.0,180,92021,112021,179.0,30,28,798,0,2,4,1,1,40140,923,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,1872.6103186229448,2000.0,485.00000000000006,291000.0,178
127384291,122021,0,2.0,2.0,291000.0,288000.0,180,92021,112021,178.0,30,28,798,0,2,4,1,1,40140,923,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,1872.6103186229448,1000.0,485.00000000000006,289000.0,177
127384291,12022,0,2.0,2.0,291000.0,286000.0,180,92021,112021,177.0,30,28,798,0,2,4,1,1,40140,923,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,1872.6103186229448,2000.0,485.00000000000006,288000.0,176
127384291,22022,0,2.0,2.0,291000.0,285000.0,180,92021,112021,176.0,30,28,798,0,2,4,1,1,40140,923,0,0,0.0,0.0,0,3,0,3.6,2.3,7.9,1872.6103186229448,1000.0,485.00000000000006,286000.0,175
127384291,32022,0,2.0,2.0,291000.0,283000.0,180,92021,112021,175.0,30,28,798,0,2,4,1,1,40140,923,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,1872.6103186229448,2000.0,485.00000000000006,285000.0,174
122237506,12021,1,3.25,3.25,273000.0,273000.0,360,122020,22021,360.0,94,28,743,0,2,4,1,1,32780,975,0,0,0.0,0.0,0,0,0,5.3,2.5,1.4,1188.1132510676043,0.0,739.375,273000.0,359
122237506,22021,1,3.25,3.25,273000.0,273000.0,360,122020,22021,359.0,94,28,743,0,2,4,1,1,32780,975,0,0,0.0,0.0,0,0,0,5.3,2.5,1.7,1188.1132510676043,0.0,739.375,273000.0,358
122237506,32021,1,3.25,3.25,273000.0,273000.0,360,122020,22021,359.0,94,28,743,0,2,4,1,1,32780,975,0,1,0.0,0.0,0,0,0,5.3,2.5,2.6,1188.1132510676043,0.0,739.375,273000.0,357
122237506,42021,1,3.25,3.25,273000.0,272000.0,360,122020,22021,357.0,94,28,743,0,2,4,1,1,32780,975,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,1188.1132510676043,1000.0,739.375,273000.0,356
122237506,52021,1,3.25,3.25,273000.0,271000.0,360,122020,22021,356.0,94,28,743,0,2,4,1,1,32780,975,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,1188.1132510676043,1000.0,739.375,272000.0,355
122237506,62021,1,3.25,3.25,273000.0,271000.0,360,122020,22021,355.0,94,28,743,0,2,4,1,1,32780,975,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1188.1132510676043,0.0,739.375,271000.0,354
122237506,72021,1,3.25,3.25,273000.0,270000.0,360,122020,22021,353.0,94,28,743,0,2,4,1,1,32780,975,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1188.1132510676043,1000.0,739.375,271000.0,353
128394072,102021,2,4.55,4.55,73000.0,72000.0,360,52021,72021,352.0,75,19,781,0,1,4,2,0,19820,482,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,372.0521824028732,0.0,276.7916666666667,72000.0,355
