Loan Identifier,Monthly Reporting Period,Channel,Original Interest Rate,Current Interest Rate,Original UPB,Current Actual UPB,Original Loan Term,Origination Date,First Payment Date,Remaining Months To Maturity,Original Loan to Value Ratio (LTV),Debt-To-Income (DTI),Borrower Credit Score at Origination,First Time Home Buyer Indicator,Loan Purpose,Property Type,Number of Units,Occupancy Status,Metropolitan Statistical Area (MSA),Zip Code Short,Interest Only Loan Indicator,Current Loan Delinquency Status,Modification Flag,Zero Balance Code,Special Eligibility Program,Property Valuation Method,High Balance Loan Indicator,Unemployment_rate,Divorce_rate,Inflation_rate,EMI,UPB_diff,Interest_Component,Previous_UPB,Remaining MFM
123493816,62021,2,2.875,2.875,255000.0,254000.0,264,32021,52021,262.0,54,11,798,0,0,3,1,1,17820,801,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1304.4855176657877,0.0,610.9375,254000.0,261
123493816,72021,2,2.875,2.875,255000.0,253000.0,264,32021,52021,261.0,54,11,798,0,0,3,1,1,17820,801,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1304.4855176657877,1000.0,610.9375,254000.0,260
123493816,82021,2,2.875,2.875,255000.0,252000.0,264,32021,52021,260.0,54,11,798,0,0,3,1,1,17820,801,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,1304.4855176657877,1000.0,610.9375,253000.0,259
123493816,92021,2,2.875,2.875,255000.0,252000.0,264,32021,52021,259.0,54,11,798,0,0,3,1,1,17820,801,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1304.4855176657877,0.0,610.9375,252000.0,258
123493816,102021,2,2.875,2.875,255000.0,251000.0,264,32021,52021,258.0,54,11,798,0,0,3,1,1,17820,801,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,1304.4855176657877,1000.0,610.9375,252000.0,257
123493816,112021,2,2.875,2.875,255000.0,250110.11,264,32021,52021,257.0,54,11,798,0,0,3,1,1,17820,801,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,1304.4855176657877,889.890000000014,610.9375,251000.0,256
123493816,122021,2,2.875,2.875,255000.0,249404.84,264,32021,52021,256.0,54,11,798,0,0,3,1,1,17820,801,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,1304.4855176657877,705.2699999999895,610.9375,250110.11,255
123493816,12022,2,2.875,2.875,255000.0,248697.88,264,32021,52021,255.0,54,11,798,0,0,3,1,1,17820,801,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,1304.4855176657877,706.9599999999919,610.9375,249404.84,254
123493816,22022,2,2.875,2.875,255000.0,247989.23,264,32021,52021,254.0,54,11,798,0,0,3,1,1,17820,801,0,0,0.0,0.0,0,3,0,3.6,2.3,7.9,1304.4855176657877,708.6499999999942,610.9375,248697.88,253
123493816,32022,2,2.875,2.875,255000.0,247278.88,264,32021,52021,253.0,54,11,798,0,0,3,1,1,17820,801,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,1304.4855176657877,710.3500000000058,610.9375,247989.23,252
123493816,42022,2,2.875,2.875,255000.0,246566.83,264,32021,52021,252.0,54,11,798,0,0,3,1,1,17820,801,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,1304.4855176657877,712.0500000000175,610.9375,247278.88,251
123493816,52022,2,2.875,2.875,255000.0,245853.07,264,32021,52021,251.0,54,11,798,0,0,3,1,1,17820,801,0,0,0.0,0.0,0,3,0,3.6,2.3,8.6,1304.4855176657877,713.7599999999802,610.9375,246566.83,250
123493816,62022,2,2.875,2.875,255000.0,245137.6,264,32021,52021,250.0,54,11,798,0,0,3,1,1,17820,801,0,0,0.0,0.0,0,3,0,3.6,2.3,9.1,1304.4855176657877,715.4700000000012,610.9375,245853.07,249
123493816,72022,2,2.875,2.875,255000.0,244420.42,264,32021,52021,249.0,54,11,798,0,0,3,1,1,17820,801,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,1304.4855176657877,717.179999999993,610.9375,245137.6,248
123493816,82022,2,2.875,2.875,255000.0,243701.52,264,32021,52021,248.0,54,11,798,0,0,3,1,1,17820,801,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,1304.4855176657877,718.9000000000233,610.9375,244420.42,247
123493816,92022,2,2.875,2.875,255000.0,242980.9,264,32021,52021,247.0,54,11,798,0,0,3,1,1,17820,801,0,0,0.0,0.0,0,3,0,3.6,2.3,8.2,1304.4855176657877,720.6199999999953,610.9375,243701.52,246
123493816,102022,2,2.875,2.875,255000.0,242258.55,264,32021,52021,246.0,54,11,798,0,0,3,1,1,17820,801,0,0,0.0,0.0,0,3,0,3.6,2.3,7.7,1304.4855176657877,722.3500000000058,610.9375,242980.9,245
123493816,112022,2,2.875,2.875,255000.0,241534.47,264,32021,52021,245.0,54,11,798,0,0,3,1,1,17820,801,0,0,0.0,0.0,0,3,0,3.6,2.3,7.1,1304.4855176657877,724.0799999999872,610.9375,242258.55,244
123493816,122022,2,2.875,2.875,255000.0,240808.66,264,32021,52021,244.0,54,11,798,0,0,3,1,1,17820,801,0,0,0.0,0.0,0,3,0,3.6,2.3,6.5,1304.4855176657877,725.8099999999977,610.9375,241534.47,243
122540755,12021,1,3.375,3.375,325000.0,325000.0,360,112020,12021,359.0,95,45,620,0,1,4,1,1,28420,993,0,0,0.0,0.0,1,0,0,5.3,2.5,1.4,1436.812683369364,0.0,914.0625,325000.0,358
122540755,22021,1,3.375,3.375,325000.0,324000.0,360,112020,12021,358.0,95,45,620,0,1,4,1,1,28420,993,0,0,0.0,0.0,1,0,0,5.3,2.5,1.7,1436.812683369364,1000.0,914.0625,325000.0,357
122540755,32021,1,3.375,3.375,325000.0,324000.0,360,112020,12021,357.0,95,45,620,0,1,4,1,1,28420,993,0,0,0.0,0.0,1,0,0,5.3,2.5,2.6,1436.812683369364,0.0,914.0625,324000.0,356
122540755,42021,1,3.375,3.375,325000.0,323000.0,360,112020,12021,356.0,95,45,620,0,1,4,1,1,28420,993,0,0,0.0,0.0,1,0,0,5.3,2.5,4.2,1436.812683369364,1000.0,914.0625,324000.0,355
122540755,52021,1,3.375,3.375,325000.0,323000.0,360,112020,12021,355.0,95,45,620,0,1,4,1,1,28420,993,0,0,0.0,0.0,1,0,0,5.3,2.5,5.0,1436.812683369364,0.0,914.0625,323000.0,354
122540755,62021,1,3.375,3.375,325000.0,322000.0,360,112020,12021,354.0,95,45,620,0,1,4,1,1,28420,993,0,0,0.0,0.0,1,0,0,5.3,2.5,5.4,1436.812683369364,1000.0,914.0625,323000.0,353
122540755,72021,1,3.375,3.375,325000.0,321680.48,360,112020,12021,353.0,95,45,620,0,1,4,1,1,28420,993,0,0,0.0,0.0,1,0,0,5.3,2.5,5.4,1436.812683369364,319.5200000000186,914.0625,322000.0,352
122540755,82021,1,3.375,3.375,325000.0,321146.74,360,112020,12021,352.0,95,45,620,0,1,4,1,1,28420,993,0,0,0.0,0.0,1,0,0,5.3,2.5,5.3,1436.812683369364,533.7399999999907,914.0625,321680.48,351
122540755,92021,1,3.375,3.375,325000.0,320611.5,360,112020,12021,351.0,95,45,620,0,1,4,1,1,28420,993,0,0,0.0,0.0,1,0,0,5.3,2.5,5.4,1436.812683369364,535.2399999999907,914.0625,321146.74,350
122540755,102021,1,3.375,3.375,325000.0,320074.75,360,112020,12021,350.0,95,45,620,0,1,4,1,1,28420,993,0,0,0.0,0.0,1,0,0,5.3,2.5,6.2,1436.812683369364,536.75,914.0625,320611.5,349
122540755,112021,1,3.375,3.375,325000.0,319536.49,360,112020,12021,349.0,95,45,620,0,1,4,1,1,28420,993,0,0,0.0,0.0,1,0,0,5.3,2.5,6.8,1436.812683369364,538.2600000000093,914.0625,320074.75,348
122540755,122021,1,3.375,3.375,325000.0,318996.72,360,112020,12021,348.0,95,45,620,0,1,4,1,1,28420,993,0,0,0.0,0.0,1,0,0,5.3,2.5,7.0,1436.812683369364,539.7700000000186,914.0625,319536.49,347
122540755,12022,1,3.375,3.375,325000.0,318455.43,360,112020,12021,347.0,95,45,620,0,1,4,1,1,28420,993,0,0,0.0,0.0,1,0,0,3.6,2.3,7.5,1436.812683369364,541.289999999979,914.0625,318996.72,346
122540755,22022,1,3.375,3.375,325000.0,317912.62,360,112020,12021,346.0,95,45,620,0,1,4,1,1,28420,993,0,0,0.0,0.0,1,0,0,3.6,2.3,7.9,1436.812683369364,542.8099999999977,914.0625,318455.43,345
122540755,32022,1,3.375,3.375,325000.0,317368.28,360,112020,12021,345.0,95,45,620,0,1,4,1,1,28420,993,0,0,0.0,0.0,1,0,0,3.6,2.3,8.5,1436.812683369364,544.3399999999674,914.0625,317912.62,344
122540755,42022,1,3.375,3.375,325000.0,316822.41,360,112020,12021,344.0,95,45,620,0,1,4,1,1,28420,993,0,0,0.0,0.0,1,0,0,3.6,2.3,8.3,1436.812683369364,545.8700000000536,914.0625,317368.28,343
122540755,52022,1,3.375,3.375,325000.0,316275.0,360,112020,12021,343.0,95,45,620,0,1,4,1,1,28420,993,0,0,0.0,0.0,1,0,0,3.6,2.3,8.6,1436.812683369364,547.4099999999744,914.0625,316822.41,342
122540755,62022,1,3.375,3.375,325000.0,315726.05,360,112020,12021,342.0,95,45,620,0,1,4,1,1,28420,993,0,0,0.0,0.0,1,0,0,3.6,2.3,9.1,1436.812683369364,548.9500000000116,914.0625,316275.0,341
122540755,72022,1,3.375,3.375,325000.0,315175.56,360,112020,12021,341.0,95,45,620,0,1,4,1,1,28420,993,0,0,0.0,0.0,1,0,0,3.6,2.3,8.5,1436.812683369364,550.4899999999907,914.0625,315726.05,340
122540755,82022,1,3.375,3.375,325000.0,314623.52,360,112020,12021,340.0,95,45,620,0,1,4,1,1,28420,993,0,0,0.0,0.0,1,0,0,3.6,2.3,8.3,1436.812683369364,552.039999999979,914.0625,315175.56,339
122540755,92022,1,3.375,3.375,325000.0,314069.93,360,112020,12021,339.0,95,45,620,0,1,4,1,1,28420,993,0,0,0.0,0.0,1,0,0,3.6,2.3,8.2,1436.812683369364,553.5900000000256,914.0625,314623.52,338
122540755,102022,1,3.375,3.375,325000.0,313514.78,360,112020,12021,338.0,95,45,620,0,1,4,1,1,28420,993,0,0,0.0,0.0,1,0,0,3.6,2.3,7.7,1436.812683369364,555.1499999999651,914.0625,314069.93,337
122540755,112022,1,3.375,0.0,325000.0,0.0,360,112020,12021,,95,45,620,0,1,4,1,1,28420,993,0,0,,1.0,1,0,0,3.6,2.3,7.1,1436.812683369364,313514.78,914.0625,313514.78,336
128916928,112021,2,2.75,2.75,450000.0,450000.0,360,102021,12022,360.0,79,43,814,0,0,4,1,1,40140,925,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,1837.08531449484,0.0,1031.25,450000.0,359
128916928,122021,2,2.75,2.75,450000.0,450000.0,360,102021,12022,360.0,79,43,814,0,0,4,1,1,40140,925,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,1837.08531449484,0.0,1031.25,450000.0,358
128916928,12022,2,2.75,2.75,450000.0,448000.0,360,102021,12022,358.0,79,43,814,0,0,4,1,1,40140,925,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,1837.08531449484,2000.0,1031.25,450000.0,357
128916928,22022,2,2.75,2.75,450000.0,445000.0,360,102021,12022,355.0,79,43,814,0,0,4,1,1,40140,925,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,1837.08531449484,3000.0,1031.25,448000.0,356
128916928,32022,2,2.75,2.75,450000.0,443000.0,360,102021,12022,351.0,79,43,814,0,0,4,1,1,40140,925,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,1837.08531449484,2000.0,1031.25,445000.0,355
128916928,42022,2,2.75,2.75,450000.0,440000.0,360,102021,12022,348.0,79,43,814,0,0,4,1,1,40140,925,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,1837.08531449484,3000.0,1031.25,443000.0,354
128916928,52022,2,2.75,2.75,450000.0,437000.0,360,102021,12022,345.0,79,43,814,0,0,4,1,1,40140,925,0,0,0.0,0.0,0,0,0,3.6,2.3,8.6,1837.08531449484,3000.0,1031.25,440000.0,353
128916928,62022,2,2.75,2.75,450000.0,434000.0,360,102021,12022,341.0,79,43,814,0,0,4,1,1,40140,925,0,0,0.0,0.0,0,0,0,3.6,2.3,9.1,1837.08531449484,3000.0,1031.25,437000.0,352
128916928,72022,2,2.75,2.75,450000.0,431236.25,360,102021,12022,338.0,79,43,814,0,0,4,1,1,40140,925,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,1837.08531449484,2763.75,1031.25,434000.0,351
128916928,82022,2,2.75,2.75,450000.0,428387.41,360,102021,12022,334.0,79,43,814,0,0,4,1,1,40140,925,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,1837.08531449484,2848.8400000000256,1031.25,431236.25,350
128916928,92022,2,2.75,2.75,450000.0,425532.04,360,102021,12022,331.0,79,43,814,0,0,4,1,1,40140,925,0,0,0.0,0.0,0,0,0,3.6,2.3,8.2,1837.08531449484,2855.369999999996,1031.25,428387.41,349
128916928,102022,2,2.75,2.75,450000.0,422670.13,360,102021,12022,328.0,79,43,814,0,0,4,1,1,40140,925,0,0,0.0,0.0,0,0,0,3.6,2.3,7.7,1837.08531449484,2861.9099999999744,1031.25,425532.04,348
128916928,112022,2,2.75,2.75,450000.0,419801.66,360,102021,12022,325.0,79,43,814,0,0,4,1,1,40140,925,0,0,0.0,0.0,0,0,0,3.6,2.3,7.1,1837.08531449484,2868.4700000000303,1031.25,422670.13,347
128916928,122022,2,2.75,2.75,450000.0,416926.62,360,102021,12022,321.0,79,43,814,0,0,4,1,1,40140,925,0,0,0.0,0.0,0,0,0,3.6,2.3,6.5,1837.08531449484,2875.039999999979,1031.25,419801.66,346
126241133,72021,2,2.85,2.85,114000.0,114000.0,360,72021,92021,360.0,67,24,796,0,2,4,1,1,44100,627,0,0,0.0,0.0,3,3,0,5.3,2.5,5.4,471.4554183064562,0.0,270.75,114000.0,360
126241133,82021,2,2.85,2.85,114000.0,114000.0,360,72021,92021,359.0,67,24,796,0,2,4,1,1,44100,627,0,0,0.0,0.0,3,3,0,5.3,2.5,5.3,471.4554183064562,0.0,270.75,114000.0,359
126241133,92021,2,2.85,2.85,114000.0,113000.0,360,72021,92021,358.0,67,24,796,0,2,4,1,1,44100,627,0,0,0.0,0.0,3,3,0,5.3,2.5,5.4,471.4554183064562,1000.0,270.75,114000.0,358
126241133,102021,2,2.85,2.85,114000.0,113000.0,360,72021,92021,357.0,67,24,796,0,2,4,1,1,44100,627,0,0,0.0,0.0,3,3,0,5.3,2.5,6.2,471.4554183064562,0.0,270.75,113000.0,357
126241133,112021,2,2.85,2.85,114000.0,113000.0,360,72021,92021,356.0,67,24,796,0,2,4,1,1,44100,627,0,0,0.0,0.0,3,3,0,5.3,2.5,6.8,471.4554183064562,0.0,270.75,113000.0,356
126241133,122021,2,2.85,2.85,114000.0,113000.0,360,72021,92021,355.0,67,24,796,0,2,4,1,1,44100,627,0,0,0.0,0.0,3,3,0,5.3,2.5,7.0,471.4554183064562,0.0,270.75,113000.0,355
126241133,12022,2,2.85,2.85,114000.0,112000.0,360,72021,92021,353.0,67,24,796,0,2,4,1,1,44100,627,0,0,0.0,0.0,3,3,0,3.6,2.3,7.5,471.4554183064562,1000.0,270.75,113000.0,354
126241133,22022,2,2.85,2.85,114000.0,112000.0,360,72021,92021,352.0,67,24,796,0,2,4,1,1,44100,627,0,0,0.0,0.0,3,3,0,3.6,2.3,7.9,471.4554183064562,0.0,270.75,112000.0,353
126241133,32022,2,2.85,2.85,114000.0,111858.03,360,72021,92021,351.0,67,24,796,0,2,4,1,1,44100,627,0,0,0.0,0.0,3,3,0,3.6,2.3,8.5,471.4554183064562,141.97000000000116,270.75,112000.0,352
126241133,42022,2,2.85,2.85,114000.0,111368.09,360,72021,92021,349.0,67,24,796,0,2,4,1,1,44100,627,0,0,0.0,0.0,3,3,0,3.6,2.3,8.3,471.4554183064562,489.9400000000023,270.75,111858.03,351
126241133,52022,2,2.85,2.85,114000.0,111368.09,360,72021,92021,349.0,67,24,796,0,2,4,1,1,44100,627,0,0,0.0,0.0,3,3,0,3.6,2.3,8.6,471.4554183064562,0.0,270.75,111368.09,350
126241133,62022,2,2.85,2.85,114000.0,111122.25,360,72021,92021,347.0,67,24,796,0,2,4,1,1,44100,627,0,0,0.0,0.0,3,3,0,3.6,2.3,9.1,471.4554183064562,245.8399999999965,270.75,111368.09,349
126241133,72022,2,2.85,2.85,114000.0,110875.83,360,72021,92021,346.0,67,24,796,0,2,4,1,1,44100,627,0,0,0.0,0.0,3,3,0,3.6,2.3,8.5,471.4554183064562,246.41999999999825,270.75,111122.25,348
126241133,82022,2,2.85,2.85,114000.0,110663.55,360,72021,92021,345.0,67,24,796,0,2,4,1,1,44100,627,0,0,0.0,0.0,3,3,0,3.6,2.3,8.3,471.4554183064562,212.27999999999884,270.75,110875.83,347
126241133,92022,2,2.85,2.85,114000.0,110455.77,360,72021,92021,344.0,67,24,796,0,2,4,1,1,44100,627,0,0,0.0,0.0,3,3,0,3.6,2.3,8.2,471.4554183064562,207.77999999999884,270.75,110663.55,346
126241133,102022,2,2.85,2.85,114000.0,110247.49,360,72021,92021,343.0,67,24,796,0,2,4,1,1,44100,627,0,0,0.0,0.0,3,3,0,3.6,2.3,7.7,471.4554183064562,208.27999999999884,270.75,110455.77,345
126241133,112022,2,2.85,2.85,114000.0,110038.72,360,72021,92021,342.0,67,24,796,0,2,4,1,1,44100,627,0,0,0.0,0.0,3,3,0,3.6,2.3,7.1,471.4554183064562,208.77000000000407,270.75,110247.49,344
126241133,122022,2,2.85,2.85,114000.0,109824.45,360,72021,92021,341.0,67,24,796,0,2,4,1,1,44100,627,0,0,0.0,0.0,3,3,0,3.6,2.3,6.5,471.4554183064562,214.27000000000407,270.75,110038.72,343
126978164,82021,2,2.99,2.99,199000.0,199000.0,360,72021,92021,360.0,63,29,713,0,2,4,1,1,33460,551,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,837.9191528369714,0.0,495.8416666666667,199000.0,359
126978164,92021,2,2.99,2.99,199000.0,199000.0,360,72021,92021,359.0,63,29,713,0,2,4,1,1,33460,551,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,837.9191528369714,0.0,495.8416666666667,199000.0,358
126978164,102021,2,2.99,2.99,199000.0,198000.0,360,72021,92021,358.0,63,29,713,0,2,4,1,1,33460,551,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,837.9191528369714,1000.0,495.8416666666667,199000.0,357
126978164,112021,2,2.99,2.99,199000.0,198000.0,360,72021,92021,357.0,63,29,713,0,2,4,1,1,33460,551,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,837.9191528369714,0.0,495.8416666666667,198000.0,356
126978164,122021,2,2.99,2.99,199000.0,198000.0,360,72021,92021,356.0,63,29,713,0,2,4,1,1,33460,551,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,837.9191528369714,0.0,495.8416666666667,198000.0,355
126978164,12022,2,2.99,2.99,199000.0,197000.0,360,72021,92021,355.0,63,29,713,0,2,4,1,1,33460,551,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,837.9191528369714,1000.0,495.8416666666667,198000.0,354
126978164,22022,2,2.99,2.99,199000.0,197000.0,360,72021,92021,354.0,63,29,713,0,2,4,1,1,33460,551,0,0,0.0,0.0,0,3,0,3.6,2.3,7.9,837.9191528369714,0.0,495.8416666666667,197000.0,353
126978164,32022,2,2.99,2.99,199000.0,196558.88,360,72021,92021,353.0,63,29,713,0,2,4,1,1,33460,551,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,837.9191528369714,441.11999999999534,495.8416666666667,197000.0,352
126978164,42022,2,2.99,2.99,199000.0,196210.81,360,72021,92021,352.0,63,29,713,0,2,4,1,1,33460,551,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,837.9191528369714,348.070000000007,495.8416666666667,196558.88,351
126978164,52022,2,2.99,2.99,199000.0,195861.87,360,72021,92021,351.0,63,29,713,0,2,4,1,1,33460,551,0,0,0.0,0.0,0,3,0,3.6,2.3,8.6,837.9191528369714,348.9400000000023,495.8416666666667,196210.81,350
126978164,62022,2,2.99,2.99,199000.0,195861.87,360,72021,92021,351.0,63,29,713,0,2,4,1,1,33460,551,0,1,0.0,0.0,0,3,0,3.6,2.3,9.1,837.9191528369714,0.0,495.8416666666667,195861.87,349
126978164,72022,2,2.99,2.99,199000.0,195161.38,360,72021,92021,349.0,63,29,713,0,2,4,1,1,33460,551,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,837.9191528369714,700.4899999999907,495.8416666666667,195861.87,348
126978164,82022,2,2.99,2.99,199000.0,194809.83,360,72021,92021,348.0,63,29,713,0,2,4,1,1,33460,551,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,837.9191528369714,351.55000000001746,495.8416666666667,195161.38,347
126978164,92022,2,2.99,2.99,199000.0,194457.4,360,72021,92021,347.0,63,29,713,0,2,4,1,1,33460,551,0,0,0.0,0.0,0,3,0,3.6,2.3,8.2,837.9191528369714,352.429999999993,495.8416666666667,194809.83,346
126978164,102022,2,2.99,2.99,199000.0,194104.09,360,72021,92021,346.0,63,29,713,0,2,4,1,1,33460,551,0,0,0.0,0.0,0,3,0,3.6,2.3,7.7,837.9191528369714,353.3099999999977,495.8416666666667,194457.4,345
126978164,112022,2,2.99,2.99,199000.0,193749.9,360,72021,92021,345.0,63,29,713,0,2,4,1,1,33460,551,0,0,0.0,0.0,0,3,0,3.6,2.3,7.1,837.9191528369714,354.1900000000023,495.8416666666667,194104.09,344
126978164,122022,2,2.99,2.99,199000.0,193394.83,360,72021,92021,344.0,63,29,713,0,2,4,1,1,33460,551,0,0,0.0,0.0,0,3,0,3.6,2.3,6.5,837.9191528369714,355.070000000007,495.8416666666667,193749.9,343
128202553,102021,2,3.25,3.25,280000.0,280000.0,360,102021,122021,360.0,79,33,731,0,0,4,1,1,38060,850,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,1218.5776934026712,0.0,758.3333333333334,280000.0,360
128202553,112021,2,3.25,3.25,280000.0,280000.0,360,102021,122021,360.0,79,33,731,0,0,4,1,1,38060,850,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,1218.5776934026712,0.0,758.3333333333334,280000.0,359
128202553,122021,2,3.25,3.25,280000.0,280000.0,360,102021,122021,359.0,79,33,731,0,0,4,1,1,38060,850,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,1218.5776934026712,0.0,758.3333333333334,280000.0,358
128202553,12022,2,3.25,3.25,280000.0,279000.0,360,102021,122021,358.0,79,33,731,0,0,4,1,1,38060,850,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,1218.5776934026712,1000.0,758.3333333333334,280000.0,357
128202553,22022,2,3.25,3.25,280000.0,279000.0,360,102021,122021,357.0,79,33,731,0,0,4,1,1,38060,850,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,1218.5776934026712,0.0,758.3333333333334,279000.0,356
128202553,32022,2,3.25,3.25,280000.0,278000.0,360,102021,122021,356.0,79,33,731,0,0,4,1,1,38060,850,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,1218.5776934026712,1000.0,758.3333333333334,279000.0,355
128202553,42022,2,3.25,3.25,280000.0,278000.0,360,102021,122021,355.0,79,33,731,0,0,4,1,1,38060,850,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,1218.5776934026712,0.0,758.3333333333334,278000.0,354
128202553,52022,2,3.25,3.25,280000.0,277000.0,360,102021,122021,354.0,79,33,731,0,0,4,1,1,38060,850,0,0,0.0,0.0,0,0,0,3.6,2.3,8.6,1218.5776934026712,1000.0,758.3333333333334,278000.0,353
128202553,62022,2,3.25,3.25,280000.0,276282.94,360,102021,122021,352.0,79,33,731,0,0,4,1,1,38060,850,0,0,0.0,0.0,0,0,0,3.6,2.3,9.1,1218.5776934026712,717.0599999999977,758.3333333333334,277000.0,352
128202553,72022,2,3.25,3.25,280000.0,276282.94,360,102021,122021,352.0,79,33,731,0,0,4,1,1,38060,850,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,1218.5776934026712,0.0,758.3333333333334,276282.94,351
128202553,82022,2,3.25,3.25,280000.0,275812.63,360,102021,122021,351.0,79,33,731,0,0,4,1,1,38060,850,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,1218.5776934026712,470.3099999999977,758.3333333333334,276282.94,350
128202553,92022,2,3.25,3.25,280000.0,274868.18,360,102021,122021,349.0,79,33,731,0,0,4,1,1,38060,850,0,0,0.0,0.0,0,0,0,3.6,2.3,8.2,1218.5776934026712,944.4500000000116,758.3333333333334,275812.63,349
128202553,102022,2,3.25,3.25,280000.0,274868.18,360,102021,122021,349.0,79,33,731,0,0,4,1,1,38060,850,0,0,0.0,0.0,0,0,0,3.6,2.3,7.7,1218.5776934026712,0.0,758.3333333333334,274868.18,348
128202553,112022,2,3.25,3.25,280000.0,273918.6,360,102021,122021,347.0,79,33,731,0,0,4,1,1,38060,850,0,0,0.0,0.0,0,0,0,3.6,2.3,7.1,1218.5776934026712,949.5800000000164,758.3333333333334,274868.18,347
128202553,122022,2,3.25,3.25,280000.0,273918.6,360,102021,122021,347.0,79,33,731,0,0,4,1,1,38060,850,0,0,0.0,0.0,0,0,0,3.6,2.3,6.5,1218.5776934026712,0.0,758.3333333333334,273918.6,346
123320963,32021,2,3.0,3.0,270000.0,269000.0,343,32021,52021,340.0,85,47,761,0,2,4,1,1,28140,640,0,0,0.0,0.0,0,3,0,5.3,2.5,2.6,1173.250941782166,0.0,675.0,269000.0,343
123320963,42021,2,3.0,3.0,270000.0,268000.0,343,32021,52021,339.0,85,47,761,0,2,4,1,1,28140,640,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,1173.250941782166,1000.0,675.0,269000.0,342
123320963,52021,2,3.0,3.0,270000.0,268000.0,343,32021,52021,339.0,85,47,761,0,2,4,1,1,28140,640,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,1173.250941782166,0.0,675.0,268000.0,341
123320963,62021,2,3.0,3.0,270000.0,267000.0,343,32021,52021,337.0,85,47,761,0,2,4,1,1,28140,640,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1173.250941782166,1000.0,675.0,268000.0,340
123320963,72021,2,3.0,3.0,270000.0,267000.0,343,32021,52021,336.0,85,47,761,0,2,4,1,1,28140,640,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1173.250941782166,0.0,675.0,267000.0,339
123320963,82021,2,3.0,3.0,270000.0,266000.0,343,32021,52021,335.0,85,47,761,0,2,4,1,1,28140,640,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,1173.250941782166,1000.0,675.0,267000.0,338
123320963,92021,2,3.0,3.0,270000.0,266000.0,343,32021,52021,334.0,85,47,761,0,2,4,1,1,28140,640,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1173.250941782166,0.0,675.0,266000.0,337
123320963,102021,2,3.0,3.0,270000.0,266000.0,343,32021,52021,334.0,85,47,761,0,2,4,1,1,28140,640,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,1173.250941782166,0.0,675.0,266000.0,336
123320963,112021,2,3.0,3.0,270000.0,264304.68,343,32021,52021,331.0,85,47,761,0,2,4,1,1,28140,640,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,1173.250941782166,1695.320000000007,675.0,266000.0,335
123320963,122021,2,3.0,3.0,270000.0,263784.96,343,32021,52021,330.0,85,47,761,0,2,4,1,1,28140,640,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,1173.250941782166,519.7199999999721,675.0,264304.68,334
