Loan Identifier,Monthly Reporting Period,Channel,Original Interest Rate,Current Interest Rate,Original UPB,Current Actual UPB,Original Loan Term,Origination Date,First Payment Date,Remaining Months To Maturity,Original Loan to Value Ratio (LTV),Debt-To-Income (DTI),Borrower Credit Score at Origination,First Time Home Buyer Indicator,Loan Purpose,Property Type,Number of Units,Occupancy Status,Metropolitan Statistical Area (MSA),Zip Code Short,Interest Only Loan Indicator,Current Loan Delinquency Status,Modification Flag,Zero Balance Code,Special Eligibility Program,Property Valuation Method,High Balance Loan Indicator,Unemployment_rate,Divorce_rate,Inflation_rate,EMI,UPB_diff,Interest_Component,Previous_UPB,Remaining MFM
122540646,22021,2,2.625,2.625,117000.0,117000.0,360,122020,22021,359.0,59,40,791,0,0,3,1,1,27260,322,0,0,0.0,0.0,0,3,0,5.3,2.5,1.7,469.9311213194171,0.0,255.93750000000003,117000.0,358
122540646,32021,2,2.625,2.625,117000.0,116000.0,360,122020,22021,357.0,59,40,791,0,0,3,1,1,27260,322,0,0,0.0,0.0,0,3,0,5.3,2.5,2.6,469.9311213194171,1000.0,255.93750000000003,117000.0,357
122540646,42021,2,2.625,2.625,117000.0,116000.0,360,122020,22021,356.0,59,40,791,0,0,3,1,1,27260,322,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,469.9311213194171,0.0,255.93750000000003,116000.0,356
122540646,52021,2,2.625,2.625,117000.0,116000.0,360,122020,22021,356.0,59,40,791,0,0,3,1,1,27260,322,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,469.9311213194171,0.0,255.93750000000003,116000.0,355
122540646,62021,2,2.625,2.625,117000.0,116000.0,360,122020,22021,355.0,59,40,791,0,0,3,1,1,27260,322,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,469.9311213194171,0.0,255.93750000000003,116000.0,354
122540646,72021,2,2.625,2.625,117000.0,116000.0,360,122020,22021,354.0,59,40,791,0,0,3,1,1,27260,322,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,469.9311213194171,0.0,255.93750000000003,116000.0,353
122540646,82021,2,2.625,2.625,117000.0,115492.19,360,122020,22021,353.0,59,40,791,0,0,3,1,1,27260,322,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,469.9311213194171,507.8099999999977,255.93750000000003,116000.0,352
122540646,92021,2,2.625,2.625,117000.0,115274.9,360,122020,22021,352.0,59,40,791,0,0,3,1,1,27260,322,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,469.9311213194171,217.2900000000081,255.93750000000003,115492.19,351
122540646,102021,2,2.625,2.625,117000.0,115042.13,360,122020,22021,351.0,59,40,791,0,0,3,1,1,27260,322,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,469.9311213194171,232.76999999998952,255.93750000000003,115274.9,350
122540646,112021,2,2.625,2.625,117000.0,114823.85,360,122020,22021,350.0,59,40,791,0,0,3,1,1,27260,322,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,469.9311213194171,218.27999999999884,255.93750000000003,115042.13,349
122540646,122021,2,2.625,2.625,117000.0,114360.87,360,122020,22021,348.0,59,40,791,0,0,3,1,1,27260,322,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,469.9311213194171,462.9800000000105,255.93750000000003,114823.85,348
122540646,12022,2,2.625,2.625,117000.0,114116.1,360,122020,22021,347.0,59,40,791,0,0,3,1,1,27260,322,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,469.9311213194171,244.76999999998952,255.93750000000003,114360.87,347
122540646,22022,2,2.625,2.625,117000.0,114116.1,360,122020,22021,347.0,59,40,791,0,0,3,1,1,27260,322,0,0,0.0,0.0,0,3,0,3.6,2.3,7.9,469.9311213194171,0.0,255.93750000000003,114116.1,346
122540646,32022,2,2.625,2.625,117000.0,113870.8,360,122020,22021,346.0,59,40,791,0,0,3,1,1,27260,322,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,469.9311213194171,245.3000000000029,255.93750000000003,114116.1,345
122540646,42022,2,2.625,2.625,117000.0,113624.96,360,122020,22021,345.0,59,40,791,0,0,3,1,1,27260,322,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,469.9311213194171,245.8399999999965,255.93750000000003,113870.8,344
122540646,52022,2,2.625,2.625,117000.0,113378.58,360,122020,22021,344.0,59,40,791,0,0,3,1,1,27260,322,0,0,0.0,0.0,0,3,0,3.6,2.3,8.6,469.9311213194171,246.38000000000463,255.93750000000003,113624.96,343
122540646,62022,2,2.625,2.625,117000.0,113131.67,360,122020,22021,343.0,59,40,791,0,0,3,1,1,27260,322,0,0,0.0,0.0,0,3,0,3.6,2.3,9.1,469.9311213194171,246.9100000000035,255.93750000000003,113378.58,342
122540646,72022,2,2.625,2.625,117000.0,112611.22,360,122020,22021,340.0,59,40,791,0,0,3,1,1,27260,322,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,469.9311213194171,520.4499999999971,255.93750000000003,113131.67,341
122540646,82022,2,2.625,2.625,117000.0,112357.63,360,122020,22021,339.0,59,40,791,0,0,3,1,1,27260,322,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,469.9311213194171,253.5899999999965,255.93750000000003,112611.22,340
122540646,92022,2,2.625,2.625,117000.0,112133.48,360,122020,22021,338.0,59,40,791,0,0,3,1,1,27260,322,0,0,0.0,0.0,0,3,0,3.6,2.3,8.2,469.9311213194171,224.1500000000088,255.93750000000003,112357.63,339
122540646,102022,2,2.625,2.625,117000.0,111808.84,360,122020,22021,337.0,59,40,791,0,0,3,1,1,27260,322,0,0,0.0,0.0,0,3,0,3.6,2.3,7.7,469.9311213194171,324.6399999999994,255.93750000000003,112133.48,338
122540646,112022,2,2.625,2.625,117000.0,111808.84,360,122020,22021,337.0,59,40,791,0,0,3,1,1,27260,322,0,0,0.0,0.0,0,3,0,3.6,2.3,7.1,469.9311213194171,0.0,255.93750000000003,111808.84,337
122540646,122022,2,2.625,2.625,117000.0,111302.59,360,122020,22021,335.0,59,40,791,0,0,3,1,1,27260,322,0,0,0.0,0.0,0,3,0,3.6,2.3,6.5,469.9311213194171,506.25,255.93750000000003,111808.84,336
126085700,72021,2,3.125,3.125,249000.0,249000.0,360,62021,82021,359.0,65,32,808,0,1,3,1,1,24780,285,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1066.6548750772588,0.0,648.4375,249000.0,359
126085700,82021,2,3.125,3.125,249000.0,248000.0,360,62021,82021,358.0,65,32,808,0,1,3,1,1,24780,285,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,1066.6548750772588,1000.0,648.4375,249000.0,358
126085700,92021,2,3.125,3.125,249000.0,247000.0,360,62021,82021,356.0,65,32,808,0,1,3,1,1,24780,285,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1066.6548750772588,1000.0,648.4375,248000.0,357
126085700,102021,2,3.125,3.125,249000.0,246000.0,360,62021,82021,353.0,65,32,808,0,1,3,1,1,24780,285,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,1066.6548750772588,1000.0,648.4375,247000.0,356
126085700,112021,2,3.125,3.125,249000.0,244000.0,360,62021,82021,350.0,65,32,808,0,1,3,1,1,24780,285,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,1066.6548750772588,2000.0,648.4375,246000.0,355
126085700,122021,2,3.125,3.125,249000.0,243000.0,360,62021,82021,346.0,65,32,808,0,1,3,1,1,24780,285,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,1066.6548750772588,1000.0,648.4375,244000.0,354
126085700,12022,2,3.125,3.125,249000.0,242000.0,360,62021,82021,343.0,65,32,808,0,1,3,1,1,24780,285,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,1066.6548750772588,1000.0,648.4375,243000.0,353
126085700,22022,2,3.125,3.125,249000.0,240076.59,360,62021,82021,340.0,65,32,808,0,1,3,1,1,24780,285,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,1066.6548750772588,1923.4100000000035,648.4375,242000.0,352
126085700,32022,2,3.125,3.125,249000.0,238632.54,360,62021,82021,336.0,65,32,808,0,1,3,1,1,24780,285,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,1066.6548750772588,1444.0499999999884,648.4375,240076.59,351
126085700,42022,2,3.125,3.125,249000.0,237184.72,360,62021,82021,333.0,65,32,808,0,1,3,1,1,24780,285,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,1066.6548750772588,1447.820000000007,648.4375,238632.54,350
126085700,52022,2,3.125,3.125,249000.0,235733.13,360,62021,82021,330.0,65,32,808,0,1,3,1,1,24780,285,0,0,0.0,0.0,0,0,0,3.6,2.3,8.6,1066.6548750772588,1451.5899999999965,648.4375,237184.72,349
126085700,62022,2,3.125,3.125,249000.0,234277.76,360,62021,82021,327.0,65,32,808,0,1,3,1,1,24780,285,0,0,0.0,0.0,0,0,0,3.6,2.3,9.1,1066.6548750772588,1455.3699999999951,648.4375,235733.13,348
126085700,72022,2,3.125,3.125,249000.0,232818.6,360,62021,82021,324.0,65,32,808,0,1,3,1,1,24780,285,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,1066.6548750772588,1459.1600000000035,648.4375,234277.76,347
126085700,82022,2,3.125,3.125,249000.0,231355.64,360,62021,82021,320.0,65,32,808,0,1,3,1,1,24780,285,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,1066.6548750772588,1462.959999999992,648.4375,232818.6,346
126085700,92022,2,3.125,3.125,249000.0,229888.87,360,62021,82021,317.0,65,32,808,0,1,3,1,1,24780,285,0,0,0.0,0.0,0,0,0,3.6,2.3,8.2,1066.6548750772588,1466.7700000000186,648.4375,231355.64,345
126085700,102022,2,3.125,3.125,249000.0,228418.28,360,62021,82021,314.0,65,32,808,0,1,3,1,1,24780,285,0,0,0.0,0.0,0,0,0,3.6,2.3,7.7,1066.6548750772588,1470.5899999999965,648.4375,229888.87,344
126085700,112022,2,3.125,3.125,249000.0,226943.87,360,62021,82021,311.0,65,32,808,0,1,3,1,1,24780,285,0,0,0.0,0.0,0,0,0,3.6,2.3,7.1,1066.6548750772588,1474.4100000000035,648.4375,228418.28,343
126085700,122022,2,3.125,3.125,249000.0,226943.87,360,62021,82021,311.0,65,32,808,0,1,3,1,1,24780,285,0,0,0.0,0.0,0,0,0,3.6,2.3,6.5,1066.6548750772588,0.0,648.4375,226943.87,342
129753708,122021,2,3.375,3.375,80000.0,80000.0,360,112021,12022,360.0,70,43,805,0,0,4,1,1,30780,722,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,353.6769682139973,0.0,225.0,80000.0,359
129753708,12022,2,3.375,3.375,80000.0,80000.0,360,112021,12022,359.0,70,43,805,0,0,4,1,1,30780,722,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,353.6769682139973,0.0,225.0,80000.0,358
129753708,22022,2,3.375,3.375,80000.0,80000.0,360,112021,12022,358.0,70,43,805,0,0,4,1,1,30780,722,0,0,0.0,0.0,0,3,0,3.6,2.3,7.9,353.6769682139973,0.0,225.0,80000.0,357
129753708,32022,2,3.375,3.375,80000.0,80000.0,360,112021,12022,357.0,70,43,805,0,0,4,1,1,30780,722,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,353.6769682139973,0.0,225.0,80000.0,356
129753708,42022,2,3.375,3.375,80000.0,79000.0,360,112021,12022,356.0,70,43,805,0,0,4,1,1,30780,722,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,353.6769682139973,1000.0,225.0,80000.0,355
129753708,52022,2,3.375,3.375,80000.0,79000.0,360,112021,12022,355.0,70,43,805,0,0,4,1,1,30780,722,0,0,0.0,0.0,0,3,0,3.6,2.3,8.6,353.6769682139973,0.0,225.0,79000.0,354
129753708,62022,2,3.375,3.375,80000.0,79000.0,360,112021,12022,354.0,70,43,805,0,0,4,1,1,30780,722,0,0,0.0,0.0,0,3,0,3.6,2.3,9.1,353.6769682139973,0.0,225.0,79000.0,353
129753708,72022,2,3.375,3.375,80000.0,79091.61,360,112021,12022,353.0,70,43,805,0,0,4,1,1,30780,722,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,353.6769682139973,-91.61000000000058,225.0,79000.0,352
129753708,82022,2,3.375,3.375,80000.0,78960.38,360,112021,12022,352.0,70,43,805,0,0,4,1,1,30780,722,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,353.6769682139973,131.22999999999593,225.0,79091.61,351
129753708,92022,2,3.375,3.375,80000.0,78828.78,360,112021,12022,351.0,70,43,805,0,0,4,1,1,30780,722,0,0,0.0,0.0,0,3,0,3.6,2.3,8.2,353.6769682139973,131.60000000000582,225.0,78960.38,350
129753708,102022,2,3.375,3.375,80000.0,78696.81,360,112021,12022,350.0,70,43,805,0,0,4,1,1,30780,722,0,0,0.0,0.0,0,3,0,3.6,2.3,7.7,353.6769682139973,131.97000000000116,225.0,78828.78,349
129753708,112022,2,3.375,3.375,80000.0,78564.46,360,112021,12022,349.0,70,43,805,0,0,4,1,1,30780,722,0,0,0.0,0.0,0,3,0,3.6,2.3,7.1,353.6769682139973,132.34999999999127,225.0,78696.81,348
129753708,122022,2,3.375,3.375,80000.0,78431.74,360,112021,12022,348.0,70,43,805,0,0,4,1,1,30780,722,0,0,0.0,0.0,0,3,0,3.6,2.3,6.5,353.6769682139973,132.72000000000116,225.0,78564.46,347
122237782,12021,1,2.5,2.5,136000.0,136000.0,360,112020,12021,359.0,42,36,798,0,2,4,1,1,20020,363,0,0,0.0,0.0,0,3,0,5.3,2.5,1.4,537.3644223920977,0.0,283.3333333333333,136000.0,358
122237782,22021,1,2.5,2.5,136000.0,135000.0,360,112020,12021,358.0,42,36,798,0,2,4,1,1,20020,363,0,0,0.0,0.0,0,3,0,5.3,2.5,1.7,537.3644223920977,1000.0,283.3333333333333,136000.0,357
122237782,32021,1,2.5,2.5,136000.0,135000.0,360,112020,12021,357.0,42,36,798,0,2,4,1,1,20020,363,0,0,0.0,0.0,0,3,0,5.3,2.5,2.6,537.3644223920977,0.0,283.3333333333333,135000.0,356
122237782,42021,1,2.5,2.5,136000.0,135000.0,360,112020,12021,356.0,42,36,798,0,2,4,1,1,20020,363,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,537.3644223920977,0.0,283.3333333333333,135000.0,355
122237782,52021,1,2.5,2.5,136000.0,135000.0,360,112020,12021,355.0,42,36,798,0,2,4,1,1,20020,363,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,537.3644223920977,0.0,283.3333333333333,135000.0,354
122237782,62021,1,2.5,2.5,136000.0,134000.0,360,112020,12021,354.0,42,36,798,0,2,4,1,1,20020,363,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,537.3644223920977,1000.0,283.3333333333333,135000.0,353
122237782,72021,1,2.5,2.5,136000.0,134210.65,360,112020,12021,353.0,42,36,798,0,2,4,1,1,20020,363,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,537.3644223920977,-210.64999999999412,283.3333333333333,134000.0,352
122237782,82021,1,2.5,2.5,136000.0,133952.9,360,112020,12021,352.0,42,36,798,0,2,4,1,1,20020,363,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,537.3644223920977,257.75,283.3333333333333,134210.65,351
122237782,92021,1,2.5,2.5,136000.0,133694.61,360,112020,12021,351.0,42,36,798,0,2,4,1,1,20020,363,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,537.3644223920977,258.2900000000081,283.3333333333333,133952.9,350
122237782,102021,1,2.5,2.5,136000.0,133435.78,360,112020,12021,350.0,42,36,798,0,2,4,1,1,20020,363,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,537.3644223920977,258.8299999999872,283.3333333333333,133694.61,349
122237782,112021,1,2.5,2.5,136000.0,133176.41,360,112020,12021,349.0,42,36,798,0,2,4,1,1,20020,363,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,537.3644223920977,259.36999999999534,283.3333333333333,133435.78,348
122237782,122021,1,2.5,2.5,136000.0,132916.5,360,112020,12021,348.0,42,36,798,0,2,4,1,1,20020,363,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,537.3644223920977,259.9100000000035,283.3333333333333,133176.41,347
122237782,12022,1,2.5,2.5,136000.0,132656.05,360,112020,12021,347.0,42,36,798,0,2,4,1,1,20020,363,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,537.3644223920977,260.45000000001164,283.3333333333333,132916.5,346
122237782,22022,1,2.5,2.5,136000.0,132390.27,360,112020,12021,346.0,42,36,798,0,2,4,1,1,20020,363,0,0,0.0,0.0,0,3,0,3.6,2.3,7.9,537.3644223920977,265.77999999999884,283.3333333333333,132656.05,345
122237782,32022,1,2.5,2.5,136000.0,132123.93,360,112020,12021,345.0,42,36,798,0,2,4,1,1,20020,363,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,537.3644223920977,266.3399999999965,283.3333333333333,132390.27,344
122237782,42022,1,2.5,2.5,136000.0,131856.29,360,112020,12021,344.0,42,36,798,0,2,4,1,1,20020,363,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,537.3644223920977,267.63999999998487,283.3333333333333,132123.93,343
122237782,52022,1,2.5,2.5,136000.0,131588.09,360,112020,12021,343.0,42,36,798,0,2,4,1,1,20020,363,0,0,0.0,0.0,0,3,0,3.6,2.3,8.6,537.3644223920977,268.20000000001164,283.3333333333333,131856.29,342
122237782,62022,1,2.5,2.5,136000.0,131319.33,360,112020,12021,342.0,42,36,798,0,2,4,1,1,20020,363,0,0,0.0,0.0,0,3,0,3.6,2.3,9.1,537.3644223920977,268.7600000000093,283.3333333333333,131588.09,341
122237782,72022,1,2.5,2.5,136000.0,131050.01,360,112020,12021,341.0,42,36,798,0,2,4,1,1,20020,363,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,537.3644223920977,269.31999999999243,283.3333333333333,131319.33,340
122237782,82022,1,2.5,2.5,136000.0,130780.13,360,112020,12021,340.0,42,36,798,0,2,4,1,1,20020,363,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,537.3644223920977,269.8799999999901,283.3333333333333,131050.01,339
122237782,92022,1,2.5,2.5,136000.0,130509.69,360,112020,12021,339.0,42,36,798,0,2,4,1,1,20020,363,0,0,0.0,0.0,0,3,0,3.6,2.3,8.2,537.3644223920977,270.4400000000023,283.3333333333333,130780.13,338
122237782,102022,1,2.5,2.5,136000.0,130238.69,360,112020,12021,338.0,42,36,798,0,2,4,1,1,20020,363,0,0,0.0,0.0,0,3,0,3.6,2.3,7.7,537.3644223920977,271.0,283.3333333333333,130509.69,337
122237782,112022,1,2.5,0.0,136000.0,0.0,360,112020,12021,,42,36,798,0,2,4,1,1,20020,363,0,0,,1.0,0,3,0,3.6,2.3,7.1,537.3644223920977,130238.69,283.3333333333333,130238.69,336
128394051,102021,1,2.75,2.75,210000.0,210000.0,360,92021,112021,359.0,54,28,782,0,0,4,1,1,36260,840,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,857.3064800975916,0.0,481.25,210000.0,359
128394051,112021,1,2.75,2.75,210000.0,209000.0,360,92021,112021,358.0,54,28,782,0,0,4,1,1,36260,840,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,857.3064800975916,1000.0,481.25,210000.0,358
128394051,122021,1,2.75,2.75,210000.0,209000.0,360,92021,112021,357.0,54,28,782,0,0,4,1,1,36260,840,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,857.3064800975916,0.0,481.25,209000.0,357
128394051,12022,1,2.75,2.75,210000.0,208000.0,360,92021,112021,356.0,54,28,782,0,0,4,1,1,36260,840,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,857.3064800975916,1000.0,481.25,209000.0,356
128394051,22022,1,2.75,2.75,210000.0,208000.0,360,92021,112021,355.0,54,28,782,0,0,4,1,1,36260,840,0,0,0.0,0.0,0,3,0,3.6,2.3,7.9,857.3064800975916,0.0,481.25,208000.0,355
128394051,32022,1,2.75,2.75,210000.0,208000.0,360,92021,112021,354.0,54,28,782,0,0,4,1,1,36260,840,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,857.3064800975916,0.0,481.25,208000.0,354
128394051,42022,1,2.75,2.75,210000.0,207000.0,360,92021,112021,353.0,54,28,782,0,0,4,1,1,36260,840,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,857.3064800975916,1000.0,481.25,208000.0,353
128394051,52022,1,2.75,2.75,210000.0,206967.28,360,92021,112021,352.0,54,28,782,0,0,4,1,1,36260,840,0,0,0.0,0.0,0,3,0,3.6,2.3,8.6,857.3064800975916,32.720000000001164,481.25,207000.0,352
128394051,62022,1,2.75,2.75,210000.0,206584.27,360,92021,112021,351.0,54,28,782,0,0,4,1,1,36260,840,0,0,0.0,0.0,0,3,0,3.6,2.3,9.1,857.3064800975916,383.0100000000093,481.25,206967.28,351
128394051,72022,1,2.75,2.75,210000.0,206200.38,360,92021,112021,350.0,54,28,782,0,0,4,1,1,36260,840,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,857.3064800975916,383.88999999998487,481.25,206584.27,350
128394051,82022,1,2.75,2.75,210000.0,205815.61,360,92021,112021,349.0,54,28,782,0,0,4,1,1,36260,840,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,857.3064800975916,384.7700000000186,481.25,206200.38,349
128394051,92022,1,2.75,2.75,210000.0,205429.96,360,92021,112021,348.0,54,28,782,0,0,4,1,1,36260,840,0,0,0.0,0.0,0,3,0,3.6,2.3,8.2,857.3064800975916,385.6499999999942,481.25,205815.61,348
128394051,102022,1,2.75,2.75,210000.0,205043.43,360,92021,112021,347.0,54,28,782,0,0,4,1,1,36260,840,0,0,0.0,0.0,0,3,0,3.6,2.3,7.7,857.3064800975916,386.5299999999989,481.25,205429.96,347
128394051,112022,1,2.75,2.75,210000.0,204656.01,360,92021,112021,346.0,54,28,782,0,0,4,1,1,36260,840,0,0,0.0,0.0,0,3,0,3.6,2.3,7.1,857.3064800975916,387.4199999999837,481.25,205043.43,346
128394051,122022,1,2.75,2.75,210000.0,204267.7,360,92021,112021,345.0,54,28,782,0,0,4,1,1,36260,840,0,0,0.0,0.0,0,3,0,3.6,2.3,6.5,857.3064800975916,388.3099999999977,481.25,204656.01,345
127384253,92021,2,2.875,2.875,226000.0,226000.0,360,92021,112021,360.0,23,19,770,0,2,4,1,1,41940,951,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,937.6569981919772,0.0,541.4583333333333,226000.0,360
127384253,102021,2,2.875,2.875,226000.0,226000.0,360,92021,112021,360.0,23,19,770,0,2,4,1,1,41940,951,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,937.6569981919772,0.0,541.4583333333333,226000.0,359
127384253,112021,2,2.875,2.875,226000.0,226000.0,360,92021,112021,359.0,23,19,770,0,2,4,1,1,41940,951,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,937.6569981919772,0.0,541.4583333333333,226000.0,358
127384253,122021,2,2.875,2.875,226000.0,225000.0,360,92021,112021,358.0,23,19,770,0,2,4,1,1,41940,951,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,937.6569981919772,1000.0,541.4583333333333,226000.0,357
127384253,12022,2,2.875,2.875,226000.0,225000.0,360,92021,112021,357.0,23,19,770,0,2,4,1,1,41940,951,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,937.6569981919772,0.0,541.4583333333333,225000.0,356
127384253,22022,2,2.875,2.875,226000.0,224000.0,360,92021,112021,356.0,23,19,770,0,2,4,1,1,41940,951,0,0,0.0,0.0,0,3,0,3.6,2.3,7.9,937.6569981919772,1000.0,541.4583333333333,225000.0,355
127384253,32022,2,2.875,2.875,226000.0,224000.0,360,92021,112021,355.0,23,19,770,0,2,4,1,1,41940,951,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,937.6569981919772,0.0,541.4583333333333,224000.0,354
127384253,42022,2,2.875,2.875,226000.0,224000.0,360,92021,112021,354.0,23,19,770,0,2,4,1,1,41940,951,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,937.6569981919772,0.0,541.4583333333333,224000.0,353
127384253,52022,2,2.875,2.875,226000.0,223206.58,360,92021,112021,353.0,23,19,770,0,2,4,1,1,41940,951,0,0,0.0,0.0,0,3,0,3.6,2.3,8.6,937.6569981919772,793.4200000000128,541.4583333333333,224000.0,352
127384253,62022,2,2.875,2.875,226000.0,222803.69,360,92021,112021,352.0,23,19,770,0,2,4,1,1,41940,951,0,0,0.0,0.0,0,3,0,3.6,2.3,9.1,937.6569981919772,402.88999999998487,541.4583333333333,223206.58,351
127384253,72022,2,2.875,2.875,226000.0,222399.83,360,92021,112021,351.0,23,19,770,0,2,4,1,1,41940,951,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,937.6569981919772,403.86000000001513,541.4583333333333,222803.69,350
127384253,82022,2,2.875,2.875,226000.0,221995.0,360,92021,112021,350.0,23,19,770,0,2,4,1,1,41940,951,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,937.6569981919772,404.8299999999872,541.4583333333333,222399.83,349
127384253,92022,2,2.875,2.875,226000.0,221589.2,360,92021,112021,349.0,23,19,770,0,2,4,1,1,41940,951,0,0,0.0,0.0,0,3,0,3.6,2.3,8.2,937.6569981919772,405.7999999999884,541.4583333333333,221995.0,348
127384253,102022,2,2.875,2.875,226000.0,221182.43,360,92021,112021,348.0,23,19,770,0,2,4,1,1,41940,951,0,0,0.0,0.0,0,3,0,3.6,2.3,7.7,937.6569981919772,406.7700000000186,541.4583333333333,221589.2,347
127384253,112022,2,2.875,2.875,226000.0,220774.69,360,92021,112021,347.0,23,19,770,0,2,4,1,1,41940,951,0,0,0.0,0.0,0,3,0,3.6,2.3,7.1,937.6569981919772,407.7399999999907,541.4583333333333,221182.43,346
127384253,122022,2,2.875,2.875,226000.0,220365.97,360,92021,112021,346.0,23,19,770,0,2,4,1,1,41940,951,0,0,0.0,0.0,0,3,0,3.6,2.3,6.5,937.6569981919772,408.7200000000012,541.4583333333333,220774.69,345
128202502,102021,2,2.0,2.0,233000.0,231000.0,180,92021,112021,179.0,39,36,804,0,2,3,1,1,0,836,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,1499.3752722994711,0.0,388.33333333333337,231000.0,179
128202502,112021,2,2.0,2.0,233000.0,229000.0,180,92021,112021,178.0,39,36,804,0,2,3,1,1,0,836,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,1499.3752722994711,2000.0,388.33333333333337,231000.0,178
128202502,122021,2,2.0,2.0,233000.0,228000.0,180,92021,112021,176.0,39,36,804,0,2,3,1,1,0,836,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,1499.3752722994711,1000.0,388.33333333333337,229000.0,177
128202502,12022,2,2.0,2.0,233000.0,226000.0,180,92021,112021,175.0,39,36,804,0,2,3,1,1,0,836,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,1499.3752722994711,2000.0,388.33333333333337,228000.0,176
128202502,22022,2,2.0,2.0,233000.0,225000.0,180,92021,112021,173.0,39,36,804,0,2,3,1,1,0,836,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,1499.3752722994711,1000.0,388.33333333333337,226000.0,175
128202502,32022,2,2.0,2.0,233000.0,223000.0,180,92021,112021,172.0,39,36,804,0,2,3,1,1,0,836,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,1499.3752722994711,2000.0,388.33333333333337,225000.0,174
128202502,42022,2,2.0,2.0,233000.0,220000.0,180,92021,112021,169.0,39,36,804,0,2,3,1,1,0,836,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,1499.3752722994711,3000.0,388.33333333333337,223000.0,173
