Loan Identifier,Monthly Reporting Period,Channel,Original Interest Rate,Current Interest Rate,Original UPB,Current Actual UPB,Original Loan Term,Origination Date,First Payment Date,Remaining Months To Maturity,Original Loan to Value Ratio (LTV),Debt-To-Income (DTI),Borrower Credit Score at Origination,First Time Home Buyer Indicator,Loan Purpose,Property Type,Number of Units,Occupancy Status,Metropolitan Statistical Area (MSA),Zip Code Short,Interest Only Loan Indicator,Current Loan Delinquency Status,Modification Flag,Zero Balance Code,Special Eligibility Program,Property Valuation Method,High Balance Loan Indicator,Unemployment_rate,Divorce_rate,Inflation_rate,EMI,UPB_diff,Interest_Component,Previous_UPB,Remaining MFM
123493787,62021,2,3.125,3.125,352000.0,350000.0,240,32021,52021,238.0,78,30,726,0,2,4,1,1,19820,481,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1974.2831200026249,1000.0,916.6666666666666,351000.0,237
123493787,72021,2,3.125,3.125,352000.0,349000.0,240,32021,52021,237.0,78,30,726,0,2,4,1,1,19820,481,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1974.2831200026249,1000.0,916.6666666666666,350000.0,236
123493787,82021,2,3.125,3.125,352000.0,348000.0,240,32021,52021,236.0,78,30,726,0,2,4,1,1,19820,481,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,1974.2831200026249,1000.0,916.6666666666666,349000.0,235
123493787,92021,2,3.125,3.125,352000.0,347000.0,240,32021,52021,235.0,78,30,726,0,2,4,1,1,19820,481,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1974.2831200026249,1000.0,916.6666666666666,348000.0,234
123493787,102021,2,3.125,3.125,352000.0,346000.0,240,32021,52021,234.0,78,30,726,0,2,4,1,1,19820,481,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,1974.2831200026249,1000.0,916.6666666666666,347000.0,233
123493787,112021,2,3.125,3.125,352000.0,344538.61,240,32021,52021,233.0,78,30,726,0,2,4,1,1,19820,481,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,1974.2831200026249,1461.390000000014,916.6666666666666,346000.0,232
123493787,122021,2,3.125,3.125,352000.0,343461.57,240,32021,52021,232.0,78,30,726,0,2,4,1,1,19820,481,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,1974.2831200026249,1077.039999999979,916.6666666666666,344538.61,231
123493787,12022,2,3.125,3.125,352000.0,342381.72,240,32021,52021,231.0,78,30,726,0,2,4,1,1,19820,481,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,1974.2831200026249,1079.850000000035,916.6666666666666,343461.57,230
123493787,22022,2,3.125,3.125,352000.0,341299.06,240,32021,52021,230.0,78,30,726,0,2,4,1,1,19820,481,0,0,0.0,0.0,0,3,0,3.6,2.3,7.9,1974.2831200026249,1082.6599999999744,916.6666666666666,342381.72,229
123493787,32022,2,3.125,3.125,352000.0,340213.58,240,32021,52021,229.0,78,30,726,0,2,4,1,1,19820,481,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,1974.2831200026249,1085.4799999999814,916.6666666666666,341299.06,228
123493787,42022,2,3.125,3.125,352000.0,339125.27,240,32021,52021,228.0,78,30,726,0,2,4,1,1,19820,481,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,1974.2831200026249,1088.3099999999977,916.6666666666666,340213.58,227
123493787,52022,2,3.125,3.125,352000.0,338034.13,240,32021,52021,227.0,78,30,726,0,2,4,1,1,19820,481,0,0,0.0,0.0,0,3,0,3.6,2.3,8.6,1974.2831200026249,1091.140000000014,916.6666666666666,339125.27,226
123493787,62022,2,3.125,3.125,352000.0,336940.15,240,32021,52021,226.0,78,30,726,0,2,4,1,1,19820,481,0,0,0.0,0.0,0,3,0,3.6,2.3,9.1,1974.2831200026249,1093.9799999999814,916.6666666666666,338034.13,225
123493787,72022,2,3.125,3.125,352000.0,335843.32,240,32021,52021,225.0,78,30,726,0,2,4,1,1,19820,481,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,1974.2831200026249,1096.8300000000163,916.6666666666666,336940.15,224
123493787,82022,2,3.125,3.125,352000.0,334743.63,240,32021,52021,224.0,78,30,726,0,2,4,1,1,19820,481,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,1974.2831200026249,1099.6900000000023,916.6666666666666,335843.32,223
123493787,92022,2,3.125,3.125,352000.0,333641.08,240,32021,52021,223.0,78,30,726,0,2,4,1,1,19820,481,0,0,0.0,0.0,0,3,0,3.6,2.3,8.2,1974.2831200026249,1102.5499999999884,916.6666666666666,334743.63,222
123493787,102022,2,3.125,3.125,352000.0,332535.66,240,32021,52021,222.0,78,30,726,0,2,4,1,1,19820,481,0,0,0.0,0.0,0,3,0,3.6,2.3,7.7,1974.2831200026249,1105.420000000042,916.6666666666666,333641.08,221
123493787,112022,2,3.125,3.125,352000.0,331427.36,240,32021,52021,221.0,78,30,726,0,2,4,1,1,19820,481,0,0,0.0,0.0,0,3,0,3.6,2.3,7.1,1974.2831200026249,1108.2999999999884,916.6666666666666,332535.66,220
123493787,122022,2,3.125,3.125,352000.0,330316.17,240,32021,52021,220.0,78,30,726,0,2,4,1,1,19820,481,0,0,0.0,0.0,0,3,0,3.6,2.3,6.5,1974.2831200026249,1111.1900000000023,916.6666666666666,331427.36,219
123321071,32021,2,2.99,2.99,349000.0,348000.0,240,22021,42021,239.0,59,41,823,0,0,4,1,1,35620,110,0,0,0.0,0.0,0,3,0,5.3,2.5,2.6,1933.7990022689287,0.0,869.5916666666667,348000.0,239
123321071,42021,2,2.99,2.99,349000.0,347000.0,240,22021,42021,238.0,59,41,823,0,0,4,1,1,35620,110,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,1933.7990022689287,1000.0,869.5916666666667,348000.0,238
123321071,52021,2,2.99,2.99,349000.0,347000.0,240,22021,42021,238.0,59,41,823,0,0,4,1,1,35620,110,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,1933.7990022689287,0.0,869.5916666666667,347000.0,237
123321071,62021,2,2.99,2.99,349000.0,346000.0,240,22021,42021,237.0,59,41,823,0,0,4,1,1,35620,110,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1933.7990022689287,1000.0,869.5916666666667,347000.0,236
123321071,72021,2,2.99,2.99,349000.0,345000.0,240,22021,42021,236.0,59,41,823,0,0,4,1,1,35620,110,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1933.7990022689287,1000.0,869.5916666666667,346000.0,235
123321071,82021,2,2.99,2.99,349000.0,343000.0,240,22021,42021,235.0,59,41,823,0,0,4,1,1,35620,110,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,1933.7990022689287,2000.0,869.5916666666667,345000.0,234
123321071,92021,2,2.99,2.99,349000.0,342000.0,240,22021,42021,234.0,59,41,823,0,0,4,1,1,35620,110,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1933.7990022689287,1000.0,869.5916666666667,343000.0,233
123321071,102021,2,2.99,2.99,349000.0,341245.17,240,22021,42021,233.0,59,41,823,0,0,4,1,1,35620,110,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,1933.7990022689287,754.8300000000163,869.5916666666667,342000.0,232
123321071,112021,2,2.99,2.99,349000.0,340126.27,240,22021,42021,232.0,59,41,823,0,0,4,1,1,35620,110,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,1933.7990022689287,1118.899999999965,869.5916666666667,341245.17,231
123321071,122021,2,2.99,2.99,349000.0,339004.58,240,22021,42021,231.0,59,41,823,0,0,4,1,1,35620,110,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,1933.7990022689287,1121.6900000000023,869.5916666666667,340126.27,230
123321071,12022,2,2.99,2.99,349000.0,337880.1,240,22021,42021,230.0,59,41,823,0,0,4,1,1,35620,110,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,1933.7990022689287,1124.4800000000396,869.5916666666667,339004.58,229
123321071,22022,2,2.99,2.99,349000.0,336752.81,240,22021,42021,229.0,59,41,823,0,0,4,1,1,35620,110,0,0,0.0,0.0,0,3,0,3.6,2.3,7.9,1933.7990022689287,1127.289999999979,869.5916666666667,337880.1,228
123321071,32022,2,2.99,2.99,349000.0,335622.72,240,22021,42021,228.0,59,41,823,0,0,4,1,1,35620,110,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,1933.7990022689287,1130.0900000000256,869.5916666666667,336752.81,227
123321071,42022,2,2.99,2.99,349000.0,334489.81,240,22021,42021,227.0,59,41,823,0,0,4,1,1,35620,110,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,1933.7990022689287,1132.9099999999744,869.5916666666667,335622.72,226
123321071,52022,2,2.99,2.99,349000.0,333354.08,240,22021,42021,226.0,59,41,823,0,0,4,1,1,35620,110,0,0,0.0,0.0,0,3,0,3.6,2.3,8.6,1933.7990022689287,1135.7299999999814,869.5916666666667,334489.81,225
123321071,62022,2,2.99,2.99,349000.0,332214.65,240,22021,42021,225.0,59,41,823,0,0,4,1,1,35620,110,0,0,0.0,0.0,0,3,0,3.6,2.3,9.1,1933.7990022689287,1139.429999999993,869.5916666666667,333354.08,224
123321071,72022,2,2.99,2.99,349000.0,331072.38,240,22021,42021,224.0,59,41,823,0,0,4,1,1,35620,110,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,1933.7990022689287,1142.2700000000186,869.5916666666667,332214.65,223
123321071,82022,2,2.99,2.99,349000.0,329927.26,240,22021,42021,223.0,59,41,823,0,0,4,1,1,35620,110,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,1933.7990022689287,1145.1199999999951,869.5916666666667,331072.38,222
123321071,92022,2,2.99,2.99,349000.0,328779.29,240,22021,42021,222.0,59,41,823,0,0,4,1,1,35620,110,0,0,0.0,0.0,0,3,0,3.6,2.3,8.2,1933.7990022689287,1147.9700000000305,869.5916666666667,329927.26,221
123321071,102022,2,2.99,2.99,349000.0,327628.46,240,22021,42021,221.0,59,41,823,0,0,4,1,1,35620,110,0,0,0.0,0.0,0,3,0,3.6,2.3,7.7,1933.7990022689287,1150.829999999958,869.5916666666667,328779.29,220
123321071,112022,2,2.99,2.99,349000.0,326474.76,240,22021,42021,220.0,59,41,823,0,0,4,1,1,35620,110,0,0,0.0,0.0,0,3,0,3.6,2.3,7.1,1933.7990022689287,1153.7000000000116,869.5916666666667,327628.46,219
123321071,122022,2,2.99,2.99,349000.0,325318.19,240,22021,42021,219.0,59,41,823,0,0,4,1,1,35620,110,0,0,0.0,0.0,0,3,0,3.6,2.3,6.5,1933.7990022689287,1156.570000000007,869.5916666666667,326474.76,218
123818800,42021,2,3.5,3.5,543000.0,543000.0,360,42021,62021,360.0,95,39,692,0,1,4,1,1,29820,891,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,2438.312654801912,0.0,1583.75,543000.0,360
123818800,52021,2,3.5,3.5,543000.0,543000.0,360,42021,62021,359.0,95,39,692,0,1,4,1,1,29820,891,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,2438.312654801912,0.0,1583.75,543000.0,359
123818800,62021,2,3.5,3.5,543000.0,543000.0,360,42021,62021,359.0,95,39,692,0,1,4,1,1,29820,891,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,2438.312654801912,0.0,1583.75,543000.0,358
123818800,72021,2,3.5,3.5,543000.0,542000.0,360,42021,62021,358.0,95,39,692,0,1,4,1,1,29820,891,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,2438.312654801912,1000.0,1583.75,543000.0,357
123818800,82021,2,3.5,3.5,543000.0,541000.0,360,42021,62021,357.0,95,39,692,0,1,4,1,1,29820,891,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,2438.312654801912,1000.0,1583.75,542000.0,356
123818800,92021,2,3.5,3.5,543000.0,540000.0,360,42021,62021,356.0,95,39,692,0,1,4,1,1,29820,891,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,2438.312654801912,1000.0,1583.75,541000.0,355
123818800,102021,2,3.5,3.5,543000.0,539000.0,360,42021,62021,355.0,95,39,692,0,1,4,1,1,29820,891,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,2438.312654801912,1000.0,1583.75,540000.0,354
123818800,112021,2,3.5,3.5,543000.0,538000.0,360,42021,62021,354.0,95,39,692,0,1,4,1,1,29820,891,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,2438.312654801912,1000.0,1583.75,539000.0,353
123818800,122021,2,3.5,3.5,543000.0,537361.01,360,42021,62021,353.0,95,39,692,0,1,4,1,1,29820,891,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,2438.312654801912,638.9899999999907,1583.75,538000.0,352
123818800,12022,2,3.5,3.5,543000.0,536488.2,360,42021,62021,352.0,95,39,692,0,1,4,1,1,29820,891,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,2438.312654801912,872.8100000000559,1583.75,537361.01,351
123818800,22022,2,3.5,3.5,543000.0,535612.85,360,42021,62021,351.0,95,39,692,0,1,4,1,1,29820,891,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,2438.312654801912,875.3499999999767,1583.75,536488.2,350
123818800,32022,2,3.5,3.5,543000.0,534734.94,360,42021,62021,350.0,95,39,692,0,1,4,1,1,29820,891,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,2438.312654801912,877.9100000000326,1583.75,535612.85,349
123818800,42022,2,3.5,3.5,543000.0,533854.47,360,42021,62021,349.0,95,39,692,0,1,4,1,1,29820,891,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,2438.312654801912,880.4699999999721,1583.75,534734.94,348
123818800,52022,2,3.5,3.5,543000.0,532085.83,360,42021,62021,347.0,95,39,692,0,1,4,1,1,29820,891,0,0,0.0,0.0,0,0,0,3.6,2.3,8.6,2438.312654801912,1768.640000000014,1583.75,533854.47,347
123818800,62022,2,3.5,3.5,543000.0,532085.83,360,42021,62021,347.0,95,39,692,0,1,4,1,1,29820,891,0,0,0.0,0.0,0,0,0,3.6,2.3,9.1,2438.312654801912,0.0,1583.75,532085.83,346
123818800,72022,2,3.5,3.5,543000.0,530306.86,360,42021,62021,345.0,95,39,692,0,1,4,1,1,29820,891,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,2438.312654801912,1778.969999999972,1583.75,532085.83,345
123818800,82022,2,3.5,3.5,543000.0,530306.86,360,42021,62021,345.0,95,39,692,0,1,4,1,1,29820,891,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,2438.312654801912,0.0,1583.75,530306.86,344
123818800,92022,2,3.5,3.5,543000.0,529413.48,360,42021,62021,344.0,95,39,692,0,1,4,1,1,29820,891,0,0,0.0,0.0,0,0,0,3.6,2.3,8.2,2438.312654801912,893.3800000000047,1583.75,530306.86,343
123818800,102022,2,3.5,3.5,543000.0,528517.49,360,42021,62021,343.0,95,39,692,0,1,4,1,1,29820,891,0,0,0.0,0.0,0,0,0,3.6,2.3,7.7,2438.312654801912,895.9899999999907,1583.75,529413.48,342
123818800,112022,2,3.5,3.5,543000.0,527618.89,360,42021,62021,342.0,95,39,692,0,1,4,1,1,29820,891,0,0,0.0,0.0,0,0,0,3.6,2.3,7.1,2438.312654801912,898.5999999999767,1583.75,528517.49,341
123818800,122022,2,3.5,3.5,543000.0,526717.67,360,42021,62021,341.0,95,39,692,0,1,4,1,1,29820,891,0,0,0.0,0.0,0,0,0,3.6,2.3,6.5,2438.312654801912,901.219999999972,1583.75,527618.89,340
126085664,72021,2,3.625,3.625,131000.0,131000.0,360,62021,82021,360.0,75,27,649,0,0,0,1,1,37980,191,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,597.4272056490556,0.0,395.7291666666667,131000.0,359
126085664,82021,2,3.625,3.625,131000.0,131000.0,360,62021,82021,359.0,75,27,649,0,0,0,1,1,37980,191,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,597.4272056490556,0.0,395.7291666666667,131000.0,358
126085664,92021,2,3.625,3.625,131000.0,131000.0,360,62021,82021,358.0,75,27,649,0,0,0,1,1,37980,191,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,597.4272056490556,0.0,395.7291666666667,131000.0,357
126085664,102021,2,3.625,3.625,131000.0,131000.0,360,62021,82021,357.0,75,27,649,0,0,0,1,1,37980,191,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,597.4272056490556,0.0,395.7291666666667,131000.0,356
126085664,112021,2,3.625,3.625,131000.0,130000.0,360,62021,82021,356.0,75,27,649,0,0,0,1,1,37980,191,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,597.4272056490556,1000.0,395.7291666666667,131000.0,355
126085664,122021,2,3.625,3.625,131000.0,130000.0,360,62021,82021,355.0,75,27,649,0,0,0,1,1,37980,191,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,597.4272056490556,0.0,395.7291666666667,130000.0,354
126085664,12022,2,3.625,3.625,131000.0,130000.0,360,62021,82021,354.0,75,27,649,0,0,0,1,1,37980,191,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,597.4272056490556,0.0,395.7291666666667,130000.0,353
126085664,22022,2,3.625,3.625,131000.0,129822.5,360,62021,82021,353.0,75,27,649,0,0,0,1,1,37980,191,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,597.4272056490556,177.5,395.7291666666667,130000.0,352
126085664,32022,2,3.625,3.625,131000.0,129616.1,360,62021,82021,352.0,75,27,649,0,0,0,1,1,37980,191,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,597.4272056490556,206.39999999999412,395.7291666666667,129822.5,351
126085664,42022,2,3.625,3.625,131000.0,129409.08,360,62021,82021,351.0,75,27,649,0,0,0,1,1,37980,191,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,597.4272056490556,207.02000000000407,395.7291666666667,129616.1,350
126085664,52022,2,3.625,3.625,131000.0,129201.43,360,62021,82021,350.0,75,27,649,0,0,0,1,1,37980,191,0,0,0.0,0.0,0,0,0,3.6,2.3,8.6,597.4272056490556,207.6500000000088,395.7291666666667,129409.08,349
126085664,62022,2,3.625,3.625,131000.0,128993.16,360,62021,82021,349.0,75,27,649,0,0,0,1,1,37980,191,0,0,0.0,0.0,0,0,0,3.6,2.3,9.1,597.4272056490556,208.26999999998952,395.7291666666667,129201.43,348
126085664,72022,2,3.625,3.625,131000.0,128784.26,360,62021,82021,348.0,75,27,649,0,0,0,1,1,37980,191,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,597.4272056490556,208.9000000000088,395.7291666666667,128993.16,347
126085664,82022,2,3.625,3.625,131000.0,128574.73,360,62021,82021,347.0,75,27,649,0,0,0,1,1,37980,191,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,597.4272056490556,209.52999999999884,395.7291666666667,128784.26,346
126085664,92022,2,3.625,3.625,131000.0,128364.56,360,62021,82021,346.0,75,27,649,0,0,0,1,1,37980,191,0,0,0.0,0.0,0,0,0,3.6,2.3,8.2,597.4272056490556,210.16999999999825,395.7291666666667,128574.73,345
126085664,102022,2,3.625,3.625,131000.0,128153.76,360,62021,82021,345.0,75,27,649,0,0,0,1,1,37980,191,0,0,0.0,0.0,0,0,0,3.6,2.3,7.7,597.4272056490556,210.8000000000029,395.7291666666667,128364.56,344
126085664,112022,2,3.625,3.625,131000.0,127942.32,360,62021,82021,344.0,75,27,649,0,0,0,1,1,37980,191,0,0,0.0,0.0,0,0,0,3.6,2.3,7.1,597.4272056490556,211.43999999998772,395.7291666666667,128153.76,343
126085664,122022,2,3.625,3.625,131000.0,127730.24,360,62021,82021,343.0,75,27,649,0,0,0,1,1,37980,191,0,0,0.0,0.0,0,0,0,3.6,2.3,6.5,597.4272056490556,212.0800000000017,395.7291666666667,127942.32,342
122540781,12021,2,2.875,2.875,106000.0,106000.0,240,12021,32021,240.0,47,28,794,0,2,4,1,1,19100,761,0,0,0.0,0.0,0,3,0,5.3,2.5,1.4,581.2626903456429,0.0,253.9583333333333,106000.0,240
122540781,22021,2,2.875,2.875,106000.0,106000.0,240,12021,32021,239.0,47,28,794,0,2,4,1,1,19100,761,0,0,0.0,0.0,0,3,0,5.3,2.5,1.7,581.2626903456429,0.0,253.9583333333333,106000.0,239
122540781,32021,2,2.875,2.875,106000.0,105000.0,240,12021,32021,237.0,47,28,794,0,2,4,1,1,19100,761,0,0,0.0,0.0,0,3,0,5.3,2.5,2.6,581.2626903456429,1000.0,253.9583333333333,106000.0,238
122540781,42021,2,2.875,2.875,106000.0,105000.0,240,12021,32021,236.0,47,28,794,0,2,4,1,1,19100,761,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,581.2626903456429,0.0,253.9583333333333,105000.0,237
122540781,52021,2,2.875,2.875,106000.0,104000.0,240,12021,32021,234.0,47,28,794,0,2,4,1,1,19100,761,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,581.2626903456429,1000.0,253.9583333333333,105000.0,236
122540781,62021,2,2.875,2.875,106000.0,104000.0,240,12021,32021,234.0,47,28,794,0,2,4,1,1,19100,761,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,581.2626903456429,0.0,253.9583333333333,104000.0,235
122540781,72021,2,2.875,2.875,106000.0,104000.0,240,12021,32021,233.0,47,28,794,0,2,4,1,1,19100,761,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,581.2626903456429,0.0,253.9583333333333,104000.0,234
122540781,82021,2,2.875,2.875,106000.0,103000.0,240,12021,32021,231.0,47,28,794,0,2,4,1,1,19100,761,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,581.2626903456429,1000.0,253.9583333333333,104000.0,233
122540781,92021,2,2.875,2.875,106000.0,102924.46,240,12021,32021,230.0,47,28,794,0,2,4,1,1,19100,761,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,581.2626903456429,75.5399999999936,253.9583333333333,103000.0,232
122540781,102021,2,2.875,2.875,106000.0,102587.59,240,12021,32021,229.0,47,28,794,0,2,4,1,1,19100,761,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,581.2626903456429,336.8700000000099,253.9583333333333,102924.46,231
122540781,112021,2,2.875,2.875,106000.0,102049.91,240,12021,32021,227.0,47,28,794,0,2,4,1,1,19100,761,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,581.2626903456429,537.679999999993,253.9583333333333,102587.59,230
122540781,122021,2,2.875,2.875,106000.0,101510.94,240,12021,32021,226.0,47,28,794,0,2,4,1,1,19100,761,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,581.2626903456429,538.9700000000012,253.9583333333333,102049.91,229
122540781,12022,2,2.875,2.875,106000.0,100895.68,240,12021,32021,224.0,47,28,794,0,2,4,1,1,19100,761,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,581.2626903456429,615.2600000000093,253.9583333333333,101510.94,228
122540781,22022,2,2.875,2.875,106000.0,100253.95,240,12021,32021,222.0,47,28,794,0,2,4,1,1,19100,761,0,0,0.0,0.0,0,3,0,3.6,2.3,7.9,581.2626903456429,641.7299999999959,253.9583333333333,100895.68,227
122540781,32022,2,2.875,2.875,106000.0,99610.68,240,12021,32021,220.0,47,28,794,0,2,4,1,1,19100,761,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,581.2626903456429,643.2700000000041,253.9583333333333,100253.95,226
122540781,42022,2,2.875,2.875,106000.0,99115.87,240,12021,32021,219.0,47,28,794,0,2,4,1,1,19100,761,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,581.2626903456429,494.8099999999977,253.9583333333333,99610.68,225
122540781,52022,2,2.875,2.875,106000.0,98569.88,240,12021,32021,217.0,47,28,794,0,2,4,1,1,19100,761,0,0,0.0,0.0,0,3,0,3.6,2.3,8.6,581.2626903456429,545.9899999999907,253.9583333333333,99115.87,224
122540781,62022,2,2.875,2.875,106000.0,98022.58,240,12021,32021,216.0,47,28,794,0,2,4,1,1,19100,761,0,0,0.0,0.0,0,3,0,3.6,2.3,9.1,581.2626903456429,547.3000000000029,253.9583333333333,98569.88,223
122540781,72022,2,2.875,2.875,106000.0,97523.97,240,12021,32021,214.0,47,28,794,0,2,4,1,1,19100,761,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,581.2626903456429,498.6100000000006,253.9583333333333,98022.58,222
122540781,82022,2,2.875,2.875,106000.0,97124.16,240,12021,32021,213.0,47,28,794,0,2,4,1,1,19100,761,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,581.2626903456429,399.8099999999977,253.9583333333333,97523.97,221
122540781,92022,2,2.875,2.875,106000.0,96573.39,240,12021,32021,212.0,47,28,794,0,2,4,1,1,19100,761,0,0,0.0,0.0,0,3,0,3.6,2.3,8.2,581.2626903456429,550.7700000000041,253.9583333333333,97124.16,220
122540781,102022,2,2.875,2.875,106000.0,96121.3,240,12021,32021,210.0,47,28,794,0,2,4,1,1,19100,761,0,0,0.0,0.0,0,3,0,3.6,2.3,7.7,581.2626903456429,452.0899999999965,253.9583333333333,96573.39,219
122540781,112022,2,2.875,2.875,106000.0,95618.13,240,12021,32021,209.0,47,28,794,0,2,4,1,1,19100,761,0,0,0.0,0.0,0,3,0,3.6,2.3,7.1,581.2626903456429,503.1699999999983,253.9583333333333,96121.3,218
122540781,122022,2,2.875,2.875,106000.0,95113.76,240,12021,32021,207.0,47,28,794,0,2,4,1,1,19100,761,0,0,0.0,0.0,0,3,0,3.6,2.3,6.5,581.2626903456429,504.3700000000099,253.9583333333333,95618.13,217
128394082,102021,2,3.25,3.25,316000.0,316000.0,360,92021,112021,360.0,79,16,681,0,2,3,1,1,28140,662,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,1375.2519682687291,0.0,855.8333333333334,316000.0,359
128394082,112021,2,3.25,3.25,316000.0,315000.0,360,92021,112021,359.0,79,16,681,0,2,3,1,1,28140,662,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,1375.2519682687291,1000.0,855.8333333333334,316000.0,358
128394082,122021,2,3.25,3.25,316000.0,315000.0,360,92021,112021,359.0,79,16,681,0,2,3,1,1,28140,662,0,1,0.0,0.0,0,0,0,5.3,2.5,7.0,1375.2519682687291,0.0,855.8333333333334,315000.0,357
128394082,12022,2,3.25,3.25,316000.0,313000.0,360,92021,112021,356.0,79,16,681,0,2,3,1,1,28140,662,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,1375.2519682687291,2000.0,855.8333333333334,315000.0,356
128394082,22022,2,3.25,3.25,316000.0,313000.0,360,92021,112021,356.0,79,16,681,0,2,3,1,1,28140,662,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,1375.2519682687291,0.0,855.8333333333334,313000.0,355
128394082,32022,2,3.25,3.25,316000.0,313000.0,360,92021,112021,355.0,79,16,681,0,2,3,1,1,28140,662,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,1375.2519682687291,0.0,855.8333333333334,313000.0,354
128394082,42022,2,3.25,3.25,316000.0,312000.0,360,92021,112021,354.0,79,16,681,0,2,3,1,1,28140,662,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,1375.2519682687291,1000.0,855.8333333333334,313000.0,353
128394082,52022,2,3.25,3.25,316000.0,311770.77,360,92021,112021,353.0,79,16,681,0,2,3,1,1,28140,662,0,0,0.0,0.0,0,0,0,3.6,2.3,8.6,1375.2519682687291,229.22999999998137,855.8333333333334,312000.0,352
128394082,62022,2,3.25,3.25,316000.0,311242.07,360,92021,112021,352.0,79,16,681,0,2,3,1,1,28140,662,0,0,0.0,0.0,0,0,0,3.6,2.3,9.1,1375.2519682687291,528.7000000000116,855.8333333333334,311770.77,351
128394082,72022,2,3.25,3.25,316000.0,310711.94,360,92021,112021,351.0,79,16,681,0,2,3,1,1,28140,662,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,1375.2519682687291,530.1300000000047,855.8333333333334,311242.07,350
