Loan Identifier,Monthly Reporting Period,Channel,Original Interest Rate,Current Interest Rate,Original UPB,Current Actual UPB,Original Loan Term,Origination Date,First Payment Date,Remaining Months To Maturity,Original Loan to Value Ratio (LTV),Debt-To-Income (DTI),Borrower Credit Score at Origination,First Time Home Buyer Indicator,Loan Purpose,Property Type,Number of Units,Occupancy Status,Metropolitan Statistical Area (MSA),Zip Code Short,Interest Only Loan Indicator,Current Loan Delinquency Status,Modification Flag,Zero Balance Code,Special Eligibility Program,Property Valuation Method,High Balance Loan Indicator,Unemployment_rate,Divorce_rate,Inflation_rate,EMI,UPB_diff,Interest_Component,Previous_UPB,Remaining MFM
122237831,32021,2,2.5,2.5,72000.0,71000.0,180,122020,32021,179.0,77,25,697,0,2,4,1,1,43780,466,0,0,0.0,0.0,0,0,0,5.3,2.5,2.6,480.0882304864507,1000.0,150.0,72000.0,177
122237831,42021,2,2.5,2.5,72000.0,71000.0,180,122020,32021,177.0,77,25,697,0,2,4,1,1,43780,466,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,480.0882304864507,0.0,150.0,71000.0,176
122237831,52021,2,2.5,2.5,72000.0,70000.0,180,122020,32021,176.0,77,25,697,0,2,4,1,1,43780,466,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,480.0882304864507,1000.0,150.0,71000.0,175
122237831,62021,2,2.5,2.5,72000.0,70000.0,180,122020,32021,174.0,77,25,697,0,2,4,1,1,43780,466,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,480.0882304864507,0.0,150.0,70000.0,174
122237831,72021,2,2.5,2.5,72000.0,69000.0,180,122020,32021,173.0,77,25,697,0,2,4,1,1,43780,466,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,480.0882304864507,1000.0,150.0,70000.0,173
122237831,82021,2,2.5,2.5,72000.0,69000.0,180,122020,32021,172.0,77,25,697,0,2,4,1,1,43780,466,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,480.0882304864507,0.0,150.0,69000.0,172
122237831,92021,2,2.5,2.5,72000.0,68226.17,180,122020,32021,170.0,77,25,697,0,2,4,1,1,43780,466,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,480.0882304864507,773.8300000000017,150.0,69000.0,171
122237831,102021,2,2.5,2.5,72000.0,67489.89,180,122020,32021,168.0,77,25,697,0,2,4,1,1,43780,466,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,480.0882304864507,736.2799999999988,150.0,68226.17,170
122237831,112021,2,2.5,2.5,72000.0,66752.07,180,122020,32021,166.0,77,25,697,0,2,4,1,1,43780,466,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,480.0882304864507,737.8199999999924,150.0,67489.89,169
122237831,122021,2,2.5,2.5,72000.0,66012.72,180,122020,32021,163.0,77,25,697,0,2,4,1,1,43780,466,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,480.0882304864507,739.3500000000058,150.0,66752.07,168
122237831,12022,2,2.5,2.5,72000.0,65271.83,180,122020,32021,161.0,77,25,697,0,2,4,1,1,43780,466,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,480.0882304864507,740.8899999999994,150.0,66012.72,167
122237831,22022,2,2.5,2.5,72000.0,64529.39,180,122020,32021,159.0,77,25,697,0,2,4,1,1,43780,466,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,480.0882304864507,742.4400000000023,150.0,65271.83,166
122237831,32022,2,2.5,2.5,72000.0,63785.41,180,122020,32021,157.0,77,25,697,0,2,4,1,1,43780,466,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,480.0882304864507,743.9799999999959,150.0,64529.39,165
122237831,42022,2,2.5,2.5,72000.0,63039.88,180,122020,32021,155.0,77,25,697,0,2,4,1,1,43780,466,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,480.0882304864507,745.5300000000061,150.0,63785.41,164
122237831,52022,2,2.5,2.5,72000.0,62292.79,180,122020,32021,153.0,77,25,697,0,2,4,1,1,43780,466,0,0,0.0,0.0,0,0,0,3.6,2.3,8.6,480.0882304864507,747.0899999999965,150.0,63039.88,163
122237831,62022,2,2.5,2.5,72000.0,61544.15,180,122020,32021,150.0,77,25,697,0,2,4,1,1,43780,466,0,0,0.0,0.0,0,0,0,3.6,2.3,9.1,480.0882304864507,748.6399999999994,150.0,62292.79,162
122237831,72022,2,2.5,2.5,72000.0,60793.95,180,122020,32021,148.0,77,25,697,0,2,4,1,1,43780,466,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,480.0882304864507,750.2000000000044,150.0,61544.15,161
122237831,82022,2,2.5,2.5,72000.0,60042.18,180,122020,32021,146.0,77,25,697,0,2,4,1,1,43780,466,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,480.0882304864507,751.7699999999968,150.0,60793.95,160
122237831,92022,2,2.5,2.5,72000.0,59288.85,180,122020,32021,144.0,77,25,697,0,2,4,1,1,43780,466,0,0,0.0,0.0,0,0,0,3.6,2.3,8.2,480.0882304864507,753.3300000000017,150.0,60042.18,159
122237831,102022,2,2.5,2.5,72000.0,58533.95,180,122020,32021,142.0,77,25,697,0,2,4,1,1,43780,466,0,0,0.0,0.0,0,0,0,3.6,2.3,7.7,480.0882304864507,754.9000000000015,150.0,59288.85,158
122237831,112022,2,2.5,2.5,72000.0,57777.48,180,122020,32021,140.0,77,25,697,0,2,4,1,1,43780,466,0,0,0.0,0.0,0,0,0,3.6,2.3,7.1,480.0882304864507,756.4699999999939,150.0,58533.95,157
122237831,122022,2,2.5,2.5,72000.0,57019.43,180,122020,32021,138.0,77,25,697,0,2,4,1,1,43780,466,0,0,0.0,0.0,0,0,0,3.6,2.3,6.5,480.0882304864507,758.0500000000029,150.0,57777.48,156
122237548,12021,2,3.375,3.375,248000.0,248000.0,360,112020,12021,359.0,73,23,801,0,2,3,1,1,22660,805,0,0,0.0,0.0,0,3,0,5.3,2.5,1.4,1096.3986014633915,0.0,697.5,248000.0,358
122237548,22021,2,3.375,3.375,248000.0,247000.0,360,112020,12021,358.0,73,23,801,0,2,3,1,1,22660,805,0,0,0.0,0.0,0,3,0,5.3,2.5,1.7,1096.3986014633915,1000.0,697.5,248000.0,357
122237548,32021,2,3.375,3.375,248000.0,247000.0,360,112020,12021,357.0,73,23,801,0,2,3,1,1,22660,805,0,0,0.0,0.0,0,3,0,5.3,2.5,2.6,1096.3986014633915,0.0,697.5,247000.0,356
122237548,42021,2,3.375,3.375,248000.0,246000.0,360,112020,12021,355.0,73,23,801,0,2,3,1,1,22660,805,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,1096.3986014633915,1000.0,697.5,247000.0,355
122237548,52021,2,3.375,3.375,248000.0,246000.0,360,112020,12021,355.0,73,23,801,0,2,3,1,1,22660,805,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,1096.3986014633915,0.0,697.5,246000.0,354
122237548,62021,2,3.375,3.375,248000.0,246000.0,360,112020,12021,354.0,73,23,801,0,2,3,1,1,22660,805,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1096.3986014633915,0.0,697.5,246000.0,353
122237548,72021,2,3.375,3.375,248000.0,244895.29,360,112020,12021,352.0,73,23,801,0,2,3,1,1,22660,805,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1096.3986014633915,1104.709999999992,697.5,246000.0,352
122237548,82021,2,3.375,3.375,248000.0,244471.82,360,112020,12021,351.0,73,23,801,0,2,3,1,1,22660,805,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,1096.3986014633915,423.4700000000012,697.5,244895.29,351
122237548,92021,2,3.375,3.375,248000.0,244471.82,360,112020,12021,351.0,73,23,801,0,2,3,1,1,22660,805,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1096.3986014633915,0.0,697.5,244471.82,350
122237548,102021,2,3.375,3.375,248000.0,244047.16,360,112020,12021,350.0,73,23,801,0,2,3,1,1,22660,805,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,1096.3986014633915,424.6600000000035,697.5,244471.82,349
122237548,112021,2,3.375,3.375,248000.0,243194.24,360,112020,12021,348.0,73,23,801,0,2,3,1,1,22660,805,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,1096.3986014633915,852.9200000000128,697.5,244047.16,348
122237548,122021,2,3.375,3.375,248000.0,242765.98,360,112020,12021,347.0,73,23,801,0,2,3,1,1,22660,805,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,1096.3986014633915,428.2599999999802,697.5,243194.24,347
122237548,12022,2,3.375,3.375,248000.0,242765.98,360,112020,12021,347.0,73,23,801,0,2,3,1,1,22660,805,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,1096.3986014633915,0.0,697.5,242765.98,346
122237548,22022,2,3.375,3.375,248000.0,242336.52,360,112020,12021,346.0,73,23,801,0,2,3,1,1,22660,805,0,0,0.0,0.0,0,3,0,3.6,2.3,7.9,1096.3986014633915,429.46000000002095,697.5,242765.98,345
122237548,32022,2,3.375,3.375,248000.0,241473.97,360,112020,12021,344.0,73,23,801,0,2,3,1,1,22660,805,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,1096.3986014633915,862.5499999999884,697.5,242336.52,344
122237548,42022,2,3.375,3.375,248000.0,241473.97,360,112020,12021,344.0,73,23,801,0,2,3,1,1,22660,805,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,1096.3986014633915,0.0,697.5,241473.97,343
122237548,52022,2,3.375,3.375,248000.0,241048.0,360,112020,12021,343.0,73,23,801,0,2,3,1,1,22660,805,0,0,0.0,0.0,0,3,0,3.6,2.3,8.6,1096.3986014633915,425.9700000000012,697.5,241473.97,342
122237548,62022,2,3.375,3.375,248000.0,240142.46,360,112020,12021,341.0,73,23,801,0,2,3,1,1,22660,805,0,0,0.0,0.0,0,3,0,3.6,2.3,9.1,1096.3986014633915,905.540000000008,697.5,241048.0,341
122237548,72022,2,3.375,3.375,248000.0,240142.46,360,112020,12021,341.0,73,23,801,0,2,3,1,1,22660,805,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,1096.3986014633915,0.0,697.5,240142.46,340
122237548,82022,2,3.375,3.375,248000.0,239181.67,360,112020,12021,338.0,73,23,801,0,2,3,1,1,22660,805,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,1096.3986014633915,960.789999999979,697.5,240142.46,339
122237548,92022,2,3.375,3.375,248000.0,238699.25,360,112020,12021,337.0,73,23,801,0,2,3,1,1,22660,805,0,0,0.0,0.0,0,3,0,3.6,2.3,8.2,1096.3986014633915,482.4200000000128,697.5,239181.67,338
122237548,102022,2,3.375,3.375,248000.0,238699.25,360,112020,12021,337.0,73,23,801,0,2,3,1,1,22660,805,0,0,0.0,0.0,0,3,0,3.6,2.3,7.7,1096.3986014633915,0.0,697.5,238699.25,337
122237548,112022,2,3.375,3.375,248000.0,237730.33,360,112020,12021,335.0,73,23,801,0,2,3,1,1,22660,805,0,0,0.0,0.0,0,3,0,3.6,2.3,7.1,1096.3986014633915,968.9200000000128,697.5,238699.25,336
122237548,122022,2,3.375,3.375,248000.0,237243.83,360,112020,12021,334.0,73,23,801,0,2,3,1,1,22660,805,0,0,0.0,0.0,0,3,0,3.6,2.3,6.5,1096.3986014633915,486.5,697.5,237730.33,335
128916747,112021,2,3.125,3.125,285000.0,284000.0,360,102021,122021,359.0,60,16,797,0,2,0,1,0,38900,972,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,1220.8700377390312,0.0,742.1875,284000.0,359
128916747,122021,2,3.125,3.125,285000.0,284000.0,360,102021,122021,358.0,60,16,797,0,2,0,1,0,38900,972,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,1220.8700377390312,0.0,742.1875,284000.0,358
128916747,12022,2,3.125,3.125,285000.0,284000.0,360,102021,122021,358.0,60,16,797,0,2,0,1,0,38900,972,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,1220.8700377390312,0.0,742.1875,284000.0,357
128916747,22022,2,3.125,3.125,285000.0,283000.0,360,102021,122021,357.0,60,16,797,0,2,0,1,0,38900,972,0,0,0.0,0.0,0,3,0,3.6,2.3,7.9,1220.8700377390312,1000.0,742.1875,284000.0,356
128916747,32022,2,3.125,3.125,285000.0,283000.0,360,102021,122021,356.0,60,16,797,0,2,0,1,0,38900,972,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,1220.8700377390312,0.0,742.1875,283000.0,355
128916747,42022,2,3.125,3.125,285000.0,282000.0,360,102021,122021,354.0,60,16,797,0,2,0,1,0,38900,972,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,1220.8700377390312,1000.0,742.1875,283000.0,354
128916747,52022,2,3.125,3.125,285000.0,282000.0,360,102021,122021,354.0,60,16,797,0,2,0,1,0,38900,972,0,0,0.0,0.0,0,3,0,3.6,2.3,8.6,1220.8700377390312,0.0,742.1875,282000.0,353
128916747,62022,2,3.125,3.125,285000.0,280685.61,360,102021,122021,352.0,60,16,797,0,2,0,1,0,38900,972,0,0,0.0,0.0,0,3,0,3.6,2.3,9.1,1220.8700377390312,1314.390000000014,742.1875,282000.0,352
128916747,72022,2,3.125,3.125,285000.0,280685.61,360,102021,122021,352.0,60,16,797,0,2,0,1,0,38900,972,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,1220.8700377390312,0.0,742.1875,280685.61,351
128916747,82022,2,3.125,3.125,285000.0,280197.64,360,102021,122021,351.0,60,16,797,0,2,0,1,0,38900,972,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,1220.8700377390312,487.96999999997206,742.1875,280685.61,350
128916747,92022,2,3.125,3.125,285000.0,279217.89,360,102021,122021,349.0,60,16,797,0,2,0,1,0,38900,972,0,0,0.0,0.0,0,3,0,3.6,2.3,8.2,1220.8700377390312,979.75,742.1875,280197.64,349
128916747,102022,2,3.125,3.125,285000.0,278726.1,360,102021,122021,348.0,60,16,797,0,2,0,1,0,38900,972,0,0,0.0,0.0,0,3,0,3.6,2.3,7.7,1220.8700377390312,491.79000000003725,742.1875,279217.89,348
128916747,112022,2,3.125,3.125,285000.0,278726.1,360,102021,122021,348.0,60,16,797,0,2,0,1,0,38900,972,0,0,0.0,0.0,0,3,0,3.6,2.3,7.1,1220.8700377390312,0.0,742.1875,278726.1,347
128916747,122022,2,3.125,3.125,285000.0,277738.68,360,102021,122021,346.0,60,16,797,0,2,0,1,0,38900,972,0,0,0.0,0.0,0,3,0,3.6,2.3,6.5,1220.8700377390312,987.4199999999836,742.1875,278726.1,346
122237786,12021,2,2.5,2.5,508000.0,508000.0,360,122020,22021,360.0,95,43,802,0,1,4,1,1,33700,953,0,0,0.0,0.0,0,0,0,5.3,2.5,1.4,2007.214165994012,0.0,1058.3333333333333,508000.0,359
122237786,22021,2,2.5,2.5,508000.0,507000.0,360,122020,22021,359.0,95,43,802,0,1,4,1,1,33700,953,0,0,0.0,0.0,0,0,0,5.3,2.5,1.7,2007.214165994012,1000.0,1058.3333333333333,508000.0,358
122237786,32021,2,2.5,2.5,508000.0,506000.0,360,122020,22021,358.0,95,43,802,0,1,4,1,1,33700,953,0,0,0.0,0.0,0,0,0,5.3,2.5,2.6,2007.214165994012,1000.0,1058.3333333333333,507000.0,357
122237786,42021,2,2.5,2.5,508000.0,505000.0,360,122020,22021,357.0,95,43,802,0,1,4,1,1,33700,953,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,2007.214165994012,1000.0,1058.3333333333333,506000.0,356
122237786,52021,2,2.5,2.5,508000.0,504000.0,360,122020,22021,356.0,95,43,802,0,1,4,1,1,33700,953,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,2007.214165994012,1000.0,1058.3333333333333,505000.0,355
122237786,62021,2,2.5,2.5,508000.0,502000.0,360,122020,22021,354.0,95,43,802,0,1,4,1,1,33700,953,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,2007.214165994012,2000.0,1058.3333333333333,504000.0,354
122237786,72021,2,2.5,2.5,508000.0,501000.0,360,122020,22021,353.0,95,43,802,0,1,4,1,1,33700,953,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,2007.214165994012,1000.0,1058.3333333333333,502000.0,353
122237786,82021,2,2.5,2.5,508000.0,500015.99,360,122020,22021,352.0,95,43,802,0,1,4,1,1,33700,953,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,2007.214165994012,984.0100000000092,1058.3333333333333,501000.0,352
122237786,92021,2,2.5,2.5,508000.0,498829.88,360,122020,22021,351.0,95,43,802,0,1,4,1,1,33700,953,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,2007.214165994012,1186.109999999986,1058.3333333333333,500015.99,351
122237786,102021,2,2.5,2.5,508000.0,497641.3,360,122020,22021,349.0,95,43,802,0,1,4,1,1,33700,953,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,2007.214165994012,1188.5800000000163,1058.3333333333333,498829.88,350
122237786,112021,2,2.5,2.5,508000.0,496450.24,360,122020,22021,348.0,95,43,802,0,1,4,1,1,33700,953,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,2007.214165994012,1191.0599999999977,1058.3333333333333,497641.3,349
122237786,122021,2,2.5,2.5,508000.0,495256.7,360,122020,22021,347.0,95,43,802,0,1,4,1,1,33700,953,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,2007.214165994012,1193.539999999979,1058.3333333333333,496450.24,348
122237786,12022,2,2.5,2.5,508000.0,494060.67,360,122020,22021,346.0,95,43,802,0,1,4,1,1,33700,953,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,2007.214165994012,1196.030000000028,1058.3333333333333,495256.7,347
122237786,22022,2,2.5,2.5,508000.0,492862.15,360,122020,22021,345.0,95,43,802,0,1,4,1,1,33700,953,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,2007.214165994012,1198.5199999999604,1058.3333333333333,494060.67,346
122237786,32022,2,2.5,2.5,508000.0,491740.32,360,122020,22021,343.0,95,43,802,0,1,4,1,1,33700,953,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,2007.214165994012,1121.8300000000163,1058.3333333333333,492862.15,345
122237786,42022,2,2.5,2.5,508000.0,490616.15,360,122020,22021,342.0,95,43,802,0,1,4,1,1,33700,953,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,2007.214165994012,1124.1699999999837,1058.3333333333333,491740.32,344
122237786,52022,2,2.5,2.5,508000.0,489489.64,360,122020,22021,341.0,95,43,802,0,1,4,1,1,33700,953,0,0,0.0,0.0,0,0,0,3.6,2.3,8.6,2007.214165994012,1126.5100000000093,1058.3333333333333,490616.15,343
122237786,62022,2,2.5,2.5,508000.0,488360.78,360,122020,22021,340.0,95,43,802,0,1,4,1,1,33700,953,0,0,0.0,0.0,0,0,0,3.6,2.3,9.1,2007.214165994012,1128.859999999986,1058.3333333333333,489489.64,342
122237786,72022,2,2.5,2.5,508000.0,487229.57,360,122020,22021,339.0,95,43,802,0,1,4,1,1,33700,953,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,2007.214165994012,1131.210000000021,1058.3333333333333,488360.78,341
122237786,82022,2,2.5,2.5,508000.0,486096.0,360,122020,22021,338.0,95,43,802,0,1,4,1,1,33700,953,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,2007.214165994012,1133.570000000007,1058.3333333333333,487229.57,340
122237786,92022,2,2.5,2.5,508000.0,484960.07,360,122020,22021,337.0,95,43,802,0,1,4,1,1,33700,953,0,0,0.0,0.0,0,0,0,3.6,2.3,8.2,2007.214165994012,1135.929999999993,1058.3333333333333,486096.0,339
122237786,102022,2,2.5,2.5,508000.0,483621.77,360,122020,22021,335.0,95,43,802,0,1,4,1,1,33700,953,0,0,0.0,0.0,0,0,0,3.6,2.3,7.7,2007.214165994012,1338.2999999999884,1058.3333333333333,484960.07,338
122237786,112022,2,2.5,2.5,508000.0,482480.69,360,122020,22021,334.0,95,43,802,0,1,4,1,1,33700,953,0,0,0.0,0.0,0,0,0,3.6,2.3,7.1,2007.214165994012,1141.0800000000163,1058.3333333333333,483621.77,337
122237786,122022,2,2.5,2.5,508000.0,480191.39,360,122020,22021,332.0,95,43,802,0,1,4,1,1,33700,953,0,0,0.0,0.0,0,0,0,3.6,2.3,6.5,2007.214165994012,2289.2999999999884,1058.3333333333333,482480.69,336
126042049,72021,2,2.75,2.75,234000.0,232000.0,180,62021,82021,179.0,39,32,784,0,2,4,1,1,13380,982,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1587.9746315769078,0.0,536.25,232000.0,179
126042049,82021,2,2.75,2.75,234000.0,231000.0,180,62021,82021,178.0,39,32,784,0,2,4,1,1,13380,982,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,1587.9746315769078,1000.0,536.25,232000.0,178
126042049,92021,2,2.75,2.75,234000.0,230000.0,180,62021,82021,177.0,39,32,784,0,2,4,1,1,13380,982,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1587.9746315769078,1000.0,536.25,231000.0,177
126042049,102021,2,2.75,2.75,234000.0,229000.0,180,62021,82021,176.0,39,32,784,0,2,4,1,1,13380,982,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,1587.9746315769078,1000.0,536.25,230000.0,176
126042049,112021,2,2.75,2.75,234000.0,228000.0,180,62021,82021,175.0,39,32,784,0,2,4,1,1,13380,982,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,1587.9746315769078,1000.0,536.25,229000.0,175
126042049,122021,2,2.75,2.75,234000.0,227000.0,180,62021,82021,174.0,39,32,784,0,2,4,1,1,13380,982,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,1587.9746315769078,1000.0,536.25,228000.0,174
126042049,12022,2,2.75,2.75,234000.0,226000.0,180,62021,82021,173.0,39,32,784,0,2,4,1,1,13380,982,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,1587.9746315769078,1000.0,536.25,227000.0,173
126042049,22022,2,2.75,2.75,234000.0,224622.8,180,62021,82021,172.0,39,32,784,0,2,4,1,1,13380,982,0,0,0.0,0.0,0,3,0,3.6,2.3,7.9,1587.9746315769078,1377.2000000000116,536.25,226000.0,172
126042049,32022,2,2.75,2.75,234000.0,223501.68,180,62021,82021,171.0,39,32,784,0,2,4,1,1,13380,982,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,1587.9746315769078,1121.1199999999951,536.25,224622.8,171
126042049,42022,2,2.75,2.75,234000.0,222377.99,180,62021,82021,170.0,39,32,784,0,2,4,1,1,13380,982,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,1587.9746315769078,1123.6900000000023,536.25,223501.68,170
126042049,52022,2,2.75,2.75,234000.0,221251.73,180,62021,82021,169.0,39,32,784,0,2,4,1,1,13380,982,0,0,0.0,0.0,0,3,0,3.6,2.3,8.6,1587.9746315769078,1126.2599999999802,536.25,222377.99,169
126042049,62022,2,2.75,2.75,234000.0,220104.44,180,62021,82021,168.0,39,32,784,0,2,4,1,1,13380,982,0,0,0.0,0.0,0,3,0,3.6,2.3,9.1,1587.9746315769078,1147.290000000008,536.25,221251.73,168
126042049,72022,2,2.75,2.75,234000.0,218954.52,180,62021,82021,167.0,39,32,784,0,2,4,1,1,13380,982,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,1587.9746315769078,1149.9200000000128,536.25,220104.44,167
126042049,82022,2,2.75,2.75,234000.0,217801.96,180,62021,82021,166.0,39,32,784,0,2,4,1,1,13380,982,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,1587.9746315769078,1152.5599999999977,536.25,218954.52,166
126042049,92022,2,2.75,2.75,234000.0,216646.76,180,62021,82021,165.0,39,32,784,0,2,4,1,1,13380,982,0,0,0.0,0.0,0,3,0,3.6,2.3,8.2,1587.9746315769078,1155.1999999999823,536.25,217801.96,165
126042049,102022,2,2.75,2.75,234000.0,215488.91,180,62021,82021,164.0,39,32,784,0,2,4,1,1,13380,982,0,0,0.0,0.0,0,3,0,3.6,2.3,7.7,1587.9746315769078,1157.8500000000058,536.25,216646.76,164
126042049,112022,2,2.75,2.75,234000.0,214328.41,180,62021,82021,163.0,39,32,784,0,2,4,1,1,13380,982,0,0,0.0,0.0,0,3,0,3.6,2.3,7.1,1587.9746315769078,1160.5,536.25,215488.91,163
126042049,122022,2,2.75,2.75,234000.0,213165.25,180,62021,82021,162.0,39,32,784,0,2,4,1,1,13380,982,0,0,0.0,0.0,0,3,0,3.6,2.3,6.5,1587.9746315769078,1163.1600000000035,536.25,214328.41,162
128202603,102021,0,2.0,2.0,386000.0,386000.0,180,92021,112021,180.0,39,20,774,0,2,4,1,1,41860,945,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,2483.943584152772,0.0,643.3333333333334,386000.0,179
128202603,112021,0,2.0,2.0,386000.0,384000.0,180,92021,112021,179.0,39,20,774,0,2,4,1,1,41860,945,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,2483.943584152772,2000.0,643.3333333333334,386000.0,178
128202603,122021,0,2.0,2.0,386000.0,383000.0,180,92021,112021,178.0,39,20,774,0,2,4,1,1,41860,945,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,2483.943584152772,1000.0,643.3333333333334,384000.0,177
128202603,12022,0,2.0,2.0,386000.0,381000.0,180,92021,112021,177.0,39,20,774,0,2,4,1,1,41860,945,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,2483.943584152772,2000.0,643.3333333333334,383000.0,176
128202603,22022,0,2.0,2.0,386000.0,379000.0,180,92021,112021,176.0,39,20,774,0,2,4,1,1,41860,945,0,0,0.0,0.0,0,3,0,3.6,2.3,7.9,2483.943584152772,2000.0,643.3333333333334,381000.0,175
128202603,32022,0,2.0,2.0,386000.0,377000.0,180,92021,112021,175.0,39,20,774,0,2,4,1,1,41860,945,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,2483.943584152772,2000.0,643.3333333333334,379000.0,174
128202603,42022,0,2.0,2.0,386000.0,375000.0,180,92021,112021,174.0,39,20,774,0,2,4,1,1,41860,945,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,2483.943584152772,2000.0,643.3333333333334,377000.0,173
128202603,52022,0,2.0,2.0,386000.0,373341.09,180,92021,112021,173.0,39,20,774,0,2,4,1,1,41860,945,0,0,0.0,0.0,0,3,0,3.6,2.3,8.6,2483.943584152772,1658.9099999999744,643.3333333333334,375000.0,172
128202603,62022,0,2.0,2.0,386000.0,371477.46,180,92021,112021,172.0,39,20,774,0,2,4,1,1,41860,945,0,0,0.0,0.0,0,3,0,3.6,2.3,9.1,2483.943584152772,1863.6300000000049,643.3333333333334,373341.09,171
128202603,72022,0,2.0,2.0,386000.0,369610.72,180,92021,112021,171.0,39,20,774,0,2,4,1,1,41860,945,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,2483.943584152772,1866.740000000049,643.3333333333334,371477.46,170
128202603,82022,0,2.0,2.0,386000.0,367740.87,180,92021,112021,170.0,39,20,774,0,2,4,1,1,41860,945,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,2483.943584152772,1869.8499999999767,643.3333333333334,369610.72,169
128202603,92022,0,2.0,2.0,386000.0,365867.9,180,92021,112021,169.0,39,20,774,0,2,4,1,1,41860,945,0,0,0.0,0.0,0,3,0,3.6,2.3,8.2,2483.943584152772,1872.969999999972,643.3333333333334,367740.87,168
128202603,102022,0,2.0,2.0,386000.0,363991.81,180,92021,112021,168.0,39,20,774,0,2,4,1,1,41860,945,0,0,0.0,0.0,0,3,0,3.6,2.3,7.7,2483.943584152772,1876.0900000000256,643.3333333333334,365867.9,167
128202603,112022,0,2.0,2.0,386000.0,362112.59,180,92021,112021,167.0,39,20,774,0,2,4,1,1,41860,945,0,0,0.0,0.0,0,3,0,3.6,2.3,7.1,2483.943584152772,1879.219999999972,643.3333333333334,363991.81,166
