Loan Identifier,Monthly Reporting Period,Channel,Original Interest Rate,Current Interest Rate,Original UPB,Current Actual UPB,Original Loan Term,Origination Date,First Payment Date,Remaining Months To Maturity,Original Loan to Value Ratio (LTV),Debt-To-Income (DTI),Borrower Credit Score at Origination,First Time Home Buyer Indicator,Loan Purpose,Property Type,Number of Units,Occupancy Status,Metropolitan Statistical Area (MSA),Zip Code Short,Interest Only Loan Indicator,Current Loan Delinquency Status,Modification Flag,Zero Balance Code,Special Eligibility Program,Property Valuation Method,High Balance Loan Indicator,Unemployment_rate,Divorce_rate,Inflation_rate,EMI,UPB_diff,Interest_Component,Previous_UPB,Remaining MFM
124427716,52022,1,3.5,3.5,600000.0,587506.45,360,42021,62021,347.0,80,43,800,1,1,3,1,1,35620,103,0,0,0.0,0.0,0,0,1,3.6,2.3,8.6,2694.268126852941,977.8500000000932,1750.0,588484.3,347
124427716,62022,1,3.5,3.5,600000.0,584742.53,360,42021,62021,345.0,80,43,800,1,1,3,1,1,35620,103,0,0,0.0,0.0,0,0,1,3.6,2.3,9.1,2694.268126852941,2763.919999999925,1750.0,587506.45,346
124427716,72022,1,3.5,3.5,600000.0,583753.77,360,42021,62021,344.0,80,43,800,1,1,3,1,1,35620,103,0,0,0.0,0.0,0,0,1,3.6,2.3,8.5,2694.268126852941,988.7600000000092,1750.0,584742.53,345
124427716,82022,1,3.5,3.5,600000.0,582762.13,360,42021,62021,343.0,80,43,800,1,1,3,1,1,35620,103,0,0,0.0,0.0,0,0,1,3.6,2.3,8.3,2694.268126852941,991.640000000014,1750.0,583753.77,344
124427716,92022,1,3.5,3.5,600000.0,581767.59,360,42021,62021,342.0,80,43,800,1,1,3,1,1,35620,103,0,0,0.0,0.0,0,0,1,3.6,2.3,8.2,2694.268126852941,994.5400000000373,1750.0,582762.13,343
124427716,102022,1,3.5,3.5,600000.0,580770.15,360,42021,62021,341.0,80,43,800,1,1,3,1,1,35620,103,0,0,0.0,0.0,0,0,1,3.6,2.3,7.7,2694.268126852941,997.439999999944,1750.0,581767.59,342
124427716,112022,1,3.5,3.5,600000.0,577970.6,360,42021,62021,338.0,80,43,800,1,1,3,1,1,35620,103,0,0,0.0,0.0,0,0,1,3.6,2.3,7.1,2694.268126852941,2799.5500000000466,1750.0,580770.15,341
124427716,122022,1,3.5,3.5,600000.0,576962.09,360,42021,62021,337.0,80,43,800,1,1,3,1,1,35620,103,0,0,0.0,0.0,0,0,1,3.6,2.3,6.5,2694.268126852941,1008.5100000000092,1750.0,577970.6,340
128202616,102021,1,3.25,3.25,181000.0,181000.0,240,92021,122021,240.0,39,44,744,0,2,4,1,1,35620,115,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,1026.6243283047716,0.0,490.20833333333337,181000.0,239
128202616,112021,1,3.25,3.25,181000.0,180000.0,240,92021,122021,239.0,39,44,744,0,2,4,1,1,35620,115,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,1026.6243283047716,1000.0,490.20833333333337,181000.0,238
128202616,122021,1,3.25,3.25,181000.0,180000.0,240,92021,122021,238.0,39,44,744,0,2,4,1,1,35620,115,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,1026.6243283047716,0.0,490.20833333333337,180000.0,237
128202616,12022,1,3.25,3.25,181000.0,179000.0,240,92021,122021,237.0,39,44,744,0,2,4,1,1,35620,115,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,1026.6243283047716,1000.0,490.20833333333337,180000.0,236
128202616,22022,1,3.25,3.25,181000.0,179000.0,240,92021,122021,236.0,39,44,744,0,2,4,1,1,35620,115,0,0,0.0,0.0,0,3,0,3.6,2.3,7.9,1026.6243283047716,0.0,490.20833333333337,179000.0,235
128202616,32022,1,3.25,3.25,181000.0,178000.0,240,92021,122021,235.0,39,44,744,0,2,4,1,1,35620,115,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,1026.6243283047716,1000.0,490.20833333333337,179000.0,234
128202616,42022,1,3.25,3.25,181000.0,178000.0,240,92021,122021,234.0,39,44,744,0,2,4,1,1,35620,115,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,1026.6243283047716,0.0,490.20833333333337,178000.0,233
128202616,52022,1,3.25,3.25,181000.0,177000.0,240,92021,122021,233.0,39,44,744,0,2,4,1,1,35620,115,0,0,0.0,0.0,0,3,0,3.6,2.3,8.6,1026.6243283047716,1000.0,490.20833333333337,178000.0,232
128202616,62022,1,3.25,3.25,181000.0,176667.81,240,92021,122021,232.0,39,44,744,0,2,4,1,1,35620,115,0,0,0.0,0.0,0,3,0,3.6,2.3,9.1,1026.6243283047716,332.1900000000023,490.20833333333337,177000.0,231
128202616,72022,1,3.25,3.25,181000.0,176119.67,240,92021,122021,231.0,39,44,744,0,2,4,1,1,35620,115,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,1026.6243283047716,548.1399999999849,490.20833333333337,176667.81,230
128202616,82022,1,3.25,3.25,181000.0,175570.04,240,92021,122021,230.0,39,44,744,0,2,4,1,1,35620,115,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,1026.6243283047716,549.6300000000047,490.20833333333337,176119.67,229
128202616,92022,1,3.25,3.25,181000.0,175018.92,240,92021,122021,229.0,39,44,744,0,2,4,1,1,35620,115,0,0,0.0,0.0,0,3,0,3.6,2.3,8.2,1026.6243283047716,551.1199999999953,490.20833333333337,175570.04,228
128202616,102022,1,3.25,3.25,181000.0,174466.31,240,92021,122021,228.0,39,44,744,0,2,4,1,1,35620,115,0,0,0.0,0.0,0,3,0,3.6,2.3,7.7,1026.6243283047716,552.6100000000151,490.20833333333337,175018.92,227
128202616,112022,1,3.25,3.25,181000.0,173912.2,240,92021,122021,227.0,39,44,744,0,2,4,1,1,35620,115,0,0,0.0,0.0,0,3,0,3.6,2.3,7.1,1026.6243283047716,554.109999999986,490.20833333333337,174466.31,226
128202616,122022,1,3.25,3.25,181000.0,173356.59,240,92021,122021,226.0,39,44,744,0,2,4,1,1,35620,115,0,0,0.0,0.0,0,3,0,3.6,2.3,6.5,1026.6243283047716,555.6100000000151,490.20833333333337,173912.2,225
123321085,32021,0,2.875,2.875,359000.0,359000.0,360,22021,42021,360.0,62,39,763,0,2,4,1,0,40140,917,0,0,0.0,0.0,0,0,0,5.3,2.5,2.6,1489.4639927031849,0.0,860.1041666666666,359000.0,359
123321085,42021,0,2.875,2.875,359000.0,358000.0,360,22021,42021,359.0,62,39,763,0,2,4,1,0,40140,917,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,1489.4639927031849,1000.0,860.1041666666666,359000.0,358
123321085,52021,0,2.875,2.875,359000.0,358000.0,360,22021,42021,358.0,62,39,763,0,2,4,1,0,40140,917,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,1489.4639927031849,0.0,860.1041666666666,358000.0,357
123321085,62021,0,2.875,2.875,359000.0,357000.0,360,22021,42021,357.0,62,39,763,0,2,4,1,0,40140,917,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1489.4639927031849,1000.0,860.1041666666666,358000.0,356
123321085,72021,0,2.875,2.875,359000.0,356000.0,360,22021,42021,356.0,62,39,763,0,2,4,1,0,40140,917,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1489.4639927031849,1000.0,860.1041666666666,357000.0,355
123321085,82021,0,2.875,2.875,359000.0,356000.0,360,22021,42021,355.0,62,39,763,0,2,4,1,0,40140,917,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,1489.4639927031849,0.0,860.1041666666666,356000.0,354
123321085,92021,0,2.875,2.875,359000.0,355000.0,360,22021,42021,354.0,62,39,763,0,2,4,1,0,40140,917,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1489.4639927031849,1000.0,860.1041666666666,356000.0,353
123321085,102021,0,2.875,2.875,359000.0,354562.64,360,22021,42021,353.0,62,39,763,0,2,4,1,0,40140,917,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,1489.4639927031849,437.359999999986,860.1041666666666,355000.0,352
123321085,112021,0,2.875,2.875,359000.0,353922.64,360,22021,42021,352.0,62,39,763,0,2,4,1,0,40140,917,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,1489.4639927031849,640.0,860.1041666666666,354562.64,351
123321085,122021,0,2.875,2.875,359000.0,353281.11,360,22021,42021,351.0,62,39,763,0,2,4,1,0,40140,917,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,1489.4639927031849,641.5300000000279,860.1041666666666,353922.64,350
123321085,12022,0,2.875,2.875,359000.0,352638.04,360,22021,42021,350.0,62,39,763,0,2,4,1,0,40140,917,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,1489.4639927031849,643.070000000007,860.1041666666666,353281.11,349
123321085,22022,0,2.875,2.875,359000.0,351993.43,360,22021,42021,349.0,62,39,763,0,2,4,1,0,40140,917,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,1489.4639927031849,644.609999999986,860.1041666666666,352638.04,348
123321085,32022,0,2.875,2.875,359000.0,351332.08,360,22021,42021,348.0,62,39,763,0,2,4,1,0,40140,917,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,1489.4639927031849,661.3499999999767,860.1041666666666,351993.43,347
123321085,42022,0,2.875,2.875,359000.0,350663.22,360,22021,42021,347.0,62,39,763,0,2,4,1,0,40140,917,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,1489.4639927031849,668.8600000000442,860.1041666666666,351332.08,346
123321085,52022,0,2.875,2.875,359000.0,349992.76,360,22021,42021,346.0,62,39,763,0,2,4,1,0,40140,917,0,0,0.0,0.0,0,0,0,3.6,2.3,8.6,1489.4639927031849,670.4599999999627,860.1041666666666,350663.22,345
123321085,62022,0,2.875,2.875,359000.0,349320.69,360,22021,42021,345.0,62,39,763,0,2,4,1,0,40140,917,0,0,0.0,0.0,0,0,0,3.6,2.3,9.1,1489.4639927031849,672.070000000007,860.1041666666666,349992.76,344
123321085,72022,0,2.875,2.875,359000.0,348647.01,360,22021,42021,344.0,62,39,763,0,2,4,1,0,40140,917,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,1489.4639927031849,673.679999999993,860.1041666666666,349320.69,343
123321085,82022,0,2.875,2.875,359000.0,347971.72,360,22021,42021,343.0,62,39,763,0,2,4,1,0,40140,917,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,1489.4639927031849,675.2900000000373,860.1041666666666,348647.01,342
123321085,92022,0,2.875,2.875,359000.0,347294.81,360,22021,42021,342.0,62,39,763,0,2,4,1,0,40140,917,0,0,0.0,0.0,0,0,0,3.6,2.3,8.2,1489.4639927031849,676.9099999999744,860.1041666666666,347971.72,341
123321085,102022,0,2.875,2.875,359000.0,346616.28,360,22021,42021,341.0,62,39,763,0,2,4,1,0,40140,917,0,0,0.0,0.0,0,0,0,3.6,2.3,7.7,1489.4639927031849,678.5299999999697,860.1041666666666,347294.81,340
123321085,112022,0,2.875,2.875,359000.0,345936.12,360,22021,42021,340.0,62,39,763,0,2,4,1,0,40140,917,0,0,0.0,0.0,0,0,0,3.6,2.3,7.1,1489.4639927031849,680.1600000000326,860.1041666666666,346616.28,339
123321085,122022,0,2.875,2.875,359000.0,345254.34,360,22021,42021,339.0,62,39,763,0,2,4,1,0,40140,917,0,0,0.0,0.0,0,0,0,3.6,2.3,6.5,1489.4639927031849,681.7799999999697,860.1041666666666,345936.12,338
122540652,12021,2,3.25,3.25,216000.0,216000.0,360,122020,32021,360.0,62,31,699,0,0,4,1,1,41620,841,0,0,0.0,0.0,0,0,0,5.3,2.5,1.4,940.0456491963464,0.0,585.0,216000.0,359
122540652,22021,2,3.25,3.25,216000.0,216000.0,360,122020,32021,359.0,62,31,699,0,0,4,1,1,41620,841,0,0,0.0,0.0,0,0,0,5.3,2.5,1.7,940.0456491963464,0.0,585.0,216000.0,358
122540652,32021,2,3.25,3.25,216000.0,215000.0,360,122020,32021,358.0,62,31,699,0,0,4,1,1,41620,841,0,0,0.0,0.0,0,0,0,5.3,2.5,2.6,940.0456491963464,1000.0,585.0,216000.0,357
122540652,42021,2,3.25,3.25,216000.0,215000.0,360,122020,32021,357.0,62,31,699,0,0,4,1,1,41620,841,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,940.0456491963464,0.0,585.0,215000.0,356
122540652,52021,2,3.25,3.25,216000.0,215000.0,360,122020,32021,356.0,62,31,699,0,0,4,1,1,41620,841,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,940.0456491963464,0.0,585.0,215000.0,355
122540652,62021,2,3.25,3.25,216000.0,214000.0,360,122020,32021,355.0,62,31,699,0,0,4,1,1,41620,841,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,940.0456491963464,1000.0,585.0,215000.0,354
122540652,72021,2,3.25,3.25,216000.0,214000.0,360,122020,32021,354.0,62,31,699,0,0,4,1,1,41620,841,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,940.0456491963464,0.0,585.0,214000.0,353
122540652,82021,2,3.25,3.25,216000.0,213000.0,360,122020,32021,353.0,62,31,699,0,0,4,1,1,41620,841,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,940.0456491963464,1000.0,585.0,214000.0,352
122540652,92021,2,3.25,3.25,216000.0,213095.73,360,122020,32021,352.0,62,31,699,0,0,4,1,1,41620,841,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,940.0456491963464,-95.73000000001048,585.0,213000.0,351
122540652,102021,2,3.25,3.25,216000.0,212732.81,360,122020,32021,351.0,62,31,699,0,0,4,1,1,41620,841,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,940.0456491963464,362.9200000000128,585.0,213095.73,350
122540652,112021,2,3.25,3.25,216000.0,212368.91,360,122020,32021,350.0,62,31,699,0,0,4,1,1,41620,841,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,940.0456491963464,363.8999999999942,585.0,212732.81,349
122540652,122021,2,3.25,3.25,216000.0,212004.03,360,122020,32021,349.0,62,31,699,0,0,4,1,1,41620,841,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,940.0456491963464,364.8800000000047,585.0,212368.91,348
122540652,12022,2,3.25,3.25,216000.0,211638.16,360,122020,32021,348.0,62,31,699,0,0,4,1,1,41620,841,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,940.0456491963464,365.86999999999534,585.0,212004.03,347
122540652,22022,2,3.25,3.25,216000.0,211271.3,360,122020,32021,347.0,62,31,699,0,0,4,1,1,41620,841,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,940.0456491963464,366.86000000001513,585.0,211638.16,346
122540652,32022,2,3.25,3.25,216000.0,210903.44,360,122020,32021,346.0,62,31,699,0,0,4,1,1,41620,841,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,940.0456491963464,367.859999999986,585.0,211271.3,345
122540652,42022,2,3.25,3.25,216000.0,210164.74,360,122020,32021,344.0,62,31,699,0,0,4,1,1,41620,841,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,940.0456491963464,738.7000000000116,585.0,210903.44,344
122540652,52022,2,3.25,3.25,216000.0,210164.74,360,122020,32021,344.0,62,31,699,0,0,4,1,1,41620,841,0,0,0.0,0.0,0,0,0,3.6,2.3,8.6,940.0456491963464,0.0,585.0,210164.74,343
122540652,62022,2,3.25,3.25,216000.0,209793.89,360,122020,32021,343.0,62,31,699,0,0,4,1,1,41620,841,0,0,0.0,0.0,0,0,0,3.6,2.3,9.1,940.0456491963464,370.8499999999767,585.0,210164.74,342
122540652,72022,2,3.25,3.25,216000.0,209422.03,360,122020,32021,342.0,62,31,699,0,0,4,1,1,41620,841,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,940.0456491963464,371.86000000001513,585.0,209793.89,341
122540652,82022,2,3.25,3.25,216000.0,209049.16,360,122020,32021,341.0,62,31,699,0,0,4,1,1,41620,841,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,940.0456491963464,372.86999999999534,585.0,209422.03,340
122540652,92022,2,3.25,3.25,216000.0,208675.28,360,122020,32021,340.0,62,31,699,0,0,4,1,1,41620,841,0,0,0.0,0.0,0,0,0,3.6,2.3,8.2,940.0456491963464,373.8800000000047,585.0,209049.16,339
122540652,102022,2,3.25,3.25,216000.0,207924.49,360,122020,32021,338.0,62,31,699,0,0,4,1,1,41620,841,0,0,0.0,0.0,0,0,0,3.6,2.3,7.7,940.0456491963464,750.7900000000081,585.0,208675.28,338
122540652,112022,2,3.25,3.25,216000.0,207547.57,360,122020,32021,337.0,62,31,699,0,0,4,1,1,41620,841,0,0,0.0,0.0,0,0,0,3.6,2.3,7.1,940.0456491963464,376.9199999999837,585.0,207924.49,337
122540652,122022,2,3.25,3.25,216000.0,207547.57,360,122020,32021,337.0,62,31,699,0,0,4,1,1,41620,841,0,0,0.0,0.0,0,0,0,3.6,2.3,6.5,940.0456491963464,0.0,585.0,207547.57,336
127384307,92021,2,2.5,2.5,270000.0,270000.0,180,92021,112021,180.0,46,44,801,0,0,4,1,1,36740,347,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1800.33086432419,0.0,562.5,270000.0,180
127384307,102021,2,2.5,2.5,270000.0,269000.0,180,92021,112021,179.0,46,44,801,0,0,4,1,1,36740,347,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,1800.33086432419,1000.0,562.5,270000.0,179
127384307,112021,2,2.5,2.5,270000.0,268000.0,180,92021,112021,178.0,46,44,801,0,0,4,1,1,36740,347,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,1800.33086432419,1000.0,562.5,269000.0,178
127384307,122021,2,2.5,2.5,270000.0,266000.0,180,92021,112021,177.0,46,44,801,0,0,4,1,1,36740,347,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,1800.33086432419,2000.0,562.5,268000.0,177
127384307,12022,2,2.5,2.5,270000.0,265000.0,180,92021,112021,176.0,46,44,801,0,0,4,1,1,36740,347,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,1800.33086432419,1000.0,562.5,266000.0,176
127384307,22022,2,2.5,2.5,270000.0,264000.0,180,92021,112021,175.0,46,44,801,0,0,4,1,1,36740,347,0,0,0.0,0.0,0,3,0,3.6,2.3,7.9,1800.33086432419,1000.0,562.5,265000.0,175
127384307,32022,2,2.5,2.5,270000.0,263000.0,180,92021,112021,174.0,46,44,801,0,0,4,1,1,36740,347,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,1800.33086432419,1000.0,562.5,264000.0,174
127384307,42022,2,2.5,2.5,270000.0,261000.0,180,92021,112021,173.0,46,44,801,0,0,4,1,1,36740,347,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,1800.33086432419,2000.0,562.5,263000.0,173
127384307,52022,2,2.5,2.5,270000.0,261280.78,180,92021,112021,173.0,46,44,801,0,0,4,1,1,36740,347,0,0,0.0,0.0,0,3,0,3.6,2.3,8.6,1800.33086432419,-280.77999999999884,562.5,261000.0,172
127384307,62022,2,2.5,2.5,270000.0,258766.15,180,92021,112021,171.0,46,44,801,0,0,4,1,1,36740,347,0,0,0.0,0.0,0,3,0,3.6,2.3,9.1,1800.33086432419,2514.6300000000047,562.5,261280.78,171
127384307,72022,2,2.5,2.5,270000.0,257504.91,180,92021,112021,170.0,46,44,801,0,0,4,1,1,36740,347,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,1800.33086432419,1261.2399999999907,562.5,258766.15,170
127384307,82022,2,2.5,2.5,270000.0,256241.04,180,92021,112021,169.0,46,44,801,0,0,4,1,1,36740,347,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,1800.33086432419,1263.8699999999951,562.5,257504.91,169
127384307,92022,2,2.5,2.5,270000.0,254974.54,180,92021,112021,168.0,46,44,801,0,0,4,1,1,36740,347,0,0,0.0,0.0,0,3,0,3.6,2.3,8.2,1800.33086432419,1266.5,562.5,256241.04,168
127384307,102022,2,2.5,2.5,270000.0,253705.4,180,92021,112021,167.0,46,44,801,0,0,4,1,1,36740,347,0,0,0.0,0.0,0,3,0,3.6,2.3,7.7,1800.33086432419,1269.140000000014,562.5,254974.54,167
127384307,112022,2,2.5,2.5,270000.0,252433.61,180,92021,112021,166.0,46,44,801,0,0,4,1,1,36740,347,0,0,0.0,0.0,0,3,0,3.6,2.3,7.1,1800.33086432419,1271.790000000008,562.5,253705.4,166
127384307,122022,2,2.5,2.5,270000.0,251159.17,180,92021,112021,165.0,46,44,801,0,0,4,1,1,36740,347,0,0,0.0,0.0,0,3,0,3.6,2.3,6.5,1800.33086432419,1274.4399999999732,562.5,252433.61,165
126042048,72021,1,3.25,3.25,115000.0,115000.0,360,62021,82021,360.0,77,45,771,0,0,4,1,1,0,492,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,500.48726693324,0.0,311.45833333333337,115000.0,359
126042048,82021,1,3.25,3.25,115000.0,115000.0,360,62021,82021,359.0,77,45,771,0,0,4,1,1,0,492,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,500.48726693324,0.0,311.45833333333337,115000.0,358
126042048,92021,1,3.25,3.25,115000.0,115000.0,360,62021,82021,358.0,77,45,771,0,0,4,1,1,0,492,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,500.48726693324,0.0,311.45833333333337,115000.0,357
126042048,102021,1,3.25,3.25,115000.0,114000.0,360,62021,82021,357.0,77,45,771,0,0,4,1,1,0,492,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,500.48726693324,1000.0,311.45833333333337,115000.0,356
126042048,112021,1,3.25,3.25,115000.0,114000.0,360,62021,82021,356.0,77,45,771,0,0,4,1,1,0,492,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,500.48726693324,0.0,311.45833333333337,114000.0,355
126042048,122021,1,3.25,3.25,115000.0,114000.0,360,62021,82021,355.0,77,45,771,0,0,4,1,1,0,492,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,500.48726693324,0.0,311.45833333333337,114000.0,354
126042048,12022,1,3.25,3.25,115000.0,114000.0,360,62021,82021,354.0,77,45,771,0,0,4,1,1,0,492,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,500.48726693324,0.0,311.45833333333337,114000.0,353
126042048,22022,1,3.25,3.25,115000.0,113472.36,360,62021,82021,352.0,77,45,771,0,0,4,1,1,0,492,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,500.48726693324,527.6399999999994,311.45833333333337,114000.0,352
126042048,32022,1,3.25,3.25,115000.0,113249.19,360,62021,82021,351.0,77,45,771,0,0,4,1,1,0,492,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,500.48726693324,223.16999999999825,311.45833333333337,113472.36,351
126042048,42022,1,3.25,3.25,115000.0,113021.89,360,62021,82021,350.0,77,45,771,0,0,4,1,1,0,492,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,500.48726693324,227.3000000000029,311.45833333333337,113249.19,350
126042048,52022,1,3.25,3.25,115000.0,112793.97,360,62021,82021,349.0,77,45,771,0,0,4,1,1,0,492,0,0,0.0,0.0,0,0,0,3.6,2.3,8.6,500.48726693324,227.91999999999825,311.45833333333337,113021.89,349
126042048,62022,1,3.25,3.25,115000.0,112555.43,360,62021,82021,348.0,77,45,771,0,0,4,1,1,0,492,0,0,0.0,0.0,0,0,0,3.6,2.3,9.1,500.48726693324,238.5400000000081,311.45833333333337,112793.97,348
126042048,72022,1,3.25,3.25,115000.0,112359.78,360,62021,82021,347.0,77,45,771,0,0,4,1,1,0,492,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,500.48726693324,195.64999999999412,311.45833333333337,112555.43,347
126042048,82022,1,3.25,3.25,115000.0,112130.07,360,62021,82021,346.0,77,45,771,0,0,4,1,1,0,492,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,500.48726693324,229.70999999999185,311.45833333333337,112359.78,346
126042048,92022,1,3.25,3.25,115000.0,111899.27,360,62021,82021,344.0,77,45,771,0,0,4,1,1,0,492,0,0,0.0,0.0,0,0,0,3.6,2.3,8.2,500.48726693324,230.8000000000029,311.45833333333337,112130.07,345
126042048,102022,1,3.25,3.25,115000.0,111701.84,360,62021,82021,343.0,77,45,771,0,0,4,1,1,0,492,0,0,0.0,0.0,0,0,0,3.6,2.3,7.7,500.48726693324,197.4300000000076,311.45833333333337,111899.27,344
126042048,112022,1,3.25,3.25,115000.0,111503.88,360,62021,82021,342.0,77,45,771,0,0,4,1,1,0,492,0,0,0.0,0.0,0,0,0,3.6,2.3,7.1,500.48726693324,197.95999999999185,311.45833333333337,111701.84,343
126042048,122022,1,3.25,3.25,115000.0,111305.38,360,62021,82021,341.0,77,45,771,0,0,4,1,1,0,492,0,0,0.0,0.0,0,0,0,3.6,2.3,6.5,500.48726693324,198.5,311.45833333333337,111503.88,342
124427538,52021,0,3.375,3.375,198000.0,197000.0,360,42021,62021,359.0,95,42,700,0,1,3,1,1,29460,338,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,875.3504963296433,0.0,556.875,197000.0,359
124427538,62021,0,3.375,3.375,198000.0,197000.0,360,42021,62021,358.0,95,42,700,0,1,3,1,1,29460,338,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,875.3504963296433,0.0,556.875,197000.0,358
124427538,72021,0,3.375,3.375,198000.0,196000.0,360,42021,62021,356.0,95,42,700,0,1,3,1,1,29460,338,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,875.3504963296433,1000.0,556.875,197000.0,357
124427538,82021,0,3.375,3.375,198000.0,196000.0,360,42021,62021,355.0,95,42,700,0,1,3,1,1,29460,338,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,875.3504963296433,0.0,556.875,196000.0,356
124427538,92021,0,3.375,3.375,198000.0,195000.0,360,42021,62021,354.0,95,42,700,0,1,3,1,1,29460,338,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,875.3504963296433,1000.0,556.875,196000.0,355
124427538,102021,0,3.375,3.375,198000.0,195000.0,360,42021,62021,353.0,95,42,700,0,1,3,1,1,29460,338,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,875.3504963296433,0.0,556.875,195000.0,354
124427538,112021,0,3.375,3.375,198000.0,195000.0,360,42021,62021,352.0,95,42,700,0,1,3,1,1,29460,338,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,875.3504963296433,0.0,556.875,195000.0,353
124427538,122021,0,3.375,3.375,198000.0,194454.28,360,42021,62021,351.0,95,42,700,0,1,3,1,1,29460,338,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,875.3504963296433,545.7200000000012,556.875,195000.0,352
124427538,12022,0,3.375,3.375,198000.0,194127.59,360,42021,62021,350.0,95,42,700,0,1,3,1,1,29460,338,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,875.3504963296433,326.6900000000023,556.875,194454.28,351
124427538,22022,0,3.375,3.375,198000.0,193799.98,360,42021,62021,349.0,95,42,700,0,1,3,1,1,29460,338,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,875.3504963296433,327.60999999998603,556.875,194127.59,350
124427538,32022,0,3.375,3.375,198000.0,193471.45,360,42021,62021,348.0,95,42,700,0,1,3,1,1,29460,338,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,875.3504963296433,328.52999999999884,556.875,193799.98,349
124427538,42022,0,3.375,3.375,198000.0,192562.14,360,42021,62021,345.0,95,42,700,0,1,3,1,1,29460,338,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,875.3504963296433,909.3099999999976,556.875,193471.45,348
124427538,52022,0,3.375,3.375,198000.0,192230.13,360,42021,62021,344.0,95,42,700,0,1,3,1,1,29460,338,0,0,0.0,0.0,0,0,0,3.6,2.3,8.6,875.3504963296433,332.0100000000093,556.875,192562.14,347
