Loan Identifier,Monthly Reporting Period,Channel,Original Interest Rate,Current Interest Rate,Original UPB,Current Actual UPB,Original Loan Term,Origination Date,First Payment Date,Remaining Months To Maturity,Original Loan to Value Ratio (LTV),Debt-To-Income (DTI),Borrower Credit Score at Origination,First Time Home Buyer Indicator,Loan Purpose,Property Type,Number of Units,Occupancy Status,Metropolitan Statistical Area (MSA),Zip Code Short,Interest Only Loan Indicator,Current Loan Delinquency Status,Modification Flag,Zero Balance Code,Special Eligibility Program,Property Valuation Method,High Balance Loan Indicator,Unemployment_rate,Divorce_rate,Inflation_rate,EMI,UPB_diff,Interest_Component,Previous_UPB,Remaining MFM
126978323,52022,2,3.083,3.083,158000.0,151778.96,240,62021,82021,229.0,53,16,803,0,2,4,1,1,28140,641,0,0,0.0,0.0,0,3,0,3.6,2.3,8.6,882.843542355492,488.8500000000058,405.9283333333333,152267.81,229
126978323,62022,2,3.083,3.083,158000.0,151288.86,240,62021,82021,228.0,53,16,803,0,2,4,1,1,28140,641,0,0,0.0,0.0,0,3,0,3.6,2.3,9.1,882.843542355492,490.1000000000058,405.9283333333333,151778.96,228
126978323,72022,2,3.083,3.083,158000.0,150797.5,240,62021,82021,227.0,53,16,803,0,2,4,1,1,28140,641,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,882.843542355492,491.359999999986,405.9283333333333,151288.86,227
126978323,82022,2,3.083,3.083,158000.0,150304.87,240,62021,82021,226.0,53,16,803,0,2,4,1,1,28140,641,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,882.843542355492,492.6300000000047,405.9283333333333,150797.5,226
126978323,92022,2,3.083,3.083,158000.0,149810.98,240,62021,82021,225.0,53,16,803,0,2,4,1,1,28140,641,0,0,0.0,0.0,0,3,0,3.6,2.3,8.2,882.843542355492,493.88999999998487,405.9283333333333,150304.87,225
126978323,102022,2,3.083,3.083,158000.0,149315.82,240,62021,82021,224.0,53,16,803,0,2,4,1,1,28140,641,0,0,0.0,0.0,0,3,0,3.6,2.3,7.7,882.843542355492,495.1600000000035,405.9283333333333,149810.98,224
126978323,112022,2,3.083,3.083,158000.0,148819.39,240,62021,82021,223.0,53,16,803,0,2,4,1,1,28140,641,0,0,0.0,0.0,0,3,0,3.6,2.3,7.1,882.843542355492,496.429999999993,405.9283333333333,149315.82,223
126978323,122022,2,3.083,3.083,158000.0,148321.68,240,62021,82021,222.0,53,16,803,0,2,4,1,1,28140,641,0,0,0.0,0.0,0,3,0,3.6,2.3,6.5,882.843542355492,497.71000000002095,405.9283333333333,148819.39,222
122540462,12021,0,2.5,2.5,340000.0,340000.0,360,122020,22021,360.0,69,21,816,0,0,0,1,1,46520,968,0,0,0.0,0.0,0,3,0,5.3,2.5,1.4,1343.4110559802443,0.0,708.3333333333334,340000.0,359
122540462,22021,0,2.5,2.5,340000.0,339000.0,360,122020,22021,358.0,69,21,816,0,0,0,1,1,46520,968,0,0,0.0,0.0,0,3,0,5.3,2.5,1.7,1343.4110559802443,1000.0,708.3333333333334,340000.0,358
122540462,32021,0,2.5,2.5,340000.0,338000.0,360,122020,22021,357.0,69,21,816,0,0,0,1,1,46520,968,0,0,0.0,0.0,0,3,0,5.3,2.5,2.6,1343.4110559802443,1000.0,708.3333333333334,339000.0,357
122540462,42021,0,2.5,2.5,340000.0,337000.0,360,122020,22021,356.0,69,21,816,0,0,0,1,1,46520,968,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,1343.4110559802443,1000.0,708.3333333333334,338000.0,356
122540462,52021,0,2.5,2.5,340000.0,337000.0,360,122020,22021,355.0,69,21,816,0,0,0,1,1,46520,968,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,1343.4110559802443,0.0,708.3333333333334,337000.0,355
122540462,62021,0,2.5,2.5,340000.0,336000.0,360,122020,22021,354.0,69,21,816,0,0,0,1,1,46520,968,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1343.4110559802443,1000.0,708.3333333333334,337000.0,354
122540462,72021,0,2.5,2.5,340000.0,336000.0,360,122020,22021,353.0,69,21,816,0,0,0,1,1,46520,968,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1343.4110559802443,0.0,708.3333333333334,336000.0,353
122540462,82021,0,2.5,2.5,340000.0,334882.17,360,122020,22021,352.0,69,21,816,0,0,0,1,1,46520,968,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,1343.4110559802443,1117.8300000000163,708.3333333333334,336000.0,352
122540462,92021,0,2.5,2.5,340000.0,334236.43,360,122020,22021,351.0,69,21,816,0,0,0,1,1,46520,968,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1343.4110559802443,645.7399999999907,708.3333333333334,334882.17,351
122540462,102021,0,2.5,2.5,340000.0,333589.35,360,122020,22021,350.0,69,21,816,0,0,0,1,1,46520,968,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,1343.4110559802443,647.0800000000163,708.3333333333334,334236.43,350
122540462,112021,0,2.5,2.5,340000.0,332940.92,360,122020,22021,349.0,69,21,816,0,0,0,1,1,46520,968,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,1343.4110559802443,648.429999999993,708.3333333333334,333589.35,349
122540462,122021,0,2.5,2.5,340000.0,332291.14,360,122020,22021,348.0,69,21,816,0,0,0,1,1,46520,968,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,1343.4110559802443,649.7799999999697,708.3333333333334,332940.92,348
122540462,12022,0,2.5,2.5,340000.0,331640.0,360,122020,22021,347.0,69,21,816,0,0,0,1,1,46520,968,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,1343.4110559802443,651.140000000014,708.3333333333334,332291.14,347
122540462,22022,0,2.5,2.5,340000.0,330987.51,360,122020,22021,346.0,69,21,816,0,0,0,1,1,46520,968,0,0,0.0,0.0,0,3,0,3.6,2.3,7.9,1343.4110559802443,652.4899999999907,708.3333333333334,331640.0,346
122540462,32022,0,2.5,0.0,340000.0,0.0,360,122020,22021,,69,21,816,0,0,0,1,1,46520,968,0,0,,1.0,0,3,0,3.6,2.3,8.5,1343.4110559802443,330987.51,708.3333333333334,330987.51,345
129753772,122021,2,2.375,2.375,182000.0,181000.0,120,112021,12022,119.0,57,12,788,0,2,4,1,1,18140,430,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,1705.3866111738305,0.0,360.20833333333337,181000.0,119
129753772,12022,2,2.375,2.375,182000.0,179000.0,120,112021,12022,118.0,57,12,788,0,2,4,1,1,18140,430,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,1705.3866111738305,2000.0,360.20833333333337,181000.0,118
129753772,22022,2,2.375,2.375,182000.0,178000.0,120,112021,12022,117.0,57,12,788,0,2,4,1,1,18140,430,0,0,0.0,0.0,0,3,0,3.6,2.3,7.9,1705.3866111738305,1000.0,360.20833333333337,179000.0,117
129753772,32022,2,2.375,2.375,182000.0,177000.0,120,112021,12022,116.0,57,12,788,0,2,4,1,1,18140,430,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,1705.3866111738305,1000.0,360.20833333333337,178000.0,116
129753772,42022,2,2.375,2.375,182000.0,175000.0,120,112021,12022,115.0,57,12,788,0,2,4,1,1,18140,430,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,1705.3866111738305,2000.0,360.20833333333337,177000.0,115
129753772,52022,2,2.375,2.375,182000.0,174000.0,120,112021,12022,114.0,57,12,788,0,2,4,1,1,18140,430,0,0,0.0,0.0,0,3,0,3.6,2.3,8.6,1705.3866111738305,1000.0,360.20833333333337,175000.0,114
129753772,62022,2,2.375,2.375,182000.0,173000.0,120,112021,12022,113.0,57,12,788,0,2,4,1,1,18140,430,0,0,0.0,0.0,0,3,0,3.6,2.3,9.1,1705.3866111738305,1000.0,360.20833333333337,174000.0,113
129753772,72022,2,2.375,2.375,182000.0,171163.72,120,112021,12022,112.0,57,12,788,0,2,4,1,1,18140,430,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,1705.3866111738305,1836.2799999999988,360.20833333333337,173000.0,112
129753772,82022,2,2.375,2.375,182000.0,169797.09,120,112021,12022,111.0,57,12,788,0,2,4,1,1,18140,430,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,1705.3866111738305,1366.6300000000049,360.20833333333337,171163.72,111
129753772,92022,2,2.375,2.375,182000.0,168427.76,120,112021,12022,110.0,57,12,788,0,2,4,1,1,18140,430,0,0,0.0,0.0,0,3,0,3.6,2.3,8.2,1705.3866111738305,1369.3299999999872,360.20833333333337,169797.09,110
129753772,102022,2,2.375,2.375,182000.0,167055.72,120,112021,12022,109.0,57,12,788,0,2,4,1,1,18140,430,0,0,0.0,0.0,0,3,0,3.6,2.3,7.7,1705.3866111738305,1372.040000000008,360.20833333333337,168427.76,109
129753772,112022,2,2.375,2.375,182000.0,165680.96,120,112021,12022,108.0,57,12,788,0,2,4,1,1,18140,430,0,0,0.0,0.0,0,3,0,3.6,2.3,7.1,1705.3866111738305,1374.7600000000093,360.20833333333337,167055.72,108
129753772,122022,2,2.375,2.375,182000.0,164303.48,120,112021,12022,107.0,57,12,788,0,2,4,1,1,18140,430,0,0,0.0,0.0,0,3,0,3.6,2.3,6.5,1705.3866111738305,1377.4799999999814,360.20833333333337,165680.96,107
126241092,72021,2,2.75,2.75,342000.0,342000.0,360,72021,92021,360.0,88,19,802,1,1,4,1,1,39900,894,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1396.1848390160778,0.0,783.75,342000.0,360
126241092,82021,2,2.75,2.75,342000.0,342000.0,360,72021,92021,360.0,88,19,802,1,1,4,1,1,39900,894,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,1396.1848390160778,0.0,783.75,342000.0,359
126241092,92021,2,2.75,2.75,342000.0,341000.0,360,72021,92021,358.0,88,19,802,1,1,4,1,1,39900,894,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1396.1848390160778,1000.0,783.75,342000.0,358
126241092,102021,2,2.75,2.75,342000.0,341000.0,360,72021,92021,358.0,88,19,802,1,1,4,1,1,39900,894,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,1396.1848390160778,0.0,783.75,341000.0,357
126241092,112021,2,2.75,2.75,342000.0,340000.0,360,72021,92021,357.0,88,19,802,1,1,4,1,1,39900,894,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,1396.1848390160778,1000.0,783.75,341000.0,356
126241092,122021,2,2.75,2.75,342000.0,339000.0,360,72021,92021,356.0,88,19,802,1,1,4,1,1,39900,894,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,1396.1848390160778,1000.0,783.75,340000.0,355
126241092,12022,2,2.75,2.75,342000.0,338000.0,360,72021,92021,355.0,88,19,802,1,1,4,1,1,39900,894,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,1396.1848390160778,1000.0,783.75,339000.0,354
126241092,22022,2,2.75,2.75,342000.0,338000.0,360,72021,92021,353.0,88,19,802,1,1,4,1,1,39900,894,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,1396.1848390160778,0.0,783.75,338000.0,353
126241092,32022,2,2.75,2.75,342000.0,336923.9,360,72021,92021,352.0,88,19,802,1,1,4,1,1,39900,894,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,1396.1848390160778,1076.0999999999767,783.75,338000.0,352
126241092,42022,2,2.75,2.75,342000.0,336173.98,360,72021,92021,351.0,88,19,802,1,1,4,1,1,39900,894,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,1396.1848390160778,749.9200000000419,783.75,336923.9,351
126241092,52022,2,2.75,2.75,342000.0,335422.34,360,72021,92021,350.0,88,19,802,1,1,4,1,1,39900,894,0,0,0.0,0.0,0,0,0,3.6,2.3,8.6,1396.1848390160778,751.6399999999558,783.75,336173.98,350
126241092,62022,2,2.75,2.75,342000.0,334668.98,360,72021,92021,349.0,88,19,802,1,1,4,1,1,39900,894,0,0,0.0,0.0,0,0,0,3.6,2.3,9.1,1396.1848390160778,753.3600000000442,783.75,335422.34,349
126241092,72022,2,2.75,2.75,342000.0,333913.89,360,72021,92021,347.0,88,19,802,1,1,4,1,1,39900,894,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,1396.1848390160778,755.0899999999674,783.75,334668.98,348
126241092,82022,2,2.75,2.75,342000.0,333280.26,360,72021,92021,346.0,88,19,802,1,1,4,1,1,39900,894,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,1396.1848390160778,633.6300000000047,783.75,333913.89,347
126241092,92022,2,2.75,2.75,342000.0,332645.18,360,72021,92021,345.0,88,19,802,1,1,4,1,1,39900,894,0,0,0.0,0.0,0,0,0,3.6,2.3,8.2,1396.1848390160778,635.0800000000163,783.75,333280.26,346
126241092,102022,2,2.75,2.75,342000.0,332008.64,360,72021,92021,344.0,88,19,802,1,1,4,1,1,39900,894,0,0,0.0,0.0,0,0,0,3.6,2.3,7.7,1396.1848390160778,636.539999999979,783.75,332645.18,345
126241092,112022,2,2.75,2.75,342000.0,331331.95,360,72021,92021,343.0,88,19,802,1,1,4,1,1,39900,894,0,0,0.0,0.0,0,0,0,3.6,2.3,7.1,1396.1848390160778,676.6900000000023,783.75,332008.64,344
126241092,122022,2,2.75,2.75,342000.0,330653.71,360,72021,92021,342.0,88,19,802,1,1,4,1,1,39900,894,0,0,0.0,0.0,0,0,0,3.6,2.3,6.5,1396.1848390160778,678.2399999999907,783.75,331331.95,343
129753872,122021,2,3.0,3.0,315000.0,314000.0,360,112021,12022,359.0,42,26,767,0,1,3,1,1,10740,871,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,1328.0527062477863,0.0,787.5,314000.0,359
129753872,12022,2,3.0,3.0,315000.0,314000.0,360,112021,12022,359.0,42,26,767,0,1,3,1,1,10740,871,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,1328.0527062477863,0.0,787.5,314000.0,358
129753872,22022,2,3.0,3.0,315000.0,314000.0,360,112021,12022,358.0,42,26,767,0,1,3,1,1,10740,871,0,0,0.0,0.0,0,3,0,3.6,2.3,7.9,1328.0527062477863,0.0,787.5,314000.0,357
129753872,32022,2,3.0,3.0,315000.0,313000.0,360,112021,12022,357.0,42,26,767,0,1,3,1,1,10740,871,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,1328.0527062477863,1000.0,787.5,314000.0,356
129753872,42022,2,3.0,3.0,315000.0,312000.0,360,112021,12022,355.0,42,26,767,0,1,3,1,1,10740,871,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,1328.0527062477863,1000.0,787.5,313000.0,355
129753872,52022,2,3.0,3.0,315000.0,312000.0,360,112021,12022,354.0,42,26,767,0,1,3,1,1,10740,871,0,0,0.0,0.0,0,3,0,3.6,2.3,8.6,1328.0527062477863,0.0,787.5,312000.0,354
129753872,62022,2,3.0,3.0,315000.0,311000.0,360,112021,12022,353.0,42,26,767,0,1,3,1,1,10740,871,0,0,0.0,0.0,0,3,0,3.6,2.3,9.1,1328.0527062477863,1000.0,787.5,312000.0,353
129753872,72022,2,3.0,3.0,315000.0,310619.14,360,112021,12022,352.0,42,26,767,0,1,3,1,1,10740,871,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,1328.0527062477863,380.859999999986,787.5,311000.0,352
129753872,82022,2,3.0,3.0,315000.0,310067.64,360,112021,12022,351.0,42,26,767,0,1,3,1,1,10740,871,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,1328.0527062477863,551.5,787.5,310619.14,351
129753872,92022,2,3.0,3.0,315000.0,309514.76,360,112021,12022,350.0,42,26,767,0,1,3,1,1,10740,871,0,0,0.0,0.0,0,3,0,3.6,2.3,8.2,1328.0527062477863,552.8800000000047,787.5,310067.64,350
129753872,102022,2,3.0,3.0,315000.0,308960.5,360,112021,12022,349.0,42,26,767,0,1,3,1,1,10740,871,0,0,0.0,0.0,0,3,0,3.6,2.3,7.7,1328.0527062477863,554.2600000000093,787.5,309514.76,349
129753872,112022,2,3.0,3.0,315000.0,308404.85,360,112021,12022,348.0,42,26,767,0,1,3,1,1,10740,871,0,0,0.0,0.0,0,3,0,3.6,2.3,7.1,1328.0527062477863,555.6500000000233,787.5,308960.5,348
129753872,122022,2,3.0,3.0,315000.0,247697.81,360,112021,12022,252.0,42,26,767,0,1,3,1,1,10740,871,0,0,0.0,0.0,0,3,0,3.6,2.3,6.5,1328.0527062477863,60707.03999999998,787.5,308404.85,347
122237813,12021,1,2.375,2.375,119000.0,119000.0,180,122020,22021,180.0,70,26,769,0,0,4,1,1,30700,684,0,0,0.0,0.0,0,0,0,5.3,2.5,1.4,786.4959497545722,0.0,235.5208333333333,119000.0,179
122237813,22021,1,2.375,2.375,119000.0,118000.0,180,122020,22021,179.0,70,26,769,0,0,4,1,1,30700,684,0,0,0.0,0.0,0,0,0,5.3,2.5,1.7,786.4959497545722,1000.0,235.5208333333333,119000.0,178
122237813,32021,1,2.375,2.375,119000.0,118000.0,180,122020,22021,178.0,70,26,769,0,0,4,1,1,30700,684,0,0,0.0,0.0,0,0,0,5.3,2.5,2.6,786.4959497545722,0.0,235.5208333333333,118000.0,177
122237813,42021,1,2.375,2.375,119000.0,117000.0,180,122020,22021,177.0,70,26,769,0,0,4,1,1,30700,684,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,786.4959497545722,1000.0,235.5208333333333,118000.0,176
122237813,52021,1,2.375,2.375,119000.0,117000.0,180,122020,22021,176.0,70,26,769,0,0,4,1,1,30700,684,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,786.4959497545722,0.0,235.5208333333333,117000.0,175
122237813,62021,1,2.375,2.375,119000.0,116000.0,180,122020,22021,175.0,70,26,769,0,0,4,1,1,30700,684,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,786.4959497545722,1000.0,235.5208333333333,117000.0,174
122237813,72021,1,2.375,2.375,119000.0,116000.0,180,122020,22021,174.0,70,26,769,0,0,4,1,1,30700,684,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,786.4959497545722,0.0,235.5208333333333,116000.0,173
122237813,82021,1,2.375,2.375,119000.0,115092.2,180,122020,22021,173.0,70,26,769,0,0,4,1,1,30700,684,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,786.4959497545722,907.8000000000028,235.5208333333333,116000.0,172
122237813,92021,1,2.375,2.375,119000.0,114533.49,180,122020,22021,172.0,70,26,769,0,0,4,1,1,30700,684,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,786.4959497545722,558.7099999999919,235.5208333333333,115092.2,171
122237813,102021,1,2.375,2.375,119000.0,113973.67,180,122020,22021,171.0,70,26,769,0,0,4,1,1,30700,684,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,786.4959497545722,559.820000000007,235.5208333333333,114533.49,170
122237813,112021,1,2.375,2.375,119000.0,113412.74,180,122020,22021,170.0,70,26,769,0,0,4,1,1,30700,684,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,786.4959497545722,560.929999999993,235.5208333333333,113973.67,169
122237813,122021,1,2.375,2.375,119000.0,112850.7,180,122020,22021,169.0,70,26,769,0,0,4,1,1,30700,684,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,786.4959497545722,562.0400000000081,235.5208333333333,113412.74,168
122237813,12022,1,2.375,2.375,119000.0,111701.94,180,122020,22021,167.0,70,26,769,0,0,4,1,1,30700,684,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,786.4959497545722,1148.7599999999948,235.5208333333333,112850.7,167
122237813,22022,1,2.375,2.375,119000.0,111701.94,180,122020,22021,167.0,70,26,769,0,0,4,1,1,30700,684,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,786.4959497545722,0.0,235.5208333333333,111701.94,166
122237813,32022,1,2.375,2.375,119000.0,110569.98,180,122020,22021,165.0,70,26,769,0,0,4,1,1,30700,684,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,786.4959497545722,1131.9600000000064,235.5208333333333,111701.94,165
122237813,42022,1,2.375,2.375,119000.0,110569.98,180,122020,22021,165.0,70,26,769,0,0,4,1,1,30700,684,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,786.4959497545722,0.0,235.5208333333333,110569.98,164
122237813,52022,1,2.375,2.375,119000.0,110002.32,180,122020,22021,164.0,70,26,769,0,0,4,1,1,30700,684,0,0,0.0,0.0,0,0,0,3.6,2.3,8.6,786.4959497545722,567.6599999999889,235.5208333333333,110569.98,163
122237813,62022,1,2.375,2.375,119000.0,108863.62,180,122020,22021,162.0,70,26,769,0,0,4,1,1,30700,684,0,0,0.0,0.0,0,0,0,3.6,2.3,9.1,786.4959497545722,1138.7000000000116,235.5208333333333,110002.32,162
122237813,72022,1,2.375,2.375,119000.0,108863.62,180,122020,22021,162.0,70,26,769,0,0,4,1,1,30700,684,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,786.4959497545722,0.0,235.5208333333333,108863.62,161
122237813,82022,1,2.375,2.375,119000.0,108284.21,180,122020,22021,161.0,70,26,769,0,0,4,1,1,30700,684,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,786.4959497545722,579.4099999999889,235.5208333333333,108863.62,160
122237813,92022,1,2.375,2.375,119000.0,107712.02,180,122020,22021,160.0,70,26,769,0,0,4,1,1,30700,684,0,0,0.0,0.0,0,0,0,3.6,2.3,8.2,786.4959497545722,572.1900000000023,235.5208333333333,108284.21,159
122237813,102022,1,2.375,2.375,119000.0,107138.7,180,122020,22021,159.0,70,26,769,0,0,4,1,1,30700,684,0,0,0.0,0.0,0,0,0,3.6,2.3,7.7,786.4959497545722,573.320000000007,235.5208333333333,107712.02,158
122237813,112022,1,2.375,2.375,119000.0,106555.88,180,122020,22021,158.0,70,26,769,0,0,4,1,1,30700,684,0,0,0.0,0.0,0,0,0,3.6,2.3,7.1,786.4959497545722,582.8199999999924,235.5208333333333,107138.7,157
122237813,122022,1,2.375,2.375,119000.0,105971.9,180,122020,22021,157.0,70,26,769,0,0,4,1,1,30700,684,0,0,0.0,0.0,0,0,0,3.6,2.3,6.5,786.4959497545722,583.9800000000105,235.5208333333333,106555.88,156
128394089,102021,2,3.0,3.0,178000.0,178000.0,360,102021,122021,360.0,46,36,829,0,2,0,1,1,29420,864,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,750.4551800384316,0.0,445.0,178000.0,360
128394089,112021,2,3.0,3.0,178000.0,178000.0,360,102021,122021,359.0,46,36,829,0,2,0,1,1,29420,864,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,750.4551800384316,0.0,445.0,178000.0,359
128394089,122021,2,3.0,3.0,178000.0,177000.0,360,102021,122021,358.0,46,36,829,0,2,0,1,1,29420,864,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,750.4551800384316,1000.0,445.0,178000.0,358
128394089,12022,2,3.0,3.0,178000.0,177000.0,360,102021,122021,357.0,46,36,829,0,2,0,1,1,29420,864,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,750.4551800384316,0.0,445.0,177000.0,357
128394089,22022,2,3.0,3.0,178000.0,177000.0,360,102021,122021,356.0,46,36,829,0,2,0,1,1,29420,864,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,750.4551800384316,0.0,445.0,177000.0,356
128394089,32022,2,3.0,3.0,178000.0,176000.0,360,102021,122021,355.0,46,36,829,0,2,0,1,1,29420,864,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,750.4551800384316,1000.0,445.0,177000.0,355
128394089,42022,2,3.0,3.0,178000.0,176000.0,360,102021,122021,354.0,46,36,829,0,2,0,1,1,29420,864,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,750.4551800384316,0.0,445.0,176000.0,354
128394089,52022,2,3.0,0.0,178000.0,0.0,360,102021,122021,,46,36,829,0,2,0,1,1,29420,864,0,0,,1.0,0,0,0,3.6,2.3,8.6,750.4551800384316,176000.0,445.0,176000.0,353
123321051,32021,2,2.99,2.99,161000.0,161000.0,360,32021,52021,360.0,65,40,694,0,2,4,1,1,33100,330,0,0,0.0,0.0,0,3,0,5.3,2.5,2.6,677.914490486193,0.0,401.15833333333336,161000.0,360
123321051,42021,2,2.99,2.99,161000.0,161000.0,360,32021,52021,360.0,65,40,694,0,2,4,1,1,33100,330,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,677.914490486193,0.0,401.15833333333336,161000.0,359
123321051,52021,2,2.99,2.99,161000.0,160000.0,360,32021,52021,359.0,65,40,694,0,2,4,1,1,33100,330,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,677.914490486193,1000.0,401.15833333333336,161000.0,358
123321051,62021,2,2.99,2.99,161000.0,160000.0,360,32021,52021,358.0,65,40,694,0,2,4,1,1,33100,330,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,677.914490486193,0.0,401.15833333333336,160000.0,357
123321051,72021,2,2.99,2.99,161000.0,160000.0,360,32021,52021,357.0,65,40,694,0,2,4,1,1,33100,330,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,677.914490486193,0.0,401.15833333333336,160000.0,356
123321051,82021,2,2.99,2.99,161000.0,159000.0,360,32021,52021,356.0,65,40,694,0,2,4,1,1,33100,330,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,677.914490486193,1000.0,401.15833333333336,160000.0,355
123321051,92021,2,2.99,2.99,161000.0,159000.0,360,32021,52021,355.0,65,40,694,0,2,4,1,1,33100,330,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,677.914490486193,0.0,401.15833333333336,159000.0,354
123321051,102021,2,2.99,2.99,161000.0,159000.0,360,32021,52021,354.0,65,40,694,0,2,4,1,1,33100,330,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,677.914490486193,0.0,401.15833333333336,159000.0,353
123321051,112021,2,2.99,2.99,161000.0,158451.05,360,32021,52021,353.0,65,40,694,0,2,4,1,1,33100,330,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,677.914490486193,548.9500000000116,401.15833333333336,159000.0,352
123321051,122021,2,2.99,2.99,161000.0,157318.35,360,32021,52021,349.0,65,40,694,0,2,4,1,1,33100,330,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,677.914490486193,1132.6999999999823,401.15833333333336,158451.05,351
123321051,12022,2,2.99,2.99,161000.0,157318.35,360,32021,52021,349.0,65,40,694,0,2,4,1,1,33100,330,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,677.914490486193,0.0,401.15833333333336,157318.35,350
123321051,22022,2,2.99,2.99,161000.0,157034.52,360,32021,52021,348.0,65,40,694,0,2,4,1,1,33100,330,0,0,0.0,0.0,0,3,0,3.6,2.3,7.9,677.914490486193,283.8300000000163,401.15833333333336,157318.35,349
123321051,32022,2,2.99,2.99,161000.0,154457.99,360,32021,52021,339.0,65,40,694,0,2,4,1,1,33100,330,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,677.914490486193,2576.529999999999,401.15833333333336,157034.52,348
123321051,42022,2,2.99,2.99,161000.0,154167.04,360,32021,52021,338.0,65,40,694,0,2,4,1,1,33100,330,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,677.914490486193,290.94999999998254,401.15833333333336,154457.99,347
123321051,52022,2,2.99,2.99,161000.0,153875.36,360,32021,52021,337.0,65,40,694,0,2,4,1,1,33100,330,0,0,0.0,0.0,0,3,0,3.6,2.3,8.6,677.914490486193,291.6800000000221,401.15833333333336,154167.04,346
123321051,62022,2,2.99,2.99,161000.0,153582.96,360,32021,52021,336.0,65,40,694,0,2,4,1,1,33100,330,0,0,0.0,0.0,0,3,0,3.6,2.3,9.1,677.914490486193,292.3999999999942,401.15833333333336,153875.36,345
