Loan Identifier,Monthly Reporting Period,Channel,Original Interest Rate,Current Interest Rate,Original UPB,Current Actual UPB,Original Loan Term,Origination Date,First Payment Date,Remaining Months To Maturity,Original Loan to Value Ratio (LTV),Debt-To-Income (DTI),Borrower Credit Score at Origination,First Time Home Buyer Indicator,Loan Purpose,Property Type,Number of Units,Occupancy Status,Metropolitan Statistical Area (MSA),Zip Code Short,Interest Only Loan Indicator,Current Loan Delinquency Status,Modification Flag,Zero Balance Code,Special Eligibility Program,Property Valuation Method,High Balance Loan Indicator,Unemployment_rate,Divorce_rate,Inflation_rate,EMI,UPB_diff,Interest_Component,Previous_UPB,Remaining MFM
122956091,22021,2,2.75,2.75,100000.0,100000.0,180,12021,32021,180.0,80,29,699,0,0,4,1,1,23060,467,0,0,0.0,0.0,0,0,0,5.3,2.5,1.7,678.6216374260289,0.0,229.16666666666663,100000.0,179
122956091,32021,2,2.75,2.75,100000.0,100000.0,180,12021,32021,179.0,80,29,699,0,0,4,1,1,23060,467,0,0,0.0,0.0,0,0,0,5.3,2.5,2.6,678.6216374260289,0.0,229.16666666666663,100000.0,178
122956091,42021,2,2.75,2.75,100000.0,99000.0,180,12021,32021,178.0,80,29,699,0,0,4,1,1,23060,467,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,678.6216374260289,1000.0,229.16666666666663,100000.0,177
122956091,52021,2,2.75,2.75,100000.0,99000.0,180,12021,32021,177.0,80,29,699,0,0,4,1,1,23060,467,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,678.6216374260289,0.0,229.16666666666663,99000.0,176
122956091,62021,2,2.75,2.75,100000.0,98000.0,180,12021,32021,176.0,80,29,699,0,0,4,1,1,23060,467,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,678.6216374260289,1000.0,229.16666666666663,99000.0,175
122956091,72021,2,2.75,2.75,100000.0,98000.0,180,12021,32021,175.0,80,29,699,0,0,4,1,1,23060,467,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,678.6216374260289,0.0,229.16666666666663,98000.0,174
122956091,82021,2,2.75,2.75,100000.0,97000.0,180,12021,32021,174.0,80,29,699,0,0,4,1,1,23060,467,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,678.6216374260289,1000.0,229.16666666666663,98000.0,173
126978208,82021,0,3.25,3.25,300000.0,299000.0,360,72021,82021,359.0,43,45,802,0,0,4,1,0,41860,945,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,1305.6189572171477,0.0,812.5,299000.0,359
126978208,92021,0,3.25,3.25,300000.0,299000.0,360,72021,82021,358.0,43,45,802,0,0,4,1,0,41860,945,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1305.6189572171477,0.0,812.5,299000.0,358
126978208,102021,0,3.25,3.25,300000.0,298000.0,360,72021,82021,356.0,43,45,802,0,0,4,1,0,41860,945,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,1305.6189572171477,1000.0,812.5,299000.0,357
126978208,112021,0,3.25,3.25,300000.0,297000.0,360,72021,82021,355.0,43,45,802,0,0,4,1,0,41860,945,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,1305.6189572171477,1000.0,812.5,298000.0,356
126978208,122021,0,3.25,3.25,300000.0,297000.0,360,72021,82021,354.0,43,45,802,0,0,4,1,0,41860,945,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,1305.6189572171477,0.0,812.5,297000.0,355
126978208,12022,0,3.25,3.25,300000.0,296000.0,360,72021,82021,352.0,43,45,802,0,0,4,1,0,41860,945,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,1305.6189572171477,1000.0,812.5,297000.0,354
126978208,22022,0,3.25,3.25,300000.0,295148.22,360,72021,82021,351.0,43,45,802,0,0,4,1,0,41860,945,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,1305.6189572171477,851.7800000000279,812.5,296000.0,353
129753940,122021,2,3.875,3.875,245000.0,245000.0,360,102021,12022,359.0,73,46,642,0,0,4,1,1,0,453,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,1152.080855472541,0.0,791.1458333333334,245000.0,358
129753940,12022,2,3.875,3.875,245000.0,244000.0,360,102021,12022,358.0,73,46,642,0,0,4,1,1,0,453,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,1152.080855472541,1000.0,791.1458333333334,245000.0,357
129753940,22022,2,3.875,3.875,245000.0,244000.0,360,102021,12022,357.0,73,46,642,0,0,4,1,1,0,453,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,1152.080855472541,0.0,791.1458333333334,244000.0,356
129753940,32022,2,3.875,3.875,245000.0,244000.0,360,102021,12022,356.0,73,46,642,0,0,4,1,1,0,453,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,1152.080855472541,0.0,791.1458333333334,244000.0,355
129753940,42022,2,3.875,3.875,245000.0,243000.0,360,102021,12022,355.0,73,46,642,0,0,4,1,1,0,453,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,1152.080855472541,1000.0,791.1458333333334,244000.0,354
129753940,52022,2,3.875,3.875,245000.0,243000.0,360,102021,12022,355.0,73,46,642,0,0,4,1,1,0,453,0,0,0.0,0.0,0,0,0,3.6,2.3,8.6,1152.080855472541,0.0,791.1458333333334,243000.0,353
129753940,62022,2,3.875,3.875,245000.0,242000.0,360,102021,12022,353.0,73,46,642,0,0,4,1,1,0,453,0,0,0.0,0.0,0,0,0,3.6,2.3,9.1,1152.080855472541,1000.0,791.1458333333334,243000.0,352
123818723,42021,1,2.5,2.5,235000.0,235000.0,240,32021,52021,240.0,79,29,733,0,2,4,1,1,22020,580,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,1245.2717986256928,0.0,489.5833333333333,235000.0,239
123818723,52021,1,2.5,2.5,235000.0,234000.0,240,32021,52021,239.0,79,29,733,0,2,4,1,1,22020,580,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,1245.2717986256928,1000.0,489.5833333333333,235000.0,238
123818723,62021,1,2.5,2.5,235000.0,233000.0,240,32021,52021,238.0,79,29,733,0,2,4,1,1,22020,580,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1245.2717986256928,1000.0,489.5833333333333,234000.0,237
123818723,72021,1,2.5,2.5,235000.0,233000.0,240,32021,52021,237.0,79,29,733,0,2,4,1,1,22020,580,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1245.2717986256928,0.0,489.5833333333333,233000.0,236
123818723,82021,1,2.5,2.5,235000.0,232000.0,240,32021,52021,236.0,79,29,733,0,2,4,1,1,22020,580,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,1245.2717986256928,1000.0,489.5833333333333,233000.0,235
123818723,92021,1,2.5,2.5,235000.0,231000.0,240,32021,52021,235.0,79,29,733,0,2,4,1,1,22020,580,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1245.2717986256928,1000.0,489.5833333333333,232000.0,234
123818723,102021,1,2.5,2.5,235000.0,230000.0,240,32021,52021,234.0,79,29,733,0,2,4,1,1,22020,580,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,1245.2717986256928,1000.0,489.5833333333333,231000.0,233
123320975,32021,2,2.75,2.75,206000.0,206000.0,360,22021,42021,360.0,69,30,773,0,2,0,1,1,14460,17,0,0,0.0,0.0,0,3,0,5.3,2.5,2.6,840.9768328576375,0.0,472.0833333333333,206000.0,359
123320975,42021,2,2.75,2.75,206000.0,205000.0,360,22021,42021,359.0,69,30,773,0,2,0,1,1,14460,17,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,840.9768328576375,1000.0,472.0833333333333,206000.0,358
123320975,52021,2,2.75,2.75,206000.0,204000.0,360,22021,42021,357.0,69,30,773,0,2,0,1,1,14460,17,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,840.9768328576375,1000.0,472.0833333333333,205000.0,357
123320975,62021,2,2.75,2.75,206000.0,204000.0,360,22021,42021,355.0,69,30,773,0,2,0,1,1,14460,17,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,840.9768328576375,0.0,472.0833333333333,204000.0,356
123320975,72021,2,2.75,2.75,206000.0,203000.0,360,22021,42021,353.0,69,30,773,0,2,0,1,1,14460,17,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,840.9768328576375,1000.0,472.0833333333333,204000.0,355
123320975,82021,2,2.75,2.75,206000.0,202000.0,360,22021,42021,351.0,69,30,773,0,2,0,1,1,14460,17,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,840.9768328576375,1000.0,472.0833333333333,203000.0,354
123320975,92021,2,2.75,2.75,206000.0,202000.0,360,22021,42021,350.0,69,30,773,0,2,0,1,1,14460,17,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,840.9768328576375,0.0,472.0833333333333,202000.0,353
129753753,122021,1,3.5,3.5,260000.0,260000.0,360,102021,122021,359.0,79,46,770,0,1,3,1,0,26620,356,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,1167.516188302941,0.0,758.3333333333334,260000.0,358
129753753,12022,1,3.5,3.5,260000.0,259000.0,360,102021,122021,358.0,79,46,770,0,1,3,1,0,26620,356,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,1167.516188302941,1000.0,758.3333333333334,260000.0,357
129753753,22022,1,3.5,3.5,260000.0,259000.0,360,102021,122021,357.0,79,46,770,0,1,3,1,0,26620,356,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,1167.516188302941,0.0,758.3333333333334,259000.0,356
129753753,32022,1,3.5,3.5,260000.0,258000.0,360,102021,122021,356.0,79,46,770,0,1,3,1,0,26620,356,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,1167.516188302941,1000.0,758.3333333333334,259000.0,355
129753753,42022,1,3.5,3.5,260000.0,258000.0,360,102021,122021,355.0,79,46,770,0,1,3,1,0,26620,356,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,1167.516188302941,0.0,758.3333333333334,258000.0,354
129753753,52022,1,3.5,3.5,260000.0,258000.0,360,102021,122021,354.0,79,46,770,0,1,3,1,0,26620,356,0,0,0.0,0.0,0,0,0,3.6,2.3,8.6,1167.516188302941,0.0,758.3333333333334,258000.0,353
129753753,62022,1,3.5,3.5,260000.0,257110.5,360,102021,122021,353.0,79,46,770,0,1,3,1,0,26620,356,0,0,0.0,0.0,0,0,0,3.6,2.3,9.1,1167.516188302941,889.5,758.3333333333334,258000.0,352
122956229,22021,1,2.75,2.75,288000.0,288000.0,360,12021,32021,360.0,75,23,773,0,2,3,1,1,12060,300,0,0,0.0,0.0,0,3,0,5.3,2.5,1.7,1175.734601276697,0.0,660.0,288000.0,359
122956229,32021,1,2.75,2.75,288000.0,287000.0,360,12021,32021,359.0,75,23,773,0,2,3,1,1,12060,300,0,0,0.0,0.0,0,3,0,5.3,2.5,2.6,1175.734601276697,1000.0,660.0,288000.0,358
122956229,42021,1,2.75,2.75,288000.0,287000.0,360,12021,32021,358.0,75,23,773,0,2,3,1,1,12060,300,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,1175.734601276697,0.0,660.0,287000.0,357
122956229,52021,1,2.75,2.75,288000.0,287000.0,360,12021,32021,358.0,75,23,773,0,2,3,1,1,12060,300,0,1,0.0,0.0,0,3,0,5.3,2.5,5.0,1175.734601276697,0.0,660.0,287000.0,356
122956229,62021,1,2.75,2.75,288000.0,286000.0,360,12021,32021,356.0,75,23,773,0,2,3,1,1,12060,300,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1175.734601276697,1000.0,660.0,287000.0,355
122956229,72021,1,2.75,2.75,288000.0,285000.0,360,12021,32021,355.0,75,23,773,0,2,3,1,1,12060,300,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1175.734601276697,1000.0,660.0,286000.0,354
122956229,82021,1,2.75,2.75,288000.0,285000.0,360,12021,32021,354.0,75,23,773,0,2,3,1,1,12060,300,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,1175.734601276697,0.0,660.0,285000.0,353
128202665,102021,0,2.686,2.686,186000.0,186000.0,360,92021,122021,360.0,58,21,751,0,2,4,1,1,19820,483,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,753.038052654806,0.0,416.33,186000.0,359
128202665,112021,0,2.686,2.686,186000.0,186000.0,360,92021,122021,360.0,58,21,751,0,2,4,1,1,19820,483,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,753.038052654806,0.0,416.33,186000.0,358
128202665,122021,0,2.686,2.686,186000.0,185000.0,360,92021,122021,359.0,58,21,751,0,2,4,1,1,19820,483,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,753.038052654806,1000.0,416.33,186000.0,357
128202665,12022,0,2.686,2.686,186000.0,185000.0,360,92021,122021,358.0,58,21,751,0,2,4,1,1,19820,483,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,753.038052654806,0.0,416.33,185000.0,356
128202665,22022,0,2.686,2.686,186000.0,184000.0,360,92021,122021,356.0,58,21,751,0,2,4,1,1,19820,483,0,0,0.0,0.0,0,3,0,3.6,2.3,7.9,753.038052654806,1000.0,416.33,185000.0,355
128202665,32022,0,2.686,2.686,186000.0,184000.0,360,92021,122021,355.0,58,21,751,0,2,4,1,1,19820,483,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,753.038052654806,0.0,416.33,184000.0,354
128202665,42022,0,2.686,2.686,186000.0,183000.0,360,92021,122021,353.0,58,21,751,0,2,4,1,1,19820,483,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,753.038052654806,1000.0,416.33,184000.0,353
127384080,92021,1,3.75,3.75,95000.0,95000.0,360,72021,92021,359.0,95,24,723,1,1,4,1,1,40420,611,0,0,0.0,0.0,1,0,0,5.3,2.5,5.4,439.959811993518,0.0,296.875,95000.0,358
127384080,102021,1,3.75,3.75,95000.0,95000.0,360,72021,92021,358.0,95,24,723,1,1,4,1,1,40420,611,0,0,0.0,0.0,1,0,0,5.3,2.5,6.2,439.959811993518,0.0,296.875,95000.0,357
127384080,112021,1,3.75,3.75,95000.0,95000.0,360,72021,92021,357.0,95,24,723,1,1,4,1,1,40420,611,0,0,0.0,0.0,1,0,0,5.3,2.5,6.8,439.959811993518,0.0,296.875,95000.0,356
127384080,122021,1,3.75,3.75,95000.0,94000.0,360,72021,92021,356.0,95,24,723,1,1,4,1,1,40420,611,0,0,0.0,0.0,1,0,0,5.3,2.5,7.0,439.959811993518,1000.0,296.875,95000.0,355
127384080,12022,1,3.75,3.75,95000.0,94000.0,360,72021,92021,355.0,95,24,723,1,1,4,1,1,40420,611,0,0,0.0,0.0,1,0,0,3.6,2.3,7.5,439.959811993518,0.0,296.875,94000.0,354
127384080,22022,1,3.75,3.75,95000.0,94000.0,360,72021,92021,354.0,95,24,723,1,1,4,1,1,40420,611,0,0,0.0,0.0,1,0,0,3.6,2.3,7.9,439.959811993518,0.0,296.875,94000.0,353
127384080,32022,1,3.75,3.75,95000.0,93988.98,360,72021,92021,353.0,95,24,723,1,1,4,1,1,40420,611,0,0,0.0,0.0,1,0,0,3.6,2.3,8.5,439.959811993518,11.020000000004076,296.875,94000.0,352
127384342,92021,2,3.25,3.25,148000.0,148000.0,360,82021,112021,360.0,70,48,644,0,2,3,1,1,29460,338,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,644.1053522271262,0.0,400.83333333333337,148000.0,359
127384342,102021,2,3.25,3.25,148000.0,148000.0,360,82021,112021,360.0,70,48,644,0,2,3,1,1,29460,338,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,644.1053522271262,0.0,400.83333333333337,148000.0,358
127384342,112021,2,3.25,3.25,148000.0,148000.0,360,82021,112021,359.0,70,48,644,0,2,3,1,1,29460,338,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,644.1053522271262,0.0,400.83333333333337,148000.0,357
127384342,122021,2,3.25,3.25,148000.0,147000.0,360,82021,112021,358.0,70,48,644,0,2,3,1,1,29460,338,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,644.1053522271262,1000.0,400.83333333333337,148000.0,356
127384342,12022,2,3.25,3.25,148000.0,147000.0,360,82021,112021,357.0,70,48,644,0,2,3,1,1,29460,338,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,644.1053522271262,0.0,400.83333333333337,147000.0,355
127384342,22022,2,3.25,3.25,148000.0,147000.0,360,82021,112021,356.0,70,48,644,0,2,3,1,1,29460,338,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,644.1053522271262,0.0,400.83333333333337,147000.0,354
127384342,32022,2,3.25,3.25,148000.0,147000.0,360,82021,112021,355.0,70,48,644,0,2,3,1,1,29460,338,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,644.1053522271262,0.0,400.83333333333337,147000.0,353
123687640,42021,0,2.99,2.99,518000.0,518000.0,360,42021,62021,360.0,70,36,798,0,1,0,1,2,31080,908,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,2181.1161867816645,0.0,1290.6833333333334,518000.0,360
123687640,52021,0,2.99,2.99,518000.0,518000.0,360,42021,62021,360.0,70,36,798,0,1,0,1,2,31080,908,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,2181.1161867816645,0.0,1290.6833333333334,518000.0,359
123687640,62021,0,2.99,2.99,518000.0,517000.0,360,42021,62021,359.0,70,36,798,0,1,0,1,2,31080,908,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,2181.1161867816645,1000.0,1290.6833333333334,518000.0,358
123687640,72021,0,2.99,2.99,518000.0,515000.0,360,42021,62021,357.0,70,36,798,0,1,0,1,2,31080,908,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,2181.1161867816645,2000.0,1290.6833333333334,517000.0,357
123687640,82021,0,2.99,2.99,518000.0,515000.0,360,42021,62021,357.0,70,36,798,0,1,0,1,2,31080,908,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,2181.1161867816645,0.0,1290.6833333333334,515000.0,356
123687640,92021,0,2.99,2.99,518000.0,514000.0,360,42021,62021,356.0,70,36,798,0,1,0,1,2,31080,908,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,2181.1161867816645,1000.0,1290.6833333333334,515000.0,355
123687640,102021,0,2.99,2.99,518000.0,514000.0,360,42021,62021,355.0,70,36,798,0,1,0,1,2,31080,908,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,2181.1161867816645,0.0,1290.6833333333334,514000.0,354
127384298,92021,1,3.125,3.125,165000.0,165000.0,360,82021,102021,359.0,66,43,753,0,0,0,1,1,19740,800,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,706.8194955331231,0.0,429.6875,165000.0,359
127384298,102021,1,3.125,3.125,165000.0,165000.0,360,82021,102021,359.0,66,43,753,0,0,0,1,1,19740,800,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,706.8194955331231,0.0,429.6875,165000.0,358
127384298,112021,1,3.125,3.125,165000.0,164000.0,360,82021,102021,358.0,66,43,753,0,0,0,1,1,19740,800,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,706.8194955331231,1000.0,429.6875,165000.0,357
127384298,122021,1,3.125,3.125,165000.0,164000.0,360,82021,102021,357.0,66,43,753,0,0,0,1,1,19740,800,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,706.8194955331231,0.0,429.6875,164000.0,356
127384298,12022,1,3.125,3.125,165000.0,164000.0,360,82021,102021,355.0,66,43,753,0,0,0,1,1,19740,800,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,706.8194955331231,0.0,429.6875,164000.0,355
127384298,22022,1,3.125,3.125,165000.0,164000.0,360,82021,102021,355.0,66,43,753,0,0,0,1,1,19740,800,0,0,0.0,0.0,0,3,0,3.6,2.3,7.9,706.8194955331231,0.0,429.6875,164000.0,354
127384298,32022,1,3.125,3.125,165000.0,163000.0,360,82021,102021,354.0,66,43,753,0,0,0,1,1,19740,800,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,706.8194955331231,1000.0,429.6875,164000.0,353
124608144,52021,1,3.25,3.25,472000.0,472000.0,360,42021,62021,360.0,79,26,770,1,1,3,1,1,19740,801,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,2054.173826021646,0.0,1278.3333333333337,472000.0,359
124608144,62021,1,3.25,3.25,472000.0,471000.0,360,42021,62021,359.0,79,26,770,1,1,3,1,1,19740,801,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,2054.173826021646,1000.0,1278.3333333333337,472000.0,358
124608144,72021,1,3.25,3.25,472000.0,470000.0,360,42021,62021,357.0,79,26,770,1,1,3,1,1,19740,801,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,2054.173826021646,1000.0,1278.3333333333337,471000.0,357
124608144,82021,1,3.25,3.25,472000.0,469000.0,360,42021,62021,356.0,79,26,770,1,1,3,1,1,19740,801,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,2054.173826021646,1000.0,1278.3333333333337,470000.0,356
124608144,92021,1,3.25,3.25,472000.0,468000.0,360,42021,62021,355.0,79,26,770,1,1,3,1,1,19740,801,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,2054.173826021646,1000.0,1278.3333333333337,469000.0,355
124608144,102021,1,3.25,3.25,472000.0,468000.0,360,42021,62021,355.0,79,26,770,1,1,3,1,1,19740,801,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,2054.173826021646,0.0,1278.3333333333337,468000.0,354
124608144,112021,1,3.25,3.25,472000.0,467000.0,360,42021,62021,354.0,79,26,770,1,1,3,1,1,19740,801,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,2054.173826021646,1000.0,1278.3333333333337,468000.0,353
126241255,72021,1,3.375,3.375,276000.0,276000.0,360,72021,92021,360.0,97,22,697,1,1,4,1,1,24860,296,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1220.1855403382906,0.0,776.25,276000.0,360
126241255,82021,1,3.375,3.375,276000.0,276000.0,360,72021,92021,359.0,97,22,697,1,1,4,1,1,24860,296,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,1220.1855403382906,0.0,776.25,276000.0,359
126241255,92021,1,3.375,3.375,276000.0,276000.0,360,72021,92021,358.0,97,22,697,1,1,4,1,1,24860,296,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1220.1855403382906,0.0,776.25,276000.0,358
126241255,102021,1,3.375,3.375,276000.0,275000.0,360,72021,92021,357.0,97,22,697,1,1,4,1,1,24860,296,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,1220.1855403382906,1000.0,776.25,276000.0,357
126241255,112021,1,3.375,3.375,276000.0,275000.0,360,72021,92021,356.0,97,22,697,1,1,4,1,1,24860,296,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,1220.1855403382906,0.0,776.25,275000.0,356
126241255,122021,1,3.375,3.375,276000.0,274000.0,360,72021,92021,355.0,97,22,697,1,1,4,1,1,24860,296,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,1220.1855403382906,1000.0,776.25,275000.0,355
126241255,12022,1,3.375,3.375,276000.0,274000.0,360,72021,92021,354.0,97,22,697,1,1,4,1,1,24860,296,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,1220.1855403382906,0.0,776.25,274000.0,354
124608176,52021,2,3.5,3.5,143000.0,143000.0,360,52021,72021,360.0,95,24,734,1,1,4,1,1,38300,151,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,642.1339035666176,0.0,417.08333333333337,143000.0,360
124608176,62021,2,3.5,3.5,143000.0,143000.0,360,52021,72021,360.0,95,24,734,1,1,4,1,1,38300,151,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,642.1339035666176,0.0,417.08333333333337,143000.0,359
124608176,72021,2,3.5,3.5,143000.0,142000.0,360,52021,72021,359.0,95,24,734,1,1,4,1,1,38300,151,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,642.1339035666176,1000.0,417.08333333333337,143000.0,358
124608176,82021,2,3.5,3.5,143000.0,142000.0,360,52021,72021,357.0,95,24,734,1,1,4,1,1,38300,151,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,642.1339035666176,0.0,417.08333333333337,142000.0,357
124608176,92021,2,3.5,3.5,143000.0,142000.0,360,52021,72021,357.0,95,24,734,1,1,4,1,1,38300,151,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,642.1339035666176,0.0,417.08333333333337,142000.0,356
124608176,102021,2,3.5,3.5,143000.0,141000.0,360,52021,72021,355.0,95,24,734,1,1,4,1,1,38300,151,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,642.1339035666176,1000.0,417.08333333333337,142000.0,355
124608176,112021,2,3.5,3.5,143000.0,141000.0,360,52021,72021,355.0,95,24,734,1,1,4,1,1,38300,151,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,642.1339035666176,0.0,417.08333333333337,141000.0,354
124138407,42021,1,2.875,2.875,440000.0,438000.0,360,22021,42021,358.0,80,28,784,1,1,1,1,1,35620,113,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,1825.5268991348223,0.0,1054.1666666666663,438000.0,358
124138407,52021,1,2.875,2.875,440000.0,438000.0,360,22021,42021,357.0,80,28,784,1,1,1,1,1,35620,113,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,1825.5268991348223,0.0,1054.1666666666663,438000.0,357
124138407,62021,1,2.875,2.875,440000.0,437000.0,360,22021,42021,356.0,80,28,784,1,1,1,1,1,35620,113,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1825.5268991348223,1000.0,1054.1666666666663,438000.0,356
124138407,72021,1,2.875,2.875,440000.0,436000.0,360,22021,42021,355.0,80,28,784,1,1,1,1,1,35620,113,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1825.5268991348223,1000.0,1054.1666666666663,437000.0,355
124138407,82021,1,2.875,2.875,440000.0,435000.0,360,22021,42021,354.0,80,28,784,1,1,1,1,1,35620,113,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,1825.5268991348223,1000.0,1054.1666666666663,436000.0,354
124138407,92021,1,2.875,2.875,440000.0,435000.0,360,22021,42021,353.0,80,28,784,1,1,1,1,1,35620,113,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1825.5268991348223,0.0,1054.1666666666663,435000.0,353
124138407,102021,1,2.875,2.875,440000.0,433777.11,360,22021,42021,352.0,80,28,784,1,1,1,1,1,35620,113,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,1825.5268991348223,1222.890000000014,1054.1666666666663,435000.0,352
124883671,62021,0,2.25,2.25,340000.0,340000.0,180,52021,72021,180.0,43,48,692,0,2,4,1,1,41860,945,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,2227.288217509757,0.0,637.5,340000.0,179
124883671,72021,0,2.25,2.25,340000.0,338000.0,180,52021,72021,179.0,43,48,692,0,2,4,1,1,41860,945,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,2227.288217509757,2000.0,637.5,340000.0,178
124883671,82021,0,2.25,2.25,340000.0,337000.0,180,52021,72021,178.0,43,48,692,0,2,4,1,1,41860,945,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,2227.288217509757,1000.0,637.5,338000.0,177
124883671,92021,0,2.25,2.25,340000.0,335000.0,180,52021,72021,177.0,43,48,692,0,2,4,1,1,41860,945,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,2227.288217509757,2000.0,637.5,337000.0,176
124883671,102021,0,2.25,2.25,340000.0,334000.0,180,52021,72021,176.0,43,48,692,0,2,4,1,1,41860,945,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,2227.288217509757,1000.0,637.5,335000.0,175
