Loan Identifier,Monthly Reporting Period,Channel,Original Interest Rate,Current Interest Rate,Original UPB,Current Actual UPB,Original Loan Term,Origination Date,First Payment Date,Remaining Months To Maturity,Original Loan to Value Ratio (LTV),Debt-To-Income (DTI),Borrower Credit Score at Origination,First Time Home Buyer Indicator,Loan Purpose,Property Type,Number of Units,Occupancy Status,Metropolitan Statistical Area (MSA),Zip Code Short,Interest Only Loan Indicator,Current Loan Delinquency Status,Modification Flag,Zero Balance Code,Special Eligibility Program,Property Valuation Method,High Balance Loan Indicator,Unemployment_rate,Divorce_rate,Inflation_rate,EMI,UPB_diff,Interest_Component,Previous_UPB,Remaining MFM
122752146,82021,0,2.375,2.375,795000.0,773000.0,240,12021,32021,232.0,73,19,819,0,2,0,1,1,41940,950,0,0,0.0,0.0,0,0,1,5.3,2.5,5.3,4164.483746433633,3000.0,1573.4375000000002,776000.0,233
124138316,42021,1,2.75,2.75,160000.0,159000.0,360,12021,32021,358.0,95,41,690,0,1,4,1,1,0,735,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,653.1858895981651,0.0,366.6666666666667,159000.0,357
124138316,52021,1,2.75,2.75,160000.0,159000.0,360,12021,32021,357.0,95,41,690,0,1,4,1,1,0,735,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,653.1858895981651,0.0,366.6666666666667,159000.0,356
124138316,62021,1,2.75,2.75,160000.0,158000.0,360,12021,32021,356.0,95,41,690,0,1,4,1,1,0,735,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,653.1858895981651,1000.0,366.6666666666667,159000.0,355
124138316,72021,1,2.75,2.75,160000.0,158000.0,360,12021,32021,355.0,95,41,690,0,1,4,1,1,0,735,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,653.1858895981651,0.0,366.6666666666667,158000.0,354
124138316,82021,1,2.75,2.75,160000.0,158000.0,360,12021,32021,354.0,95,41,690,0,1,4,1,1,0,735,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,653.1858895981651,0.0,366.6666666666667,158000.0,353
124138316,92021,1,2.75,2.75,160000.0,157585.6,360,12021,32021,353.0,95,41,690,0,1,4,1,1,0,735,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,653.1858895981651,414.3999999999942,366.6666666666667,158000.0,352
124138316,102021,1,2.75,2.75,160000.0,157295.18,360,12021,32021,352.0,95,41,690,0,1,4,1,1,0,735,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,653.1858895981651,290.4200000000128,366.6666666666667,157585.6,351
122237553,12021,1,2.875,2.875,172000.0,172000.0,360,122020,22021,360.0,95,43,776,0,1,4,1,1,12940,708,0,0,0.0,0.0,0,0,0,5.3,2.5,1.4,713.6150605708852,0.0,412.0833333333333,172000.0,359
122237553,22021,1,2.875,2.875,172000.0,172000.0,360,122020,22021,359.0,95,43,776,0,1,4,1,1,12940,708,0,0,0.0,0.0,0,0,0,5.3,2.5,1.7,713.6150605708852,0.0,412.0833333333333,172000.0,358
122237553,32021,1,2.875,2.875,172000.0,172000.0,360,122020,22021,358.0,95,43,776,0,1,4,1,1,12940,708,0,0,0.0,0.0,0,0,0,5.3,2.5,2.6,713.6150605708852,0.0,412.0833333333333,172000.0,357
122237553,42021,1,2.875,2.875,172000.0,172000.0,360,122020,22021,357.0,95,43,776,0,1,4,1,1,12940,708,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,713.6150605708852,0.0,412.0833333333333,172000.0,356
122237553,52021,1,2.875,2.875,172000.0,171000.0,360,122020,22021,356.0,95,43,776,0,1,4,1,1,12940,708,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,713.6150605708852,1000.0,412.0833333333333,172000.0,355
122237553,62021,1,2.875,2.875,172000.0,171000.0,360,122020,22021,355.0,95,43,776,0,1,4,1,1,12940,708,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,713.6150605708852,0.0,412.0833333333333,171000.0,354
122237553,72021,1,2.875,2.875,172000.0,171000.0,360,122020,22021,354.0,95,43,776,0,1,4,1,1,12940,708,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,713.6150605708852,0.0,412.0833333333333,171000.0,353
123818602,42021,2,3.125,3.125,166000.0,166000.0,360,32021,52021,360.0,80,14,624,1,1,0,1,1,40340,559,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,711.1032500515058,0.0,432.2916666666666,166000.0,359
123818602,52021,2,3.125,3.125,166000.0,165000.0,360,32021,52021,359.0,80,14,624,1,1,0,1,1,40340,559,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,711.1032500515058,1000.0,432.2916666666666,166000.0,358
123818602,62021,2,3.125,3.125,166000.0,165000.0,360,32021,52021,358.0,80,14,624,1,1,0,1,1,40340,559,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,711.1032500515058,0.0,432.2916666666666,165000.0,357
123818602,72021,2,3.125,3.125,166000.0,165000.0,360,32021,52021,357.0,80,14,624,1,1,0,1,1,40340,559,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,711.1032500515058,0.0,432.2916666666666,165000.0,356
123818602,82021,2,3.125,3.125,166000.0,164000.0,360,32021,52021,356.0,80,14,624,1,1,0,1,1,40340,559,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,711.1032500515058,1000.0,432.2916666666666,165000.0,355
123818602,92021,2,3.125,3.125,166000.0,164000.0,360,32021,52021,355.0,80,14,624,1,1,0,1,1,40340,559,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,711.1032500515058,0.0,432.2916666666666,164000.0,354
123818602,102021,2,3.125,3.125,166000.0,164000.0,360,32021,52021,354.0,80,14,624,1,1,0,1,1,40340,559,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,711.1032500515058,0.0,432.2916666666666,164000.0,353
122540454,12021,0,2.125,2.125,283000.0,281000.0,180,112020,12021,179.0,73,29,750,0,2,3,1,1,26420,774,0,0,0.0,0.0,0,3,0,5.3,2.5,1.4,1837.4642862975995,0.0,501.1458333333333,281000.0,178
122540454,22021,0,2.125,2.125,283000.0,278000.0,180,112020,12021,177.0,73,29,750,0,2,3,1,1,26420,774,0,0,0.0,0.0,0,3,0,5.3,2.5,1.7,1837.4642862975995,3000.0,501.1458333333333,281000.0,177
122540454,32021,0,2.125,2.125,283000.0,277000.0,180,112020,12021,176.0,73,29,750,0,2,3,1,1,26420,774,0,0,0.0,0.0,0,3,0,5.3,2.5,2.6,1837.4642862975995,1000.0,501.1458333333333,278000.0,176
122540454,42021,0,2.125,2.125,283000.0,275000.0,180,112020,12021,175.0,73,29,750,0,2,3,1,1,26420,774,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,1837.4642862975995,2000.0,501.1458333333333,277000.0,175
122540454,52021,0,2.125,2.125,283000.0,275000.0,180,112020,12021,175.0,73,29,750,0,2,3,1,1,26420,774,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,1837.4642862975995,0.0,501.1458333333333,275000.0,174
122540454,62021,0,2.125,2.125,283000.0,272000.0,180,112020,12021,173.0,73,29,750,0,2,3,1,1,26420,774,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1837.4642862975995,3000.0,501.1458333333333,275000.0,173
122540454,72021,0,2.125,2.125,283000.0,270923.89,180,112020,12021,172.0,73,29,750,0,2,3,1,1,26420,774,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1837.4642862975995,1076.109999999986,501.1458333333333,272000.0,172
122540688,12021,0,2.937,2.937,425000.0,425000.0,360,122020,22021,360.0,80,37,785,0,1,0,1,2,34940,341,0,0,0.0,0.0,0,0,0,5.3,2.5,1.4,1777.409082009295,0.0,1040.1875,425000.0,359
122540688,22021,0,2.937,2.937,425000.0,424000.0,360,122020,22021,359.0,80,37,785,0,1,0,1,2,34940,341,0,0,0.0,0.0,0,0,0,5.3,2.5,1.7,1777.409082009295,1000.0,1040.1875,425000.0,358
122540688,32021,0,2.937,2.937,425000.0,423000.0,360,122020,22021,358.0,80,37,785,0,1,0,1,2,34940,341,0,0,0.0,0.0,0,0,0,5.3,2.5,2.6,1777.409082009295,1000.0,1040.1875,424000.0,357
122540688,42021,0,2.937,2.937,425000.0,423000.0,360,122020,22021,357.0,80,37,785,0,1,0,1,2,34940,341,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,1777.409082009295,0.0,1040.1875,423000.0,356
122540688,52021,0,2.937,2.937,425000.0,422000.0,360,122020,22021,356.0,80,37,785,0,1,0,1,2,34940,341,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,1777.409082009295,1000.0,1040.1875,423000.0,355
122540688,62021,0,2.937,2.937,425000.0,421000.0,360,122020,22021,355.0,80,37,785,0,1,0,1,2,34940,341,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1777.409082009295,1000.0,1040.1875,422000.0,354
122540688,72021,0,2.937,2.937,425000.0,420000.0,360,122020,22021,354.0,80,37,785,0,1,0,1,2,34940,341,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1777.409082009295,1000.0,1040.1875,421000.0,353
123687627,42021,1,3.625,3.625,120000.0,120000.0,360,32021,52021,360.0,75,25,800,0,1,4,1,0,35980,63,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,547.2615624266158,0.0,362.5,120000.0,359
123687627,52021,1,3.625,3.625,120000.0,120000.0,360,32021,52021,359.0,75,25,800,0,1,4,1,0,35980,63,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,547.2615624266158,0.0,362.5,120000.0,358
123687627,62021,1,3.625,3.625,120000.0,120000.0,360,32021,52021,358.0,75,25,800,0,1,4,1,0,35980,63,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,547.2615624266158,0.0,362.5,120000.0,357
123687627,72021,1,3.625,3.625,120000.0,119000.0,360,32021,52021,357.0,75,25,800,0,1,4,1,0,35980,63,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,547.2615624266158,1000.0,362.5,120000.0,356
123687627,82021,1,3.625,3.625,120000.0,119000.0,360,32021,52021,356.0,75,25,800,0,1,4,1,0,35980,63,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,547.2615624266158,0.0,362.5,119000.0,355
123687627,92021,1,3.625,3.625,120000.0,119000.0,360,32021,52021,355.0,75,25,800,0,1,4,1,0,35980,63,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,547.2615624266158,0.0,362.5,119000.0,354
123687627,102021,1,3.625,3.625,120000.0,119000.0,360,32021,52021,354.0,75,25,800,0,1,4,1,0,35980,63,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,547.2615624266158,0.0,362.5,119000.0,353
124608127,52021,2,2.75,2.75,243000.0,243000.0,360,52021,72021,360.0,57,22,672,0,2,3,1,1,16740,281,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,992.0260698272132,0.0,556.875,243000.0,360
124608127,62021,2,2.75,2.75,243000.0,243000.0,360,52021,72021,359.0,57,22,672,0,2,3,1,1,16740,281,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,992.0260698272132,0.0,556.875,243000.0,359
124608127,72021,2,2.75,2.75,243000.0,242000.0,360,52021,72021,358.0,57,22,672,0,2,3,1,1,16740,281,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,992.0260698272132,1000.0,556.875,243000.0,358
124608127,82021,2,2.75,2.75,243000.0,242000.0,360,52021,72021,357.0,57,22,672,0,2,3,1,1,16740,281,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,992.0260698272132,0.0,556.875,242000.0,357
124608127,92021,2,2.75,2.75,243000.0,241000.0,360,52021,72021,356.0,57,22,672,0,2,3,1,1,16740,281,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,992.0260698272132,1000.0,556.875,242000.0,356
124608127,102021,2,2.75,2.75,243000.0,241000.0,360,52021,72021,355.0,57,22,672,0,2,3,1,1,16740,281,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,992.0260698272132,0.0,556.875,241000.0,355
124608127,112021,2,2.75,2.75,243000.0,240000.0,360,52021,72021,354.0,57,22,672,0,2,3,1,1,16740,281,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,992.0260698272132,1000.0,556.875,241000.0,354
122540771,12021,2,2.5,2.5,95000.0,94000.0,120,112020,12021,119.0,58,23,808,0,2,4,1,1,15380,142,0,0,0.0,0.0,0,3,0,5.3,2.5,1.4,895.5640661876241,0.0,197.91666666666663,94000.0,118
122540771,22021,2,2.5,2.5,95000.0,93000.0,120,112020,12021,118.0,58,23,808,0,2,4,1,1,15380,142,0,0,0.0,0.0,0,3,0,5.3,2.5,1.7,895.5640661876241,1000.0,197.91666666666663,94000.0,117
122540771,32021,2,2.5,2.5,95000.0,92000.0,120,112020,12021,117.0,58,23,808,0,2,4,1,1,15380,142,0,0,0.0,0.0,0,3,0,5.3,2.5,2.6,895.5640661876241,1000.0,197.91666666666663,93000.0,116
122540771,42021,2,2.5,2.5,95000.0,92000.0,120,112020,12021,116.0,58,23,808,0,2,4,1,1,15380,142,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,895.5640661876241,0.0,197.91666666666663,92000.0,115
122540771,52021,2,2.5,2.5,95000.0,91000.0,120,112020,12021,115.0,58,23,808,0,2,4,1,1,15380,142,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,895.5640661876241,1000.0,197.91666666666663,92000.0,114
122540771,62021,2,2.5,2.5,95000.0,90000.0,120,112020,12021,114.0,58,23,808,0,2,4,1,1,15380,142,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,895.5640661876241,1000.0,197.91666666666663,91000.0,113
122540771,72021,2,2.5,2.5,95000.0,89611.7,120,112020,12021,113.0,58,23,808,0,2,4,1,1,15380,142,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,895.5640661876241,388.3000000000029,197.91666666666663,90000.0,112
128202673,102021,2,2.375,2.375,253000.0,253000.0,240,92021,112021,240.0,78,21,817,0,2,4,1,1,16980,605,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,1325.301116789571,0.0,500.7291666666667,253000.0,239
128202673,112021,2,2.375,2.375,253000.0,250000.0,240,92021,112021,237.0,78,21,817,0,2,4,1,1,16980,605,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,1325.301116789571,3000.0,500.7291666666667,253000.0,238
128202673,122021,2,2.375,2.375,253000.0,250000.0,240,92021,112021,236.0,78,21,817,0,2,4,1,1,16980,605,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,1325.301116789571,0.0,500.7291666666667,250000.0,237
128202673,12022,2,2.375,2.375,253000.0,250000.0,240,92021,112021,236.0,78,21,817,0,2,4,1,1,16980,605,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,1325.301116789571,0.0,500.7291666666667,250000.0,236
128202673,22022,2,2.375,2.375,253000.0,249000.0,240,92021,112021,235.0,78,21,817,0,2,4,1,1,16980,605,0,0,0.0,0.0,0,3,0,3.6,2.3,7.9,1325.301116789571,1000.0,500.7291666666667,250000.0,235
128202673,32022,2,2.375,2.375,253000.0,248000.0,240,92021,112021,234.0,78,21,817,0,2,4,1,1,16980,605,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,1325.301116789571,1000.0,500.7291666666667,249000.0,234
128202673,42022,2,2.375,2.375,253000.0,246000.0,240,92021,112021,232.0,78,21,817,0,2,4,1,1,16980,605,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,1325.301116789571,2000.0,500.7291666666667,248000.0,233
122540793,12021,2,2.625,2.625,244000.0,244000.0,360,122020,22021,359.0,80,18,792,1,1,0,1,1,41540,199,0,0,0.0,0.0,0,0,0,5.3,2.5,1.4,980.0272957430576,0.0,533.75,244000.0,359
122540793,22021,2,2.625,2.625,244000.0,243000.0,360,122020,22021,358.0,80,18,792,1,1,0,1,1,41540,199,0,0,0.0,0.0,0,0,0,5.3,2.5,1.7,980.0272957430576,1000.0,533.75,244000.0,358
122540793,32021,2,2.625,2.625,244000.0,243000.0,360,122020,22021,357.0,80,18,792,1,1,0,1,1,41540,199,0,0,0.0,0.0,0,0,0,5.3,2.5,2.6,980.0272957430576,0.0,533.75,243000.0,357
122540793,42021,2,2.625,2.625,244000.0,242000.0,360,122020,22021,356.0,80,18,792,1,1,0,1,1,41540,199,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,980.0272957430576,1000.0,533.75,243000.0,356
122540793,52021,2,2.625,2.625,244000.0,242000.0,360,122020,22021,355.0,80,18,792,1,1,0,1,1,41540,199,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,980.0272957430576,0.0,533.75,242000.0,355
122540793,62021,2,2.625,2.625,244000.0,242000.0,360,122020,22021,355.0,80,18,792,1,1,0,1,1,41540,199,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,980.0272957430576,0.0,533.75,242000.0,354
122540793,72021,2,2.625,2.625,244000.0,241000.0,360,122020,22021,354.0,80,18,792,1,1,0,1,1,41540,199,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,980.0272957430576,1000.0,533.75,242000.0,353
128202409,102021,0,2.75,2.75,356000.0,356000.0,360,102021,122021,360.0,75,41,792,0,1,3,1,1,26420,770,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,1453.3386043559174,0.0,815.8333333333334,356000.0,360
128202409,112021,0,2.75,2.75,356000.0,356000.0,360,102021,122021,360.0,75,41,792,0,1,3,1,1,26420,770,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,1453.3386043559174,0.0,815.8333333333334,356000.0,359
128202409,122021,0,2.75,2.75,356000.0,356000.0,360,102021,122021,359.0,75,41,792,0,1,3,1,1,26420,770,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,1453.3386043559174,0.0,815.8333333333334,356000.0,358
128202409,12022,0,2.75,2.75,356000.0,355000.0,360,102021,122021,358.0,75,41,792,0,1,3,1,1,26420,770,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,1453.3386043559174,1000.0,815.8333333333334,356000.0,357
128202409,22022,0,2.75,2.75,356000.0,354000.0,360,102021,122021,357.0,75,41,792,0,1,3,1,1,26420,770,0,0,0.0,0.0,0,3,0,3.6,2.3,7.9,1453.3386043559174,1000.0,815.8333333333334,355000.0,356
128202409,32022,0,2.75,2.75,356000.0,354000.0,360,102021,122021,356.0,75,41,792,0,1,3,1,1,26420,770,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,1453.3386043559174,0.0,815.8333333333334,354000.0,355
128202409,42022,0,2.75,2.75,356000.0,353000.0,360,102021,122021,355.0,75,41,792,0,1,3,1,1,26420,770,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,1453.3386043559174,1000.0,815.8333333333334,354000.0,354
128916988,112021,2,3.75,3.75,267000.0,267000.0,360,102021,122021,359.0,72,25,765,0,2,4,2,0,40900,958,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,1236.5186294975715,0.0,834.375,267000.0,359
128916988,122021,2,3.75,3.75,267000.0,266000.0,360,102021,122021,358.0,72,25,765,0,2,4,2,0,40900,958,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,1236.5186294975715,1000.0,834.375,267000.0,358
128916988,12022,2,3.75,3.75,267000.0,266000.0,360,102021,122021,357.0,72,25,765,0,2,4,2,0,40900,958,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,1236.5186294975715,0.0,834.375,266000.0,357
128916988,22022,2,3.75,3.75,267000.0,266000.0,360,102021,122021,357.0,72,25,765,0,2,4,2,0,40900,958,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,1236.5186294975715,0.0,834.375,266000.0,356
128916988,32022,2,3.75,3.75,267000.0,265000.0,360,102021,122021,356.0,72,25,765,0,2,4,2,0,40900,958,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,1236.5186294975715,1000.0,834.375,266000.0,355
128916988,42022,2,3.75,3.75,267000.0,265000.0,360,102021,122021,354.0,72,25,765,0,2,4,2,0,40900,958,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,1236.5186294975715,0.0,834.375,265000.0,354
128916988,52022,2,3.75,3.75,267000.0,264000.0,360,102021,122021,353.0,72,25,765,0,2,4,2,0,40900,958,0,0,0.0,0.0,0,0,0,3.6,2.3,8.6,1236.5186294975715,1000.0,834.375,265000.0,353
124883665,62021,2,3.375,3.375,488000.0,486000.0,360,42021,62021,358.0,90,36,794,0,1,3,1,2,0,597,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,2157.429506105383,0.0,1372.5,486000.0,358
124883665,72021,2,3.375,3.375,488000.0,486000.0,360,42021,62021,358.0,90,36,794,0,1,3,1,2,0,597,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,2157.429506105383,0.0,1372.5,486000.0,357
124883665,82021,2,3.375,3.375,488000.0,485000.0,360,42021,62021,357.0,90,36,794,0,1,3,1,2,0,597,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,2157.429506105383,1000.0,1372.5,486000.0,356
124883665,92021,2,3.375,3.375,488000.0,485000.0,360,42021,62021,356.0,90,36,794,0,1,3,1,2,0,597,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,2157.429506105383,0.0,1372.5,485000.0,355
124883665,102021,2,3.375,3.375,488000.0,484000.0,360,42021,62021,355.0,90,36,794,0,1,3,1,2,0,597,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,2157.429506105383,1000.0,1372.5,485000.0,354
124883665,112021,2,3.375,3.375,488000.0,482000.0,360,42021,62021,353.0,90,36,794,0,1,3,1,2,0,597,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,2157.429506105383,2000.0,1372.5,484000.0,353
124883665,122021,2,3.375,3.375,488000.0,481460.96,360,42021,62021,352.0,90,36,794,0,1,3,1,2,0,597,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,2157.429506105383,539.039999999979,1372.5,482000.0,352
128916980,112021,2,2.75,2.75,242000.0,242000.0,360,102021,122021,360.0,77,22,793,0,2,0,1,1,18140,432,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,987.9436580172248,0.0,554.5833333333334,242000.0,359
128916980,122021,2,2.75,2.75,242000.0,242000.0,360,102021,122021,359.0,77,22,793,0,2,0,1,1,18140,432,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,987.9436580172248,0.0,554.5833333333334,242000.0,358
128916980,12022,2,2.75,2.75,242000.0,241000.0,360,102021,122021,358.0,77,22,793,0,2,0,1,1,18140,432,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,987.9436580172248,1000.0,554.5833333333334,242000.0,357
128916980,22022,2,2.75,2.75,242000.0,241000.0,360,102021,122021,357.0,77,22,793,0,2,0,1,1,18140,432,0,0,0.0,0.0,0,3,0,3.6,2.3,7.9,987.9436580172248,0.0,554.5833333333334,241000.0,356
128916980,32022,2,2.75,2.75,242000.0,240000.0,360,102021,122021,356.0,77,22,793,0,2,0,1,1,18140,432,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,987.9436580172248,1000.0,554.5833333333334,241000.0,355
128916980,42022,2,2.75,2.75,242000.0,240000.0,360,102021,122021,355.0,77,22,793,0,2,0,1,1,18140,432,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,987.9436580172248,0.0,554.5833333333334,240000.0,354
128916980,52022,2,2.75,2.75,242000.0,239000.0,360,102021,122021,354.0,77,22,793,0,2,0,1,1,18140,432,0,0,0.0,0.0,0,3,0,3.6,2.3,8.6,987.9436580172248,1000.0,554.5833333333334,240000.0,353
123321066,32021,2,3.125,3.125,209000.0,209000.0,360,22021,42021,360.0,79,48,743,0,2,4,1,1,28140,641,0,0,0.0,0.0,2,0,0,5.3,2.5,2.6,895.304694341956,0.0,544.2708333333333,209000.0,359
123321066,42021,2,3.125,3.125,209000.0,209000.0,360,22021,42021,359.0,79,48,743,0,2,4,1,1,28140,641,0,0,0.0,0.0,2,0,0,5.3,2.5,4.2,895.304694341956,0.0,544.2708333333333,209000.0,358
123321066,52021,2,3.125,3.125,209000.0,208000.0,360,22021,42021,358.0,79,48,743,0,2,4,1,1,28140,641,0,0,0.0,0.0,2,0,0,5.3,2.5,5.0,895.304694341956,1000.0,544.2708333333333,209000.0,357
123321066,62021,2,3.125,3.125,209000.0,208000.0,360,22021,42021,357.0,79,48,743,0,2,4,1,1,28140,641,0,0,0.0,0.0,2,0,0,5.3,2.5,5.4,895.304694341956,0.0,544.2708333333333,208000.0,356
123321066,72021,2,3.125,3.125,209000.0,208000.0,360,22021,42021,356.0,79,48,743,0,2,4,1,1,28140,641,0,0,0.0,0.0,2,0,0,5.3,2.5,5.4,895.304694341956,0.0,544.2708333333333,208000.0,355
123321066,82021,2,3.125,3.125,209000.0,207000.0,360,22021,42021,355.0,79,48,743,0,2,4,1,1,28140,641,0,0,0.0,0.0,2,0,0,5.3,2.5,5.3,895.304694341956,1000.0,544.2708333333333,208000.0,354
123321066,92021,2,3.125,3.125,209000.0,207000.0,360,22021,42021,354.0,79,48,743,0,2,4,1,1,28140,641,0,0,0.0,0.0,2,0,0,5.3,2.5,5.4,895.304694341956,0.0,544.2708333333333,207000.0,353
123321063,32021,0,2.875,2.875,650000.0,650000.0,360,22021,42021,360.0,75,39,816,0,2,4,1,1,41860,949,0,0,0.0,0.0,0,3,1,5.3,2.5,2.6,2696.8011009946244,0.0,1557.2916666666663,650000.0,359
123321063,42021,0,2.875,2.875,650000.0,649000.0,360,22021,42021,359.0,75,39,816,0,2,4,1,1,41860,949,0,0,0.0,0.0,0,3,1,5.3,2.5,4.2,2696.8011009946244,1000.0,1557.2916666666663,650000.0,358
123321063,52021,0,2.875,2.875,650000.0,648000.0,360,22021,42021,358.0,75,39,816,0,2,4,1,1,41860,949,0,0,0.0,0.0,0,3,1,5.3,2.5,5.0,2696.8011009946244,1000.0,1557.2916666666663,649000.0,357
123321063,62021,0,2.875,2.875,650000.0,647000.0,360,22021,42021,357.0,75,39,816,0,2,4,1,1,41860,949,0,0,0.0,0.0,0,3,1,5.3,2.5,5.4,2696.8011009946244,1000.0,1557.2916666666663,648000.0,356
123321063,72021,0,2.875,2.875,650000.0,645000.0,360,22021,42021,356.0,75,39,816,0,2,4,1,1,41860,949,0,0,0.0,0.0,0,3,1,5.3,2.5,5.4,2696.8011009946244,2000.0,1557.2916666666663,647000.0,355
123321063,82021,0,2.875,2.875,650000.0,644000.0,360,22021,42021,355.0,75,39,816,0,2,4,1,1,41860,949,0,0,0.0,0.0,0,3,1,5.3,2.5,5.3,2696.8011009946244,1000.0,1557.2916666666663,645000.0,354
123321063,92021,0,2.875,2.875,650000.0,643000.0,360,22021,42021,354.0,75,39,816,0,2,4,1,1,41860,949,0,0,0.0,0.0,0,3,1,5.3,2.5,5.4,2696.8011009946244,1000.0,1557.2916666666663,644000.0,353
128202666,102021,1,2.999,2.999,440000.0,440000.0,360,92021,112021,360.0,76,17,776,0,0,4,1,1,26420,773,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,1854.820454101853,0.0,1099.6333333333334,440000.0,359
128202666,112021,1,2.999,2.999,440000.0,439000.0,360,92021,112021,359.0,76,17,776,0,0,4,1,1,26420,773,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,1854.820454101853,1000.0,1099.6333333333334,440000.0,358
128202666,122021,1,2.999,2.999,440000.0,438000.0,360,92021,112021,358.0,76,17,776,0,0,4,1,1,26420,773,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,1854.820454101853,1000.0,1099.6333333333334,439000.0,357
128202666,12022,1,2.999,2.999,440000.0,438000.0,360,92021,112021,357.0,76,17,776,0,0,4,1,1,26420,773,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,1854.820454101853,0.0,1099.6333333333334,438000.0,356
