Loan Identifier,Monthly Reporting Period,Channel,Original Interest Rate,Current Interest Rate,Original UPB,Current Actual UPB,Original Loan Term,Origination Date,First Payment Date,Remaining Months To Maturity,Original Loan to Value Ratio (LTV),Debt-To-Income (DTI),Borrower Credit Score at Origination,First Time Home Buyer Indicator,Loan Purpose,Property Type,Number of Units,Occupancy Status,Metropolitan Statistical Area (MSA),Zip Code Short,Interest Only Loan Indicator,Current Loan Delinquency Status,Modification Flag,Zero Balance Code,Special Eligibility Program,Property Valuation Method,High Balance Loan Indicator,Unemployment_rate,Divorce_rate,Inflation_rate,EMI,UPB_diff,Interest_Component,Previous_UPB,Remaining MFM
129753882,52022,2,2.99,2.99,252000.0,249000.0,360,112021,12022,354.0,46,11,801,0,1,4,1,2,41180,631,0,0,0.0,0.0,0,0,0,3.6,2.3,8.6,1061.083550326215,1000.0,627.9,250000.0,354
129753882,62022,2,2.99,2.99,252000.0,249000.0,360,112021,12022,353.0,46,11,801,0,1,4,1,2,41180,631,0,0,0.0,0.0,0,0,0,3.6,2.3,9.1,1061.083550326215,0.0,627.9,249000.0,353
123818604,42021,2,2.125,2.125,177000.0,177000.0,180,32021,52021,180.0,61,18,787,0,0,3,1,1,16740,282,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,1149.2267797691698,0.0,313.4375,177000.0,179
123818604,52021,2,2.125,2.125,177000.0,176000.0,180,32021,52021,178.0,61,18,787,0,0,3,1,1,16740,282,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,1149.2267797691698,1000.0,313.4375,177000.0,178
123818604,62021,2,2.125,2.125,177000.0,175000.0,180,32021,52021,177.0,61,18,787,0,0,3,1,1,16740,282,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1149.2267797691698,1000.0,313.4375,176000.0,177
123818604,72021,2,2.125,2.125,177000.0,174000.0,180,32021,52021,176.0,61,18,787,0,0,3,1,1,16740,282,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1149.2267797691698,1000.0,313.4375,175000.0,176
123818604,82021,2,2.125,2.125,177000.0,173000.0,180,32021,52021,175.0,61,18,787,0,0,3,1,1,16740,282,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,1149.2267797691698,1000.0,313.4375,174000.0,175
123818604,92021,2,2.125,2.125,177000.0,172000.0,180,32021,52021,174.0,61,18,787,0,0,3,1,1,16740,282,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1149.2267797691698,1000.0,313.4375,173000.0,174
123818604,102021,2,2.125,2.125,177000.0,171000.0,180,32021,52021,173.0,61,18,787,0,0,3,1,1,16740,282,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,1149.2267797691698,1000.0,313.4375,172000.0,173
123238106,32021,2,2.75,2.75,285000.0,285000.0,360,22021,42021,360.0,56,27,749,0,2,4,1,1,39580,276,0,0,0.0,0.0,0,0,0,5.3,2.5,2.6,1163.4873658467316,0.0,653.125,285000.0,359
123238106,42021,2,2.75,2.75,285000.0,284000.0,360,22021,42021,359.0,56,27,749,0,2,4,1,1,39580,276,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,1163.4873658467316,1000.0,653.125,285000.0,358
123238106,52021,2,2.75,2.75,285000.0,283000.0,360,22021,42021,357.0,56,27,749,0,2,4,1,1,39580,276,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,1163.4873658467316,1000.0,653.125,284000.0,357
123238106,62021,2,2.75,2.75,285000.0,283000.0,360,22021,42021,357.0,56,27,749,0,2,4,1,1,39580,276,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1163.4873658467316,0.0,653.125,283000.0,356
123238106,72021,2,2.75,2.75,285000.0,282000.0,360,22021,42021,355.0,56,27,749,0,2,4,1,1,39580,276,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1163.4873658467316,1000.0,653.125,283000.0,355
123238106,82021,2,2.75,2.75,285000.0,282000.0,360,22021,42021,355.0,56,27,749,0,2,4,1,1,39580,276,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,1163.4873658467316,0.0,653.125,282000.0,354
123238106,92021,2,2.75,2.75,285000.0,282000.0,360,22021,42021,354.0,56,27,749,0,2,4,1,1,39580,276,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1163.4873658467316,0.0,653.125,282000.0,353
128202405,102021,2,2.99,2.99,360000.0,359000.0,360,92021,112021,359.0,80,27,782,0,1,3,1,1,29820,890,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,1515.8336433231646,0.0,897.0,359000.0,359
128202405,112021,2,2.99,2.99,360000.0,359000.0,360,92021,112021,359.0,80,27,782,0,1,3,1,1,29820,890,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,1515.8336433231646,0.0,897.0,359000.0,358
128202405,122021,2,2.99,2.99,360000.0,359000.0,360,92021,112021,358.0,80,27,782,0,1,3,1,1,29820,890,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,1515.8336433231646,0.0,897.0,359000.0,357
128202405,12022,2,2.99,2.99,360000.0,358000.0,360,92021,112021,357.0,80,27,782,0,1,3,1,1,29820,890,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,1515.8336433231646,1000.0,897.0,359000.0,356
128202405,22022,2,2.99,2.99,360000.0,358000.0,360,92021,112021,356.0,80,27,782,0,1,3,1,1,29820,890,0,0,0.0,0.0,0,3,0,3.6,2.3,7.9,1515.8336433231646,0.0,897.0,358000.0,355
128202405,32022,2,2.99,2.99,360000.0,357000.0,360,92021,112021,355.0,80,27,782,0,1,3,1,1,29820,890,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,1515.8336433231646,1000.0,897.0,358000.0,354
128202405,42022,2,2.99,2.99,360000.0,356000.0,360,92021,112021,354.0,80,27,782,0,1,3,1,1,29820,890,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,1515.8336433231646,1000.0,897.0,357000.0,353
129753944,122021,1,3.25,3.25,690000.0,689000.0,360,102021,122021,359.0,94,43,794,1,1,4,1,1,41860,945,0,0,0.0,0.0,0,0,1,5.3,2.5,7.0,3002.92360159944,0.0,1868.75,689000.0,358
129753944,12022,1,3.25,3.25,690000.0,688000.0,360,102021,122021,358.0,94,43,794,1,1,4,1,1,41860,945,0,0,0.0,0.0,0,0,1,3.6,2.3,7.5,3002.92360159944,1000.0,1868.75,689000.0,357
129753944,22022,1,3.25,3.25,690000.0,687000.0,360,102021,122021,357.0,94,43,794,1,1,4,1,1,41860,945,0,0,0.0,0.0,0,0,1,3.6,2.3,7.9,3002.92360159944,1000.0,1868.75,688000.0,356
129753944,32022,1,3.25,3.25,690000.0,685000.0,360,102021,122021,356.0,94,43,794,1,1,4,1,1,41860,945,0,0,0.0,0.0,0,0,1,3.6,2.3,8.5,3002.92360159944,2000.0,1868.75,687000.0,355
129753944,42022,1,3.25,3.25,690000.0,684000.0,360,102021,122021,355.0,94,43,794,1,1,4,1,1,41860,945,0,0,0.0,0.0,0,0,1,3.6,2.3,8.3,3002.92360159944,1000.0,1868.75,685000.0,354
129753944,52022,1,3.25,3.25,690000.0,683000.0,360,102021,122021,354.0,94,43,794,1,1,4,1,1,41860,945,0,0,0.0,0.0,0,0,1,3.6,2.3,8.6,3002.92360159944,1000.0,1868.75,684000.0,353
129753944,62022,1,3.25,3.25,690000.0,680819.84,360,102021,122021,352.0,94,43,794,1,1,4,1,1,41860,945,0,0,0.0,0.0,0,0,1,3.6,2.3,9.1,3002.92360159944,2180.1600000000326,1868.75,683000.0,352
122540650,12021,2,2.625,2.625,266000.0,266000.0,360,122020,22021,360.0,95,35,781,1,1,4,1,1,19100,751,0,0,0.0,0.0,0,0,0,5.3,2.5,1.4,1068.39041257235,0.0,581.875,266000.0,359
122540650,22021,2,2.625,2.625,266000.0,266000.0,360,122020,22021,359.0,95,35,781,1,1,4,1,1,19100,751,0,0,0.0,0.0,0,0,0,5.3,2.5,1.7,1068.39041257235,0.0,581.875,266000.0,358
122540650,32021,2,2.625,2.625,266000.0,265000.0,360,122020,22021,358.0,95,35,781,1,1,4,1,1,19100,751,0,0,0.0,0.0,0,0,0,5.3,2.5,2.6,1068.39041257235,1000.0,581.875,266000.0,357
122540650,42021,2,2.625,2.625,266000.0,265000.0,360,122020,22021,357.0,95,35,781,1,1,4,1,1,19100,751,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,1068.39041257235,0.0,581.875,265000.0,356
122540650,52021,2,2.625,2.625,266000.0,264000.0,360,122020,22021,356.0,95,35,781,1,1,4,1,1,19100,751,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,1068.39041257235,1000.0,581.875,265000.0,355
122540650,62021,2,2.625,2.625,266000.0,264000.0,360,122020,22021,355.0,95,35,781,1,1,4,1,1,19100,751,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1068.39041257235,0.0,581.875,264000.0,354
122540650,72021,2,2.625,2.625,266000.0,263000.0,360,122020,22021,354.0,95,35,781,1,1,4,1,1,19100,751,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1068.39041257235,1000.0,581.875,264000.0,353
127384141,92021,1,3.875,3.875,184000.0,184000.0,360,62021,82021,358.0,97,45,713,1,1,3,1,1,26420,770,0,0,0.0,0.0,1,0,0,5.3,2.5,5.4,865.2362343140715,0.0,594.1666666666666,184000.0,357
127384141,102021,1,3.875,3.875,184000.0,183000.0,360,62021,82021,357.0,97,45,713,1,1,3,1,1,26420,770,0,0,0.0,0.0,1,0,0,5.3,2.5,6.2,865.2362343140715,1000.0,594.1666666666666,184000.0,356
127384141,112021,1,3.875,3.875,184000.0,183000.0,360,62021,82021,356.0,97,45,713,1,1,3,1,1,26420,770,0,0,0.0,0.0,1,0,0,5.3,2.5,6.8,865.2362343140715,0.0,594.1666666666666,183000.0,355
127384141,122021,1,3.875,3.875,184000.0,183000.0,360,62021,82021,354.0,97,45,713,1,1,3,1,1,26420,770,0,0,0.0,0.0,1,0,0,5.3,2.5,7.0,865.2362343140715,0.0,594.1666666666666,183000.0,354
127384141,12022,1,3.875,3.875,184000.0,183000.0,360,62021,82021,354.0,97,45,713,1,1,3,1,1,26420,770,0,0,0.0,0.0,1,0,0,3.6,2.3,7.5,865.2362343140715,0.0,594.1666666666666,183000.0,353
127384141,22022,1,3.875,3.875,184000.0,182380.89,360,62021,82021,353.0,97,45,713,1,1,3,1,1,26420,770,0,0,0.0,0.0,1,0,0,3.6,2.3,7.9,865.2362343140715,619.109999999986,594.1666666666666,183000.0,352
127384141,32022,1,3.875,3.875,184000.0,182103.18,360,62021,82021,352.0,97,45,713,1,1,3,1,1,26420,770,0,0,0.0,0.0,1,0,0,3.6,2.3,8.5,865.2362343140715,277.7100000000209,594.1666666666666,182380.89,351
123238143,32021,1,2.75,2.75,193000.0,193000.0,360,12021,32021,359.0,51,26,809,0,2,3,1,1,12420,786,0,0,0.0,0.0,0,3,0,5.3,2.5,2.6,787.9054793277866,0.0,442.2916666666667,193000.0,358
123238143,42021,1,2.75,2.75,193000.0,193000.0,360,12021,32021,358.0,51,26,809,0,2,3,1,1,12420,786,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,787.9054793277866,0.0,442.2916666666667,193000.0,357
123238143,52021,1,2.75,2.75,193000.0,192000.0,360,12021,32021,357.0,51,26,809,0,2,3,1,1,12420,786,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,787.9054793277866,1000.0,442.2916666666667,193000.0,356
123238143,62021,1,2.75,2.75,193000.0,192000.0,360,12021,32021,356.0,51,26,809,0,2,3,1,1,12420,786,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,787.9054793277866,0.0,442.2916666666667,192000.0,355
123238143,72021,1,2.75,2.75,193000.0,192000.0,360,12021,32021,355.0,51,26,809,0,2,3,1,1,12420,786,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,787.9054793277866,0.0,442.2916666666667,192000.0,354
123238143,82021,1,2.75,2.75,193000.0,191000.0,360,12021,32021,354.0,51,26,809,0,2,3,1,1,12420,786,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,787.9054793277866,1000.0,442.2916666666667,192000.0,353
123238143,92021,1,2.75,2.75,193000.0,190945.41,360,12021,32021,353.0,51,26,809,0,2,3,1,1,12420,786,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,787.9054793277866,54.58999999999651,442.2916666666667,191000.0,352
122540543,12021,1,2.5,2.5,127000.0,127000.0,360,122020,22021,359.0,89,19,813,0,2,4,1,1,41980,9,0,0,0.0,0.0,0,0,0,5.3,2.5,1.4,501.8035414985029,0.0,264.5833333333333,127000.0,359
122540543,22021,1,2.5,2.5,127000.0,127000.0,360,122020,22021,359.0,89,19,813,0,2,4,1,1,41980,9,0,0,0.0,0.0,0,0,0,5.3,2.5,1.7,501.8035414985029,0.0,264.5833333333333,127000.0,358
122540543,32021,1,2.5,2.5,127000.0,127000.0,360,122020,22021,358.0,89,19,813,0,2,4,1,1,41980,9,0,0,0.0,0.0,0,0,0,5.3,2.5,2.6,501.8035414985029,0.0,264.5833333333333,127000.0,357
122540543,42021,1,2.5,2.5,127000.0,127000.0,360,122020,22021,357.0,89,19,813,0,2,4,1,1,41980,9,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,501.8035414985029,0.0,264.5833333333333,127000.0,356
122540543,52021,1,2.5,2.5,127000.0,126000.0,360,122020,22021,356.0,89,19,813,0,2,4,1,1,41980,9,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,501.8035414985029,1000.0,264.5833333333333,127000.0,355
122540543,62021,1,2.5,2.5,127000.0,126000.0,360,122020,22021,355.0,89,19,813,0,2,4,1,1,41980,9,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,501.8035414985029,0.0,264.5833333333333,126000.0,354
122540543,72021,1,2.5,2.5,127000.0,126000.0,360,122020,22021,354.0,89,19,813,0,2,4,1,1,41980,9,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,501.8035414985029,0.0,264.5833333333333,126000.0,353
122540494,12021,2,2.875,2.875,114000.0,113000.0,240,112020,12021,239.0,45,29,751,0,2,0,1,1,32820,381,0,0,0.0,0.0,0,0,0,5.3,2.5,1.4,625.1315726358802,0.0,273.125,113000.0,238
122540494,22021,2,2.875,2.875,114000.0,113000.0,240,112020,12021,238.0,45,29,751,0,2,0,1,1,32820,381,0,0,0.0,0.0,0,0,0,5.3,2.5,1.7,625.1315726358802,0.0,273.125,113000.0,237
122540494,32021,2,2.875,2.875,114000.0,111000.0,240,112020,12021,234.0,45,29,751,0,2,0,1,1,32820,381,0,0,0.0,0.0,0,0,0,5.3,2.5,2.6,625.1315726358802,2000.0,273.125,113000.0,236
122540494,42021,2,2.875,2.875,114000.0,111000.0,240,112020,12021,234.0,45,29,751,0,2,0,1,1,32820,381,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,625.1315726358802,0.0,273.125,111000.0,235
122540494,52021,2,2.875,2.875,114000.0,111000.0,240,112020,12021,232.0,45,29,751,0,2,0,1,1,32820,381,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,625.1315726358802,0.0,273.125,111000.0,234
122540494,62021,2,2.875,2.875,114000.0,110000.0,240,112020,12021,230.0,45,29,751,0,2,0,1,1,32820,381,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,625.1315726358802,1000.0,273.125,111000.0,233
122540494,72021,2,2.875,2.875,114000.0,109455.22,240,112020,12021,229.0,45,29,751,0,2,0,1,1,32820,381,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,625.1315726358802,544.7799999999988,273.125,110000.0,232
123321132,32021,2,2.75,2.75,293000.0,293000.0,240,22021,42021,240.0,49,16,726,0,2,4,1,1,14260,837,0,0,0.0,0.0,0,3,0,5.3,2.5,2.6,1588.5472785978857,0.0,671.4583333333334,293000.0,239
123321132,42021,2,2.75,2.75,293000.0,291000.0,240,22021,42021,238.0,49,16,726,0,2,4,1,1,14260,837,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,1588.5472785978857,2000.0,671.4583333333334,293000.0,238
123321132,52021,2,2.75,2.75,293000.0,290000.0,240,22021,42021,237.0,49,16,726,0,2,4,1,1,14260,837,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,1588.5472785978857,1000.0,671.4583333333334,291000.0,237
123321132,62021,2,2.75,2.75,293000.0,290000.0,240,22021,42021,237.0,49,16,726,0,2,4,1,1,14260,837,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1588.5472785978857,0.0,671.4583333333334,290000.0,236
123321132,72021,2,2.75,2.75,293000.0,289000.0,240,22021,42021,236.0,49,16,726,0,2,4,1,1,14260,837,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1588.5472785978857,1000.0,671.4583333333334,290000.0,235
123321132,82021,2,2.75,2.75,293000.0,288000.0,240,22021,42021,235.0,49,16,726,0,2,4,1,1,14260,837,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,1588.5472785978857,1000.0,671.4583333333334,289000.0,234
123321132,92021,2,2.75,2.75,293000.0,287000.0,240,22021,42021,234.0,49,16,726,0,2,4,1,1,14260,837,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1588.5472785978857,1000.0,671.4583333333334,288000.0,233
128916768,112021,2,2.625,2.625,280000.0,280000.0,180,102021,122021,180.0,80,47,755,0,1,4,1,1,0,547,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,1883.530459128244,0.0,612.5000000000001,280000.0,179
128916768,122021,2,2.625,2.625,280000.0,279000.0,180,102021,122021,179.0,80,47,755,0,1,4,1,1,0,547,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,1883.530459128244,1000.0,612.5000000000001,280000.0,178
128916768,12022,2,2.625,2.625,280000.0,277000.0,180,102021,122021,178.0,80,47,755,0,1,4,1,1,0,547,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,1883.530459128244,2000.0,612.5000000000001,279000.0,177
128916768,22022,2,2.625,2.625,280000.0,276000.0,180,102021,122021,177.0,80,47,755,0,1,4,1,1,0,547,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,1883.530459128244,1000.0,612.5000000000001,277000.0,176
128916768,32022,2,2.625,2.625,280000.0,275000.0,180,102021,122021,176.0,80,47,755,0,1,4,1,1,0,547,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,1883.530459128244,1000.0,612.5000000000001,276000.0,175
128916768,42022,2,2.625,2.625,280000.0,272000.0,180,102021,122021,174.0,80,47,755,0,1,4,1,1,0,547,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,1883.530459128244,3000.0,612.5000000000001,275000.0,174
128916768,52022,2,2.625,2.625,280000.0,272000.0,180,102021,122021,174.0,80,47,755,0,1,4,1,1,0,547,0,0,0.0,0.0,0,0,0,3.6,2.3,8.6,1883.530459128244,0.0,612.5000000000001,272000.0,173
127384245,92021,2,3.0,3.0,200000.0,200000.0,360,82021,102021,360.0,65,42,804,0,0,4,1,1,24580,541,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,843.2080674589121,0.0,500.0,200000.0,359
127384245,102021,2,3.0,3.0,200000.0,200000.0,360,82021,102021,359.0,65,42,804,0,0,4,1,1,24580,541,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,843.2080674589121,0.0,500.0,200000.0,358
127384245,112021,2,3.0,3.0,200000.0,199000.0,360,82021,102021,358.0,65,42,804,0,0,4,1,1,24580,541,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,843.2080674589121,1000.0,500.0,200000.0,357
127384245,122021,2,3.0,3.0,200000.0,199000.0,360,82021,102021,357.0,65,42,804,0,0,4,1,1,24580,541,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,843.2080674589121,0.0,500.0,199000.0,356
127384245,12022,2,3.0,3.0,200000.0,199000.0,360,82021,102021,356.0,65,42,804,0,0,4,1,1,24580,541,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,843.2080674589121,0.0,500.0,199000.0,355
127384245,22022,2,3.0,3.0,200000.0,198000.0,360,82021,102021,355.0,65,42,804,0,0,4,1,1,24580,541,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,843.2080674589121,1000.0,500.0,199000.0,354
127384245,32022,2,3.0,3.0,200000.0,198000.0,360,82021,102021,354.0,65,42,804,0,0,4,1,1,24580,541,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,843.2080674589121,0.0,500.0,198000.0,353
123320959,32021,0,2.69,2.69,753000.0,753000.0,360,22021,42021,360.0,90,40,790,1,1,3,1,1,41740,921,0,0,0.0,0.0,0,0,1,5.3,2.5,2.6,3050.1776811231166,0.0,1687.975,753000.0,359
123320959,42021,0,2.69,2.69,753000.0,752000.0,360,22021,42021,359.0,90,40,790,1,1,3,1,1,41740,921,0,0,0.0,0.0,0,0,1,5.3,2.5,4.2,3050.1776811231166,1000.0,1687.975,753000.0,358
123320959,52021,0,2.69,2.69,753000.0,751000.0,360,22021,42021,358.0,90,40,790,1,1,3,1,1,41740,921,0,0,0.0,0.0,0,0,1,5.3,2.5,5.0,3050.1776811231166,1000.0,1687.975,752000.0,357
123320959,62021,0,2.69,2.69,753000.0,749000.0,360,22021,42021,357.0,90,40,790,1,1,3,1,1,41740,921,0,0,0.0,0.0,0,0,1,5.3,2.5,5.4,3050.1776811231166,2000.0,1687.975,751000.0,356
123320959,72021,0,2.69,2.69,753000.0,748000.0,360,22021,42021,356.0,90,40,790,1,1,3,1,1,41740,921,0,0,0.0,0.0,0,0,1,5.3,2.5,5.4,3050.1776811231166,1000.0,1687.975,749000.0,355
123320959,82021,0,2.69,2.69,753000.0,746000.0,360,22021,42021,355.0,90,40,790,1,1,3,1,1,41740,921,0,0,0.0,0.0,0,0,1,5.3,2.5,5.3,3050.1776811231166,2000.0,1687.975,748000.0,354
123320959,92021,0,2.69,2.69,753000.0,745000.0,360,22021,42021,354.0,90,40,790,1,1,3,1,1,41740,921,0,0,0.0,0.0,0,0,1,5.3,2.5,5.4,3050.1776811231166,1000.0,1687.975,746000.0,353
128202541,102021,2,2.125,2.125,130000.0,130000.0,144,102021,122021,144.0,52,22,706,0,2,3,1,1,34980,372,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,1023.5633646114115,0.0,230.2083333333333,130000.0,144
128202541,112021,2,2.125,2.125,130000.0,129000.0,144,102021,122021,143.0,52,22,706,0,2,3,1,1,34980,372,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,1023.5633646114115,1000.0,230.2083333333333,130000.0,143
128202541,122021,2,2.125,2.125,130000.0,128000.0,144,102021,122021,142.0,52,22,706,0,2,3,1,1,34980,372,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,1023.5633646114115,1000.0,230.2083333333333,129000.0,142
128202541,12022,2,2.125,2.125,130000.0,128000.0,144,102021,122021,141.0,52,22,706,0,2,3,1,1,34980,372,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,1023.5633646114115,0.0,230.2083333333333,128000.0,141
128202541,22022,2,2.125,2.125,130000.0,127000.0,144,102021,122021,140.0,52,22,706,0,2,3,1,1,34980,372,0,0,0.0,0.0,0,3,0,3.6,2.3,7.9,1023.5633646114115,1000.0,230.2083333333333,128000.0,140
128202541,32022,2,2.125,2.125,130000.0,126000.0,144,102021,122021,139.0,52,22,706,0,2,3,1,1,34980,372,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,1023.5633646114115,1000.0,230.2083333333333,127000.0,139
128202541,42022,2,2.125,2.125,130000.0,125000.0,144,102021,122021,138.0,52,22,706,0,2,3,1,1,34980,372,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,1023.5633646114115,1000.0,230.2083333333333,126000.0,138
126241211,72021,2,3.125,3.125,337000.0,337000.0,360,62021,82021,360.0,90,31,770,1,1,0,1,1,42660,981,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1443.6252726949242,0.0,877.6041666666666,337000.0,359
126241211,82021,2,3.125,3.125,337000.0,336000.0,360,62021,82021,359.0,90,31,770,1,1,0,1,1,42660,981,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,1443.6252726949242,1000.0,877.6041666666666,337000.0,358
126241211,92021,2,3.125,3.125,337000.0,335000.0,360,62021,82021,357.0,90,31,770,1,1,0,1,1,42660,981,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1443.6252726949242,1000.0,877.6041666666666,336000.0,357
126241211,102021,2,3.125,3.125,337000.0,334000.0,360,62021,82021,356.0,90,31,770,1,1,0,1,1,42660,981,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,1443.6252726949242,1000.0,877.6041666666666,335000.0,356
126241211,112021,2,3.125,3.125,337000.0,333000.0,360,62021,82021,354.0,90,31,770,1,1,0,1,1,42660,981,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,1443.6252726949242,1000.0,877.6041666666666,334000.0,355
126241211,122021,2,3.125,3.125,337000.0,333000.0,360,62021,82021,354.0,90,31,770,1,1,0,1,1,42660,981,0,1,0.0,0.0,0,0,0,5.3,2.5,7.0,1443.6252726949242,0.0,877.6041666666666,333000.0,354
126241211,12022,2,3.125,3.125,337000.0,332000.0,360,62021,82021,352.0,90,31,770,1,1,0,1,1,42660,981,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,1443.6252726949242,1000.0,877.6041666666666,333000.0,353
123238091,32021,0,2.75,2.75,260000.0,259000.0,360,22021,42021,359.0,59,44,729,0,0,4,1,2,0,497,0,0,0.0,0.0,0,0,0,5.3,2.5,2.6,1061.4270705970182,0.0,595.8333333333334,259000.0,359
123238091,42021,0,2.75,2.75,260000.0,259000.0,360,22021,42021,358.0,59,44,729,0,0,4,1,2,0,497,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,1061.4270705970182,0.0,595.8333333333334,259000.0,358
123238091,52021,0,2.75,2.75,260000.0,258000.0,360,22021,42021,357.0,59,44,729,0,0,4,1,2,0,497,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,1061.4270705970182,1000.0,595.8333333333334,259000.0,357
123238091,62021,0,2.75,2.75,260000.0,258000.0,360,22021,42021,356.0,59,44,729,0,0,4,1,2,0,497,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1061.4270705970182,0.0,595.8333333333334,258000.0,356
123238091,72021,0,2.75,2.75,260000.0,257000.0,360,22021,42021,355.0,59,44,729,0,0,4,1,2,0,497,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1061.4270705970182,1000.0,595.8333333333334,258000.0,355
123238091,82021,0,2.75,2.75,260000.0,257000.0,360,22021,42021,354.0,59,44,729,0,0,4,1,2,0,497,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,1061.4270705970182,0.0,595.8333333333334,257000.0,354
123238091,92021,0,2.75,2.75,260000.0,256000.0,360,22021,42021,353.0,59,44,729,0,0,4,1,2,0,497,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1061.4270705970182,1000.0,595.8333333333334,257000.0,353
123493798,32021,2,3.0,3.0,68000.0,67000.0,360,32021,52021,355.0,93,13,694,1,1,4,1,1,45460,478,0,0,0.0,0.0,0,0,0,5.3,2.5,2.6,286.69074293603006,0.0,170.0,67000.0,360
123493798,42021,2,3.0,3.0,68000.0,68000.0,360,32021,52021,360.0,93,13,694,1,1,4,1,1,45460,478,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,286.69074293603006,-1000.0,170.0,67000.0,359
123493798,52021,2,3.0,3.0,68000.0,67000.0,360,32021,52021,358.0,93,13,694,1,1,4,1,1,45460,478,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,286.69074293603006,1000.0,170.0,68000.0,358
