Loan Identifier,Monthly Reporting Period,Channel,Original Interest Rate,Current Interest Rate,Original UPB,Current Actual UPB,Original Loan Term,Origination Date,First Payment Date,Remaining Months To Maturity,Original Loan to Value Ratio (LTV),Debt-To-Income (DTI),Borrower Credit Score at Origination,First Time Home Buyer Indicator,Loan Purpose,Property Type,Number of Units,Occupancy Status,Metropolitan Statistical Area (MSA),Zip Code Short,Interest Only Loan Indicator,Current Loan Delinquency Status,Modification Flag,Zero Balance Code,Special Eligibility Program,Property Valuation Method,High Balance Loan Indicator,Unemployment_rate,Divorce_rate,Inflation_rate,EMI,UPB_diff,Interest_Component,PREPAYMENT_AMT,Previous_UPB,Remaining MFM
585193308460,12016,2,2.775,2.775,80000.0,50440.41,120,22012,42012,72.0,40,18.0,789.0,0,2,4,1,1,0,625,0,0,0,0,0,4,0,4.9,3.0,1.4,764.2049275602833,0.0,185.0,0.0,50440.41,73
585193308460,22016,2,2.775,2.775,80000.0,49757.05,120,22012,42012,71.0,40,18.0,789.0,0,2,4,1,1,0,625,0,0,0,0,0,4,0,4.9,3.0,1.0,764.2049275602833,683.3600000000006,185.0,104.15507243971727,50440.41,72
585193308460,32016,2,2.775,2.775,80000.0,48872.11,120,22012,42012,70.0,40,18.0,789.0,0,2,4,1,1,0,625,0,0,0,0,0,4,0,4.9,3.0,0.9,764.2049275602833,884.9400000000023,185.0,305.73507243971903,49757.05,71
585193308460,42016,2,2.775,2.775,80000.0,47985.13,120,22012,42012,68.0,40,18.0,789.0,0,2,4,1,1,0,625,0,0,0,0,0,4,0,4.9,3.0,1.1,764.2049275602833,886.9800000000032,185.0,307.7750724397199,48872.11,70
585193308460,52016,2,2.775,2.775,80000.0,47096.1,120,22012,42012,67.0,40,18.0,789.0,0,2,4,1,1,0,625,0,0,0,0,0,4,0,4.9,3.0,1.0,764.2049275602833,889.0299999999988,185.0,309.82507243971554,47985.13,69
585193308460,62016,2,2.775,2.775,80000.0,46305.01,120,22012,42012,66.0,40,18.0,789.0,0,2,4,1,1,0,625,0,0,0,0,0,4,0,4.9,3.0,1.0,764.2049275602833,791.0899999999965,185.0,211.8850724397132,47096.1,68
585193308460,72016,2,2.775,2.775,80000.0,45612.09,120,22012,42012,65.0,40,18.0,789.0,0,2,4,1,1,0,625,0,0,0,0,0,4,0,4.9,3.0,0.8,764.2049275602833,692.9200000000055,185.0,113.71507243972223,46305.01,67
585193308460,82016,2,2.775,2.775,80000.0,39767.57,120,22012,42012,56.0,40,18.0,789.0,0,2,4,1,1,0,625,0,0,0,0,0,4,0,4.9,3.0,1.1,764.2049275602833,5844.519999999997,185.0,5265.315072439714,45612.09,66
585193308460,92016,2,2.775,2.775,80000.0,38859.53,120,22012,42012,55.0,40,18.0,789.0,0,2,4,1,1,0,625,0,0,0,0,0,4,0,4.9,3.0,1.5,764.2049275602833,908.0400000000008,185.0,328.8350724397176,39767.57,65
585193308460,102016,2,2.775,2.775,80000.0,37749.39,120,22012,42012,53.0,40,18.0,789.0,0,2,4,1,1,0,625,0,0,0,0,0,4,0,4.9,3.0,1.6,764.2049275602833,1110.1399999999994,185.0,530.9350724397161,38859.53,64
585193308460,112016,2,2.775,2.775,80000.0,36536.69,120,22012,42012,51.0,40,18.0,789.0,0,2,4,1,1,0,625,0,0,0,0,0,4,0,4.9,3.0,1.7,764.2049275602833,1212.699999999997,185.0,633.4950724397138,37749.39,63
585193308460,122016,2,2.775,2.775,80000.0,35521.18,120,22012,42012,50.0,40,18.0,789.0,0,2,4,1,1,0,625,0,0,0,0,0,4,0,4.9,3.0,2.1,764.2049275602833,1015.510000000002,185.0,436.30507243971874,36536.69,62
585193308460,12017,2,2.775,2.775,80000.0,34803.32,120,22012,42012,49.0,40,18.0,789.0,0,2,4,1,1,0,625,0,0,0,0,0,4,0,4.4,2.9,2.5,764.2049275602833,717.8600000000006,185.0,138.6550724397173,35521.18,61
585193308460,22017,2,2.775,2.775,80000.0,33718.8,120,22012,42012,47.0,40,18.0,789.0,0,2,4,1,1,0,625,0,0,0,0,0,4,0,4.4,2.9,2.7,764.2049275602833,1084.5199999999968,185.0,505.3150724397135,34803.32,60
585193308460,32017,2,2.775,2.775,80000.0,30736.77,120,22012,42012,43.0,40,18.0,789.0,0,2,4,1,1,0,625,0,0,0,0,0,4,0,4.4,2.9,2.4,764.2049275602833,2982.0300000000025,185.0,2402.8250724397194,33718.8,59
585193308460,42017,2,2.775,2.775,80000.0,29507.85,120,22012,42012,41.0,40,18.0,789.0,0,2,4,1,1,0,625,0,0,0,0,0,4,0,4.4,2.9,2.2,764.2049275602833,1228.920000000002,185.0,649.7150724397186,30736.77,58
585193308460,52017,2,2.775,2.775,80000.0,28326.09,120,22012,42012,39.0,40,18.0,789.0,0,2,4,1,1,0,625,0,0,0,0,0,4,0,4.4,2.9,1.9,764.2049275602833,1181.7599999999984,185.0,602.5550724397151,29507.85,57
585193308460,62017,2,2.775,2.775,80000.0,27526.59,120,22012,42012,38.0,40,18.0,789.0,0,2,4,1,1,0,625,0,0,0,0,0,4,0,4.4,2.9,1.6,764.2049275602833,799.5,185.0,220.2950724397167,28326.09,56
585193308460,72017,2,2.775,2.775,80000.0,26825.25,120,22012,42012,37.0,40,18.0,789.0,0,2,4,1,1,0,625,0,0,0,0,0,4,0,4.4,2.9,1.7,764.2049275602833,701.3400000000001,185.0,122.13507243971684,27526.59,55
585193308460,82017,2,2.775,2.775,80000.0,26087.28,120,22012,42012,36.0,40,18.0,789.0,0,2,4,1,1,0,625,0,0,0,0,0,4,0,4.4,2.9,1.9,764.2049275602833,737.9700000000012,185.0,158.76507243971787,26825.25,54
585193308460,92017,2,2.775,2.775,80000.0,25347.61,120,22012,42012,35.0,40,18.0,789.0,0,2,4,1,1,0,625,0,0,0,0,0,4,0,4.4,2.9,2.2,764.2049275602833,739.6699999999983,185.0,160.46507243971496,26087.28,53
585193308460,102017,2,2.775,2.775,80000.0,24606.23,120,22012,42012,34.0,40,18.0,789.0,0,2,4,1,1,0,625,0,0,0,0,0,4,0,4.4,2.9,2.0,764.2049275602833,741.380000000001,185.0,162.17507243971772,25347.61,52
585193308460,112017,2,2.775,2.775,80000.0,23798.13,120,22012,42012,33.0,40,18.0,789.0,0,2,4,1,1,0,625,0,0,0,0,0,4,0,4.4,2.9,2.2,764.2049275602833,808.0999999999985,185.0,228.89507243971525,24606.23,51
585193308460,122017,2,2.775,2.775,80000.0,22988.16,120,22012,42012,32.0,40,18.0,789.0,0,2,4,1,1,0,625,0,0,0,0,0,4,0,4.4,2.9,2.1,764.2049275602833,809.9700000000012,185.0,230.76507243971787,23798.13,50
585193308460,12018,2,2.775,2.775,80000.0,21227.6,120,22012,42012,29.0,40,18.0,789.0,0,2,4,1,1,0,625,0,0,0,0,0,4,0,3.9,2.9,2.1,764.2049275602833,1760.5600000000013,185.0,1181.355072439718,22988.16,49
585193308460,22018,2,2.775,2.775,80000.0,21227.6,120,22012,42012,29.0,40,18.0,789.0,0,2,4,1,1,0,625,0,0,0,0,0,4,0,3.9,2.9,2.2,764.2049275602833,0.0,185.0,0.0,21227.6,48
585193308460,32018,2,2.775,2.775,80000.0,13776.69,120,22012,42012,19.0,40,18.0,789.0,0,2,4,1,1,0,625,0,0,0,0,0,4,0,3.9,2.9,2.4,764.2049275602833,7450.909999999998,185.0,6871.705072439715,21227.6,47
585193308460,42018,2,2.775,0.0,80000.0,0.0,120,22012,42012,,40,18.0,789.0,0,2,4,1,1,0,625,0,100,2,1,0,4,0,3.9,2.9,2.5,764.2049275602833,13776.69,185.0,13197.485072439717,13776.69,46
130339898941,22007,1,5.875,5.875,150000.0,150000.0,180,122006,22007,178.0,74,27.0,813.0,0,0,4,1,1,15500,272,1,0,0,0,0,4,0,4.6,3.6,2.4,1255.6777410608852,0.0,734.375,0.0,150000.0,178
130339898941,32007,1,5.875,5.875,150000.0,150000.0,180,122006,22007,177.0,74,27.0,813.0,0,0,4,1,1,15500,272,1,0,0,0,0,4,0,4.6,3.6,2.8,1255.6777410608852,0.0,734.375,0.0,150000.0,177
130339898941,42007,1,5.875,5.875,150000.0,150000.0,180,122006,22007,176.0,74,27.0,813.0,0,0,4,1,1,15500,272,1,0,0,0,0,4,0,4.6,3.6,2.6,1255.6777410608852,0.0,734.375,0.0,150000.0,176
130339898941,52007,1,5.875,5.875,150000.0,150000.0,180,122006,22007,175.0,74,27.0,813.0,0,0,4,1,1,15500,272,1,0,0,0,0,4,0,4.6,3.6,2.7,1255.6777410608852,0.0,734.375,0.0,150000.0,175
130339898941,62007,1,5.875,5.875,150000.0,150000.0,180,122006,22007,174.0,74,27.0,813.0,0,0,4,1,1,15500,272,1,0,0,0,0,4,0,4.6,3.6,2.7,1255.6777410608852,0.0,734.375,0.0,150000.0,174
130339898941,72007,1,5.875,5.875,150000.0,150000.0,180,122006,22007,173.0,74,27.0,813.0,0,0,4,1,1,15500,272,1,0,0,0,0,4,0,4.6,3.6,2.4,1255.6777410608852,0.0,734.375,0.0,150000.0,173
130339898941,82007,1,5.875,5.875,150000.0,145757.39,180,122006,22007,172.0,74,27.0,813.0,0,0,4,1,1,15500,272,1,0,0,0,0,4,0,4.6,3.6,2.0,1255.6777410608852,4242.609999999986,734.375,3721.307258939101,150000.0,172
130339898941,92007,1,5.875,5.875,150000.0,145215.31,180,122006,22007,171.0,74,27.0,813.0,0,0,4,1,1,15500,272,1,0,0,0,0,4,0,4.6,3.6,2.8,1255.6777410608852,542.0800000000163,734.375,20.77725893913112,145757.39,171
130339898941,102007,1,5.875,5.875,150000.0,144670.44,180,122006,22007,170.0,74,27.0,813.0,0,0,4,1,1,15500,272,1,0,0,0,0,4,0,4.6,3.6,3.5,1255.6777410608852,544.8699999999953,734.375,23.56725893911016,145215.31,170
130339898941,112007,1,5.875,5.875,150000.0,144123.04,180,122006,22007,169.0,74,27.0,813.0,0,0,4,1,1,15500,272,1,0,0,0,0,4,0,4.6,3.6,4.3,1255.6777410608852,547.3999999999942,734.375,26.097258939109,144670.44,169
130339898941,122007,1,5.875,5.875,150000.0,143572.82,180,122006,22007,168.0,74,27.0,813.0,0,0,4,1,1,15500,272,1,0,0,0,0,4,0,4.6,3.6,4.1,1255.6777410608852,550.2200000000012,734.375,28.91725893911598,144123.04,168
130339898941,12008,1,5.875,5.875,150000.0,143019.91,180,122006,22007,167.0,74,27.0,813.0,0,0,4,1,1,15500,272,1,0,0,0,0,4,0,5.8,3.5,4.3,1255.6777410608852,552.9100000000035,734.375,31.60725893911831,143572.82,167
130339898941,22008,1,5.875,5.875,150000.0,142456.7,180,122006,22007,166.0,74,27.0,813.0,0,0,4,1,1,15500,272,1,0,0,0,0,4,0,5.8,3.5,4.0,1255.6777410608852,563.2099999999919,734.375,41.90725893910667,143019.91,166
130339898941,32008,1,5.875,5.875,150000.0,141897.95,180,122006,22007,165.0,74,27.0,813.0,0,0,4,1,1,15500,272,1,0,0,0,0,4,0,5.8,3.5,4.0,1255.6777410608852,558.75,734.375,37.44725893911482,142456.7,165
130339898941,42008,1,5.875,5.875,150000.0,141336.47,180,122006,22007,164.0,74,27.0,813.0,0,0,4,1,1,15500,272,1,0,0,0,0,4,0,5.8,3.5,3.9,1255.6777410608852,561.4800000000105,734.375,40.177258939125295,141897.95,164
130339898941,52008,1,5.875,5.875,150000.0,140772.24,180,122006,22007,163.0,74,27.0,813.0,0,0,4,1,1,15500,272,1,0,0,0,0,4,0,5.8,3.5,4.2,1255.6777410608852,564.2300000000105,734.375,42.927258939125295,141336.47,163
130339898941,62008,1,5.875,5.875,150000.0,140205.25,180,122006,22007,162.0,74,27.0,813.0,0,0,4,1,1,15500,272,1,0,0,0,0,4,0,5.8,3.5,5.0,1255.6777410608852,566.9899999999907,734.375,45.687258939105504,140772.24,162
130339898941,72008,1,5.875,5.875,150000.0,139635.48,180,122006,22007,161.0,74,27.0,813.0,0,0,4,1,1,15500,272,1,0,0,0,0,4,0,5.8,3.5,5.6,1255.6777410608852,569.7699999999895,734.375,48.46725893910434,140205.25,161
130339898941,82008,1,5.875,5.875,150000.0,139062.92,180,122006,22007,160.0,74,27.0,813.0,0,0,4,1,1,15500,272,1,0,0,0,0,4,0,5.8,3.5,5.4,1255.6777410608852,572.5599999999977,734.375,51.25725893911249,139635.48,160
130339898941,92008,1,5.875,5.875,150000.0,138487.56,180,122006,22007,159.0,74,27.0,813.0,0,0,4,1,1,15500,272,1,0,0,0,0,4,0,5.8,3.5,4.9,1255.6777410608852,575.3600000000151,734.375,54.05725893912995,139062.92,159
130339898941,102008,1,5.875,5.875,150000.0,137909.38,180,122006,22007,158.0,74,27.0,813.0,0,0,4,1,1,15500,272,1,0,0,0,0,4,0,5.8,3.5,3.7,1255.6777410608852,578.179999999993,734.375,56.87725893910783,138487.56,158
130339898941,112008,1,5.875,5.875,150000.0,137328.37,180,122006,22007,157.0,74,27.0,813.0,0,0,4,1,1,15500,272,1,0,0,0,0,4,0,5.8,3.5,1.1,1255.6777410608852,581.0100000000093,734.375,59.70725893912413,137909.38,157
130339898941,122008,1,5.875,0.0,150000.0,0.0,180,122006,22007,,74,27.0,813.0,0,0,4,1,1,15500,272,1,100,2,1,0,4,0,5.8,3.5,0.1,1255.6777410608852,137328.37,734.375,136807.06725893912,137328.37,156
147219103201,22012,2,4.5,4.5,134000.0,134000.0,360,12012,32012,359.0,54,18.0,809.0,0,0,3,1,1,12420,787,0,0,0,0,0,4,0,8.1,3.4,2.9,678.9583151666869,0.0,502.5,0.0,134000.0,359
147219103201,32012,2,4.5,4.5,134000.0,134000.0,360,12012,32012,358.0,54,18.0,809.0,0,0,3,1,1,12420,787,0,0,0,0,0,4,0,8.1,3.4,2.7,678.9583151666869,0.0,502.5,0.0,134000.0,358
147219103201,42012,2,4.5,4.5,134000.0,134000.0,360,12012,32012,357.0,54,18.0,809.0,0,0,3,1,1,12420,787,0,0,0,0,0,4,0,8.1,3.4,2.3,678.9583151666869,0.0,502.5,0.0,134000.0,357
147219103201,52012,2,4.5,4.5,134000.0,134000.0,360,12012,32012,356.0,54,18.0,809.0,0,0,3,1,1,12420,787,0,0,0,0,0,4,0,8.1,3.4,1.7,678.9583151666869,0.0,502.5,0.0,134000.0,356
147219103201,62012,2,4.5,4.5,134000.0,134000.0,360,12012,32012,355.0,54,18.0,809.0,0,0,3,1,1,12420,787,0,0,0,0,0,4,0,8.1,3.4,1.7,678.9583151666869,0.0,502.5,0.0,134000.0,355
147219103201,72012,2,4.5,4.5,134000.0,134000.0,360,12012,32012,354.0,54,18.0,809.0,0,0,3,1,1,12420,787,0,0,0,0,0,4,0,8.1,3.4,1.4,678.9583151666869,0.0,502.5,0.0,134000.0,354
147219103201,82012,2,4.5,4.5,134000.0,132707.85,360,12012,32012,353.0,54,18.0,809.0,0,0,3,1,1,12420,787,0,0,0,0,0,4,0,8.1,3.4,1.7,678.9583151666869,1292.1499999999942,502.5,1115.6916848333071,134000.0,353
147219103201,92012,2,4.5,4.5,134000.0,132526.54,360,12012,32012,352.0,54,18.0,809.0,0,0,3,1,1,12420,787,0,0,0,0,0,4,0,8.1,3.4,2.0,678.9583151666869,181.30999999999767,502.5,4.851684833310742,132707.85,352
147219103201,102012,2,4.5,4.5,134000.0,132344.55,360,12012,32012,351.0,54,18.0,809.0,0,0,3,1,1,12420,787,0,0,0,0,0,4,0,8.1,3.4,2.2,678.9583151666869,181.9900000000198,502.5,5.531684833332861,132526.54,351
147219103201,112012,2,4.5,4.5,134000.0,132161.88,360,12012,32012,350.0,54,18.0,809.0,0,0,3,1,1,12420,787,0,0,0,0,0,4,0,8.1,3.4,1.8,678.9583151666869,182.6699999999837,502.5,6.211684833296772,132344.55,350
147219103201,122012,2,4.5,4.5,134000.0,131978.53,360,12012,32012,349.0,54,18.0,809.0,0,0,3,1,1,12420,787,0,0,0,0,0,4,0,8.1,3.4,1.7,678.9583151666869,183.35000000000585,502.5,6.891684833318891,132161.88,349
147219103201,12013,2,4.5,4.5,134000.0,131794.49,360,12012,32012,348.0,54,18.0,809.0,0,0,3,1,1,12420,787,0,0,0,0,0,4,0,7.4,3.3,1.6,678.9583151666869,184.0400000000081,502.5,7.581684833321219,131978.53,348
147219103201,22013,2,4.5,4.5,134000.0,131609.76,360,12012,32012,347.0,54,18.0,809.0,0,0,3,1,1,12420,787,0,0,0,0,0,4,0,7.4,3.3,2.0,678.9583151666869,184.72999999998137,502.5,8.271684833294444,131794.49,347
147219103201,32013,2,4.5,4.5,134000.0,131424.34,360,12012,32012,346.0,54,18.0,809.0,0,0,3,1,1,12420,787,0,0,0,0,0,4,0,7.4,3.3,1.5,678.9583151666869,185.4200000000128,502.5,8.961684833325876,131609.76,346
147219103201,42013,2,4.5,4.5,134000.0,131238.22,360,12012,32012,345.0,54,18.0,809.0,0,0,3,1,1,12420,787,0,0,0,0,0,4,0,7.4,3.3,1.1,678.9583151666869,186.1199999999953,502.5,9.661684833308414,131424.34,345
147219103201,52013,2,4.5,4.5,134000.0,131051.4,360,12012,32012,344.0,54,18.0,809.0,0,0,3,1,1,12420,787,0,0,0,0,0,4,0,7.4,3.3,1.4,678.9583151666869,186.82000000000696,502.5,10.361684833320057,131238.22,344
147219103201,62013,2,4.5,4.5,134000.0,131051.4,360,12012,32012,344.0,54,18.0,809.0,0,0,3,1,1,12420,787,0,0,0,0,0,4,0,7.4,3.3,1.8,678.9583151666869,0.0,502.5,0.0,131051.4,343
147219103201,72013,2,4.5,4.5,134000.0,130863.88,360,12012,32012,343.0,54,18.0,809.0,0,0,3,1,1,12420,787,0,0,0,0,0,4,0,7.4,3.3,2.0,678.9583151666869,187.51999999998952,502.5,11.061684833302593,131051.4,342
147219103201,82013,2,4.5,4.5,134000.0,130486.73,360,12012,32012,341.0,54,18.0,809.0,0,0,3,1,1,12420,787,0,0,0,0,0,4,0,7.4,3.3,1.5,678.9583151666869,377.15000000000873,502.5,200.6916848333218,130863.88,341
147219103201,92013,2,4.5,4.5,134000.0,130486.73,360,12012,32012,341.0,54,18.0,809.0,0,0,3,1,1,12420,787,0,0,0,0,0,4,0,7.4,3.3,1.2,678.9583151666869,0.0,502.5,0.0,130486.73,340
147219103201,102013,2,4.5,4.5,134000.0,130106.75,360,12012,32012,339.0,54,18.0,809.0,0,0,3,1,1,12420,787,0,0,0,0,0,4,0,7.4,3.3,1.0,678.9583151666869,379.9799999999959,502.5,203.521684833309,130486.73,339
147219103201,112013,2,4.5,4.5,134000.0,130106.75,360,12012,32012,339.0,54,18.0,809.0,0,0,3,1,1,12420,787,0,0,0,0,0,4,0,7.4,3.3,1.2,678.9583151666869,0.0,502.5,0.0,130106.75,338
147219103201,122013,2,4.5,4.5,134000.0,129915.69,360,12012,32012,338.0,54,18.0,809.0,0,0,3,1,1,12420,787,0,0,0,0,0,4,0,7.4,3.3,1.5,678.9583151666869,191.05999999999767,502.5,14.601684833310742,130106.75,337
147219103201,12014,2,4.5,4.5,134000.0,129723.91,360,12012,32012,337.0,54,18.0,809.0,0,0,3,1,1,12420,787,0,0,0,0,0,4,0,6.2,3.2,1.6,678.9583151666869,191.77999999999884,502.5,15.321684833311906,129915.69,336
147219103201,22014,2,4.5,4.5,134000.0,129531.41,360,12012,32012,336.0,54,18.0,809.0,0,0,3,1,1,12420,787,0,0,0,0,0,4,0,6.2,3.2,1.1,678.9583151666869,192.5,502.5,16.04168483331307,129723.91,335
147219103201,32014,2,4.5,4.5,134000.0,129338.19,360,12012,32012,335.0,54,18.0,809.0,0,0,3,1,1,12420,787,0,0,0,0,0,4,0,6.2,3.2,1.5,678.9583151666869,193.2200000000012,502.5,16.761684833314234,129531.41,334
147219103201,42014,2,4.5,4.5,134000.0,129144.25,360,12012,32012,334.0,54,18.0,809.0,0,0,3,1,1,12420,787,0,0,0,0,0,4,0,6.2,3.2,2.0,678.9583151666869,193.9400000000024,502.5,17.4816848333154,129338.19,333
147219103201,52014,2,4.5,4.5,134000.0,128949.58,360,12012,32012,333.0,54,18.0,809.0,0,0,3,1,1,12420,787,0,0,0,0,0,4,0,6.2,3.2,2.1,678.9583151666869,194.66999999999825,502.5,18.211684833311324,129144.25,332
147219103201,62014,2,4.5,4.5,134000.0,128754.18,360,12012,32012,332.0,54,18.0,809.0,0,0,3,1,1,12420,787,0,0,0,0,0,4,0,6.2,3.2,2.1,678.9583151666869,195.4000000000088,502.5,18.9416848333218,128949.58,331
147219103201,72014,2,4.5,4.5,134000.0,128558.05,360,12012,32012,331.0,54,18.0,809.0,0,0,3,1,1,12420,787,0,0,0,0,0,4,0,6.2,3.2,2.0,678.9583151666869,196.1299999999901,502.5,19.67168483330317,128754.18,330
147219103201,82014,2,4.5,4.5,134000.0,128361.18,360,12012,32012,330.0,54,18.0,809.0,0,0,3,1,1,12420,787,0,0,0,0,0,4,0,6.2,3.2,1.7,678.9583151666869,196.8700000000099,502.5,20.411684833322965,128558.05,329
147219103201,92014,2,4.5,4.5,134000.0,128163.57,360,12012,32012,329.0,54,18.0,809.0,0,0,3,1,1,12420,787,0,0,0,0,0,4,0,6.2,3.2,1.7,678.9583151666869,197.60999999998603,502.5,21.1516848332991,128361.18,328
147219103201,102014,2,4.5,4.5,134000.0,127766.13,360,12012,32012,327.0,54,18.0,809.0,0,0,3,1,1,12420,787,0,0,0,0,0,4,0,6.2,3.2,1.7,678.9583151666869,397.4400000000023,502.5,220.9816848333154,128163.57,327
147219103201,112014,2,4.5,4.5,134000.0,127766.13,360,12012,32012,327.0,54,18.0,809.0,0,0,3,1,1,12420,787,0,0,0,0,0,4,0,6.2,3.2,1.3,678.9583151666869,0.0,502.5,0.0,127766.13,326
147219103201,122014,2,4.5,4.5,134000.0,127566.29,360,12012,32012,326.0,54,18.0,809.0,0,0,3,1,1,12420,787,0,0,0,0,0,4,0,6.2,3.2,0.8,678.9583151666869,199.84000000001103,502.5,23.38168483332413,127766.13,325
147219103201,12015,2,4.5,4.5,134000.0,127365.7,360,12012,32012,325.0,54,18.0,809.0,0,0,3,1,1,12420,787,0,0,0,0,0,4,0,5.3,3.1,-0.1,678.9583151666869,200.5899999999965,502.5,24.131684833309578,127566.29,324
147219103201,22015,2,4.5,4.5,134000.0,127164.36,360,12012,32012,324.0,54,18.0,809.0,0,0,3,1,1,12420,787,0,0,0,0,0,4,0,5.3,3.1,0.0,678.9583151666869,201.3399999999965,502.5,24.881684833309578,127365.7,323
147219103201,32015,2,4.5,4.5,134000.0,126962.27,360,12012,32012,323.0,54,18.0,809.0,0,0,3,1,1,12420,787,0,0,0,0,0,4,0,5.3,3.1,-0.1,678.9583151666869,202.0899999999965,502.5,25.631684833309578,127164.36,322
147219103201,42015,2,4.5,4.5,134000.0,126759.42,360,12012,32012,322.0,54,18.0,809.0,0,0,3,1,1,12420,787,0,0,0,0,0,4,0,5.3,3.1,-0.2,678.9583151666869,202.85000000000585,502.5,26.39168483331889,126962.27,321
147219103201,52015,2,4.5,4.5,134000.0,126555.81,360,12012,32012,321.0,54,18.0,809.0,0,0,3,1,1,12420,787,0,0,0,0,0,4,0,5.3,3.1,0.0,678.9583151666869,203.61000000000053,502.5,27.15168483331365,126759.42,320
147219103201,62015,2,4.5,4.5,134000.0,126351.43,360,12012,32012,320.0,54,18.0,809.0,0,0,3,1,1,12420,787,0,0,0,0,0,4,0,5.3,3.1,0.1,678.9583151666869,204.38000000000463,502.5,27.921684833317727,126555.81,319
147219103201,72015,2,4.5,4.5,134000.0,126146.29,360,12012,32012,319.0,54,18.0,809.0,0,0,3,1,1,12420,787,0,0,0,0,0,4,0,5.3,3.1,0.2,678.9583151666869,205.13999999999945,502.5,28.681684833312488,126351.43,318
147219103201,82015,2,4.5,4.5,134000.0,125940.38,360,12012,32012,318.0,54,18.0,809.0,0,0,3,1,1,12420,787,0,0,0,0,0,4,0,5.3,3.1,0.2,678.9583151666869,205.9099999999889,502.5,29.45168483330201,126146.29,317
147219103201,92015,2,4.5,4.5,134000.0,125733.7,360,12012,32012,317.0,54,18.0,809.0,0,0,3,1,1,12420,787,0,0,0,0,0,4,0,5.3,3.1,0.0,678.9583151666869,206.6800000000076,502.5,30.22168483332064,125940.38,316
147219103201,102015,2,4.5,4.5,134000.0,125526.24,360,12012,32012,316.0,54,18.0,809.0,0,0,3,1,1,12420,787,0,0,0,0,0,4,0,5.3,3.1,0.2,678.9583151666869,207.45999999999185,502.5,31.00168483330492,125733.7,315
147219103201,112015,2,4.5,4.5,134000.0,125318.0,360,12012,32012,315.0,54,18.0,809.0,0,0,3,1,1,12420,787,0,0,0,0,0,4,0,5.3,3.1,0.5,678.9583151666869,208.24000000000524,502.5,31.78168483331831,125526.24,314
147219103201,122015,2,4.5,4.5,134000.0,124899.16,360,12012,32012,313.0,54,18.0,809.0,0,0,3,1,1,12420,787,0,0,0,0,0,4,0,5.3,3.1,0.7,678.9583151666869,418.8399999999965,502.5,242.3816848333096,125318.0,313
147219103201,12016,2,4.5,4.5,134000.0,124899.16,360,12012,32012,313.0,54,18.0,809.0,0,0,3,1,1,12420,787,0,0,0,0,0,4,0,4.9,3.0,1.4,678.9583151666869,0.0,502.5,0.0,124899.16,312
147219103201,22016,2,4.5,4.5,134000.0,124688.57,360,12012,32012,312.0,54,18.0,809.0,0,0,3,1,1,12420,787,0,0,0,0,0,4,0,4.9,3.0,1.0,678.9583151666869,210.5899999999965,502.5,34.13168483330958,124899.16,311
147219103201,32016,2,4.5,4.5,134000.0,124477.19,360,12012,32012,311.0,54,18.0,809.0,0,0,3,1,1,12420,787,0,0,0,0,0,4,0,4.9,3.0,0.9,678.9583151666869,211.38000000000463,502.5,34.92168483331773,124688.57,310
147219103201,42016,2,4.5,4.5,134000.0,124265.02,360,12012,32012,310.0,54,18.0,809.0,0,0,3,1,1,12420,787,0,0,0,0,0,4,0,4.9,3.0,1.1,678.9583151666869,212.16999999999825,502.5,35.711684833311324,124477.19,309
147219103201,52016,2,4.5,4.5,134000.0,124052.05,360,12012,32012,309.0,54,18.0,809.0,0,0,3,1,1,12420,787,0,0,0,0,0,4,0,4.9,3.0,1.0,678.9583151666869,212.9700000000012,502.5,36.51168483331424,124265.02,308
147219103201,62016,2,4.5,4.5,134000.0,123838.29,360,12012,32012,308.0,54,18.0,809.0,0,0,3,1,1,12420,787,0,0,0,0,0,4,0,4.9,3.0,1.0,678.9583151666869,213.7600000000093,502.5,37.30168483332238,124052.05,307
147219103201,72016,2,4.5,4.5,134000.0,123623.72,360,12012,32012,307.0,54,18.0,809.0,0,0,3,1,1,12420,787,0,0,0,0,0,4,0,4.9,3.0,0.8,678.9583151666869,214.56999999999243,502.5,38.1116848333055,123838.29,306
147219103201,82016,2,4.5,4.5,134000.0,123408.35,360,12012,32012,306.0,54,18.0,809.0,0,0,3,1,1,12420,787,0,0,0,0,0,4,0,4.9,3.0,1.1,678.9583151666869,215.3699999999953,502.5,38.91168483330841,123623.72,305
147219103201,92016,2,4.5,4.5,134000.0,122975.18,360,12012,32012,304.0,54,18.0,809.0,0,0,3,1,1,12420,787,0,0,0,0,0,4,0,4.9,3.0,1.5,678.9583151666869,433.1700000000128,502.5,256.7116848333259,123408.35,304
147219103201,102016,2,4.5,4.5,134000.0,122975.18,360,12012,32012,304.0,54,18.0,809.0,0,0,3,1,1,12420,787,0,0,0,0,0,4,0,4.9,3.0,1.6,678.9583151666869,0.0,502.5,0.0,122975.18,303
147219103201,112016,2,4.5,4.5,134000.0,122757.38,360,12012,32012,303.0,54,18.0,809.0,0,0,3,1,1,12420,787,0,0,0,0,0,4,0,4.9,3.0,1.7,678.9583151666869,217.7999999999884,502.5,41.34168483330143,122975.18,302
