Loan Identifier,Monthly Reporting Period,Channel,Original Interest Rate,Current Interest Rate,Original UPB,Current Actual UPB,Original Loan Term,Origination Date,First Payment Date,Remaining Months To Maturity,Original Loan to Value Ratio (LTV),Debt-To-Income (DTI),Borrower Credit Score at Origination,First Time Home Buyer Indicator,Loan Purpose,Property Type,Number of Units,Occupancy Status,Metropolitan Statistical Area (MSA),Zip Code Short,Interest Only Loan Indicator,Current Loan Delinquency Status,Modification Flag,Zero Balance Code,Special Eligibility Program,Property Valuation Method,High Balance Loan Indicator,Unemployment_rate,Divorce_rate,Inflation_rate,EMI,UPB_diff,Interest_Component,PREPAYMENT_AMT,Previous_UPB,Remaining MFM,Time to Die
2.64E+11,92017,2,3.125,3.125,335000,324784.25,360,82016,102016,343,78,24,797,0,1,0,1,1,42660,980,0,0,0,0,0,4,0,4.4,2.9,2.2,1435.057764,786.58,872.3958333,223.9180697,325570.83,347,63
2.64E+11,102017,2,3.125,3.125,335000,323995.62,360,82016,102016,341,78,24,797,0,1,0,1,1,42660,980,0,0,0,0,0,4,0,4.4,2.9,2,1435.057764,788.63,872.3958333,225.9680697,324784.25,346,63
2.64E+11,22017,1,3.875,3.875,170000,167677.17,360,72016,92016,350,90,24,778,0,1,3,1,1,39140,863,0,0,0,0,0,4,0,4.4,2.9,2.7,799.4030426,2322.83,548.9583333,2072.385291,170000,353,47
2.64E+11,32017,1,3.875,3.875,170000,167042.2,360,72016,92016,347,90,24,778,0,1,3,1,1,39140,863,0,0,0,0,0,4,0,4.4,2.9,2.4,799.4030426,634.97,548.9583333,384.5252908,167677.17,352,47
2.64E+11,42017,1,3.875,3.875,170000,166405.18,360,72016,92016,345,90,24,778,0,1,3,1,1,39140,863,0,0,0,0,0,4,0,4.4,2.9,2.2,799.4030426,637.02,548.9583333,386.5752908,167042.2,351,47
2.64E+11,52017,1,3.875,3.875,170000,165766.1,360,72016,92016,342,90,24,778,0,1,3,1,1,39140,863,0,0,0,0,0,4,0,4.4,2.9,1.9,799.4030426,639.08,548.9583333,388.6352908,166405.18,350,47
2.64E+11,62017,1,3.875,3.875,170000,165424.96,360,72016,92016,341,90,24,778,0,1,3,1,1,39140,863,0,0,0,0,0,4,0,4.4,2.9,1.6,799.4030426,341.14,548.9583333,90.69529076,165766.1,349,47
2.64E+11,72017,1,3.875,3.875,170000,165057.57,360,72016,92016,340,90,24,778,0,1,3,1,1,39140,863,0,0,0,0,0,4,0,4.4,2.9,1.7,799.4030426,367.39,548.9583333,116.9452908,165424.96,348,47
2.64E+11,82017,1,3.875,3.875,170000,164633.27,360,72016,92016,338,90,24,778,0,1,3,1,1,39140,863,0,0,0,0,0,4,0,4.4,2.9,1.9,799.4030426,424.3,548.9583333,173.8552908,165057.57,347,47
2.64E+11,92017,1,3.875,3.875,170000,164207.6,360,72016,92016,337,90,24,778,0,1,3,1,1,39140,863,0,0,0,0,0,4,0,4.4,2.9,2.2,799.4030426,425.67,548.9583333,175.2252908,164633.27,346,47
2.64E+11,102017,1,3.875,3.875,170000,163780.55,360,72016,92016,335,90,24,778,0,1,3,1,1,39140,863,0,0,0,0,0,4,0,4.4,2.9,2,799.4030426,427.05,548.9583333,176.6052908,164207.6,345,47
2.64E+11,32017,1,3.375,3.375,90000,89030.43,360,82016,102016,352,97,18,734,1,1,4,1,1,0,506,0,0,0,0,1,4,0,4.4,2.9,2.4,397.8865892,969.57,253.125,824.8084108,90000,353,76
2.64E+11,42017,1,3.375,3.375,90000,88860.02,360,82016,102016,351,97,18,734,1,1,4,1,1,0,506,0,0,0,0,1,4,0,4.4,2.9,2.2,397.8865892,170.41,253.125,25.64841076,89030.43,352,76
2.64E+11,52017,1,3.375,3.375,90000,88689.13,360,82016,102016,350,97,18,734,1,1,4,1,1,0,506,0,0,0,0,1,4,0,4.4,2.9,1.9,397.8865892,170.89,253.125,26.12841076,88860.02,351,76
2.64E+11,62017,1,3.375,3.375,90000,88517.76,360,82016,102016,349,97,18,734,1,1,4,1,1,0,506,0,0,0,0,1,4,0,4.4,2.9,1.6,397.8865892,171.37,253.125,26.60841076,88689.13,350,76
2.64E+11,72017,1,3.375,3.375,90000,88345.91,360,82016,102016,348,97,18,734,1,1,4,1,1,0,506,0,0,0,0,1,4,0,4.4,2.9,1.7,397.8865892,171.85,253.125,27.08841076,88517.76,349,76
2.64E+11,82017,1,3.375,3.375,90000,88124.57,360,82016,102016,346,97,18,734,1,1,4,1,1,0,506,0,0,0,0,1,4,0,4.4,2.9,1.9,397.8865892,221.34,253.125,76.57841076,88345.91,348,76
2.64E+11,92017,1,3.375,3.375,90000,87752.61,360,82016,102016,344,97,18,734,1,1,4,1,1,0,506,0,0,0,0,1,4,0,4.4,2.9,2.2,397.8865892,371.96,253.125,227.1984108,88124.57,347,76
2.64E+11,102017,1,3.375,3.375,90000,87329.6,360,82016,102016,341,97,18,734,1,1,4,1,1,0,506,0,0,0,0,1,4,0,4.4,2.9,2,397.8865892,423.01,253.125,278.2484108,87752.61,346,76
2.64E+11,112017,1,3.375,3.375,90000,86955.4,360,82016,102016,339,97,18,734,1,1,4,1,1,0,506,0,0,0,0,1,4,0,4.4,2.9,2.2,397.8865892,374.2,253.125,229.4384108,87329.6,345,76
2.72E+11,52007,1,6.25,6.25,75000,74106.66,360,92006,112006,348,54,14,813,0,0,4,1,1,35380,700,0,0,0,0,0,4,0,4.6,3.6,2.7,461.7879003,893.34,390.625,822.1770997,75000,352,168
2.72E+11,62007,1,6.25,6.25,75000,73992.36,360,92006,112006,347,54,14,813,0,0,4,1,1,35380,700,0,0,0,0,0,4,0,4.6,3.6,2.7,461.7879003,114.3,390.625,43.13709968,74106.66,351,168
2.72E+11,72007,1,6.25,6.25,75000,73877.47,360,92006,112006,345,54,14,813,0,0,4,1,1,35380,700,0,0,0,0,0,4,0,4.6,3.6,2.4,461.7879003,114.89,390.625,43.72709968,73992.36,350,168
2.72E+11,82007,1,6.25,6.25,75000,73761.98,360,92006,112006,344,54,14,813,0,0,4,1,1,35380,700,0,0,0,0,0,4,0,4.6,3.6,2,461.7879003,115.49,390.625,44.32709968,73877.47,349,168
2.72E+11,92007,1,6.25,6.25,75000,73645.89,360,92006,112006,342,54,14,813,0,0,4,1,1,35380,700,0,0,0,0,0,4,0,4.6,3.6,2.8,461.7879003,116.09,390.625,44.92709968,73761.98,348,168
2.72E+11,102007,1,6.25,6.25,75000,73529.19,360,92006,112006,341,54,14,813,0,0,4,1,1,35380,700,0,0,0,0,0,4,0,4.6,3.6,3.5,461.7879003,116.7,390.625,45.53709968,73645.89,347,168
2.72E+11,112007,1,6.25,6.25,75000,73411.88,360,92006,112006,339,54,14,813,0,0,4,1,1,35380,700,0,0,0,0,0,4,0,4.6,3.6,4.3,461.7879003,117.31,390.625,46.14709968,73529.19,346,168
2.72E+11,122007,1,6.25,6.25,75000,73293.96,360,92006,112006,338,54,14,813,0,0,4,1,1,35380,700,0,0,0,0,0,4,0,4.6,3.6,4.1,461.7879003,117.92,390.625,46.75709968,73411.88,345,168
2.72E+11,12008,1,6.25,6.25,75000,73175.43,360,92006,112006,336,54,14,813,0,0,4,1,1,35380,700,0,0,0,0,0,4,0,5.8,3.5,4.3,461.7879003,118.53,390.625,47.36709968,73293.96,344,168
2.78E+11,12015,1,4.875,4.875,139000,137317.06,360,62014,82014,353,90,22,795,1,1,3,1,1,12060,300,0,0,0,0,0,4,0,5.3,3.1,-0.1,735.5994312,1682.94,564.6875,1512.028069,139000,353,102
2.78E+11,22015,1,4.875,4.875,139000,136891.43,360,62014,82014,351,90,22,795,1,1,3,1,1,12060,300,0,0,0,0,0,4,0,5.3,3.1,0,735.5994312,425.63,564.6875,254.7180688,137317.06,352,102
2.78E+11,32015,1,4.875,4.875,139000,136464.07,360,62014,82014,348,90,22,795,1,1,3,1,1,12060,300,0,0,0,0,0,4,0,5.3,3.1,-0.1,735.5994312,427.36,564.6875,256.4480688,136891.43,351,102
2.78E+11,42015,1,4.875,4.875,139000,136034.98,360,62014,82014,346,90,22,795,1,1,3,1,1,12060,300,0,0,0,0,0,4,0,5.3,3.1,-0.2,735.5994312,429.09,564.6875,258.1780688,136464.07,350,102
2.78E+11,52015,1,4.875,4.875,139000,135854.14,360,62014,82014,345,90,22,795,1,1,3,1,1,12060,300,0,0,0,0,0,4,0,5.3,3.1,0,735.5994312,180.84,564.6875,9.928068849,136034.98,349,102
2.78E+11,62015,1,4.875,4.875,139000,135672.57,360,62014,82014,344,90,22,795,1,1,3,1,1,12060,300,0,0,0,0,0,4,0,5.3,3.1,0.1,735.5994312,181.57,564.6875,10.65806885,135854.14,348,102
2.78E+11,72015,1,4.875,4.875,139000,135490.26,360,62014,82014,343,90,22,795,1,1,3,1,1,12060,300,0,0,0,0,0,4,0,5.3,3.1,0.2,735.5994312,182.31,564.6875,11.39806885,135672.57,347,102
2.78E+11,82015,1,4.875,4.875,139000,135057.21,360,62014,82014,341,90,22,795,1,1,3,1,1,12060,300,0,0,0,0,0,4,0,5.3,3.1,0.2,735.5994312,433.05,564.6875,262.1380688,135490.26,346,102
2.78E+11,92015,1,4.875,4.875,139000,134697.4,360,62014,82014,339,90,22,795,1,1,3,1,1,12060,300,0,0,0,0,0,4,0,5.3,3.1,0,735.5994312,359.81,564.6875,188.8980688,135057.21,345,102
2.78E+11,12015,1,4.875,4.875,37000,35426.93,360,52014,72014,330,90,10,752,1,1,4,1,1,38300,151,0,0,0,0,0,4,0,5.3,3.1,-0.1,195.8070428,1573.07,150.3125,1527.575457,37000,352,39
2.78E+11,22015,1,4.875,4.875,37000,35317.96,360,52014,72014,328,90,10,752,1,1,4,1,1,38300,151,0,0,0,0,0,4,0,5.3,3.1,0,195.8070428,108.97,150.3125,63.47545718,35426.93,351,39
2.78E+11,32015,1,4.875,4.875,37000,35111.84,360,52014,72014,324,90,10,752,1,1,4,1,1,38300,151,0,0,0,0,0,4,0,5.3,3.1,-0.1,195.8070428,206.12,150.3125,160.6254572,35317.96,350,39
2.78E+11,42015,1,4.875,4.875,37000,34051.59,360,52014,72014,304,90,10,752,1,1,4,1,1,38300,151,0,0,0,0,0,4,0,5.3,3.1,-0.2,195.8070428,1060.25,150.3125,1014.755457,35111.84,349,39
2.78E+11,52015,1,4.875,4.875,37000,32970.03,360,52014,72014,286,90,10,752,1,1,4,1,1,38300,151,0,0,0,0,0,4,0,5.3,3.1,0,195.8070428,1081.56,150.3125,1036.065457,34051.59,348,39
2.78E+11,62015,1,4.875,4.875,37000,32829.52,360,52014,72014,284,90,10,752,1,1,4,1,1,38300,151,0,0,0,0,0,4,0,5.3,3.1,0.1,195.8070428,140.51,150.3125,95.01545718,32970.03,347,39
2.78E+11,72015,1,4.875,4.875,37000,31427.86,360,52014,72014,262,90,10,752,1,1,4,1,1,38300,151,0,0,0,0,0,4,0,5.3,3.1,0.2,195.8070428,1401.66,150.3125,1356.165457,32829.52,346,39
2.78E+11,82015,1,4.875,4.875,37000,31342.86,360,52014,72014,261,90,10,752,1,1,4,1,1,38300,151,0,0,0,0,0,4,0,5.3,3.1,0.2,195.8070428,85,150.3125,39.50545718,31427.86,345,39
2.78E+11,92015,1,4.875,4.875,37000,31192.51,360,52014,72014,259,90,10,752,1,1,4,1,1,38300,151,0,0,0,0,0,4,0,5.3,3.1,0,195.8070428,150.35,150.3125,104.8554572,31342.86,344,39
2.82E+11,22007,1,7.75,7.75,50000,49220.86,360,72006,92006,352,90,25,809,0,1,4,1,0,18580,784,0,0,0,0,0,4,0,4.6,3.6,2.4,358.2061228,779.14,322.9166667,743.8505439,50000,353,109
2.82E+11,32007,1,7.75,7.75,50000,49171.09,360,72006,92006,351,90,25,809,0,1,4,1,0,18580,784,0,0,0,0,0,4,0,4.6,3.6,2.8,358.2061228,49.77,322.9166667,14.48054389,49220.86,352,109
2.82E+11,42007,1,7.75,7.75,50000,49120.99,360,72006,92006,350,90,25,809,0,1,4,1,0,18580,784,0,0,0,0,0,4,0,4.6,3.6,2.6,358.2061228,50.1,322.9166667,14.81054389,49171.09,351,109
2.82E+11,52007,1,7.75,7.75,50000,48980.15,360,72006,92006,346,90,25,809,0,1,4,1,0,18580,784,0,0,0,0,0,4,0,4.6,3.6,2.7,358.2061228,140.84,322.9166667,105.5505439,49120.99,350,109
2.82E+11,62007,1,7.75,7.75,50000,48980.15,360,72006,92006,346,90,25,809,0,1,4,1,0,18580,784,0,0,0,0,0,4,0,4.6,3.6,2.7,358.2061228,0,322.9166667,0,48980.15,349,109
2.82E+11,72007,1,7.75,7.75,50000,48889.14,360,72006,92006,344,90,25,809,0,1,4,1,0,18580,784,0,0,0,0,0,4,0,4.6,3.6,2.4,358.2061228,91.01,322.9166667,55.72054389,48980.15,348,109
2.82E+11,82007,1,7.75,7.75,50000,48797.56,360,72006,92006,341,90,25,809,0,1,4,1,0,18580,784,0,0,0,0,0,4,0,4.6,3.6,2,358.2061228,91.58,322.9166667,56.29054389,48889.14,347,109
2.82E+11,92007,1,7.75,7.75,50000,48705.39,360,72006,92006,339,90,25,809,0,1,4,1,0,18580,784,0,0,0,0,0,4,0,4.6,3.6,2.8,358.2061228,92.17,322.9166667,56.88054389,48797.56,346,109
2.82E+11,102007,1,7.75,7.75,50000,48612.66,360,72006,92006,337,90,25,809,0,1,4,1,0,18580,784,0,0,0,0,0,4,0,4.6,3.6,3.5,358.2061228,92.73,322.9166667,57.44054389,48705.39,345,109
2.88E+11,42014,2,4.625,4.625,123000,121601.28,360,92013,112013,353,80,25,796,1,1,4,1,1,15940,446,0,0,0,0,0,4,0,6.2,3.2,2,632.3916047,1398.72,474.0625,1240.390895,123000,353,100
2.88E+11,52014,2,4.625,4.625,123000,121438.99,360,92013,112013,352,80,25,796,1,1,4,1,1,15940,446,0,0,0,0,0,4,0,6.2,3.2,2.1,632.3916047,162.29,474.0625,3.96089535,121601.28,352,100
2.88E+11,62014,2,4.625,4.625,123000,121112.54,360,92013,112013,350,80,25,796,1,1,4,1,1,15940,446,0,0,0,0,0,4,0,6.2,3.2,2.1,632.3916047,326.45,474.0625,168.1208953,121438.99,351,100
2.88E+11,72014,2,4.625,4.625,123000,120948.37,360,92013,112013,349,80,25,796,1,1,4,1,1,15940,446,0,0,0,0,0,4,0,6.2,3.2,2,632.3916047,164.17,474.0625,5.84089535,121112.54,350,100
2.88E+11,82014,2,4.625,4.625,123000,120783.57,360,92013,112013,348,80,25,796,1,1,4,1,1,15940,446,0,0,0,0,0,4,0,6.2,3.2,1.7,632.3916047,164.8,474.0625,6.47089535,120948.37,349,100
2.88E+11,92014,2,4.625,4.625,123000,120618.13,360,92013,112013,347,80,25,796,1,1,4,1,1,15940,446,0,0,0,0,0,4,0,6.2,3.2,1.7,632.3916047,165.44,474.0625,7.11089535,120783.57,348,100
2.88E+11,102014,2,4.625,4.625,123000,120618.13,360,92013,112013,347,80,25,796,1,1,4,1,1,15940,446,0,0,0,0,0,4,0,6.2,3.2,1.7,632.3916047,0,474.0625,0,120618.13,347,100
2.88E+11,112014,2,4.625,4.625,123000,120452.05,360,92013,112013,346,80,25,796,1,1,4,1,1,15940,446,0,0,0,0,0,4,0,6.2,3.2,1.3,632.3916047,166.08,474.0625,7.75089535,120618.13,346,100
2.88E+11,122014,2,4.625,4.625,123000,120285.33,360,92013,112013,345,80,25,796,1,1,4,1,1,15940,446,0,0,0,0,0,4,0,6.2,3.2,0.8,632.3916047,166.72,474.0625,8.39089535,120452.05,345,100
2.94E+11,52010,2,5,5,47000,44496.02,360,112009,12010,318,80,18,700,1,1,4,1,1,0,179,0,0,0,0,0,4,0,9.6,3.6,2,252.3061628,2503.98,195.8333333,2447.507171,47000,354,109
2.94E+11,62010,2,5,5,47000,44428.47,360,112009,12010,317,80,18,700,1,1,4,1,1,0,179,0,0,0,0,0,4,0,9.6,3.6,1.1,252.3061628,67.55,195.8333333,11.07717052,44496.02,353,109
2.94E+11,72010,2,5,5,47000,44360.64,360,112009,12010,316,80,18,700,1,1,4,1,1,0,179,0,0,0,0,0,4,0,9.6,3.6,1.2,252.3061628,67.83,195.8333333,11.35717052,44428.47,352,109
2.94E+11,82010,2,5,5,47000,44292.53,360,112009,12010,315,80,18,700,1,1,4,1,1,0,179,0,0,0,0,0,4,0,9.6,3.6,1.1,252.3061628,68.11,195.8333333,11.63717052,44360.64,351,109
2.94E+11,92010,2,5,5,47000,44224.13,360,112009,12010,314,80,18,700,1,1,4,1,1,0,179,0,0,0,0,0,4,0,9.6,3.6,1.1,252.3061628,68.4,195.8333333,11.92717052,44292.53,350,109
2.94E+11,102010,2,5,5,47000,44155.45,360,112009,12010,313,80,18,700,1,1,4,1,1,0,179,0,0,0,0,0,4,0,9.6,3.6,1.2,252.3061628,68.68,195.8333333,12.20717052,44224.13,349,109
2.94E+11,112010,2,5,5,47000,44086.48,360,112009,12010,312,80,18,700,1,1,4,1,1,0,179,0,0,0,0,0,4,0,9.6,3.6,1.1,252.3061628,68.97,195.8333333,12.49717052,44155.45,348,109
2.94E+11,122010,2,5,5,47000,44017.22,360,112009,12010,311,80,18,700,1,1,4,1,1,0,179,0,0,0,0,0,4,0,9.6,3.6,1.5,252.3061628,69.26,195.8333333,12.78717052,44086.48,347,109
2.94E+11,12011,2,5,5,47000,43947.68,360,112009,12010,310,80,18,700,1,1,4,1,1,0,179,0,0,0,0,0,4,0,8.9,3.6,1.6,252.3061628,69.54,195.8333333,13.06717052,44017.22,346,109
3.01E+11,122009,1,4.875,4.875,153000,146087.62,360,42009,62009,328,87,25,784,0,2,4,1,1,12420,786,0,0,0,0,0,4,0,9.3,3.5,2.7,809.6885825,6912.38,621.5625,6724.253918,153000,352,52
3.01E+11,12010,1,4.875,4.875,153000,145142.1,360,42009,62009,324,87,25,784,0,2,4,1,1,12420,786,0,0,0,0,0,4,0,9.6,3.6,2.6,809.6885825,945.52,621.5625,757.3939175,146087.62,351,52
3.01E+11,22010,1,4.875,4.875,153000,144192.74,360,42009,62009,319,87,25,784,0,2,4,1,1,12420,786,0,0,0,0,0,4,0,9.6,3.6,2.1,809.6885825,949.36,621.5625,761.2339175,145142.1,350,52
3.01E+11,32010,1,4.875,4.875,153000,143239.52,360,42009,62009,315,87,25,784,0,2,4,1,1,12420,786,0,0,0,0,0,4,0,9.6,3.6,2.3,809.6885825,953.22,621.5625,765.0939175,144192.74,349,52
3.01E+11,42010,1,4.875,4.875,153000,142282.43,360,42009,62009,311,87,25,784,0,2,4,1,1,12420,786,0,0,0,0,0,4,0,9.6,3.6,2.2,809.6885825,957.09,621.5625,768.9639175,143239.52,348,52
3.01E+11,52010,1,4.875,4.875,153000,141352.71,360,42009,62009,307,87,25,784,0,2,4,1,1,12420,786,0,0,0,0,0,4,0,9.6,3.6,2,809.6885825,929.72,621.5625,741.5939175,142282.43,347,52
3.01E+11,62010,1,4.875,4.875,153000,140419.22,360,42009,62009,303,87,25,784,0,2,4,1,1,12420,786,0,0,0,0,0,4,0,9.6,3.6,1.1,809.6885825,933.49,621.5625,745.3639175,141352.71,346,52
3.01E+11,72010,1,4.875,4.875,153000,139481.93,360,42009,62009,299,87,25,784,0,2,4,1,1,12420,786,0,0,0,0,0,4,0,9.6,3.6,1.2,809.6885825,937.29,621.5625,749.1639175,140419.22,345,52
3.01E+11,82010,1,4.875,4.875,153000,138540.84,360,42009,62009,295,87,25,784,0,2,4,1,1,12420,786,0,0,0,0,0,4,0,9.6,3.6,1.1,809.6885825,941.09,621.5625,752.9639175,139481.93,344,52
98498092,52020,1,3.5,3.5,382000,377260.23,360,102019,122019,353,59,49,752,0,0,4,1,1,42660,982,0,0,0,0,0,0,0,8.1,2.3,0.1,1715.350707,1220.2,1114.166667,619.0159592,378480.43,353,38
98498092,62020,1,3.5,3.5,382000,376647.46,360,102019,122019,352,59,49,752,0,0,4,1,1,42660,982,0,0,0,0,0,0,0,8.1,2.3,0.6,1715.350707,612.77,1114.166667,11.58595924,377260.23,352,38
98498092,72020,1,3.5,3.5,382000,376032.91,360,102019,122019,351,59,49,752,0,0,4,1,1,42660,982,0,0,0,0,0,0,0,8.1,2.3,1,1715.350707,614.55,1114.166667,13.36595924,376647.46,351,38
98498092,82020,1,3.5,3.5,382000,372526.56,360,102019,122019,346,59,49,752,0,0,4,1,1,42660,982,0,0,0,0,0,0,0,8.1,2.3,1.3,1715.350707,3506.35,1114.166667,2905.165959,376032.91,350,38
98498092,92020,1,3.5,3.5,382000,369579.01,360,102019,122019,341,59,49,752,0,0,4,1,1,42660,982,0,0,0,0,0,0,0,8.1,2.3,1.4,1715.350707,2947.55,1114.166667,2346.365959,372526.56,349,38
98498092,102020,1,3.5,3.5,382000,366622.86,360,102019,122019,337,59,49,752,0,0,4,1,1,42660,982,0,0,0,0,0,0,0,8.1,2.3,1.2,1715.350707,2956.15,1114.166667,2354.965959,369579.01,348,38
98498092,112020,1,3.5,3.5,382000,363611.85,360,102019,122019,332,59,49,752,0,0,4,1,1,42660,982,0,0,0,0,0,0,0,8.1,2.3,1.2,1715.350707,3011.01,1114.166667,2409.825959,366622.86,347,38
98498092,122020,1,3.5,3.5,382000,360592.06,360,102019,122019,327,59,49,752,0,0,4,1,1,42660,982,0,0,0,0,0,0,0,8.1,2.3,1.4,1715.350707,3019.79,1114.166667,2418.605959,363611.85,346,38
98498092,12021,1,3.5,3.5,382000,357563.46,360,102019,122019,323,59,49,752,0,0,4,1,1,42660,982,0,0,0,0,0,0,0,5.3,2.5,1.4,1715.350707,3028.6,1114.166667,2427.415959,360592.06,345,38
98836797,72020,2,4.75,4.75,220000,210962.2,360,112019,12020,330,63,28,742,0,0,1,1,1,35620,113,0,0,0,0,0,0,0,8.1,2.3,1,1147.62414,961.14,870.8333333,684.349193,211923.34,352,36
98836797,82020,2,4.75,4.75,220000,209997.26,360,112019,12020,327,63,28,742,0,0,1,1,1,35620,113,0,0,0,0,0,0,0,8.1,2.3,1.3,1147.62414,964.94,870.8333333,688.149193,210962.2,351,36
98836797,92020,2,4.75,4.75,220000,208928.5,360,112019,12020,323,63,28,742,0,0,1,1,1,35620,113,0,0,0,0,0,0,0,8.1,2.3,1.4,1147.62414,1068.76,870.8333333,791.969193,209997.26,350,36
98836797,102020,2,4.75,4.75,220000,207955.51,360,112019,12020,320,63,28,742,0,0,1,1,1,35620,113,0,0,0,0,0,0,0,8.1,2.3,1.2,1147.62414,972.99,870.8333333,696.199193,208928.5,349,36
98836797,112020,2,4.75,4.75,220000,206778.67,360,112019,12020,317,63,28,742,0,0,1,1,1,35620,113,0,0,0,0,0,0,0,8.1,2.3,1.2,1147.62414,1176.84,870.8333333,900.049193,207955.51,348,36
98836797,122020,2,4.75,4.75,220000,205597.17,360,112019,12020,313,63,28,742,0,0,1,1,1,35620,113,0,0,0,0,0,0,0,8.1,2.3,1.4,1147.62414,1181.5,870.8333333,904.709193,206778.67,347,36
98836797,12021,2,4.75,4.75,220000,204410.99,360,112019,12020,310,63,28,742,0,0,1,1,1,35620,113,0,0,0,0,0,0,0,5.3,2.5,1.4,1147.62414,1186.18,870.8333333,909.389193,205597.17,346,36
98836797,22021,2,4.75,4.75,220000,203220.12,360,112019,12020,306,63,28,742,0,0,1,1,1,35620,113,0,0,0,0,0,0,0,5.3,2.5,1.7,1147.62414,1190.87,870.8333333,914.079193,204410.99,345,36
98836797,32021,2,4.75,4.75,220000,199672.62,360,112019,12020,296,63,28,742,0,0,1,1,1,35620,113,0,0,0,0,0,0,0,5.3,2.5,2.6,1147.62414,3547.5,870.8333333,3270.709193,203220.12,344,36
99199468,82020,2,3.625,3.625,94000,56000,360,12020,32020,168,49,34,778,0,1,4,1,1,0,448,0,0,0,0,0,0,0,8.1,2.3,1.3,428.6882239,6000,283.9583333,5855.270109,62000,353,35
99199468,92020,2,3.625,3.625,94000,53005.24,360,12020,32020,156,49,34,778,0,1,4,1,1,0,448,0,0,0,0,0,0,0,8.1,2.3,1.4,428.6882239,2994.76,283.9583333,2850.030109,56000,352,35
99199468,102020,2,3.625,3.625,94000,49160.64,360,12020,32020,141,49,34,778,0,1,4,1,1,0,448,0,0,0,0,0,0,0,8.1,2.3,1.2,428.6882239,3844.6,283.9583333,3699.870109,53005.24,351,35
99199468,112020,2,3.625,3.625,94000,43986.18,360,12020,32020,123,49,34,778,0,1,4,1,1,0,448,0,0,0,0,0,0,0,8.1,2.3,1.2,428.6882239,5174.46,283.9583333,5029.730109,49160.64,350,35
99199468,122020,2,3.625,3.625,94000,40682.1,360,12020,32020,112,49,34,778,0,1,4,1,1,0,448,0,0,0,0,0,0,0,8.1,2.3,1.4,428.6882239,3304.08,283.9583333,3159.350109,43986.18,349,35
99199468,12021,2,3.625,3.625,94000,40682.1,360,12020,32020,112,49,34,778,0,1,4,1,1,0,448,0,0,0,0,0,0,0,5.3,2.5,1.4,428.6882239,0,283.9583333,0,40682.1,348,35
99199468,22021,2,3.625,3.625,94000,37277.24,360,12020,32020,102,49,34,778,0,1,4,1,1,0,448,0,0,0,0,0,0,0,5.3,2.5,1.7,428.6882239,3404.86,283.9583333,3260.130109,40682.1,347,35
99199468,32021,2,3.625,3.625,94000,29629.02,360,12020,32020,78,49,34,778,0,1,4,1,1,0,448,0,0,0,0,0,0,0,5.3,2.5,2.6,428.6882239,7648.22,283.9583333,7503.490109,37277.24,346,35
99199468,42021,2,3.625,3.625,94000,29629.02,360,12020,32020,78,49,34,778,0,1,4,1,1,0,448,0,0,0,0,0,0,0,5.3,2.5,4.2,428.6882239,0,283.9583333,0,29629.02,345,35
99199501,82020,1,3.875,3.875,100000,79259.65,360,112019,12020,244,53,42,764,1,1,3,1,1,20500,275,0,0,0,0,1,0,0,8.1,2.3,1.3,470.2370839,1377.85,322.9166667,1230.529583,80637.5,351,35
99199501,92020,1,3.875,3.875,100000,77844.35,360,112019,12020,238,53,42,764,1,1,3,1,1,20500,275,0,0,0,0,1,0,0,8.1,2.3,1.4,470.2370839,1415.3,322.9166667,1267.979583,79259.65,350,35
99199501,102020,1,3.875,3.875,100000,76524.48,360,112019,12020,232,53,42,764,1,1,3,1,1,20500,275,0,0,0,0,1,0,0,8.1,2.3,1.2,470.2370839,1319.87,322.9166667,1172.549583,77844.35,349,35
99199501,112020,1,3.875,3.875,100000,75084.35,360,112019,12020,225,53,42,764,1,1,3,1,1,20500,275,0,0,0,0,1,0,0,8.1,2.3,1.2,470.2370839,1440.13,322.9166667,1292.809583,76524.48,348,35
99199501,122020,1,3.875,3.875,100000,74456.57,360,112019,12020,223,53,42,764,1,1,3,1,1,20500,275,0,0,0,0,1,0,0,8.1,2.3,1.4,470.2370839,627.78,322.9166667,480.4595828,75084.35,347,35
99199501,12021,1,3.875,3.875,100000,73826.76,360,112019,12020,220,53,42,764,1,1,3,1,1,20500,275,0,0,0,0,1,0,0,5.3,2.5,1.4,470.2370839,629.81,322.9166667,482.4895828,74456.57,346,35
99199501,22021,1,3.875,3.875,100000,72394.92,360,112019,12020,214,53,42,764,1,1,3,1,1,20500,275,0,0,0,0,1,0,0,5.3,2.5,1.7,470.2370839,1431.84,322.9166667,1284.519583,73826.76,345,35
99199501,32021,1,3.875,3.875,100000,70758.46,360,112019,12020,207,53,42,764,1,1,3,1,1,20500,275,0,0,0,0,1,0,0,5.3,2.5,2.6,470.2370839,1636.46,322.9166667,1489.139583,72394.92,344,35
99199501,42021,1,3.875,3.875,100000,68572.89,360,112019,12020,198,53,42,764,1,1,3,1,1,20500,275,0,0,0,0,1,0,0,5.3,2.5,4.2,470.2370839,2185.57,322.9166667,2038.249583,70758.46,343,35
100098468,112020,0,3,3,510000,240000,360,42020,62020,131,52,10,787,0,2,4,1,1,38900,970,0,0,0,0,0,0,0,8.1,2.3,1.2,2150.180572,1000,1275,124.819428,241000,353,32
