Loan Identifier,Monthly Reporting Period,Channel,Original Interest Rate,Current Interest Rate,Original UPB,Current Actual UPB,Original Loan Term,Origination Date,First Payment Date,Remaining Months To Maturity,Original Loan to Value Ratio (LTV),Debt-To-Income (DTI),Borrower Credit Score at Origination,First Time Home Buyer Indicator,Loan Purpose,Property Type,Number of Units,Occupancy Status,Metropolitan Statistical Area (MSA),Zip Code Short,Interest Only Loan Indicator,Current Loan Delinquency Status,Modification Flag,Zero Balance Code,Special Eligibility Program,Property Valuation Method,High Balance Loan Indicator,Unemployment_rate,Divorce_rate,Inflation_rate,EMI,UPB_diff,Interest_Component,PREPAYMENT_AMT,Previous_UPB,Remaining MFM,Time to Die
1.00597E+11,82019,2,4.875,4.875,254000,251465.66,360,122018,22019,352,93,24,788,1,1,4,1,1,13980,241,0,0,0,0,0,0,0,3.7,2.7,1.7,1344.188889,321.31,1031.875,8.996111423,251786.97,352,48
1.00597E+11,92019,2,4.875,4.875,254000,251143.05,360,122018,22019,351,93,24,788,1,1,4,1,1,13980,241,0,0,0,0,0,0,0,3.7,2.7,1.7,1344.188889,322.61,1031.875,10.29611142,251465.66,351,48
1.00597E+11,102019,2,4.875,4.875,254000,250819.13,360,122018,22019,350,93,24,788,1,1,4,1,1,13980,241,0,0,0,0,0,0,0,3.7,2.7,1.8,1344.188889,323.92,1031.875,11.60611142,251143.05,350,48
1.00597E+11,112019,2,4.875,4.875,254000,250493.89,360,122018,22019,349,93,24,788,1,1,4,1,1,13980,241,0,0,0,0,0,0,0,3.7,2.7,2.1,1344.188889,325.24,1031.875,12.92611142,250819.13,349,48
1.00597E+11,122019,2,4.875,4.875,254000,249167.33,360,122018,22019,345,93,24,788,1,1,4,1,1,13980,241,0,0,0,0,0,0,0,3.7,2.7,2.3,1344.188889,1326.56,1031.875,1014.246111,250493.89,348,48
1.00597E+11,12020,2,4.875,4.875,254000,247835.38,360,122018,22019,341,93,24,788,1,1,4,1,1,13980,241,0,0,0,0,0,0,0,8.1,2.3,2.5,1344.188889,1331.95,1031.875,1019.636111,249167.33,347,48
1.00597E+11,22020,2,4.875,4.875,254000,246498.02,360,122018,22019,338,93,24,788,1,1,4,1,1,13980,241,0,0,0,0,0,0,0,8.1,2.3,2.3,1344.188889,1337.36,1031.875,1025.046111,247835.38,346,48
1.00597E+11,32020,2,4.875,4.875,254000,245155.23,360,122018,22019,334,93,24,788,1,1,4,1,1,13980,241,0,0,0,0,0,0,0,8.1,2.3,1.5,1344.188889,1342.79,1031.875,1030.476111,246498.02,345,48
1.00766E+11,102013,0,3.5,3.5,417000,413033.56,360,32013,52013,354,66,25,790,0,2,4,1,1,41940,951,0,0,0,0,0,4,0,7.4,3.3,1,1872.516348,3966.44,1216.25,3310.173652,417000,353,88
1.00766E+11,112013,0,3.5,3.5,417000,411695.93,360,32013,52013,352,66,25,790,0,2,4,1,1,41940,951,0,0,0,0,0,4,0,7.4,3.3,1.2,1872.516348,1337.63,1216.25,681.3636518,413033.56,352,88
1.00766E+11,122013,0,3.5,3.5,417000,411024.19,360,32013,52013,351,66,25,790,0,2,4,1,1,41940,951,0,0,0,0,0,4,0,7.4,3.3,1.5,1872.516348,671.74,1216.25,15.47365184,411695.93,351,88
1.00766E+11,12014,0,3.5,3.5,417000,410350.49,360,32013,52013,350,66,25,790,0,2,4,1,1,41940,951,0,0,0,0,0,4,0,6.2,3.2,1.6,1872.516348,673.7,1216.25,17.43365184,411024.19,350,88
1.00766E+11,22014,0,3.5,3.5,417000,409674.83,360,32013,52013,349,66,25,790,0,2,4,1,1,41940,951,0,0,0,0,0,4,0,6.2,3.2,1.1,1872.516348,675.66,1216.25,19.39365184,410350.49,349,88
1.00766E+11,32014,0,3.5,3.5,417000,409674.83,360,32013,52013,349,66,25,790,0,2,4,1,1,41940,951,0,0,0,0,0,4,0,6.2,3.2,1.5,1872.516348,0,1216.25,0,409674.83,348,88
1.00766E+11,42014,0,3.5,3.5,417000,408997.19,360,32013,52013,348,66,25,790,0,2,4,1,1,41940,951,0,0,0,0,0,4,0,6.2,3.2,2,1872.516348,677.64,1216.25,21.37365184,409674.83,347,88
1.00766E+11,52014,0,3.5,3.5,417000,407635.99,360,32013,52013,346,66,25,790,0,2,4,1,1,41940,951,0,0,0,0,0,4,0,6.2,3.2,2.1,1872.516348,1361.2,1216.25,704.9336518,408997.19,346,88
1.00766E+11,62014,0,3.5,3.5,417000,407635.99,360,32013,52013,346,66,25,790,0,2,4,1,1,41940,951,0,0,0,0,0,4,0,6.2,3.2,2.1,1872.516348,0,1216.25,0,407635.99,345,88
1.00805E+11,122013,2,3.5,3.5,300000,296697.68,360,52013,72013,354,77,22,780,1,1,4,1,1,38060,852,0,0,0,0,0,4,0,7.4,3.3,1.5,1347.134063,3302.32,875,2830.185937,300000,353,69
1.00805E+11,12014,2,3.5,3.5,300000,296147.46,360,52013,72013,352,77,22,780,1,1,4,1,1,38060,852,0,0,0,0,0,4,0,6.2,3.2,1.6,1347.134063,550.22,875,78.08593657,296697.68,352,69
1.00805E+11,22014,2,3.5,3.5,300000,295595.63,360,52013,72013,351,77,22,780,1,1,4,1,1,38060,852,0,0,0,0,0,4,0,6.2,3.2,1.1,1347.134063,551.83,875,79.69593657,296147.46,351,69
1.00805E+11,32014,2,3.5,3.5,300000,295042.2,360,52013,72013,350,77,22,780,1,1,4,1,1,38060,852,0,0,0,0,0,4,0,6.2,3.2,1.5,1347.134063,553.43,875,81.29593657,295595.63,350,69
1.00805E+11,42014,2,3.5,3.5,300000,294487.15,360,52013,72013,349,77,22,780,1,1,4,1,1,38060,852,0,0,0,0,0,4,0,6.2,3.2,2,1347.134063,555.05,875,82.91593657,295042.2,349,69
1.00805E+11,52014,2,3.5,3.5,300000,293830.48,360,52013,72013,348,77,22,780,1,1,4,1,1,38060,852,0,0,0,0,0,4,0,6.2,3.2,2.1,1347.134063,656.67,875,184.5359366,294487.15,348,69
1.00805E+11,62014,2,3.5,3.5,300000,293271.89,360,52013,72013,347,77,22,780,1,1,4,1,1,38060,852,0,0,0,0,0,4,0,6.2,3.2,2.1,1347.134063,558.59,875,86.45593657,293830.48,347,69
1.00805E+11,72014,2,3.5,3.5,300000,292711.68,360,52013,72013,345,77,22,780,1,1,4,1,1,38060,852,0,0,0,0,0,4,0,6.2,3.2,2,1347.134063,560.21,875,88.07593657,293271.89,346,69
1.00805E+11,82014,2,3.5,3.5,300000,292149.83,360,52013,72013,344,77,22,780,1,1,4,1,1,38060,852,0,0,0,0,0,4,0,6.2,3.2,1.7,1347.134063,561.85,875,89.71593657,292711.68,345,69
1.01268E+11,72018,2,4.25,4.25,212000,209728.4,360,12018,32018,353,80,13,793,1,1,3,1,1,38060,850,0,0,0,0,0,0,0,3.9,2.9,2.9,1042.912569,2271.6,750.8333333,1979.520764,212000,354,40
1.01268E+11,82018,2,4.25,4.25,212000,206974.52,360,12018,32018,344,80,13,793,1,1,3,1,1,38060,850,0,0,0,0,0,0,0,3.9,2.9,2.7,1042.912569,2753.88,750.8333333,2461.800764,209728.4,353,40
1.01268E+11,92018,2,4.25,4.25,212000,206564.64,360,12018,32018,342,80,13,793,1,1,3,1,1,38060,850,0,0,0,0,0,0,0,3.9,2.9,2.3,1042.912569,409.88,750.8333333,117.8007642,206974.52,352,40
1.01268E+11,102018,2,4.25,4.25,212000,206153.31,360,12018,32018,341,80,13,793,1,1,3,1,1,38060,850,0,0,0,0,0,0,0,3.9,2.9,2.5,1042.912569,411.33,750.8333333,119.2507642,206564.64,351,40
1.01268E+11,112018,2,4.25,4.25,212000,203365.81,360,12018,32018,332,80,13,793,1,1,3,1,1,38060,850,0,0,0,0,0,0,0,3.9,2.9,2.2,1042.912569,2787.5,750.8333333,2495.420764,206153.31,350,40
1.01268E+11,122018,2,4.25,4.25,212000,202743.15,360,12018,32018,330,80,13,793,1,1,3,1,1,38060,850,0,0,0,0,0,0,0,3.9,2.9,1.9,1042.912569,622.66,750.8333333,330.5807642,203365.81,349,40
1.01268E+11,12019,2,4.25,4.25,212000,202318.29,360,12018,32018,329,80,13,793,1,1,3,1,1,38060,850,0,0,0,0,0,0,0,3.7,2.7,1.6,1042.912569,424.86,750.8333333,132.7807642,202743.15,348,40
1.01268E+11,22019,2,4.25,4.25,212000,197790.86,360,12018,32018,316,80,13,793,1,1,3,1,1,38060,850,0,0,0,0,0,0,0,3.7,2.7,1.5,1042.912569,4527.43,750.8333333,4235.350764,202318.29,347,40
1.01268E+11,32019,2,4.25,4.25,212000,195233.16,360,12018,32018,308,80,13,793,1,1,3,1,1,38060,850,0,0,0,0,0,0,0,3.7,2.7,1.9,1042.912569,2557.7,750.8333333,2265.620764,197790.86,346,40
1.03708E+11,92013,0,3.625,3.625,486000,423530.18,360,32013,52013,286,74,28,810,0,2,3,1,1,35620,88,0,0,0,0,0,4,0,7.4,3.3,1.2,2216.409328,62469.82,1468.125,61721.53567,486000,354,43
1.03708E+11,102013,0,3.625,3.625,486000,415809.59,360,32013,52013,278,74,28,810,0,2,3,1,1,35620,88,0,0,0,0,0,4,0,7.4,3.3,1,2216.409328,7720.59,1468.125,6972.305672,423530.18,353,43
1.03708E+11,112013,0,3.625,3.625,486000,408065.68,360,32013,52013,270,74,28,810,0,2,3,1,1,35620,88,0,0,0,0,0,4,0,7.4,3.3,1.2,2216.409328,7743.91,1468.125,6995.625672,415809.59,352,43
1.03708E+11,122013,0,3.625,3.625,486000,404088.47,360,32013,52013,266,74,28,810,0,2,3,1,1,35620,88,0,0,0,0,0,4,0,7.4,3.3,1.5,2216.409328,3977.21,1468.125,3228.925672,408065.68,351,43
1.03708E+11,12014,0,3.625,3.625,486000,396309.15,360,32013,52013,258,74,28,810,0,2,3,1,1,35620,88,0,0,0,0,0,4,0,6.2,3.2,1.6,2216.409328,7779.32,1468.125,7031.035672,404088.47,350,43
1.03708E+11,22014,0,3.625,3.625,486000,389506.33,360,32013,52013,251,74,28,810,0,2,3,1,1,35620,88,0,0,0,0,0,4,0,6.2,3.2,1.1,2216.409328,6802.82,1468.125,6054.535672,396309.15,349,43
1.03708E+11,32014,0,3.625,3.625,486000,389506.33,360,32013,52013,251,74,28,810,0,2,3,1,1,35620,88,0,0,0,0,0,4,0,6.2,3.2,1.5,2216.409328,0,1468.125,0,389506.33,348,43
1.03708E+11,42014,0,3.625,3.625,486000,367802.73,360,32013,52013,231,74,28,810,0,2,3,1,1,35620,88,0,0,0,0,0,4,0,6.2,3.2,2,2216.409328,21703.6,1468.125,20955.31567,389506.33,347,43
1.03708E+11,52014,0,3.625,3.625,486000,365913.8,360,32013,52013,229,74,28,810,0,2,3,1,1,35620,88,0,0,0,0,0,4,0,6.2,3.2,2.1,2216.409328,1888.93,1468.125,1140.645672,367802.73,346,43
1.03711E+11,72013,2,3.75,3.75,400000,396356.82,360,122012,22013,354,59,26,804,0,2,0,1,1,41860,941,0,0,0,0,0,4,0,7.4,3.3,2,1852.462366,3643.18,1250,3040.717634,400000,353,93
1.03711E+11,82013,2,3.75,3.75,400000,395742.97,360,122012,22013,353,59,26,804,0,2,0,1,1,41860,941,0,0,0,0,0,4,0,7.4,3.3,1.5,1852.462366,613.85,1250,11.38763371,396356.82,352,93
1.03711E+11,92013,2,3.75,3.75,400000,395127.2,360,122012,22013,352,59,26,804,0,2,0,1,1,41860,941,0,0,0,0,0,4,0,7.4,3.3,1.2,1852.462366,615.77,1250,13.30763371,395742.97,351,93
1.03711E+11,102013,2,3.75,3.75,400000,394509.5,360,122012,22013,351,59,26,804,0,2,0,1,1,41860,941,0,0,0,0,0,4,0,7.4,3.3,1,1852.462366,617.7,1250,15.23763371,395127.2,350,93
1.03711E+11,112013,2,3.75,3.75,400000,393889.87,360,122012,22013,350,59,26,804,0,2,0,1,1,41860,941,0,0,0,0,0,4,0,7.4,3.3,1.2,1852.462366,619.63,1250,17.16763371,394509.5,349,93
1.03711E+11,122013,2,3.75,3.75,400000,393268.31,360,122012,22013,349,59,26,804,0,2,0,1,1,41860,941,0,0,0,0,0,4,0,7.4,3.3,1.5,1852.462366,621.56,1250,19.09763371,393889.87,348,93
1.03711E+11,12014,2,3.75,3.75,400000,392644.8,360,122012,22013,348,59,26,804,0,2,0,1,1,41860,941,0,0,0,0,0,4,0,6.2,3.2,1.6,1852.462366,623.51,1250,21.04763371,393268.31,347,93
1.03711E+11,22014,2,3.75,3.75,400000,392019.35,360,122012,22013,347,59,26,804,0,2,0,1,1,41860,941,0,0,0,0,0,4,0,6.2,3.2,1.1,1852.462366,625.45,1250,22.98763371,392644.8,346,93
1.03711E+11,32014,2,3.75,3.75,400000,391391.94,360,122012,22013,346,59,26,804,0,2,0,1,1,41860,941,0,0,0,0,0,4,0,6.2,3.2,1.5,1852.462366,627.41,1250,24.94763371,392019.35,345,93
1.14206E+11,82005,0,5.375,5.375,208000,206594.34,360,12005,32005,353,85,23,807,0,1,4,1,1,19100,760,0,0,0,0,0,4,0,5.1,3.6,3.6,1164.740177,1405.66,931.6666667,1172.58649,208000,353,191
1.14206E+11,92005,0,5.375,5.375,208000,206353.56,360,12005,32005,352,85,23,807,0,1,4,1,1,19100,760,0,0,0,0,0,4,0,5.1,3.6,4.7,1164.740177,240.78,931.6666667,7.706490049,206594.34,352,191
1.14206E+11,102005,0,5.375,5.375,208000,206111.7,360,12005,32005,351,85,23,807,0,1,4,1,1,19100,760,0,0,0,0,0,4,0,5.1,3.6,4.3,1164.740177,241.86,931.6666667,8.786490049,206353.56,351,191
1.14206E+11,112005,0,5.375,5.375,208000,205868.76,360,12005,32005,350,85,23,807,0,1,4,1,1,19100,760,0,0,0,0,0,4,0,5.1,3.6,3.5,1164.740177,242.94,931.6666667,9.866490049,206111.7,350,191
1.14206E+11,122005,0,5.375,5.375,208000,205624.73,360,12005,32005,349,85,23,807,0,1,4,1,1,19100,760,0,0,0,0,0,4,0,5.1,3.6,3.4,1164.740177,244.03,931.6666667,10.95649005,205868.76,349,191
1.14206E+11,12006,0,5.375,5.375,208000,205379.61,360,12005,32005,348,85,23,807,0,1,4,1,1,19100,760,0,0,0,0,0,4,0,4.6,3.7,4,1164.740177,245.12,931.6666667,12.04649005,205624.73,348,191
1.14206E+11,22006,0,5.375,5.375,208000,205133.39,360,12005,32005,347,85,23,807,0,1,4,1,1,19100,760,0,0,0,0,0,4,0,4.6,3.7,3.6,1164.740177,246.22,931.6666667,13.14649005,205379.61,347,191
1.14206E+11,32006,0,5.375,5.375,208000,204886.07,360,12005,32005,346,85,23,807,0,1,4,1,1,19100,760,0,0,0,0,0,4,0,4.6,3.7,3.4,1164.740177,247.32,931.6666667,14.24649005,205133.39,346,191
1.14206E+11,42006,0,5.375,5.375,208000,204637.64,360,12005,32005,345,85,23,807,0,1,4,1,1,19100,760,0,0,0,0,0,4,0,4.6,3.7,3.5,1164.740177,248.43,931.6666667,15.35649005,204886.07,345,191
1.14621E+11,112013,1,3.75,3.75,356000,347980.25,360,42013,62013,347,79,16,777,0,2,4,1,1,37980,191,0,0,0,0,0,4,0,7.4,3.3,1.2,1648.691506,8019.75,1112.5,7483.558494,356000,353,87
1.14621E+11,122013,1,3.75,3.75,356000,347149.78,360,42013,62013,345,79,16,777,0,2,4,1,1,37980,191,0,0,0,0,0,4,0,7.4,3.3,1.5,1648.691506,830.47,1112.5,294.278494,347980.25,352,87
1.14621E+11,12014,1,3.75,3.75,356000,346316.71,360,42013,62013,344,79,16,777,0,2,4,1,1,37980,191,0,0,0,0,0,4,0,6.2,3.2,1.6,1648.691506,833.07,1112.5,296.878494,347149.78,351,87
1.14621E+11,22014,1,3.75,3.75,356000,345481.04,360,42013,62013,342,79,16,777,0,2,4,1,1,37980,191,0,0,0,0,0,4,0,6.2,3.2,1.1,1648.691506,835.67,1112.5,299.478494,346316.71,350,87
1.14621E+11,32014,1,3.75,3.75,356000,344642.76,360,42013,62013,341,79,16,777,0,2,4,1,1,37980,191,0,0,0,0,0,4,0,6.2,3.2,1.5,1648.691506,838.28,1112.5,302.088494,345481.04,349,87
1.14621E+11,42014,1,3.75,3.75,356000,343801.86,360,42013,62013,339,79,16,777,0,2,4,1,1,37980,191,0,0,0,0,0,4,0,6.2,3.2,2,1648.691506,840.9,1112.5,304.708494,344642.76,348,87
1.14621E+11,52014,1,3.75,3.75,356000,341952.86,360,42013,62013,336,79,16,777,0,2,4,1,1,37980,191,0,0,0,0,0,4,0,6.2,3.2,2.1,1648.691506,1849,1112.5,1312.808494,343801.86,347,87
1.14621E+11,62014,1,3.75,3.75,356000,341098.08,360,42013,62013,335,79,16,777,0,2,4,1,1,37980,191,0,0,0,0,0,4,0,6.2,3.2,2.1,1648.691506,854.78,1112.5,318.588494,341952.86,346,87
1.14621E+11,72014,1,3.75,3.75,356000,340240.63,360,42013,62013,333,79,16,777,0,2,4,1,1,37980,191,0,0,0,0,0,4,0,6.2,3.2,2,1648.691506,857.45,1112.5,321.258494,341098.08,345,87
1.17999E+11,62011,1,4.375,4.375,319000,316348.54,360,112010,12011,354,80,27,767,0,1,3,1,1,47900,201,0,0,0,0,0,4,0,8.9,3.6,3.6,1592.719972,2651.46,1163.020833,2221.760861,319000,353,116
1.17999E+11,72011,1,4.375,4.375,319000,315909.41,360,112010,12011,353,80,27,767,0,1,3,1,1,47900,201,0,0,0,0,0,4,0,8.9,3.6,3.6,1592.719972,439.13,1163.020833,9.430861158,316348.54,352,116
1.17999E+11,82011,1,4.375,4.375,319000,315468.68,360,112010,12011,352,80,27,767,0,1,3,1,1,47900,201,0,0,0,0,0,4,0,8.9,3.6,3.8,1592.719972,440.73,1163.020833,11.03086116,315909.41,351,116
1.17999E+11,92011,1,4.375,4.375,319000,314582.4,360,112010,12011,350,80,27,767,0,1,3,1,1,47900,201,0,0,0,0,0,4,0,8.9,3.6,3.9,1592.719972,886.28,1163.020833,456.5808612,315468.68,350,116
1.17999E+11,102011,1,4.375,4.375,319000,314582.4,360,112010,12011,350,80,27,767,0,1,3,1,1,47900,201,0,0,0,0,0,4,0,8.9,3.6,3.5,1592.719972,0,1163.020833,0,314582.4,349,116
1.17999E+11,112011,1,4.375,4.375,319000,314136.84,360,112010,12011,349,80,27,767,0,1,3,1,1,47900,201,0,0,0,0,0,4,0,8.9,3.6,3.4,1592.719972,445.56,1163.020833,15.86086116,314582.4,348,116
1.17999E+11,122011,1,4.375,4.375,319000,313240.83,360,112010,12011,347,80,27,767,0,1,3,1,1,47900,201,0,0,0,0,0,4,0,8.9,3.6,3,1592.719972,896.01,1163.020833,466.3108612,314136.84,347,116
1.17999E+11,12012,1,4.375,4.375,319000,313240.83,360,112010,12011,347,80,27,767,0,1,3,1,1,47900,201,0,0,0,0,0,4,0,8.1,3.4,2.9,1592.719972,0,1163.020833,0,313240.83,346,116
1.17999E+11,22012,1,4.375,4.375,319000,312790.37,360,112010,12011,346,80,27,767,0,1,3,1,1,47900,201,0,0,0,0,0,4,0,8.1,3.4,2.9,1592.719972,450.46,1163.020833,20.76086116,313240.83,345,116
1.31837E+11,32011,2,4.396,4.396,84000,77027.57,360,82010,102010,305,24,6,757,0,0,3,1,1,27260,322,0,0,0,0,0,4,0,8.9,3.6,2.7,420.4407135,6972.43,307.72,6859.709286,84000,353,62
1.31837E+11,42011,2,4.396,4.396,84000,74309.75,360,82010,102010,286,24,6,757,0,0,3,1,1,27260,322,0,0,0,0,0,4,0,8.9,3.6,3.2,420.4407135,2717.82,307.72,2605.099286,77027.57,352,62
1.31837E+11,52011,2,4.396,4.396,84000,71161.52,360,82010,102010,265,24,6,757,0,0,3,1,1,27260,322,0,0,0,0,0,4,0,8.9,3.6,3.6,420.4407135,3148.23,307.72,3035.509286,74309.75,351,62
1.31837E+11,62011,2,4.396,4.396,84000,69841.41,360,82010,102010,257,24,6,757,0,0,3,1,1,27260,322,0,0,0,0,0,4,0,8.9,3.6,3.6,420.4407135,1320.11,307.72,1207.389286,71161.52,350,62
1.31837E+11,72011,2,4.396,4.396,84000,66507.95,360,82010,102010,237,24,6,757,0,0,3,1,1,27260,322,0,0,0,0,0,4,0,8.9,3.6,3.6,420.4407135,3333.46,307.72,3220.739286,69841.41,349,62
1.31837E+11,82011,2,4.396,4.396,84000,64831.14,360,82010,102010,228,24,6,757,0,0,3,1,1,27260,322,0,0,0,0,0,4,0,8.9,3.6,3.8,420.4407135,1676.81,307.72,1564.089286,66507.95,348,62
1.31837E+11,92011,2,4.396,4.396,84000,64148.19,360,82010,102010,224,24,6,757,0,0,3,1,1,27260,322,0,0,0,0,0,4,0,8.9,3.6,3.9,420.4407135,682.95,307.72,570.2292865,64831.14,347,62
1.31837E+11,102011,2,4.396,4.396,84000,64148.19,360,82010,102010,224,24,6,757,0,0,3,1,1,27260,322,0,0,0,0,0,4,0,8.9,3.6,3.5,420.4407135,0,307.72,0,64148.19,346,62
1.31837E+11,112011,2,4.396,4.396,84000,63462.74,360,82010,102010,221,24,6,757,0,0,3,1,1,27260,322,0,0,0,0,0,4,0,8.9,3.6,3.4,420.4407135,685.45,307.72,572.7292865,64148.19,345,62
1.31847E+11,32011,2,4.375,4.375,122000,117271.08,360,82010,102010,333,41,18,802,0,2,4,1,1,42660,981,0,0,0,0,0,4,0,8.9,3.6,2.7,609.1280144,4728.92,444.7916667,4564.583652,122000,353,65
1.31847E+11,42011,2,4.375,4.375,122000,115876.32,360,82010,102010,325,41,18,802,0,2,4,1,1,42660,981,0,0,0,0,0,4,0,8.9,3.6,3.2,609.1280144,1394.76,444.7916667,1230.423652,117271.08,352,65
1.31847E+11,52011,2,4.375,4.375,122000,115876.32,360,82010,102010,325,41,18,802,0,2,4,1,1,42660,981,0,0,0,0,0,4,0,8.9,3.6,3.6,609.1280144,0,444.7916667,0,115876.32,351,65
1.31847E+11,62011,2,4.375,4.375,122000,115175.13,360,82010,102010,322,41,18,802,0,2,4,1,1,42660,981,0,0,0,0,0,4,0,8.9,3.6,3.6,609.1280144,701.19,444.7916667,536.8536522,115876.32,350,65
1.31847E+11,72011,2,4.375,4.375,122000,114471.38,360,82010,102010,318,41,18,802,0,2,4,1,1,42660,981,0,0,0,0,0,4,0,8.9,3.6,3.6,609.1280144,703.75,444.7916667,539.4136522,115175.13,349,65
1.31847E+11,82011,2,4.375,4.375,122000,113765.06,360,82010,102010,314,41,18,802,0,2,4,1,1,42660,981,0,0,0,0,0,4,0,8.9,3.6,3.8,609.1280144,706.32,444.7916667,541.9836522,114471.38,348,65
1.31847E+11,92011,2,4.375,4.375,122000,113056.17,360,82010,102010,311,41,18,802,0,2,4,1,1,42660,981,0,0,0,0,0,4,0,8.9,3.6,3.9,609.1280144,708.89,444.7916667,544.5536522,113765.06,347,65
1.31847E+11,102011,2,4.375,4.375,122000,111630.62,360,82010,102010,304,41,18,802,0,2,4,1,1,42660,981,0,0,0,0,0,4,0,8.9,3.6,3.5,609.1280144,1425.55,444.7916667,1261.213652,113056.17,346,65
1.31847E+11,112011,2,4.375,4.375,122000,111630.62,360,82010,102010,304,41,18,802,0,2,4,1,1,42660,981,0,0,0,0,0,4,0,8.9,3.6,3.4,609.1280144,0,444.7916667,0,111630.62,345,65
1.32066E+11,72005,2,5.75,5.75,167000,166059.5,360,122004,22005,353,80,28,712,0,1,3,1,1,12060,300,0,0,0,0,0,4,0,5.1,3.6,3.2,974.5666703,940.5,800.2083333,766.1416631,167000,353,193
1.32066E+11,82005,2,5.75,5.75,167000,165878.88,360,122004,22005,352,80,28,712,0,1,3,1,1,12060,300,0,0,0,0,0,4,0,5.1,3.6,3.6,974.5666703,180.62,800.2083333,6.261663073,166059.5,352,193
1.32066E+11,92005,2,5.75,5.75,167000,165697.4,360,122004,22005,351,80,28,712,0,1,3,1,1,12060,300,0,0,0,0,0,4,0,5.1,3.6,4.7,974.5666703,181.48,800.2083333,7.121663073,165878.88,351,193
1.32066E+11,102005,2,5.75,5.75,167000,165515.02,360,122004,22005,350,80,28,712,0,1,3,1,1,12060,300,0,0,0,0,0,4,0,5.1,3.6,4.3,974.5666703,182.38,800.2083333,8.021663073,165697.4,350,193
1.32066E+11,112005,2,5.75,5.75,167000,165515.02,360,122004,22005,350,80,28,712,0,1,3,1,1,12060,300,0,0,0,0,0,4,0,5.1,3.6,3.5,974.5666703,0,800.2083333,0,165515.02,349,193
1.32066E+11,122005,2,5.75,5.75,167000,165146.65,360,122004,22005,348,80,28,712,0,1,3,1,1,12060,300,0,0,0,0,0,4,0,5.1,3.6,3.4,974.5666703,368.37,800.2083333,194.0116631,165515.02,348,193
1.32066E+11,12006,2,5.75,5.75,167000,164775.75,360,122004,22005,346,80,28,712,0,1,3,1,1,12060,300,0,0,0,0,0,4,0,4.6,3.7,4,974.5666703,370.9,800.2083333,196.5416631,165146.65,347,193
1.32066E+11,22006,2,5.75,5.75,167000,164382.87,360,122004,22005,344,80,28,712,0,1,3,1,1,12060,300,0,0,0,0,0,4,0,4.6,3.7,3.6,974.5666703,392.88,800.2083333,218.5216631,164775.75,346,193
1.32066E+11,32006,2,5.75,5.75,167000,164194.22,360,122004,22005,343,80,28,712,0,1,3,1,1,12060,300,0,0,0,0,0,4,0,4.6,3.7,3.4,974.5666703,188.65,800.2083333,14.29166307,164382.87,345,193
1.36734E+11,92016,1,3.875,3.875,209000,187625.08,360,32016,52016,298,95,24,814,1,1,3,1,1,20500,275,0,0,0,0,0,4,0,4.9,3,1.5,982.7955053,21374.92,674.8958333,21067.02033,209000,354,81
1.36734E+11,102016,1,3.875,3.875,209000,187248.15,360,32016,52016,297,95,24,814,1,1,3,1,1,20500,275,0,0,0,0,0,4,0,4.9,3,1.6,982.7955053,376.93,674.8958333,69.03032805,187625.08,353,81
1.36734E+11,112016,1,3.875,3.875,209000,186870.01,360,32016,52016,296,95,24,814,1,1,3,1,1,20500,275,0,0,0,0,0,4,0,4.9,3,1.7,982.7955053,378.14,674.8958333,70.24032805,187248.15,352,81
1.36734E+11,122016,1,3.875,3.875,209000,186490.64,360,32016,52016,295,95,24,814,1,1,3,1,1,20500,275,0,0,0,0,0,4,0,4.9,3,2.1,982.7955053,379.37,674.8958333,71.47032805,186870.01,351,81
1.36734E+11,12017,1,3.875,3.875,209000,176589,360,32016,52016,270,95,24,814,1,1,3,1,1,20500,275,0,0,0,0,0,4,0,4.4,2.9,2.5,982.7955053,9901.64,674.8958333,9593.740328,186490.64,350,81
1.36734E+11,22017,1,3.875,3.875,209000,176176.44,360,32016,52016,269,95,24,814,1,1,3,1,1,20500,275,0,0,0,0,0,4,0,4.4,2.9,2.7,982.7955053,412.56,674.8958333,104.6603281,176589,349,81
1.36734E+11,32017,1,3.875,3.875,209000,175762.54,360,32016,52016,268,95,24,814,1,1,3,1,1,20500,275,0,0,0,0,0,4,0,4.4,2.9,2.4,982.7955053,413.9,674.8958333,106.0003281,176176.44,348,81
1.36734E+11,42017,1,3.875,3.875,209000,175347.31,360,32016,52016,267,95,24,814,1,1,3,1,1,20500,275,0,0,0,0,0,4,0,4.4,2.9,2.2,982.7955053,415.23,674.8958333,107.3303281,175762.54,347,81
1.36734E+11,52017,1,3.875,3.875,209000,174930.74,360,32016,52016,266,95,24,814,1,1,3,1,1,20500,275,0,0,0,0,0,4,0,4.4,2.9,1.9,982.7955053,416.57,674.8958333,108.6703281,175347.31,346,81
1.3795E+11,82009,1,4.875,4.875,130000,125322.3,360,12009,32009,333,35,6,794,0,2,3,1,1,24660,273,0,0,0,0,0,4,0,9.3,3.5,-1.5,687.970691,4677.7,528.125,4517.854309,130000,353,28
1.3795E+11,92009,1,4.875,4.875,130000,124531.59,360,12009,32009,328,35,6,794,0,2,3,1,1,24660,273,0,0,0,0,0,4,0,9.3,3.5,-1.3,687.970691,790.71,528.125,630.864309,125322.3,352,28
