Loan Identifier,Monthly Reporting Period,Channel,Original Interest Rate,Current Interest Rate,Original UPB,Current Actual UPB,Original Loan Term,Origination Date,First Payment Date,Remaining Months To Maturity,Original Loan to Value Ratio (LTV),Debt-To-Income (DTI),Borrower Credit Score at Origination,First Time Home Buyer Indicator,Loan Purpose,Property Type,Number of Units,Occupancy Status,Metropolitan Statistical Area (MSA),Zip Code Short,Interest Only Loan Indicator,Current Loan Delinquency Status,Modification Flag,Zero Balance Code,Special Eligibility Program,Property Valuation Method,High Balance Loan Indicator,Unemployment_rate,Divorce_rate,Inflation_rate,EMI,UPB_diff,Interest_Component,PREPAYMENT_AMT,Previous_UPB,Remaining MFM,Time to Die
6.73237E+11,92006,1,6,6,55000,52061.71,180,52005,72005,165,23,45,702,0,0,4,1,1,19740,800,0,0,0,0,0,4,0,4.6,3.7,2.1,464.1212554,0,275,0,52061.71,164,139
6.77055E+11,22003,2,6.125,6.125,101000,33594.57,180,72002,92002,44,46,23,741,0,2,3,1,1,19100,750,1,0,0,0,0,4,0,6,3.8,3,859.1312367,67405.43,515.5208333,67061.8196,101000,173,22
6.77055E+11,32003,2,6.125,6.125,101000,32766.04,180,72002,92002,43,46,23,741,0,2,3,1,1,19100,750,1,0,0,0,0,4,0,6,3.8,3,859.1312367,828.53,515.5208333,484.9195966,33594.57,172,22
6.77055E+11,42003,2,6.125,6.125,101000,31933.28,180,72002,92002,42,46,23,741,0,2,3,1,1,19100,750,1,0,0,0,0,4,0,6,3.8,2.2,859.1312367,832.76,515.5208333,489.1495966,32766.04,171,22
6.77055E+11,52003,2,6.125,6.125,101000,31096.27,180,72002,92002,40,46,23,741,0,2,3,1,1,19100,750,1,0,0,0,0,4,0,6,3.8,2.1,859.1312367,837.01,515.5208333,493.3995966,31933.28,170,22
6.77055E+11,62003,2,6.125,6.125,101000,21254.99,180,72002,92002,27,46,23,741,0,2,3,1,1,19100,750,1,0,0,0,0,4,0,6,3.8,2.1,859.1312367,9841.28,515.5208333,9497.669597,31096.27,169,22
6.77055E+11,72003,2,6.125,6.125,101000,15363.48,180,72002,92002,19,46,23,741,0,2,3,1,1,19100,750,1,0,0,0,0,4,0,6,3.8,2.1,859.1312367,5891.51,515.5208333,5547.899597,21254.99,168,22
6.77055E+11,82003,2,6.125,6.125,101000,14441.9,180,72002,92002,18,46,23,741,0,2,3,1,1,19100,750,1,0,0,0,0,4,0,6,3.8,2.2,859.1312367,921.58,515.5208333,577.9695966,15363.48,167,22
6.77055E+11,92003,2,6.125,6.125,101000,11015.61,180,72002,92002,14,46,23,741,0,2,3,1,1,19100,750,1,0,0,0,0,4,0,6,3.8,2.3,859.1312367,3426.29,515.5208333,3082.679597,14441.9,166,22
6.77055E+11,102003,2,6.125,6.125,101000,10071.84,180,72002,92002,12,46,23,741,0,2,3,1,1,19100,750,1,0,0,0,0,4,0,6,3.8,2,859.1312367,943.77,515.5208333,600.1595966,11015.61,165,22
6.77098E+11,32003,2,6,6,85000,80899.04,180,82002,102002,167,30,8,791,0,0,4,1,1,33340,530,0,0,0,0,0,4,0,6,3.8,3,717.2783038,4100.96,425,3808.681696,85000,173,98
6.77098E+11,42003,2,6,6,85000,80203.54,180,82002,102002,164,30,8,791,0,0,4,1,1,33340,530,0,0,0,0,0,4,0,6,3.8,2.2,717.2783038,695.5,425,403.2216962,80899.04,172,98
6.77098E+11,52003,2,6,6,85000,79504.56,180,82002,102002,162,30,8,791,0,0,4,1,1,33340,530,0,0,0,0,0,4,0,6,3.8,2.1,717.2783038,698.98,425,406.7016962,80203.54,171,98
6.77098E+11,62003,2,6,6,85000,78802.08,180,82002,102002,160,30,8,791,0,0,4,1,1,33340,530,0,0,0,0,0,4,0,6,3.8,2.1,717.2783038,702.48,425,410.2016962,79504.56,170,98
6.77098E+11,72003,2,6,6,85000,78096.09,180,82002,102002,158,30,8,791,0,0,4,1,1,33340,530,0,0,0,0,0,4,0,6,3.8,2.1,717.2783038,705.99,425,413.7116962,78802.08,169,98
6.77098E+11,82003,2,6,6,85000,77386.57,180,82002,102002,156,30,8,791,0,0,4,1,1,33340,530,0,0,0,0,0,4,0,6,3.8,2.2,717.2783038,709.52,425,417.2416962,78096.09,168,98
6.77098E+11,92003,2,6,6,85000,76673.5,180,82002,102002,154,30,8,791,0,0,4,1,1,33340,530,0,0,0,0,0,4,0,6,3.8,2.3,717.2783038,713.07,425,420.7916962,77386.57,167,98
6.77098E+11,102003,2,6,6,85000,75956.87,180,82002,102002,151,30,8,791,0,0,4,1,1,33340,530,0,0,0,0,0,4,0,6,3.8,2,717.2783038,716.63,425,424.3516962,76673.5,166,98
6.77098E+11,112003,2,6,6,85000,75236.65,180,82002,102002,149,30,8,791,0,0,4,1,1,33340,530,0,0,0,0,0,4,0,6,3.8,1.8,717.2783038,720.22,425,427.9416962,75956.87,165,98
6.77108E+11,22003,1,5.625,5.625,55000,51995.77,180,82002,102002,165,50,18,809,0,2,4,1,1,38060,853,0,0,0,0,0,4,0,6,3.8,3,453.0524392,3004.23,257.8125,2808.990061,55000,174,109
6.77108E+11,32003,1,5.625,5.625,55000,51386.45,180,82002,102002,162,50,18,809,0,2,4,1,1,38060,853,0,0,0,0,0,4,0,6,3.8,3,453.0524392,609.32,257.8125,414.0800608,51995.77,173,109
6.77108E+11,42003,1,5.625,5.625,55000,50774.27,180,82002,102002,160,50,18,809,0,2,4,1,1,38060,853,0,0,0,0,0,4,0,6,3.8,2.2,453.0524392,612.18,257.8125,416.9400608,51386.45,172,109
6.77108E+11,52003,1,5.625,5.625,55000,38559.22,180,82002,102002,109,50,18,809,0,2,4,1,1,38060,853,0,0,0,0,0,4,0,6,3.8,2.1,453.0524392,12215.05,257.8125,12019.81006,50774.27,171,109
6.77108E+11,62003,1,5.625,5.625,55000,37886.92,180,82002,102002,107,50,18,809,0,2,4,1,1,38060,853,0,0,0,0,0,4,0,6,3.8,2.1,453.0524392,672.3,257.8125,477.0600608,38559.22,170,109
6.77108E+11,72003,1,5.625,5.625,55000,37611.46,180,82002,102002,106,50,18,809,0,2,4,1,1,38060,853,0,0,0,0,0,4,0,6,3.8,2.1,453.0524392,275.46,257.8125,80.22006084,37886.92,169,109
6.77108E+11,82003,1,5.625,5.625,55000,37234.71,180,82002,102002,104,50,18,809,0,2,4,1,1,38060,853,0,0,0,0,0,4,0,6,3.8,2.2,453.0524392,376.75,257.8125,181.5100608,37611.46,168,109
6.77108E+11,92003,1,5.625,5.625,55000,36756.2,180,82002,102002,103,50,18,809,0,2,4,1,1,38060,853,0,0,0,0,0,4,0,6,3.8,2.3,453.0524392,478.51,257.8125,283.2700608,37234.71,167,109
6.77108E+11,102003,1,5.625,5.625,55000,36275.44,180,82002,102002,101,50,18,809,0,2,4,1,1,38060,853,0,0,0,0,0,4,0,6,3.8,2,453.0524392,480.76,257.8125,285.5200608,36756.2,166,109
6.8922E+11,52014,2,3.5,3.5,85000,82459.74,180,102013,122013,173,30,31,810,0,2,4,1,1,24660,272,0,0,0,0,0,4,0,6.2,3.2,2.1,607.6501601,2540.26,247.9166667,2180.526507,85000,173,52
6.8922E+11,62014,2,3.5,3.5,85000,82459.74,180,102013,122013,173,30,31,810,0,2,4,1,1,24660,272,0,0,0,0,0,4,0,6.2,3.2,2.1,607.6501601,0,247.9166667,0,82459.74,172,52
6.8922E+11,72014,2,3.5,3.5,85000,81724.39,180,102013,122013,171,30,31,810,0,2,4,1,1,24660,272,0,0,0,0,0,4,0,6.2,3.2,2,607.6501601,735.35,247.9166667,375.6165065,82459.74,171,52
6.8922E+11,82014,2,3.5,3.5,85000,81355.1,180,102013,122013,170,30,31,810,0,2,4,1,1,24660,272,0,0,0,0,0,4,0,6.2,3.2,1.7,607.6501601,369.29,247.9166667,9.556506525,81724.39,170,52
6.8922E+11,92014,2,3.5,3.5,85000,80984.74,180,102013,122013,169,30,31,810,0,2,4,1,1,24660,272,0,0,0,0,0,4,0,6.2,3.2,1.7,607.6501601,370.36,247.9166667,10.62650652,81355.1,169,52
6.8922E+11,102014,2,3.5,3.5,85000,80613.3,180,102013,122013,168,30,31,810,0,2,4,1,1,24660,272,0,0,0,0,0,4,0,6.2,3.2,1.7,607.6501601,371.44,247.9166667,11.70650652,80984.74,168,52
6.8922E+11,112014,2,3.5,3.5,85000,80613.3,180,102013,122013,168,30,31,810,0,2,4,1,1,24660,272,0,0,0,0,0,4,0,6.2,3.2,1.3,607.6501601,0,247.9166667,0,80613.3,167,52
6.8922E+11,122014,2,3.5,3.5,85000,80240.77,180,102013,122013,167,30,31,810,0,2,4,1,1,24660,272,0,0,0,0,0,4,0,6.2,3.2,0.8,607.6501601,372.53,247.9166667,12.79650652,80613.3,166,52
6.8922E+11,12015,2,3.5,3.5,85000,79867.16,180,102013,122013,166,30,31,810,0,2,4,1,1,24660,272,0,0,0,0,0,4,0,5.3,3.1,-0.1,607.6501601,373.61,247.9166667,13.87650652,80240.77,165,52
6.92863E+11,92003,1,5.25,5.25,53000,51752.06,180,22003,42003,174,60,16,754,0,0,4,1,1,20220,520,0,0,0,0,0,4,0,6,3.8,2.3,426.0551892,1247.94,231.875,1053.759811,53000,173,146
6.92863E+11,102003,1,5.25,5.25,53000,51482.4,180,22003,42003,173,60,16,754,0,0,4,1,1,20220,520,0,0,0,0,0,4,0,6,3.8,2,426.0551892,269.66,231.875,75.47981081,51752.06,172,146
6.92863E+11,112003,1,5.25,5.25,53000,51211.56,180,22003,42003,171,60,16,754,0,0,4,1,1,20220,520,0,0,0,0,0,4,0,6,3.8,1.8,426.0551892,270.84,231.875,76.65981081,51482.4,171,146
6.92863E+11,122003,1,5.25,5.25,53000,50939.53,180,22003,42003,170,60,16,754,0,0,4,1,1,20220,520,0,0,0,0,0,4,0,6,3.8,1.9,426.0551892,272.03,231.875,77.84981081,51211.56,170,146
6.92863E+11,12004,1,5.25,5.25,53000,50666.31,180,22003,42003,169,60,16,754,0,0,4,1,1,20220,520,0,0,0,0,0,4,0,5.5,3.7,1.9,426.0551892,273.22,231.875,79.03981081,50939.53,169,146
6.92863E+11,22004,1,5.25,5.25,53000,50391.9,180,22003,42003,167,60,16,754,0,0,4,1,1,20220,520,0,0,0,0,0,4,0,5.5,3.7,1.7,426.0551892,274.41,231.875,80.22981081,50666.31,168,146
6.92863E+11,32004,1,5.25,5.25,53000,50116.28,180,22003,42003,166,60,16,754,0,0,4,1,1,20220,520,0,0,0,0,0,4,0,5.5,3.7,1.7,426.0551892,275.62,231.875,81.43981081,50391.9,167,146
6.92863E+11,42004,1,5.25,5.25,53000,49839.46,180,22003,42003,165,60,16,754,0,0,4,1,1,20220,520,0,0,0,0,0,4,0,5.5,3.7,2.3,426.0551892,276.82,231.875,82.63981081,50116.28,166,146
6.92863E+11,52004,1,5.25,5.25,53000,49561.43,180,22003,42003,163,60,16,754,0,0,4,1,1,20220,520,0,0,0,0,0,4,0,5.5,3.7,3.1,426.0551892,278.03,231.875,83.84981081,49839.46,165,146
6.92866E+11,72003,1,6,6,85000,82036.37,180,112002,12003,170,67,25,733,0,2,4,2,0,26900,461,0,0,0,0,0,4,0,6,3.8,2.1,717.2783038,2963.63,425,2671.351696,85000,172,95
6.92866E+11,82003,1,6,6,85000,82036.37,180,112002,12003,170,67,25,733,0,2,4,2,0,26900,461,0,0,0,0,0,4,0,6,3.8,2.2,717.2783038,0,425,0,82036.37,171,95
6.92866E+11,92003,1,6,6,85000,81420.64,180,112002,12003,168,67,25,733,0,2,4,2,0,26900,461,0,0,0,0,0,4,0,6,3.8,2.3,717.2783038,615.73,425,323.4516962,82036.37,170,95
6.92866E+11,102003,1,6,6,85000,81110.46,180,112002,12003,167,67,25,733,0,2,4,2,0,26900,461,0,0,0,0,0,4,0,6,3.8,2,717.2783038,310.18,425,17.90169616,81420.64,169,95
6.92866E+11,112003,1,6,6,85000,81110.46,180,112002,12003,167,67,25,733,0,2,4,2,0,26900,461,0,0,0,0,0,4,0,6,3.8,1.8,717.2783038,0,425,0,81110.46,168,95
6.92866E+11,122003,1,6,6,85000,80798.73,180,112002,12003,166,67,25,733,0,2,4,2,0,26900,461,0,0,0,0,0,4,0,6,3.8,1.9,717.2783038,311.73,425,19.45169616,81110.46,167,95
6.92866E+11,12004,1,6,6,85000,80170.59,180,112002,12003,164,67,25,733,0,2,4,2,0,26900,461,0,0,0,0,0,4,0,5.5,3.7,1.9,717.2783038,628.14,425,335.8616962,80798.73,166,95
6.92866E+11,22004,1,6,6,85000,80170.59,180,112002,12003,164,67,25,733,0,2,4,2,0,26900,461,0,0,0,0,0,4,0,5.5,3.7,1.7,717.2783038,0,425,0,80170.59,165,95
6.92866E+11,32004,1,6,6,85000,79536.15,180,112002,12003,162,67,25,733,0,2,4,2,0,26900,461,0,0,0,0,0,4,0,5.5,3.7,1.7,717.2783038,634.44,425,342.1616962,80170.59,164,95
6.9287E+11,72003,2,5.625,5.625,200000,195689.94,180,12003,32003,174,46,22,770,0,0,4,1,1,14860,64,0,0,0,0,0,4,0,6,3.8,2.1,1647.463415,4310.06,937.5,3600.096585,200000,174,110
6.9287E+11,82003,2,5.625,5.625,200000,194959.77,180,12003,32003,173,46,22,770,0,0,4,1,1,14860,64,0,0,0,0,0,4,0,6,3.8,2.2,1647.463415,730.17,937.5,20.20658486,195689.94,173,110
6.9287E+11,92003,2,5.625,5.625,200000,194226.17,180,12003,32003,172,46,22,770,0,0,4,1,1,14860,64,0,0,0,0,0,4,0,6,3.8,2.3,1647.463415,733.6,937.5,23.63658486,194959.77,172,110
6.9287E+11,102003,2,5.625,5.625,200000,193489.14,180,12003,32003,171,46,22,770,0,0,4,1,1,14860,64,0,0,0,0,0,4,0,6,3.8,2,1647.463415,737.03,937.5,27.06658486,194226.17,171,110
6.9287E+11,112003,2,5.625,5.625,200000,193489.14,180,12003,32003,171,46,22,770,0,0,4,1,1,14860,64,0,0,0,0,0,4,0,6,3.8,1.8,1647.463415,0,937.5,0,193489.14,170,110
6.9287E+11,122003,2,5.625,5.625,200000,192004.69,180,12003,32003,169,46,22,770,0,0,4,1,1,14860,64,0,0,0,0,0,4,0,6,3.8,1.9,1647.463415,1484.45,937.5,774.4865849,193489.14,169,110
6.9287E+11,12004,2,5.625,5.625,200000,191257.24,180,12003,32003,168,46,22,770,0,0,4,1,1,14860,64,0,0,0,0,0,4,0,5.5,3.7,1.9,1647.463415,747.45,937.5,37.48658486,192004.69,168,110
6.9287E+11,22004,2,5.625,5.625,200000,190506.29,180,12003,32003,167,46,22,770,0,0,4,1,1,14860,64,0,0,0,0,0,4,0,5.5,3.7,1.7,1647.463415,750.95,937.5,40.98658486,191257.24,167,110
6.9287E+11,32004,2,5.625,5.625,200000,189751.82,180,12003,32003,166,46,22,770,0,0,4,1,1,14860,64,0,0,0,0,0,4,0,5.5,3.7,1.7,1647.463415,754.47,937.5,44.50658486,190506.29,166,110
6.96257E+11,52007,2,6.125,6.125,100000,96801.32,180,102006,122006,171,31,15,803,0,2,4,1,1,12620,44,0,0,0,0,0,4,0,4.6,3.6,2.7,850.6249868,3198.68,510.4166667,2858.47168,100000,173,59
6.96257E+11,62007,2,6.125,6.125,100000,95683.94,180,102006,122006,168,31,15,803,0,2,4,1,1,12620,44,0,0,0,0,0,4,0,4.6,3.6,2.7,850.6249868,1117.38,510.4166667,777.1716799,96801.32,172,59
6.96257E+11,72007,2,6.125,6.125,100000,95683.94,180,102006,122006,168,31,15,803,0,2,4,1,1,12620,44,0,0,0,0,0,4,0,4.6,3.6,2.4,850.6249868,0,510.4166667,0,95683.94,171,59
6.96257E+11,82007,2,6.125,6.125,100000,95120.97,180,102006,122006,166,31,15,803,0,2,4,1,1,12620,44,0,0,0,0,0,4,0,4.6,3.6,2,850.6249868,562.97,510.4166667,222.7616799,95683.94,170,59
6.96257E+11,92007,2,6.125,6.125,100000,94555.12,180,102006,122006,165,31,15,803,0,2,4,1,1,12620,44,0,0,0,0,0,4,0,4.6,3.6,2.8,850.6249868,565.85,510.4166667,225.6416799,95120.97,169,59
6.96257E+11,102007,2,6.125,6.125,100000,93986.39,180,102006,122006,163,31,15,803,0,2,4,1,1,12620,44,0,0,0,0,0,4,0,4.6,3.6,3.5,850.6249868,568.73,510.4166667,228.5216799,94555.12,168,59
6.96257E+11,112007,2,6.125,6.125,100000,93414.75,180,102006,122006,162,31,15,803,0,2,4,1,1,12620,44,0,0,0,0,0,4,0,4.6,3.6,4.3,850.6249868,571.64,510.4166667,231.4316799,93986.39,167,59
6.96257E+11,122007,2,6.125,6.125,100000,92262.7,180,102006,122006,158,31,15,803,0,2,4,1,1,12620,44,0,0,0,0,0,4,0,4.6,3.6,4.1,850.6249868,1152.05,510.4166667,811.8416799,93414.75,166,59
6.96257E+11,12008,2,6.125,6.125,100000,92262.7,180,102006,122006,158,31,15,803,0,2,4,1,1,12620,44,0,0,0,0,0,4,0,5.8,3.5,4.3,850.6249868,0,510.4166667,0,92262.7,165,59
7.03023E+11,62001,2,7.125,7.125,65000,63343.04,180,102000,122000,172,17,57,782,0,2,3,1,1,46520,968,1,0,0,0,0,4,0,4.7,4,3.2,588.790253,1656.96,385.9375,1454.107247,65000,172,83
7.03023E+11,72001,2,7.125,7.125,65000,63130.35,180,102000,122000,171,17,57,782,0,2,3,1,1,46520,968,1,0,0,0,0,4,0,4.7,4,2.7,588.790253,212.69,385.9375,9.837246961,63343.04,171,83
7.03023E+11,82001,2,7.125,7.125,65000,62916.4,180,102000,122000,170,17,57,782,0,2,3,1,1,46520,968,1,0,0,0,0,4,0,4.7,4,2.7,588.790253,213.95,385.9375,11.09724696,63130.35,170,83
7.03023E+11,92001,2,7.125,7.125,65000,62701.18,180,102000,122000,169,17,57,782,0,2,3,1,1,46520,968,1,0,0,0,0,4,0,4.7,4,2.6,588.790253,215.22,385.9375,12.36724696,62916.4,169,83
7.03023E+11,102001,2,7.125,7.125,65000,62484.68,180,102000,122000,168,17,57,782,0,2,3,1,1,46520,968,1,0,0,0,0,4,0,4.7,4,2.1,588.790253,216.5,385.9375,13.64724696,62701.18,168,83
7.03023E+11,112001,2,7.125,7.125,65000,62066.89,180,102000,122000,166,17,57,782,0,2,3,1,1,46520,968,1,0,0,0,0,4,0,4.7,4,1.9,588.790253,417.79,385.9375,214.937247,62484.68,167,83
7.03023E+11,122001,2,7.125,7.125,65000,61638.63,180,102000,122000,164,17,57,782,0,2,3,1,1,46520,968,1,0,0,0,0,4,0,4.7,4,1.6,588.790253,428.26,385.9375,225.407247,62066.89,166,83
7.03023E+11,12002,2,7.125,7.125,65000,61415.82,180,102000,122000,163,17,57,782,0,2,3,1,1,46520,968,1,0,0,0,0,4,0,5.8,3.9,1.1,588.790253,222.81,385.9375,19.95724696,61638.63,165,83
7.03023E+11,22002,2,7.125,7.125,65000,61191.69,180,102000,122000,162,17,57,782,0,2,3,1,1,46520,968,1,0,0,0,0,4,0,5.8,3.9,1.1,588.790253,224.13,385.9375,21.27724696,61415.82,164,83
7.03245E+11,42001,2,7.125,7.125,200000,196198.95,180,92000,112000,174,62,13,713,1,1,4,1,1,39580,275,1,0,0,0,0,4,0,4.7,4,3.3,1811.662317,3801.05,1187.5,3176.887683,200000,173,54
7.03245E+11,52001,2,7.125,7.125,200000,194901.63,180,92000,112000,172,62,13,713,1,1,4,1,1,39580,275,1,0,0,0,0,4,0,4.7,4,3.6,1811.662317,1297.32,1187.5,673.157683,196198.95,172,54
7.03245E+11,62001,2,7.125,7.125,200000,194247.19,180,92000,112000,171,62,13,713,1,1,4,1,1,39580,275,1,0,0,0,0,4,0,4.7,4,3.2,1811.662317,654.44,1187.5,30.27768296,194901.63,171,54
7.03245E+11,72001,2,7.125,7.125,200000,194247.19,180,92000,112000,171,62,13,713,1,1,4,1,1,39580,275,1,0,0,0,0,4,0,4.7,4,2.7,1811.662317,0,1187.5,0,194247.19,170,54
7.03245E+11,82001,2,7.125,7.125,200000,190926.62,180,92000,112000,166,62,13,713,1,1,4,1,1,39580,275,1,0,0,0,0,4,0,4.7,4,2.7,1811.662317,3320.57,1187.5,2696.407683,194247.19,169,54
7.03245E+11,92001,2,7.125,7.125,200000,190926.62,180,92000,112000,166,62,13,713,1,1,4,1,1,39580,275,1,0,0,0,0,4,0,4.7,4,2.6,1811.662317,0,1187.5,0,190926.62,168,54
7.03245E+11,102001,2,7.125,7.125,200000,183548.7,180,92000,112000,156,62,13,713,1,1,4,1,1,39580,275,1,0,0,0,0,4,0,4.7,4,2.1,1811.662317,7377.92,1187.5,6753.757683,190926.62,167,54
7.03245E+11,112001,2,7.125,7.125,200000,183548.7,180,92000,112000,156,62,13,713,1,1,4,1,1,39580,275,1,0,0,0,0,4,0,4.7,4,1.9,1811.662317,0,1187.5,0,183548.7,166,54
7.03245E+11,122001,2,7.125,7.125,200000,176082.9,180,92000,112000,146,62,13,713,1,1,4,1,1,39580,275,1,0,0,0,0,4,0,4.7,4,1.6,1811.662317,7465.8,1187.5,6841.637683,183548.7,165,54
7.0326E+11,52001,2,8.4,8.4,14000,13471.29,180,82000,102000,167,58,16,807,0,1,4,1,2,0,467,1,0,0,0,0,4,0,4.7,4,3.6,137.0441285,528.71,98,489.6658715,14000,171,35
7.0326E+11,62001,2,8.4,8.4,14000,13428.54,180,82000,102000,166,58,16,807,0,1,4,1,2,0,467,1,0,0,0,0,4,0,4.7,4,3.2,137.0441285,42.75,98,3.705871457,13471.29,170,35
7.0326E+11,72001,2,8.4,8.4,14000,13385.49,180,82000,102000,165,58,16,807,0,1,4,1,2,0,467,1,0,0,0,0,4,0,4.7,4,2.7,137.0441285,43.05,98,4.005871457,13428.54,169,35
7.0326E+11,82001,2,8.4,8.4,14000,12630.48,180,82000,102000,149,58,16,807,0,1,4,1,2,0,467,1,0,0,0,0,4,0,4.7,4,2.7,137.0441285,755.01,98,715.9658715,13385.49,168,35
7.0326E+11,92001,2,8.4,8.4,14000,12291.48,180,82000,102000,142,58,16,807,0,1,4,1,2,0,467,1,0,0,0,0,4,0,4.7,4,2.6,137.0441285,339,98,299.9558715,12630.48,167,35
7.0326E+11,102001,2,8.4,8.4,14000,11740.47,180,82000,102000,131,58,16,807,0,1,4,1,2,0,467,1,0,0,0,0,4,0,4.7,4,2.1,137.0441285,551.01,98,511.9658715,12291.48,166,35
7.0326E+11,112001,2,8.4,8.4,14000,11685.6,180,82000,102000,130,58,16,807,0,1,4,1,2,0,467,1,0,0,0,0,4,0,4.7,4,1.9,137.0441285,54.87,98,15.82587146,11740.47,165,35
7.0326E+11,122001,2,8.4,8.4,14000,11630.35,180,82000,102000,129,58,16,807,0,1,4,1,2,0,467,1,0,0,0,0,4,0,4.7,4,1.6,137.0441285,55.25,98,16.20587146,11685.6,164,35
7.0326E+11,12002,2,8.4,8.4,14000,11574.71,180,82000,102000,128,58,16,807,0,1,4,1,2,0,467,1,0,0,0,0,4,0,5.8,3.9,1.1,137.0441285,55.64,98,16.59587146,11630.35,163,35
7.13662E+11,72014,2,3.5,3.5,100000,97871.55,180,12014,32014,175,50,26,667,0,1,3,1,1,23540,326,0,0,0,0,0,4,0,6.2,3.2,2,714.8825413,2128.45,291.6666667,1705.234125,100000,174,82
7.13662E+11,82014,2,3.5,3.5,100000,97442.13,180,12014,32014,174,50,26,667,0,1,3,1,1,23540,326,0,0,0,0,0,4,0,6.2,3.2,1.7,714.8825413,429.42,291.6666667,6.204125323,97871.55,173,82
7.13662E+11,92014,2,3.5,3.5,100000,97011.09,180,12014,32014,173,50,26,667,0,1,3,1,1,23540,326,0,0,0,0,0,4,0,6.2,3.2,1.7,714.8825413,431.04,291.6666667,7.824125324,97442.13,172,82
7.13662E+11,102014,2,3.5,3.5,100000,96578.79,180,12014,32014,172,50,26,667,0,1,3,1,1,23540,326,0,0,0,0,0,4,0,6.2,3.2,1.7,714.8825413,432.3,291.6666667,9.084125323,97011.09,171,82
7.13662E+11,112014,2,3.5,3.5,100000,96145.23,180,12014,32014,171,50,26,667,0,1,3,1,1,23540,326,0,0,0,0,0,4,0,6.2,3.2,1.3,714.8825413,433.56,291.6666667,10.34412532,96578.79,170,82
7.13662E+11,122014,2,3.5,3.5,100000,95710.77,180,12014,32014,170,50,26,667,0,1,3,1,1,23540,326,0,0,0,0,0,4,0,6.2,3.2,0.8,714.8825413,434.46,291.6666667,11.24412532,96145.23,169,82
7.13662E+11,12015,2,3.5,3.5,100000,95275.05,180,12014,32014,169,50,26,667,0,1,3,1,1,23540,326,0,0,0,0,0,4,0,5.3,3.1,-0.1,714.8825413,435.72,291.6666667,12.50412532,95710.77,168,82
7.13662E+11,22015,2,3.5,3.5,100000,94838.06,180,12014,32014,168,50,26,667,0,1,3,1,1,23540,326,0,0,0,0,0,4,0,5.3,3.1,0,714.8825413,436.99,291.6666667,13.77412532,95275.05,167,82
7.13662E+11,32015,2,3.5,3.5,100000,94399.79,180,12014,32014,167,50,26,667,0,1,3,1,1,23540,326,0,0,0,0,0,4,0,5.3,3.1,-0.1,714.8825413,438.27,291.6666667,15.05412532,94838.06,166,82
7.13874E+11,82014,1,3.5,3.5,187000,181217.38,180,122013,22014,173,34,35,688,0,2,3,1,1,31080,926,0,0,0,0,0,4,0,6.2,3.2,1.7,1336.830352,5782.62,545.4166667,4991.206314,187000,172,107
7.13874E+11,92014,1,3.5,3.5,187000,179910.53,180,122013,22014,172,34,35,688,0,2,3,1,1,31080,926,0,0,0,0,0,4,0,6.2,3.2,1.7,1336.830352,1306.85,545.4166667,515.4363144,181217.38,171,107
7.13874E+11,102014,1,3.5,3.5,187000,178599.87,180,122013,22014,170,34,35,688,0,2,3,1,1,31080,926,0,0,0,0,0,4,0,6.2,3.2,1.7,1336.830352,1310.66,545.4166667,519.2463144,179910.53,170,107
7.13874E+11,112014,1,3.5,3.5,187000,175967.07,180,122013,22014,167,34,35,688,0,2,3,1,1,31080,926,0,0,0,0,0,4,0,6.2,3.2,1.3,1336.830352,2632.8,545.4166667,1841.386314,178599.87,169,107
7.13874E+11,122014,1,3.5,3.5,187000,175967.07,180,122013,22014,167,34,35,688,0,2,3,1,1,31080,926,0,0,0,0,0,4,0,6.2,3.2,0.8,1336.830352,0,545.4166667,0,175967.07,168,107
7.13874E+11,12015,1,3.5,3.5,187000,175144.91,180,122013,22014,166,34,35,688,0,2,3,1,1,31080,926,0,0,0,0,0,4,0,5.3,3.1,-0.1,1336.830352,822.16,545.4166667,30.74631435,175967.07,167,107
7.13874E+11,22015,1,3.5,3.5,187000,174320.35,180,122013,22014,165,34,35,688,0,2,3,1,1,31080,926,0,0,0,0,0,4,0,5.3,3.1,0,1336.830352,824.56,545.4166667,33.14631435,175144.91,166,107
7.13874E+11,32015,1,3.5,3.5,187000,173493.38,180,122013,22014,164,34,35,688,0,2,3,1,1,31080,926,0,0,0,0,0,4,0,5.3,3.1,-0.1,1336.830352,826.97,545.4166667,35.55631435,174320.35,165,107
7.13874E+11,42015,1,3.5,3.5,187000,172664,180,122013,22014,163,34,35,688,0,2,3,1,1,31080,926,0,0,0,0,0,4,0,5.3,3.1,-0.2,1336.830352,829.38,545.4166667,37.96631435,173493.38,164,107
7.21058E+11,102003,2,5.5,5.5,175000,170544.39,180,32003,52003,173,46,30,662,0,0,4,1,1,14860,64,0,0,0,0,0,4,0,6,3.8,2,1429.896046,4455.61,802.0833333,3827.797288,175000,173,180
7.21058E+11,112003,2,5.5,5.5,175000,170544.39,180,32003,52003,173,46,30,662,0,0,4,1,1,14860,64,0,0,0,0,0,4,0,6,3.8,1.8,1429.896046,0,802.0833333,0,170544.39,172,180
7.21058E+11,122003,2,5.5,5.5,175000,169896.15,180,32003,52003,172,46,30,662,0,0,4,1,1,14860,64,0,0,0,0,0,4,0,6,3.8,1.9,1429.896046,648.24,802.0833333,20.42728775,170544.39,171,180
