Loan Identifier,Monthly Reporting Period,Channel,Original Interest Rate,Current Interest Rate,Original UPB,Current Actual UPB,Original Loan Term,Origination Date,First Payment Date,Remaining Months To Maturity,Original Loan to Value Ratio (LTV),Debt-To-Income (DTI),Borrower Credit Score at Origination,First Time Home Buyer Indicator,Loan Purpose,Property Type,Number of Units,Occupancy Status,Metropolitan Statistical Area (MSA),Zip Code Short,Interest Only Loan Indicator,Current Loan Delinquency Status,Modification Flag,Zero Balance Code,Special Eligibility Program,Property Valuation Method,High Balance Loan Indicator,Unemployment_rate,Divorce_rate,Inflation_rate,EMI,UPB_diff,Interest_Component,PREPAYMENT_AMT,Previous_UPB,Remaining MFM,Time to Die
100098653,122020,2,2.99,2.99,245000,222273.88,180,32020,52020,160,55,25,739,0,2,3,1,1,16980,601,0,0,0,0,0,3,0,8.1,2.3,1.4,1690.746951,2815.13,610.4583333,1734.841383,225089.01,171,31
100098653,12021,2,2.99,2.99,245000,219451.73,180,32020,52020,158,55,25,739,0,2,3,1,1,16980,601,0,0,0,0,0,3,0,5.3,2.5,1.4,1690.746951,2822.15,610.4583333,1741.861383,222273.88,170,31
100098653,22021,2,2.99,2.99,245000,216622.55,180,32020,52020,155,55,25,739,0,2,3,1,1,16980,601,0,0,0,0,0,3,0,5.3,2.5,1.7,1690.746951,2829.18,610.4583333,1748.891383,219451.73,169,31
100098653,32021,2,2.99,2.99,245000,213786.32,180,32020,52020,153,55,25,739,0,2,3,1,1,16980,601,0,0,0,0,0,3,0,5.3,2.5,2.6,1690.746951,2836.23,610.4583333,1755.941383,216622.55,168,31
100098653,42021,2,2.99,2.99,245000,210943.02,180,32020,52020,150,55,25,739,0,2,3,1,1,16980,601,0,0,0,0,0,3,0,5.3,2.5,4.2,1690.746951,2843.3,610.4583333,1763.011383,213786.32,167,31
100098653,52021,2,2.99,2.99,245000,208092.64,180,32020,52020,148,55,25,739,0,2,3,1,1,16980,601,0,0,0,0,0,3,0,5.3,2.5,5,1690.746951,2850.38,610.4583333,1770.091383,210943.02,166,31
100098653,62021,2,2.99,2.99,245000,205235.16,180,32020,52020,146,55,25,739,0,2,3,1,1,16980,601,0,0,0,0,0,3,0,5.3,2.5,5.4,1690.746951,2857.48,610.4583333,1777.191383,208092.64,165,31
100098653,72021,2,2.99,2.99,245000,202370.56,180,32020,52020,143,55,25,739,0,2,3,1,1,16980,601,0,0,0,0,0,3,0,5.3,2.5,5.4,1690.746951,2864.6,610.4583333,1784.311383,205235.16,164,31
100569131,122020,2,2.625,2.625,343000,331000,180,52020,72020,173,60,11,799,0,2,4,1,1,38900,972,0,0,0,0,0,3,0,8.1,2.3,1.4,2307.324812,2000,750.3125,442.9876876,333000,173,31
100569131,12021,2,2.625,2.625,343000,304354.24,180,52020,72020,156,60,11,799,0,2,4,1,1,38900,972,0,0,0,0,0,3,0,5.3,2.5,1.4,2307.324812,26645.76,750.3125,25088.74769,331000,172,31
100569131,22021,2,2.625,2.625,343000,301710.33,180,52020,72020,155,60,11,799,0,2,4,1,1,38900,972,0,0,0,0,0,3,0,5.3,2.5,1.7,2307.324812,2643.91,750.3125,1086.897688,304354.24,171,31
100569131,32021,2,2.625,2.625,343000,297642.03,180,52020,72020,152,60,11,799,0,2,4,1,1,38900,972,0,0,0,0,0,3,0,5.3,2.5,2.6,2307.324812,4068.3,750.3125,2511.287688,301710.33,170,31
100569131,42021,2,2.625,2.625,343000,294981.25,180,52020,72020,150,60,11,799,0,2,4,1,1,38900,972,0,0,0,0,0,3,0,5.3,2.5,4.2,2307.324812,2660.78,750.3125,1103.767688,297642.03,169,31
100569131,52021,2,2.625,2.625,343000,288259.44,180,52020,72020,146,60,11,799,0,2,4,1,1,38900,972,0,0,0,0,0,3,0,5.3,2.5,5,2307.324812,6721.81,750.3125,5164.797688,294981.25,168,31
100569131,62021,2,2.625,2.625,343000,285578.14,180,52020,72020,145,60,11,799,0,2,4,1,1,38900,972,0,0,0,0,0,3,0,5.3,2.5,5.4,2307.324812,2681.3,750.3125,1124.287688,288259.44,167,31
100569131,72021,2,2.625,2.625,343000,282890.97,180,52020,72020,143,60,11,799,0,2,4,1,1,38900,972,0,0,0,0,0,3,0,5.3,2.5,5.4,2307.324812,2687.17,750.3125,1130.157688,285578.14,166,31
100569131,82021,2,2.625,2.625,343000,280197.93,180,52020,72020,142,60,11,799,0,2,4,1,1,38900,972,0,0,0,0,0,3,0,5.3,2.5,5.3,2307.324812,2693.04,750.3125,1136.027688,282890.97,165,31
100569145,122020,2,2.75,2.75,180000,169000,180,52020,72020,167,37,33,801,0,2,4,1,1,19100,762,0,0,0,0,0,3,0,8.1,2.3,1.4,1221.518947,2000,412.5,1190.981053,171000,173,31
100569145,12021,2,2.75,2.75,180000,167249.46,180,52020,72020,165,37,33,801,0,2,4,1,1,19100,762,0,0,0,0,0,3,0,5.3,2.5,1.4,1221.518947,1750.54,412.5,941.5210526,169000,172,31
100569145,22021,2,2.75,2.75,180000,165411.22,180,52020,72020,163,37,33,801,0,2,4,1,1,19100,762,0,0,0,0,0,3,0,5.3,2.5,1.7,1221.518947,1838.24,412.5,1029.221053,167249.46,171,31
100569145,32021,2,2.75,2.75,180000,163568.77,180,52020,72020,161,37,33,801,0,2,4,1,1,19100,762,0,0,0,0,0,3,0,5.3,2.5,2.6,1221.518947,1842.45,412.5,1033.431053,165411.22,170,31
100569145,42021,2,2.75,2.75,180000,161722.1,180,52020,72020,158,37,33,801,0,2,4,1,1,19100,762,0,0,0,0,0,3,0,5.3,2.5,4.2,1221.518947,1846.67,412.5,1037.651053,163568.77,169,31
100569145,52021,2,2.75,2.75,180000,159871.19,180,52020,72020,156,37,33,801,0,2,4,1,1,19100,762,0,0,0,0,0,3,0,5.3,2.5,5,1221.518947,1850.91,412.5,1041.891053,161722.1,168,31
100569145,62021,2,2.75,2.75,180000,158016.04,180,52020,72020,154,37,33,801,0,2,4,1,1,19100,762,0,0,0,0,0,3,0,5.3,2.5,5.4,1221.518947,1855.15,412.5,1046.131053,159871.19,167,31
100569145,72021,2,2.75,2.75,180000,156156.64,180,52020,72020,152,37,33,801,0,2,4,1,1,19100,762,0,0,0,0,0,3,0,5.3,2.5,5.4,1221.518947,1859.4,412.5,1050.381053,158016.04,166,31
100569145,82021,2,2.75,2.75,180000,154292.98,180,52020,72020,150,37,33,801,0,2,4,1,1,19100,762,0,0,0,0,0,3,0,5.3,2.5,5.3,1221.518947,1863.66,412.5,1054.641053,156156.64,165,31
100569161,122020,1,3.25,3.25,75000,70950.09,180,42020,62020,168,45,37,793,0,0,3,1,1,26300,719,0,0,0,0,0,0,0,8.1,2.3,1.4,527.0015767,49.91,203.125,0,71000,172,31
100569161,12021,1,3.25,3.25,75000,70365.25,180,42020,62020,166,45,37,793,0,0,3,1,1,26300,719,0,0,0,0,0,0,0,5.3,2.5,1.4,527.0015767,584.84,203.125,260.9634233,70950.09,171,31
100569161,22021,1,3.25,3.25,75000,69778.82,180,42020,62020,165,45,37,793,0,0,3,1,1,26300,719,0,0,0,0,0,0,0,5.3,2.5,1.7,527.0015767,586.43,203.125,262.5534233,70365.25,170,31
100569161,32021,1,3.25,3.25,75000,69140.8,180,42020,62020,163,45,37,793,0,0,3,1,1,26300,719,0,0,0,0,0,0,0,5.3,2.5,2.6,527.0015767,638.02,203.125,314.1434233,69778.82,169,31
100569161,42021,1,3.25,3.25,75000,68501.06,180,42020,62020,161,45,37,793,0,0,3,1,1,26300,719,0,0,0,0,0,0,0,5.3,2.5,4.2,527.0015767,639.74,203.125,315.8634233,69140.8,168,31
100569161,52021,1,3.25,3.25,75000,67859.58,180,42020,62020,159,45,37,793,0,0,3,1,1,26300,719,0,0,0,0,0,0,0,5.3,2.5,5,527.0015767,641.48,203.125,317.6034233,68501.06,167,31
100569161,62021,1,3.25,3.25,75000,67216.37,180,42020,62020,157,45,37,793,0,0,3,1,1,26300,719,0,0,0,0,0,0,0,5.3,2.5,5.4,527.0015767,643.21,203.125,319.3334233,67859.58,166,31
100569161,72021,1,3.25,3.25,75000,66546.41,180,42020,62020,155,45,37,793,0,0,3,1,1,26300,719,0,0,0,0,0,0,0,5.3,2.5,5.4,527.0015767,669.96,203.125,346.0834233,67216.37,165,31
100569161,82021,1,3.25,3.25,75000,65201.05,180,42020,62020,151,45,37,793,0,0,3,1,1,26300,719,0,0,0,0,0,0,0,5.3,2.5,5.3,527.0015767,1345.36,203.125,1021.483423,66546.41,164,31
102203778,22021,2,2.625,2.625,82000,77000,180,72020,92020,169,48,17,804,0,2,3,1,1,17860,652,0,0,0,0,0,3,0,5.3,2.5,1.7,551.6053487,1000,179.375,627.7696513,78000,173,29
102203778,32021,2,2.625,2.625,82000,77354.61,180,72020,92020,169,48,17,804,0,2,3,1,1,17860,652,0,0,0,0,0,3,0,5.3,2.5,2.6,551.6053487,-354.61,179.375,0,77000,172,29
102203778,42021,2,2.625,2.625,82000,75741.71,180,72020,92020,165,48,17,804,0,2,3,1,1,17860,652,0,0,0,0,0,3,0,5.3,2.5,4.2,551.6053487,1612.9,179.375,1240.669651,77354.61,171,29
102203778,52021,2,2.625,2.625,82000,75308.02,180,72020,92020,164,48,17,804,0,2,3,1,1,17860,652,0,0,0,0,0,3,0,5.3,2.5,5,551.6053487,433.69,179.375,61.45965126,75741.71,170,29
102203778,62021,2,2.625,2.625,82000,74873.39,180,72020,92020,163,48,17,804,0,2,3,1,1,17860,652,0,0,0,0,0,3,0,5.3,2.5,5.4,551.6053487,434.63,179.375,62.39965126,75308.02,169,29
102203778,72021,2,2.625,2.625,82000,74437.81,180,72020,92020,162,48,17,804,0,2,3,1,1,17860,652,0,0,0,0,0,3,0,5.3,2.5,5.4,551.6053487,435.58,179.375,63.34965126,74873.39,168,29
102203778,82021,2,2.625,2.625,82000,73125.35,180,72020,92020,158,48,17,804,0,2,3,1,1,17860,652,0,0,0,0,0,3,0,5.3,2.5,5.3,551.6053487,1312.46,179.375,940.2296513,74437.81,167,29
102203778,92021,2,2.625,2.625,82000,72685.96,180,72020,92020,157,48,17,804,0,2,3,1,1,17860,652,0,0,0,0,0,3,0,5.3,2.5,5.4,551.6053487,439.39,179.375,67.15965126,73125.35,166,29
102203778,102021,2,2.625,2.625,82000,72245.61,180,72020,92020,156,48,17,804,0,2,3,1,1,17860,652,0,0,0,0,0,3,0,5.3,2.5,6.2,551.6053487,440.35,179.375,68.11965126,72685.96,165,29
102203838,22021,2,2.375,2.375,407000,390000,180,72020,92020,172,43,32,795,0,2,3,1,1,41940,951,0,0,0,0,0,3,0,5.3,2.5,1.7,2689.948332,3000,805.5208333,1115.572501,393000,173,29
102203838,32021,2,2.375,2.375,407000,387570.01,180,72020,92020,171,43,32,795,0,2,3,1,1,41940,951,0,0,0,0,0,3,0,5.3,2.5,2.6,2689.948332,2429.99,805.5208333,545.562501,390000,172,29
102203838,42021,2,2.375,2.375,407000,384837.08,180,72020,92020,169,43,32,795,0,2,3,1,1,41940,951,0,0,0,0,0,3,0,5.3,2.5,4.2,2689.948332,2732.93,805.5208333,848.502501,387570.01,171,29
102203838,52021,2,2.375,2.375,407000,382098.74,180,72020,92020,168,43,32,795,0,2,3,1,1,41940,951,0,0,0,0,0,3,0,5.3,2.5,5,2689.948332,2738.34,805.5208333,853.912501,384837.08,170,29
102203838,62021,2,2.375,2.375,407000,156019.73,180,72020,92020,62,43,32,795,0,2,3,1,1,41940,951,0,0,0,0,0,3,0,5.3,2.5,5.4,2689.948332,226079.01,805.5208333,224194.5825,382098.74,169,29
102203838,72021,2,2.375,2.375,407000,156019.73,180,72020,92020,62,43,32,795,0,2,3,1,1,41940,951,0,0,0,0,0,3,0,5.3,2.5,5.4,2689.948332,0,805.5208333,0,156019.73,168,29
102203838,82021,2,2.375,2.375,407000,156019.73,180,72020,92020,62,43,32,795,0,2,3,1,1,41940,951,0,0,0,0,0,3,0,5.3,2.5,5.3,2689.948332,0,805.5208333,0,156019.73,167,29
102203838,92021,2,2.375,2.375,407000,156019.73,180,72020,92020,62,43,32,795,0,2,3,1,1,41940,951,0,0,0,0,0,3,0,5.3,2.5,5.4,2689.948332,0,805.5208333,0,156019.73,166,29
102203838,102021,2,2.375,2.375,407000,152828.52,180,72020,92020,61,43,32,795,0,2,3,1,1,41940,951,0,0,0,0,0,3,0,5.3,2.5,6.2,2689.948332,3191.21,805.5208333,1306.782501,156019.73,165,29
102512813,32021,1,2.25,2.25,50000,29000,180,92020,112020,97,33,9,797,0,0,4,1,1,43100,530,0,0,0,0,0,3,0,5.3,2.5,2.6,327.5423849,4000,93.75,3766.207615,33000,174,21
102512813,42021,1,2.25,2.25,50000,25000,180,92020,112020,83,33,9,797,0,0,4,1,1,43100,530,0,0,0,0,0,3,0,5.3,2.5,4.2,327.5423849,4000,93.75,3766.207615,29000,173,21
102512813,52021,1,2.25,2.25,50000,24192.25,180,92020,112020,80,33,9,797,0,0,4,1,1,43100,530,0,0,0,0,0,3,0,5.3,2.5,5,327.5423849,807.75,93.75,573.9576151,25000,172,21
102512813,62021,1,2.25,2.25,50000,23647.33,180,92020,112020,78,33,9,797,0,0,4,1,1,43100,530,0,0,0,0,0,3,0,5.3,2.5,5.4,327.5423849,544.92,93.75,311.1276151,24192.25,171,21
102512813,72021,1,2.25,2.25,50000,23091.16,180,92020,112020,76,33,9,797,0,0,4,1,1,43100,530,0,0,0,0,0,3,0,5.3,2.5,5.4,327.5423849,556.17,93.75,322.3776151,23647.33,170,21
102512813,82021,1,2.25,2.25,50000,22534.46,180,92020,112020,74,33,9,797,0,0,4,1,1,43100,530,0,0,0,0,0,3,0,5.3,2.5,5.3,327.5423849,556.7,93.75,322.9076151,23091.16,169,21
102512813,92021,1,2.25,2.25,50000,21976.71,180,92020,112020,72,33,9,797,0,0,4,1,1,43100,530,0,0,0,0,0,3,0,5.3,2.5,5.4,327.5423849,557.75,93.75,323.9576151,22534.46,168,21
102512813,102021,1,2.25,2.25,50000,21417.92,180,92020,112020,70,33,9,797,0,0,4,1,1,43100,530,0,0,0,0,0,3,0,5.3,2.5,6.2,327.5423849,558.79,93.75,324.9976151,21976.71,167,21
102512813,112021,1,2.25,2.25,50000,20858.08,180,92020,112020,68,33,9,797,0,0,4,1,1,43100,530,0,0,0,0,0,3,0,5.3,2.5,6.8,327.5423849,559.84,93.75,326.0476151,21417.92,166,21
102512825,32021,2,2.5,2.5,615000,591000,180,92020,112020,172,44,19,766,0,0,3,1,1,41860,945,0,0,0,0,0,0,1,5.3,2.5,2.6,4100.753635,5000,1281.25,2180.496365,596000,174,28
102512825,42021,2,2.5,2.5,615000,587000,180,92020,112020,170,44,19,766,0,0,3,1,1,41860,945,0,0,0,0,0,0,1,5.3,2.5,4.2,4100.753635,4000,1281.25,1180.496365,591000,173,28
102512825,52021,2,2.5,2.5,615000,581761.59,180,92020,112020,169,44,19,766,0,0,3,1,1,41860,945,0,0,0,0,0,0,1,5.3,2.5,5,4100.753635,5238.41,1281.25,2418.906365,587000,172,28
102512825,62021,2,2.5,2.5,615000,576973.59,180,92020,112020,167,44,19,766,0,0,3,1,1,41860,945,0,0,0,0,0,0,1,5.3,2.5,5.4,4100.753635,4788,1281.25,1968.496365,581761.59,171,28
102512825,72021,2,2.5,2.5,615000,572175.62,180,92020,112020,166,44,19,766,0,0,3,1,1,41860,945,0,0,0,0,0,0,1,5.3,2.5,5.4,4100.753635,4797.97,1281.25,1978.466365,576973.59,170,28
102512825,82021,2,2.5,2.5,615000,567367.65,180,92020,112020,164,44,19,766,0,0,3,1,1,41860,945,0,0,0,0,0,0,1,5.3,2.5,5.3,4100.753635,4807.97,1281.25,1988.466365,572175.62,169,28
102512825,92021,2,2.5,2.5,615000,562549.67,180,92020,112020,162,44,19,766,0,0,3,1,1,41860,945,0,0,0,0,0,0,1,5.3,2.5,5.4,4100.753635,4817.98,1281.25,1998.476365,567367.65,168,28
102512825,102021,2,2.5,2.5,615000,557721.65,180,92020,112020,161,44,19,766,0,0,3,1,1,41860,945,0,0,0,0,0,0,1,5.3,2.5,6.2,4100.753635,4828.02,1281.25,2008.516365,562549.67,167,28
102512825,112021,2,2.5,2.5,615000,552883.57,180,92020,112020,159,44,19,766,0,0,3,1,1,41860,945,0,0,0,0,0,0,1,5.3,2.5,6.8,4100.753635,4838.08,1281.25,2018.576365,557721.65,166,28
102512853,32021,0,2.25,2.25,627000,589000,180,92020,112020,168,64,12,809,0,2,4,1,1,35620,70,0,0,0,0,0,3,1,5.3,2.5,2.6,4107.381507,6000,1175.625,3068.243493,595000,174,28
102512853,42021,0,2.25,2.25,627000,584000,180,92020,112020,166,64,12,809,0,2,4,1,1,35620,70,0,0,0,0,0,3,1,5.3,2.5,4.2,4107.381507,5000,1175.625,2068.243493,589000,173,28
102512853,52021,0,2.25,2.25,627000,578616.34,180,92020,112020,164,64,12,809,0,2,4,1,1,35620,70,0,0,0,0,0,3,1,5.3,2.5,5,4107.381507,5383.66,1175.625,2451.903493,584000,172,28
102512853,62021,0,2.25,2.25,627000,573197.14,180,92020,112020,163,64,12,809,0,2,4,1,1,35620,70,0,0,0,0,0,3,1,5.3,2.5,5.4,4107.381507,5419.2,1175.625,2487.443493,578616.34,171,28
102512853,72021,0,2.25,2.25,627000,567767.77,180,92020,112020,161,64,12,809,0,2,4,1,1,35620,70,0,0,0,0,0,3,1,5.3,2.5,5.4,4107.381507,5429.37,1175.625,2497.613493,573197.14,170,28
102512853,82021,0,2.25,2.25,627000,562328.22,180,92020,112020,159,64,12,809,0,2,4,1,1,35620,70,0,0,0,0,0,3,1,5.3,2.5,5.3,4107.381507,5439.55,1175.625,2507.793493,567767.77,169,28
102512853,92021,0,2.25,2.25,627000,556878.48,180,92020,112020,157,64,12,809,0,2,4,1,1,35620,70,0,0,0,0,0,3,1,5.3,2.5,5.4,4107.381507,5449.74,1175.625,2517.983493,562328.22,168,28
102512853,102021,0,2.25,2.25,627000,551418.52,180,92020,112020,155,64,12,809,0,2,4,1,1,35620,70,0,0,0,0,0,3,1,5.3,2.5,6.2,4107.381507,5459.96,1175.625,2528.203493,556878.48,167,28
102512853,112021,0,2.25,2.25,627000,545948.32,180,92020,112020,154,64,12,809,0,2,4,1,1,35620,70,0,0,0,0,0,3,1,5.3,2.5,6.8,4107.381507,5470.2,1175.625,2538.443493,551418.52,166,28
102512901,32021,2,2.625,2.625,96000,86000,180,82020,102020,160,55,25,809,0,2,4,1,1,0,422,0,0,0,0,0,3,0,5.3,2.5,2.6,645.7818717,2000,210,1564.218128,88000,173,28
102512901,42021,2,2.625,2.625,96000,83586.11,180,82020,102020,153,55,25,809,0,2,4,1,1,0,422,0,0,0,0,0,3,0,5.3,2.5,4.2,645.7818717,2413.89,210,1978.108128,86000,172,28
102512901,52021,2,2.625,2.625,96000,83586.11,180,82020,102020,153,55,25,809,0,2,4,1,1,0,422,0,0,0,0,0,3,0,5.3,2.5,5,645.7818717,0,210,0,83586.11,171,28
102512901,62021,2,2.625,2.625,96000,82125.14,180,82020,102020,150,55,25,809,0,2,4,1,1,0,422,0,0,0,0,0,3,0,5.3,2.5,5.4,645.7818717,1460.97,210,1025.188128,83586.11,170,28
102512901,72021,2,2.625,2.625,96000,80660.98,180,82020,102020,147,55,25,809,0,2,4,1,1,0,422,0,0,0,0,0,3,0,5.3,2.5,5.4,645.7818717,1464.16,210,1028.378128,82125.14,169,28
102512901,82021,2,2.625,2.625,96000,79193.62,180,82020,102020,144,55,25,809,0,2,4,1,1,0,422,0,0,0,0,0,3,0,5.3,2.5,5.3,645.7818717,1467.36,210,1031.578128,80660.98,168,28
102512901,92021,2,2.625,2.625,96000,77723.05,180,82020,102020,141,55,25,809,0,2,4,1,1,0,422,0,0,0,0,0,3,0,5.3,2.5,5.4,645.7818717,1470.57,210,1034.788128,79193.62,167,28
102512901,102021,2,2.625,2.625,96000,76249.26,180,82020,102020,138,55,25,809,0,2,4,1,1,0,422,0,0,0,0,0,3,0,5.3,2.5,6.2,645.7818717,1473.79,210,1038.008128,77723.05,166,28
102512901,112021,2,2.625,2.625,96000,74772.25,180,82020,102020,135,55,25,809,0,2,4,1,1,0,422,0,0,0,0,0,3,0,5.3,2.5,6.8,645.7818717,1477.01,210,1041.228128,76249.26,165,28
104499925,42021,2,2.5,2.5,274000,260000,180,92020,112020,169,65,36,712,0,2,4,1,2,17300,370,0,0,0,0,0,3,0,5.3,2.5,4.2,1827.002433,2000,570.8333333,743.8309006,262000,173,27
104499925,52021,2,2.5,2.5,274000,257712.75,180,92020,112020,167,65,36,712,0,2,4,1,2,17300,370,0,0,0,0,0,3,0,5.3,2.5,5,1827.002433,2287.25,570.8333333,1031.080901,260000,172,27
104499925,62021,2,2.5,2.5,274000,255790.39,180,92020,112020,166,65,36,712,0,2,4,1,2,17300,370,0,0,0,0,0,3,0,5.3,2.5,5.4,1827.002433,1922.36,570.8333333,666.1909006,257712.75,171,27
104499925,72021,2,2.5,2.5,274000,253864.03,180,92020,112020,164,65,36,712,0,2,4,1,2,17300,370,0,0,0,0,0,3,0,5.3,2.5,5.4,1827.002433,1926.36,570.8333333,670.1909006,255790.39,170,27
104499925,82021,2,2.5,2.5,274000,250534.74,180,92020,112020,162,65,36,712,0,2,4,1,2,17300,370,0,0,0,0,0,3,0,5.3,2.5,5.3,1827.002433,3329.29,570.8333333,2073.120901,253864.03,169,27
104499925,92021,2,2.5,2.5,274000,248597.43,180,92020,112020,160,65,36,712,0,2,4,1,2,17300,370,0,0,0,0,0,3,0,5.3,2.5,5.4,1827.002433,1937.31,570.8333333,681.1409006,250534.74,168,27
104499925,102021,2,2.5,2.5,274000,246656.08,180,92020,112020,159,65,36,712,0,2,4,1,2,17300,370,0,0,0,0,0,3,0,5.3,2.5,6.2,1827.002433,1941.35,570.8333333,685.1809006,248597.43,167,27
104499925,112021,2,2.5,2.5,274000,244710.69,180,92020,112020,157,65,36,712,0,2,4,1,2,17300,370,0,0,0,0,0,3,0,5.3,2.5,6.8,1827.002433,1945.39,570.8333333,689.2209006,246656.08,166,27
104499925,122021,2,2.5,2.5,274000,242761.24,180,92020,112020,156,65,36,712,0,2,4,1,2,17300,370,0,0,0,0,0,3,0,5.3,2.5,7,1827.002433,1949.45,570.8333333,693.2809006,244710.69,165,27
104500004,42021,0,2.75,2.75,161000,155000,180,102020,122020,172,65,14,733,0,0,4,1,2,40060,232,0,0,0,0,0,0,0,5.3,2.5,4.2,1092.580836,1000,368.9583333,276.3774971,156000,174,27
104500004,52021,0,2.75,2.75,161000,154000,180,102020,122020,171,65,14,733,0,0,4,1,2,40060,232,0,0,0,0,0,0,0,5.3,2.5,5,1092.580836,1000,368.9583333,276.3774971,155000,173,27
104500004,62021,0,2.75,2.75,161000,152781.48,180,102020,122020,169,65,14,733,0,0,4,1,2,40060,232,0,0,0,0,0,0,0,5.3,2.5,5.4,1092.580836,1218.52,368.9583333,494.8974971,154000,172,27
104500004,72021,0,2.75,2.75,161000,151700.94,180,102020,122020,168,65,14,733,0,0,4,1,2,40060,232,0,0,0,0,0,0,0,5.3,2.5,5.4,1092.580836,1080.54,368.9583333,356.9174971,152781.48,171,27
104500004,82021,0,2.75,2.75,161000,150617.93,180,102020,122020,166,65,14,733,0,0,4,1,2,40060,232,0,0,0,0,0,0,0,5.3,2.5,5.3,1092.580836,1083.01,368.9583333,359.3874971,151700.94,170,27
104500004,92021,0,2.75,2.75,161000,149532.44,180,102020,122020,165,65,14,733,0,0,4,1,2,40060,232,0,0,0,0,0,0,0,5.3,2.5,5.4,1092.580836,1085.49,368.9583333,361.8674971,150617.93,169,27
104500004,102021,0,2.75,2.75,161000,148444.46,180,102020,122020,163,65,14,733,0,0,4,1,2,40060,232,0,0,0,0,0,0,0,5.3,2.5,6.2,1092.580836,1087.98,368.9583333,364.3574971,149532.44,168,27
104500004,112021,0,2.75,2.75,161000,147353.99,180,102020,122020,162,65,14,733,0,0,4,1,2,40060,232,0,0,0,0,0,0,0,5.3,2.5,6.8,1092.580836,1090.47,368.9583333,366.8474971,148444.46,167,27
104500004,122021,0,2.75,2.75,161000,146261.02,180,102020,122020,161,65,14,733,0,0,4,1,2,40060,232,0,0,0,0,0,0,0,5.3,2.5,7,1092.580836,1092.97,368.9583333,369.3474971,147353.99,166,27
105198929,52021,2,2.625,2.625,73000,70000,180,102020,122020,172,59,23,779,0,2,4,1,1,19820,480,0,0,0,0,0,0,0,5.3,2.5,5,491.0632983,1000,159.6875,668.6242017,71000,173,26
105198929,62021,2,2.625,2.625,73000,69562.51,180,102020,122020,170,59,23,779,0,2,4,1,1,19820,480,0,0,0,0,0,0,0,5.3,2.5,5.4,491.0632983,437.49,159.6875,106.1142017,70000,172,26
105198929,72021,2,2.625,2.625,73000,69067.15,180,102020,122020,169,59,23,779,0,2,4,1,1,19820,480,0,0,0,0,0,0,0,5.3,2.5,5.4,491.0632983,495.36,159.6875,163.9842017,69562.51,171,26
105198929,82021,2,2.625,2.625,73000,68570.7,180,102020,122020,167,59,23,779,0,2,4,1,1,19820,480,0,0,0,0,0,0,0,5.3,2.5,5.3,491.0632983,496.45,159.6875,165.0742017,69067.15,170,26
105198929,92021,2,2.625,2.625,73000,68073.17,180,102020,122020,166,59,23,779,0,2,4,1,1,19820,480,0,0,0,0,0,0,0,5.3,2.5,5.4,491.0632983,497.53,159.6875,166.1542017,68570.7,169,26
105198929,102021,2,2.625,2.625,73000,67574.55,180,102020,122020,164,59,23,779,0,2,4,1,1,19820,480,0,0,0,0,0,0,0,5.3,2.5,6.2,491.0632983,498.62,159.6875,167.2442017,68073.17,168,26
105198929,112021,2,2.625,2.625,73000,67074.84,180,102020,122020,163,59,23,779,0,2,4,1,1,19820,480,0,0,0,0,0,0,0,5.3,2.5,6.8,491.0632983,499.71,159.6875,168.3342017,67574.55,167,26
105198929,122021,2,2.625,2.625,73000,66574.04,180,102020,122020,161,59,23,779,0,2,4,1,1,19820,480,0,0,0,0,0,0,0,5.3,2.5,7,491.0632983,500.8,159.6875,169.4242017,67074.84,166,26
105198929,12022,2,2.625,2.625,73000,66072.14,180,102020,122020,160,59,23,779,0,2,4,1,1,19820,480,0,0,0,0,0,0,0,3.6,2.3,7.5,491.0632983,501.9,159.6875,170.5242017,66574.04,165,26
105198998,52021,1,2.25,2.25,229000,218000,180,102020,122020,171,23,23,809,0,2,4,1,1,31080,902,0,0,0,0,0,3,0,5.3,2.5,5,1500.144123,2000,429.375,929.230877,220000,173,26
105198998,62021,1,2.25,2.25,229000,216055.07,180,102020,122020,169,23,23,809,0,2,4,1,1,31080,902,0,0,0,0,0,3,0,5.3,2.5,5.4,1500.144123,1944.93,429.375,874.160877,218000,172,26
105198998,72021,1,2.25,2.25,229000,214063.3,180,102020,122020,167,23,23,809,0,2,4,1,1,31080,902,0,0,0,0,0,3,0,5.3,2.5,5.4,1500.144123,1991.77,429.375,921.000877,216055.07,171,26
105198998,82021,1,2.25,2.25,229000,212067.8,180,102020,122020,165,23,23,809,0,2,4,1,1,31080,902,0,0,0,0,0,3,0,5.3,2.5,5.3,1500.144123,1995.5,429.375,924.730877,214063.3,170,26
105198998,92021,1,2.25,2.25,229000,210068.56,180,102020,122020,164,23,23,809,0,2,4,1,1,31080,902,0,0,0,0,0,3,0,5.3,2.5,5.4,1500.144123,1999.24,429.375,928.470877,212067.8,169,26
105198998,102021,1,2.25,2.25,229000,208065.57,180,102020,122020,162,23,23,809,0,2,4,1,1,31080,902,0,0,0,0,0,3,0,5.3,2.5,6.2,1500.144123,2002.99,429.375,932.220877,210068.56,168,26
105198998,112021,1,2.25,2.25,229000,206058.82,180,102020,122020,160,23,23,809,0,2,4,1,1,31080,902,0,0,0,0,0,3,0,5.3,2.5,6.8,1500.144123,2006.75,429.375,935.980877,208065.57,167,26
