Loan Identifier,Monthly Reporting Period,Channel,Original Interest Rate,Current Interest Rate,Original UPB,Current Actual UPB,Original Loan Term,Origination Date,First Payment Date,Remaining Months To Maturity,Original Loan to Value Ratio (LTV),Debt-To-Income (DTI),Borrower Credit Score at Origination,First Time Home Buyer Indicator,Loan Purpose,Property Type,Number of Units,Occupancy Status,Metropolitan Statistical Area (MSA),Zip Code Short,Interest Only Loan Indicator,Current Loan Delinquency Status,Modification Flag,Zero Balance Code,Special Eligibility Program,Property Valuation Method,High Balance Loan Indicator,Unemployment_rate,Divorce_rate,Inflation_rate,EMI,UPB_diff,Interest_Component,Previous_UPB,Remaining MFM
312455103271,42007,1,5.875,5.875,319000.0,313600.65,360,112005,12006,344.0,76,25.0,816.0,0.0,1,3,1,1,12420,787,0.0,0,0.0,0.0,0,4.0,0,4.6,3.6,2.6,1887.005464523283,349.95999999996275,1537.0498614583335,313950.61,343
312455103271,52007,1,5.875,5.875,319000.0,313248.98,360,112005,12006,343.0,76,25.0,816.0,0.0,1,3,1,1,12420,787,0.0,0,0.0,0.0,0,4.0,0,4.6,3.6,2.7,1887.005464523283,351.6700000000419,1535.3365156250002,313600.65,342
312461820104,92006,1,6.5,6.5,152000.0,150879.68,360,122005,22006,352.0,80,27.0,599.0,0.0,1,4,1,1,36540,681,0.0,0,0.0,0.0,0,4.0,0,4.6,3.7,2.1,960.7433957093072,142.70000000001164,818.0378916666667,151022.38,351
312461820104,102006,1,6.5,6.5,152000.0,150736.2,360,122005,22006,351.0,80,27.0,599.0,0.0,1,4,1,1,36540,681,0.0,0,0.0,0.0,0,4.0,0,4.6,3.7,1.3,960.7433957093072,143.47999999998137,817.2649333333334,150879.68,350
312461820104,112006,1,6.5,6.5,152000.0,150591.95,360,122005,22006,350.0,80,27.0,599.0,0.0,1,4,1,1,36540,681,0.0,0,0.0,0.0,0,4.0,0,4.6,3.7,2.0,960.7433957093072,144.25,816.4877500000001,150736.2,349
312461820104,122006,1,6.5,6.5,152000.0,150446.92,360,122005,22006,349.0,80,27.0,599.0,0.0,1,4,1,1,36540,681,0.0,0,0.0,0.0,0,4.0,0,4.6,3.7,2.5,960.7433957093072,145.02999999999884,815.7063958333334,150591.95,348
312461820104,12007,1,6.5,6.5,152000.0,150301.1,360,122005,22006,348.0,80,27.0,599.0,0.0,1,4,1,1,36540,681,0.0,0,0.0,0.0,0,4.0,0,4.6,3.6,2.1,960.7433957093072,145.82000000000698,814.9208166666667,150446.92,347
312461820104,22007,1,6.5,6.5,152000.0,150154.49,360,122005,22006,347.0,80,27.0,599.0,0.0,1,4,1,1,36540,681,0.0,0,0.0,0.0,0,4.0,0,4.6,3.6,2.4,960.7433957093072,146.61000000001513,814.1309583333334,150301.1,346
312461820104,32007,1,6.5,6.5,152000.0,150007.09,360,122005,22006,346.0,80,27.0,599.0,0.0,1,4,1,1,36540,681,0.0,0,0.0,0.0,0,4.0,0,4.6,3.6,2.8,960.7433957093072,147.39999999999418,813.3368208333333,150154.49,345
312461820104,42007,1,6.5,6.5,152000.0,149858.89,360,122005,22006,345.0,80,27.0,599.0,0.0,1,4,1,1,36540,681,0.0,0,0.0,0.0,0,4.0,0,4.6,3.6,2.6,960.7433957093072,148.19999999998254,812.5384041666666,150007.09,344
312461820104,52007,1,6.5,6.5,152000.0,149709.89,360,122005,22006,344.0,80,27.0,599.0,0.0,1,4,1,1,36540,681,0.0,0,0.0,0.0,0,4.0,0,4.6,3.6,2.7,960.7433957093072,149.0,811.7356541666668,149858.89,343
312465544122,102006,2,6.75,6.75,95000.0,94643.94,360,12006,32006,351.0,90,32.0,640.0,0.0,1,4,1,1,17460,441,1.0,0,0.0,0.0,0,4.0,0,4.6,3.7,1.3,616.1681917398047,85.89999999999418,532.8553499999999,94729.84,351
312465544122,112006,2,6.75,6.75,95000.0,94557.55,360,12006,32006,350.0,90,32.0,640.0,0.0,1,4,1,1,17460,441,1.0,0,0.0,0.0,0,4.0,0,4.6,3.7,2.0,616.1681917398047,86.38999999999942,532.3721625,94643.94,350
312465544122,122006,2,6.75,6.75,95000.0,93970.68,360,12006,32006,344.0,90,32.0,640.0,0.0,1,4,1,1,17460,441,1.0,0,0.0,0.0,0,4.0,0,4.6,3.7,2.5,616.1681917398047,586.8700000000099,531.88621875,94557.55,349
312465544122,12007,2,6.75,6.75,95000.0,91880.51,360,12006,32006,322.0,90,32.0,640.0,0.0,1,4,1,1,17460,441,1.0,0,0.0,0.0,0,4.0,0,4.6,3.6,2.1,616.1681917398047,2090.1699999999983,528.585075,93970.68,348
312465544122,22007,2,6.75,6.75,95000.0,89778.58,360,12006,32006,302.0,90,32.0,640.0,0.0,1,4,1,1,17460,441,1.0,0,0.0,0.0,0,4.0,0,4.6,3.6,2.4,616.1681917398047,2101.929999999993,516.82786875,91880.51,347
312465544122,32007,2,6.75,6.75,95000.0,88164.82,360,12006,32006,289.0,90,32.0,640.0,0.0,1,4,1,1,17460,441,1.0,0,0.0,0.0,0,4.0,0,4.6,3.6,2.8,616.1681917398047,1613.7599999999948,505.0045125,89778.58,346
312465544122,42007,2,6.75,6.75,95000.0,86541.99,360,12006,32006,276.0,90,32.0,640.0,0.0,1,4,1,1,17460,441,1.0,0,0.0,0.0,0,4.0,0,4.6,3.6,2.6,616.1681917398047,1622.8300000000015,495.9271125,88164.82,345
312465544122,52007,2,6.75,6.75,95000.0,84910.03,360,12006,32006,264.0,90,32.0,640.0,0.0,1,4,1,1,17460,441,1.0,0,0.0,0.0,0,4.0,0,4.6,3.6,2.7,616.1681917398047,1631.9600000000064,486.79869375,86541.99,344
312465544122,62007,2,6.75,6.75,95000.0,83268.89,360,12006,32006,252.0,90,32.0,640.0,0.0,1,4,1,1,17460,441,1.0,0,0.0,0.0,0,4.0,0,4.6,3.6,2.7,616.1681917398047,1641.1399999999994,477.61891875,84910.03,343
312469734530,102006,1,5.875,5.875,391000.0,386687.41,360,122005,22006,351.0,65,57.0,648.0,0.0,0,4,1,1,35620,76,0.0,0,0.0,0.0,0,4.0,0,4.6,3.7,1.3,2312.912654008162,415.0599999999977,1895.1891760416665,387102.47,350
312469734530,112006,1,5.875,5.875,391000.0,386270.32,360,122005,22006,350.0,65,57.0,648.0,0.0,0,4,1,1,35620,76,0.0,0,0.0,0.0,0,4.0,0,4.6,3.7,2.0,2312.912654008162,417.0899999999674,1893.1571114583332,386687.41,349
312469734530,122006,1,5.875,5.875,391000.0,385851.18,360,122005,22006,349.0,65,57.0,648.0,0.0,0,4,1,1,35620,76,0.0,0,0.0,0.0,0,4.0,0,4.6,3.7,2.5,2312.912654008162,419.140000000014,1891.1151083333334,386270.32,348
312469734530,12007,1,5.875,5.875,391000.0,385429.99,360,122005,22006,348.0,65,57.0,648.0,0.0,0,4,1,1,35620,76,0.0,0,0.0,0.0,0,4.0,0,4.6,3.6,2.1,2312.912654008162,421.1900000000023,1889.0630687500002,385851.18,347
312469734530,22007,1,5.875,5.875,391000.0,385006.74,360,122005,22006,347.0,65,57.0,648.0,0.0,0,4,1,1,35620,76,0.0,0,0.0,0.0,0,4.0,0,4.6,3.6,2.4,2312.912654008162,423.25,1887.0009927083333,385429.99,346
312469734530,32007,1,5.875,5.875,391000.0,384581.42,360,122005,22006,346.0,65,57.0,648.0,0.0,0,4,1,1,35620,76,0.0,0,0.0,0.0,0,4.0,0,4.6,3.6,2.8,2312.912654008162,425.320000000007,1884.92883125,385006.74,345
312469734530,42007,1,5.875,5.875,391000.0,384154.02,360,122005,22006,345.0,65,57.0,648.0,0.0,0,4,1,1,35620,76,0.0,0,0.0,0.0,0,4.0,0,4.6,3.6,2.6,2312.912654008162,427.3999999999651,1882.8465354166667,384581.42,344
312469734530,52007,1,5.875,5.875,391000.0,383724.52,360,122005,22006,344.0,65,57.0,648.0,0.0,0,4,1,1,35620,76,0.0,0,0.0,0.0,0,4.0,0,4.6,3.6,2.7,2312.912654008162,429.5,1880.7540562500003,384154.02,343
312469734530,62007,1,5.875,5.875,391000.0,383292.92,360,122005,22006,343.0,65,57.0,648.0,0.0,0,4,1,1,35620,76,0.0,0,0.0,0.0,0,4.0,0,4.6,3.6,2.7,2312.912654008162,431.6000000000349,1878.6512958333335,383724.52,342
312479431609,92006,2,6.5,6.5,232000.0,230289.98,360,122005,22006,352.0,79,45.0,672.0,0.0,0,4,1,1,41620,840,1.0,0,0.0,0.0,0,4.0,0,4.6,3.7,2.1,1466.3978145036797,217.81999999997788,1248.5839166666667,230507.8,351
312479431609,102006,2,6.5,6.5,232000.0,230070.98,360,122005,22006,351.0,79,45.0,672.0,0.0,0,4,1,1,41620,840,1.0,0,0.0,0.0,0,4.0,0,4.6,3.7,1.3,1466.3978145036797,219.0,1247.4040583333335,230289.98,350
312479431609,112006,2,6.5,6.5,232000.0,229850.8,360,122005,22006,350.0,79,45.0,672.0,0.0,0,4,1,1,41620,840,1.0,0,0.0,0.0,0,4.0,0,4.6,3.7,2.0,1466.3978145036797,220.1800000000221,1246.2178083333333,230070.98,349
312479431609,122006,2,6.5,6.5,232000.0,229629.43,360,122005,22006,349.0,79,45.0,672.0,0.0,0,4,1,1,41620,840,1.0,0,0.0,0.0,0,4.0,0,4.6,3.7,2.5,1466.3978145036797,221.3699999999953,1245.0251666666666,229850.8,348
312479431609,12007,2,6.5,6.5,232000.0,229406.86,360,122005,22006,348.0,79,45.0,672.0,0.0,0,4,1,1,41620,840,1.0,0,0.0,0.0,0,4.0,0,4.6,3.6,2.1,1466.3978145036797,222.57000000000696,1243.8260791666667,229629.43,347
312479431609,22007,2,6.5,6.5,232000.0,229183.08,360,122005,22006,347.0,79,45.0,672.0,0.0,0,4,1,1,41620,840,1.0,0,0.0,0.0,0,4.0,0,4.6,3.6,2.4,1466.3978145036797,223.77999999999884,1242.6204916666666,229406.86,346
312479431609,32007,2,6.5,6.5,232000.0,228958.09,360,122005,22006,346.0,79,45.0,672.0,0.0,0,4,1,1,41620,840,1.0,0,0.0,0.0,0,4.0,0,4.6,3.6,2.8,1466.3978145036797,224.9899999999907,1241.40835,229183.08,345
312479431609,42007,2,6.5,6.5,232000.0,228731.88,360,122005,22006,345.0,79,45.0,672.0,0.0,0,4,1,1,41620,840,1.0,0,0.0,0.0,0,4.0,0,4.6,3.6,2.6,1466.3978145036797,226.20999999999185,1240.1896541666667,228958.09,344
312479431609,52007,2,6.5,6.5,232000.0,228504.44,360,122005,22006,344.0,79,45.0,672.0,0.0,0,4,1,1,41620,840,1.0,0,0.0,0.0,0,4.0,0,4.6,3.6,2.7,1466.3978145036797,227.4400000000024,1238.96435,228731.88,343
312480788448,102006,2,6.75,6.75,199000.0,197839.42,360,122005,22006,351.0,42,30.0,600.0,0.0,1,3,1,1,16980,601,1.0,0,0.0,0.0,0,4.0,0,4.6,3.7,1.3,1290.710212170749,179.5799999999872,1113.856875,198019.0,350
312480788448,112006,2,6.75,6.75,199000.0,197658.83,360,122005,22006,350.0,42,30.0,600.0,0.0,1,3,1,1,16980,601,1.0,0,0.0,0.0,0,4.0,0,4.6,3.7,2.0,1290.710212170749,180.5900000000256,1112.8467375,197839.42,349
312480788448,122006,2,6.75,6.75,199000.0,197477.22,360,122005,22006,349.0,42,30.0,600.0,0.0,1,3,1,1,16980,601,1.0,0,0.0,0.0,0,4.0,0,4.6,3.7,2.5,1290.710212170749,181.60999999998603,1111.83091875,197658.83,348
312480788448,12007,2,6.75,6.75,199000.0,197294.59,360,122005,22006,348.0,42,30.0,600.0,0.0,1,3,1,1,16980,601,1.0,0,0.0,0.0,0,4.0,0,4.6,3.6,2.1,1290.710212170749,182.63000000000463,1110.8093625,197477.22,347
312480788448,22007,2,6.75,6.75,199000.0,197110.93,360,122005,22006,347.0,42,30.0,600.0,0.0,1,3,1,1,16980,601,1.0,0,0.0,0.0,0,4.0,0,4.6,3.6,2.4,1290.710212170749,183.6600000000035,1109.78206875,197294.59,346
312480788448,32007,2,6.75,6.75,199000.0,196926.24,360,122005,22006,346.0,42,30.0,600.0,0.0,1,3,1,1,16980,601,1.0,0,0.0,0.0,0,4.0,0,4.6,3.6,2.8,1290.710212170749,184.6900000000024,1108.7489812499998,197110.93,345
312480788448,42007,2,6.75,6.75,199000.0,196740.51,360,122005,22006,345.0,42,30.0,600.0,0.0,1,3,1,1,16980,601,1.0,0,0.0,0.0,0,4.0,0,4.6,3.6,2.6,1290.710212170749,185.72999999998137,1107.7101,196926.24,344
312480788448,52007,2,6.75,6.75,199000.0,196553.74,360,122005,22006,344.0,42,30.0,600.0,0.0,1,3,1,1,16980,601,1.0,0,0.0,0.0,0,4.0,0,4.6,3.6,2.7,1290.710212170749,186.77000000001863,1106.66536875,196740.51,343
312480788448,62007,2,6.75,6.75,199000.0,196365.91,360,122005,22006,343.0,42,30.0,600.0,0.0,1,3,1,1,16980,601,1.0,0,0.0,0.0,0,4.0,0,4.6,3.6,2.7,1290.710212170749,187.8299999999872,1105.6147875,196553.74,342
312487737236,92006,2,6.5,6.5,268000.0,263377.96,240,122005,22006,232.0,70,56.0,737.0,0.0,0,4,1,0,47900,206,0.0,0,0.0,0.0,0,4.0,0,4.6,3.7,2.1,1998.136003180468,568.429999999993,1429.7096125,263946.39,231
312487737236,102006,2,6.5,6.5,268000.0,262806.45,240,122005,22006,231.0,70,56.0,737.0,0.0,0,4,1,0,47900,206,0.0,0,0.0,0.0,0,4.0,0,4.6,3.7,1.3,1998.136003180468,571.5100000000093,1426.6306166666668,263377.96,230
312487737236,112006,2,6.5,6.5,268000.0,262231.84,240,122005,22006,230.0,70,56.0,737.0,0.0,0,4,1,0,47900,206,0.0,0,0.0,0.0,0,4.0,0,4.6,3.7,2.0,1998.136003180468,574.609999999986,1423.5349375,262806.45,229
312487737236,122006,2,6.5,6.5,268000.0,261073.27,240,122005,22006,228.0,70,56.0,737.0,0.0,0,4,1,0,47900,206,0.0,0,0.0,0.0,0,4.0,0,4.6,3.7,2.5,1998.136003180468,1158.570000000036,1420.4224666666669,262231.84,228
312487737236,12007,2,6.5,6.5,268000.0,261073.27,240,122005,22006,228.0,70,56.0,737.0,0.0,0,4,1,0,47900,206,0.0,0,0.0,0.0,0,4.0,0,4.6,3.6,2.1,1998.136003180468,0.0,1414.1468791666666,261073.27,227
312487737236,22007,2,6.5,6.5,268000.0,260489.28,240,122005,22006,227.0,70,56.0,737.0,0.0,0,4,1,0,47900,206,0.0,0,0.0,0.0,0,4.0,0,4.6,3.6,2.4,1998.136003180468,583.9899999999907,1414.1468791666666,261073.27,226
312487737236,32007,2,6.5,6.5,268000.0,259902.12,240,122005,22006,226.0,70,56.0,737.0,0.0,0,4,1,0,47900,206,0.0,0,0.0,0.0,0,4.0,0,4.6,3.6,2.8,1998.136003180468,587.1600000000035,1410.9836,260489.28,225
312487737236,42007,2,6.5,6.5,268000.0,259311.78,240,122005,22006,225.0,70,56.0,737.0,0.0,0,4,1,0,47900,206,0.0,0,0.0,0.0,0,4.0,0,4.6,3.6,2.6,1998.136003180468,590.3399999999965,1407.80315,259902.12,224
312487737236,52007,2,6.5,6.5,268000.0,258718.25,240,122005,22006,224.0,70,56.0,737.0,0.0,0,4,1,0,47900,206,0.0,0,0.0,0.0,0,4.0,0,4.6,3.6,2.7,1998.136003180468,593.5299999999988,1404.605475,259311.78,223
312487927555,92006,2,6.125,6.125,51000.0,50647.67,360,122005,32006,353.0,75,31.0,650.0,0.0,0,4,1,1,0,504,0.0,0,0.0,0.0,0,4.0,0,4.6,3.7,2.1,309.88137518615235,51.09999999999855,258.774971875,50698.77,351
312487927555,102006,2,6.125,6.125,51000.0,50596.3,360,122005,32006,352.0,75,31.0,650.0,0.0,0,4,1,1,0,504,0.0,0,0.0,0.0,0,4.0,0,4.6,3.7,1.3,309.88137518615235,51.36999999999534,258.5141489583333,50647.67,350
312487927555,112006,2,6.125,6.125,51000.0,50544.67,360,122005,32006,351.0,75,31.0,650.0,0.0,0,4,1,1,0,504,0.0,0,0.0,0.0,0,4.0,0,4.6,3.7,2.0,309.88137518615235,51.63000000000466,258.25194791666667,50596.3,349
312487927555,122006,2,6.125,6.125,51000.0,50492.78,360,122005,32006,350.0,75,31.0,650.0,0.0,0,4,1,1,0,504,0.0,0,0.0,0.0,0,4.0,0,4.6,3.7,2.5,309.88137518615235,51.88999999999942,257.9884197916667,50544.67,348
312487927555,12007,2,6.125,6.125,51000.0,50440.63,360,122005,32006,349.0,75,31.0,650.0,0.0,0,4,1,1,0,504,0.0,0,0.0,0.0,0,4.0,0,4.6,3.6,2.1,309.88137518615235,52.150000000001455,257.7235645833333,50492.78,347
312487927555,22007,2,6.125,6.125,51000.0,50388.2,360,122005,32006,348.0,75,31.0,650.0,0.0,0,4,1,1,0,504,0.0,0,0.0,0.0,0,4.0,0,4.6,3.6,2.4,309.88137518615235,52.43000000000029,257.45738229166665,50440.63,346
312487927555,32007,2,6.125,6.125,51000.0,50335.51,360,122005,32006,347.0,75,31.0,650.0,0.0,0,4,1,1,0,504,0.0,0,0.0,0.0,0,4.0,0,4.6,3.6,2.8,309.88137518615235,52.68999999999505,257.18977083333334,50388.2,345
312487927555,42007,2,6.125,6.125,51000.0,50282.55,360,122005,32006,346.0,75,31.0,650.0,0.0,0,4,1,1,0,504,0.0,0,0.0,0.0,0,4.0,0,4.6,3.6,2.6,309.88137518615235,52.95999999999913,256.92083229166667,50335.51,344
312487927555,52007,2,6.125,6.125,51000.0,50229.32,360,122005,32006,345.0,75,31.0,650.0,0.0,0,4,1,1,0,504,0.0,0,0.0,0.0,0,4.0,0,4.6,3.6,2.7,309.88137518615235,53.2300000000032,256.650515625,50282.55,343
312497082820,112006,1,5.875,5.875,170000.0,165065.15,360,22006,42006,334.0,52,29.0,692.0,0.0,0,4,1,1,19260,245,1.0,0,0.0,0.0,0,4.0,0,4.6,3.7,2.0,1005.6141973948532,0.0,808.1314635416667,165065.15,351
312497082820,122006,1,5.875,5.875,170000.0,164373.28,360,22006,42006,330.0,52,29.0,692.0,0.0,0,4,1,1,19260,245,1.0,0,0.0,0.0,0,4.0,0,4.6,3.7,2.5,1005.6141973948532,691.8699999999953,808.1314635416667,165065.15,350
312497082820,12007,1,5.875,5.875,170000.0,164172.41,360,22006,42006,329.0,52,29.0,692.0,0.0,0,4,1,1,19260,245,1.0,0,0.0,0.0,0,4.0,0,4.6,3.6,2.1,1005.6141973948532,200.8699999999953,804.7441833333334,164373.28,349
312497082820,22007,1,5.875,5.875,170000.0,163270.91,360,22006,42006,325.0,52,29.0,692.0,0.0,0,4,1,1,19260,245,1.0,0,0.0,0.0,0,4.0,0,4.6,3.6,2.4,1005.6141973948532,901.5,803.7607572916668,164172.41,348
312497082820,32007,1,5.875,5.875,170000.0,162570.26,360,22006,42006,321.0,52,29.0,692.0,0.0,0,4,1,1,19260,245,1.0,0,0.0,0.0,0,4.0,0,4.6,3.6,2.8,1005.6141973948532,700.6499999999942,799.3471635416668,163270.91,347
312497082820,42007,1,5.875,5.875,170000.0,161866.18,360,22006,42006,318.0,52,29.0,692.0,0.0,0,4,1,1,19260,245,1.0,0,0.0,0.0,0,4.0,0,4.6,3.6,2.6,1005.6141973948532,704.0800000000163,795.9168979166668,162570.26,346
312497082820,52007,1,5.875,5.875,170000.0,161158.65,360,22006,42006,315.0,52,29.0,692.0,0.0,0,4,1,1,19260,245,1.0,0,0.0,0.0,0,4.0,0,4.6,3.6,2.7,1005.6141973948532,707.5299999999988,792.4698395833334,161866.18,345
312497082820,62007,1,5.875,5.875,170000.0,160447.66,360,22006,42006,311.0,52,29.0,692.0,0.0,0,4,1,1,19260,245,1.0,0,0.0,0.0,0,4.0,0,4.6,3.6,2.7,1005.6141973948532,710.9899999999907,789.005890625,161158.65,344
312497082820,72007,1,5.875,5.875,170000.0,160227.58,360,22006,42006,310.0,52,29.0,692.0,0.0,0,4,1,1,19260,245,1.0,0,0.0,0.0,0,4.0,0,4.6,3.6,2.4,1005.6141973948532,220.0800000000163,785.5250020833334,160447.66,343
312510122822,102006,1,5.875,5.875,300000.0,293263.19,240,122005,22006,230.0,69,56.0,744.0,0.0,0,4,1,1,35620,70,0.0,0,0.0,0.0,0,4.0,0,4.6,3.7,1.3,2127.715419164107,688.5800000000163,1439.1388739583335,293951.77,230
312510122822,112006,1,5.875,5.875,300000.0,293263.19,240,122005,22006,230.0,69,56.0,744.0,0.0,0,4,1,1,35620,70,0.0,0,0.0,0.0,0,4.0,0,4.6,3.7,2.0,2127.715419164107,0.0,1435.7677010416667,293263.19,229
312510122822,122006,1,5.875,5.875,300000.0,292571.24,240,122005,22006,229.0,69,56.0,744.0,0.0,0,4,1,1,35620,70,0.0,0,0.0,0.0,0,4.0,0,4.6,3.7,2.5,2127.715419164107,691.9500000000116,1435.7677010416667,293263.19,228
312510122822,12007,1,5.875,5.875,300000.0,291875.9,240,122005,22006,228.0,69,56.0,744.0,0.0,0,4,1,1,35620,70,0.0,0,0.0,0.0,0,4.0,0,4.6,3.6,2.1,2127.715419164107,695.3399999999674,1432.3800291666666,292571.24,227
312510122822,22007,1,5.875,5.875,300000.0,291177.16,240,122005,22006,227.0,69,56.0,744.0,0.0,0,4,1,1,35620,70,0.0,0,0.0,0.0,0,4.0,0,4.6,3.6,2.4,2127.715419164107,698.7400000000489,1428.9757604166668,291875.9,226
312510122822,32007,1,5.875,5.875,300000.0,289769.39,240,122005,22006,225.0,69,56.0,744.0,0.0,0,4,1,1,35620,70,0.0,0,0.0,0.0,0,4.0,0,4.6,3.6,2.8,2127.715419164107,1407.7699999999604,1425.5548458333333,291177.16,225
312510122822,42007,1,5.875,5.875,300000.0,289060.33,240,122005,22006,224.0,69,56.0,744.0,0.0,0,4,1,1,35620,70,0.0,0,0.0,0.0,0,4.0,0,4.6,3.6,2.6,2127.715419164107,709.0599999999977,1418.6626385416669,289769.39,224
312510122822,52007,1,5.875,5.875,300000.0,288347.8,240,122005,22006,223.0,69,56.0,744.0,0.0,0,4,1,1,35620,70,0.0,0,0.0,0.0,0,4.0,0,4.6,3.6,2.7,2127.715419164107,712.5300000000279,1415.1911989583334,289060.33,223
312510122822,62007,1,5.875,5.875,300000.0,287631.78,240,122005,22006,222.0,69,56.0,744.0,0.0,0,4,1,1,35620,70,0.0,0,0.0,0.0,0,4.0,0,4.6,3.6,2.7,2127.715419164107,716.0199999999604,1411.7027708333333,288347.8,222
312510404011,112006,1,5.875,5.875,356000.0,351839.7,360,12006,32006,349.0,80,40.0,722.0,0.0,1,4,1,1,38900,986,1.0,0,0.0,0.0,0,4.0,0,4.6,3.7,2.0,2105.8744368974567,480.9799999999814,1724.9033291666667,352320.68,350
312510404011,122006,1,5.875,5.875,356000.0,351356.37,360,12006,32006,348.0,80,40.0,722.0,0.0,1,4,1,1,38900,986,1.0,0,0.0,0.0,0,4.0,0,4.6,3.7,2.5,2105.8744368974567,483.3300000000163,1722.5485312500002,351839.7,349
312510404011,12007,1,5.875,5.875,356000.0,350970.67,360,12006,32006,347.0,80,40.0,722.0,0.0,1,4,1,1,38900,986,1.0,0,0.0,0.0,0,4.0,0,4.6,3.6,2.1,2105.8744368974567,385.7000000000117,1720.1822281250002,351356.37,348
312510404011,22007,1,5.875,5.875,356000.0,350483.08,360,12006,32006,346.0,80,40.0,722.0,0.0,1,4,1,1,38900,986,1.0,0,0.0,0.0,0,4.0,0,4.6,3.6,2.4,2105.8744368974567,487.5899999999674,1718.2939052083334,350970.67,347
312510404011,32007,1,5.875,5.875,356000.0,349600.74,360,12006,32006,343.0,80,40.0,722.0,0.0,1,4,1,1,38900,986,1.0,0,0.0,0.0,0,4.0,0,4.6,3.6,2.8,2105.8744368974567,882.3400000000256,1715.9067458333336,350483.08,346
312510404011,42007,1,5.875,5.875,356000.0,349600.74,360,12006,32006,343.0,80,40.0,722.0,0.0,1,4,1,1,38900,986,1.0,0,0.0,0.0,0,4.0,0,4.6,3.6,2.6,2105.8744368974567,0.0,1711.58695625,349600.74,345
312510404011,52007,1,5.875,5.875,356000.0,349206.45,360,12006,32006,342.0,80,40.0,722.0,0.0,1,4,1,1,38900,986,1.0,0,0.0,0.0,0,4.0,0,4.6,3.6,2.7,2105.8744368974567,394.2899999999791,1711.58695625,349600.74,344
312510404011,62007,1,5.875,5.875,356000.0,348201.64,360,12006,32006,340.0,80,40.0,722.0,0.0,1,4,1,1,38900,986,1.0,0,0.0,0.0,0,4.0,0,4.6,3.6,2.7,2105.8744368974567,1004.8099999999976,1709.6565781250001,349206.45,343
312510404011,72007,1,5.875,5.875,356000.0,347632.18,360,12006,32006,338.0,80,40.0,722.0,0.0,1,4,1,1,38900,986,1.0,0,0.0,0.0,0,4.0,0,4.6,3.6,2.4,2105.8744368974567,569.460000000021,1704.7371958333335,348201.64,342
312511085862,112006,0,6.0,6.0,55000.0,54497.28,360,22006,42006,351.0,73,18.0,789.0,0.0,1,4,1,2,22220,727,0.0,0,0.0,0.0,0,4.0,0,4.6,3.7,2.0,329.7527888340163,56.9800000000032,272.7713,54554.26,351
312511085862,122006,0,6.0,6.0,55000.0,54440.02,360,22006,42006,350.0,73,18.0,789.0,0.0,1,4,1,2,22220,727,0.0,0,0.0,0.0,0,4.0,0,4.6,3.7,2.5,329.7527888340163,57.26000000000204,272.4864,54497.28,350
312511085862,12007,0,6.0,6.0,55000.0,54382.47,360,22006,42006,349.0,73,18.0,789.0,0.0,1,4,1,2,22220,727,0.0,0,0.0,0.0,0,4.0,0,4.6,3.6,2.1,329.7527888340163,57.549999999995634,272.20009999999996,54440.02,349
312511085862,22007,0,6.0,6.0,55000.0,54382.47,360,22006,42006,349.0,73,18.0,789.0,0.0,1,4,1,2,22220,727,0.0,0,0.0,0.0,0,4.0,0,4.6,3.6,2.4,329.7527888340163,0.0,271.91235,54382.47,348
312511085862,32007,0,6.0,6.0,55000.0,54266.5,360,22006,42006,347.0,73,18.0,789.0,0.0,1,4,1,2,22220,727,0.0,0,0.0,0.0,0,4.0,0,4.6,3.6,2.8,329.7527888340163,115.97000000000116,271.91235,54382.47,347
312511085862,42007,0,6.0,6.0,55000.0,54208.08,360,22006,42006,346.0,73,18.0,789.0,0.0,1,4,1,2,22220,727,0.0,0,0.0,0.0,0,4.0,0,4.6,3.6,2.6,329.7527888340163,58.419999999998254,271.3325,54266.5,346
312511085862,52007,0,6.0,6.0,55000.0,54149.37,360,22006,42006,345.0,73,18.0,789.0,0.0,1,4,1,2,22220,727,0.0,0,0.0,0.0,0,4.0,0,4.6,3.6,2.7,329.7527888340163,58.70999999999913,271.04040000000003,54208.08,345
312511085862,62007,0,6.0,6.0,55000.0,54090.37,360,22006,42006,344.0,73,18.0,789.0,0.0,1,4,1,2,22220,727,0.0,0,0.0,0.0,0,4.0,0,4.6,3.6,2.7,329.7527888340163,59.0,270.74685,54149.37,344
312511085862,72007,0,6.0,6.0,55000.0,54031.07,360,22006,42006,343.0,73,18.0,789.0,0.0,1,4,1,2,22220,727,0.0,0,0.0,0.0,0,4.0,0,4.6,3.6,2.4,329.7527888340163,59.30000000000291,270.45185000000004,54090.37,343
312513541897,92006,2,6.0,6.0,113000.0,109324.71,180,112005,12006,171.0,77,17.0,780.0,0.0,2,4,1,1,29620,488,0.0,0,0.0,0.0,0,4.0,0,4.6,3.7,2.1,953.5582156947625,403.9799999999959,548.64345,109728.69,170
312513541897,102006,2,6.0,6.0,113000.0,108918.71,180,112005,12006,170.0,77,17.0,780.0,0.0,2,4,1,1,29620,488,0.0,0,0.0,0.0,0,4.0,0,4.6,3.7,1.3,953.5582156947625,406.0,546.62355,109324.71,169
312513541897,112006,2,6.0,6.0,113000.0,108100.61,180,112005,12006,168.0,77,17.0,780.0,0.0,2,4,1,1,29620,488,0.0,0,0.0,0.0,0,4.0,0,4.6,3.7,2.0,953.5582156947625,818.1000000000058,544.59355,108918.71,168
